"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"ACADM","ACADM",0.236543495,0.2308333,0.186846029,0.2415952,0.258198502,0.2176626,0.975859851905883,1.29301757866098,0.843004890864936,0.620086454059217,0.867775937945052,0.60280202433928
"PC","PC",0.168134511,0.2013027,0.157726666,0.24711795,0.170892743,0.173650975,1.19727174868936,1.5667480728972,1.01614013533623,0.348169686050368,0.790579874605612,0.352663324679693
"MTHFD1","MTHFD1",0.1664601755,0.1799449,0.1762323235,0.1517875,0.1545891335,0.1858415,1.08100871250133,0.861292054632645,1.20216405766968,0.704332187112796,0.801156024657151,0.554561408939635
"EPX","EPX",0.269490134,0.2751029,0.278648017,0.2236795,0.264809492,0.2958528,1.02082735244029,0.802731354086758,1.1172288340782,0.797905439473704,0.915320703965106,0.83213437010991
"ADH5","ADH5",0.136945501,0.1760058,0.1117006835,0.1770014,0.150375487,0.1760058,1.28522513492429,1.58460444872748,1.17044209472785,0.050847681115391,0.0303910720369391,0.338254362519189
"COL6A1","COL6A1",0.136506535,0.1676132,0.120121286,0.1262649,0.1484887,0.1730478,1.2278767459741,1.05114509013831,1.16539373029732,0.47238286745926,0.965881351540629,0.399859426131888
"COL6A2","COL6A2",0.135455781,0.1632725,0.128569134,0.15088915,0.149265502,0.1978504,1.20535645503384,1.17360322268329,1.32549314710374,0.27216219481074,0.118121722824791,0.589234504950752
"COL6A3","COL6A3",0.23751056,0.2456076,0.2540545385,0.2144744,0.23349526,0.2614951,1.03409128419385,0.844206134896504,1.11991609594131,0.851963239754991,0.733619007682896,0.654402873877732
"SLC25A4","SLC25A4",0.149340554,0.157593,0.1509499945,0.2124206,0.149340554,0.14762875,1.05525924324614,1.40722496018375,0.988537581024375,0.425599946382735,0.802355516612188,0.479544551911267
"SLC25A6","SLC25A6",0.198290709,0.1472631,0.216903631,0.2074710925,0.1779932905,0.1469637,0.74266263277116,0.956512768105758,0.825669886697218,0.0648144438950311,0.14169936705055,0.302637488287748
"CKB","CKB",0.1801573,0.2323897,0.2177712505,0.2345229,0.1732805,0.1973675,1.28992663633392,1.07692314509623,1.1390058315852,0.072738411292053,0.288307939121292,0.0614595714345061
"ANXA3","ANXA3",0.226024469,0.2305938755,0.229214259,0.28356955,0.222834679,0.20800505,1.02021642400142,1.23713747668726,0.933450084759922,0.774122383227042,0.34263449677613,0.0573086463157292
"ACTN1","ACTN1",0.159959534,0.1801289,0.1392080075,0.1862354,0.176749151,0.1761659,1.12609042734521,1.33782103015877,0.996700119934381,0.847653057752032,0.863500132157074,0.923522842991202
"PEPD","PEPD",0.214162936,0.230388326,0.2174833165,0.2332183,0.214162936,0.220546513,1.07576189560644,1.07235030140806,1.02980710443753,0.31137419402603,0.417986669708375,0.123398832037807
"XRCC6","XRCC6",0.173043841,0.1391893,0.149258581,0.1383093,0.185361491,0.1462345,0.804358590260372,0.926642200892959,0.788915212167774,0.329197267630124,0.812590000059431,0.363594792009305
"XRCC5","XRCC5",0.192279227,0.2075344,0.154507341,0.2076701,0.20094554,0.2041665,1.07933864327424,1.34407917873624,1.01602901960402,0.122376521714578,0.0346487621705713,0.662490555364424
"COX4I1","COX4I1",0.1606071,0.1606071,0.150764574,0.13566725,0.191966433,0.1612655,1,0.899861594806748,0.840071347265175,0.763983069004582,0.926362720892824,0.696105603421011
"RNH1","RNH1",0.2642997,0.2642997,0.2515967155,0.2633363,0.2642997,0.2643387,1,1.04666032494371,1.00014755975886,0.972524062709358,0.234449671132008,0.401667794079526
"VCAN","VCAN",0.152547995,0.1656193185,0.177073959,0.17163285,0.138291424,0.1656193185,1.08568662931296,0.969272110756839,1.19761091258992,0.9825707194662,0.999711530208375,0.982135303574537
"EEF2","EEF2",0.208787018,0.2275673,0.198591357,0.2369233,0.225039646,0.2275673,1.08994947185845,1.19301919065894,1.01123203864265,0.527798074536875,0.859289088845548,0.527224938766477
"PDIA4","PDIA4",0.1905866,0.180337,0.195540921,0.1737582,0.181828725,0.181828725,0.946220773128856,0.888602749293587,1,0.556401675586365,0.749621005163187,0.629709193779002
"C6","C6",1.978618478,2.125995,1.9555082625,2.152976,2.059212229,2.06664,1.07448455760353,1.100980262414,1.00360709347749,0.842282578955272,0.66873115358203,0.554489973781885
"ALAD","ALAD",0.147405814,0.172040655,0.145054016,0.13725215,0.151952658,0.1895581,1.16712258717285,0.946214064145594,1.24748130434151,0.453275291379117,0.904504876881713,0.400030916722898
"HLA.A","FALSE",0.178184643,0.15932755,0.1420859,0.1871509,0.18756578,0.1575223,0.894171053787166,1.31716729105421,0.839824300573377,0.671705755441091,0,0
"LCP1","LCP1",0.133492101,0.1532671,0.157692174,0.1814417,0.123857939,0.1532671,1.14813609832989,1.15060687792915,1.23744268019832,0.288510567004847,0.6054122973273,0.361870861796094
"PLS3","PLS3",0.194867146,0.1738265,0.194867146,0.1584976,0.1793150195,0.1957953,0.892025688106501,0.813362350983475,1.09190686059625,0.512418816567952,0.773417202681069,0.560182652974267
"APEH","APEH",0.132338246,0.2180059435,0.128076573,0.2087827435,0.148552706,0.221469,1.64733892196214,1.63013999055081,1.49084460299229,0.0160117898971169,0.222429854171843,0.0625373966751702
"ETFA","ETFA",0.121706269,0.10605175,0.1216454725,0.1051984,0.121706269,0.1069617,0.87137458794337,0.864795029671162,0.878851195413771,0.937073322266486,0.674104936864643,0.917681365085444
"CD59","FALSE",0.4017965525,0.731662,0.494662229,1.21777845,0.3894841775,0.70114655,1.82097630118417,2.46183835879654,1.80019264068821,0.60582839619644,0,0
"MIF","MIF",0.0858839455,0.08025339,0.099639047,0.04870809,0.0246412955,0.1007796,0.934439953041049,0.488845402144402,4.08986613548788,0.529357571578794,0.954055340027314,0.402055413805397
"PRKCSH","PRKCSH",0.081028593,0.08463795,0.082126308,0.100201485,0.080619675,0.07317345,1.04454423884665,1.2200899740921,0.907637620717275,0.0703323420761512,0.17256730551396,0.290164148165772
"FDPS","FALSE",0.1014045225,0.1273224,0.094985044,0.10010134,0.113723826,0.12942725,1.25558897040317,1.05386422729877,1.13808385236705,0.686438119251266,0,0
"COX7A2","FALSE",0.324913531,0.2434803,0.2679776295,0.28570335,0.324913531,0.2434803,0.749369529950416,1.06614626949672,0.749369529950416,0.321664330887384,0.71173971211289,0
"AKR1A1","AKR1A1",0.19039655,0.2343189,0.1709228,0.27906145,0.1987207,0.2113908,1.23068879136728,1.63267539497364,1.06375833015886,0.78250712133417,0.731848354797165,0.433979246460066
"PKM","PKM",0.154115301,0.1401792,0.148402244,0.1612433,0.1739335,0.1357445,0.909573540657069,1.086528718528,0.780439075853703,0.668661913133255,0.553982574697576,0.90626479710025
"HSP90B1","HSP90B1",0.0904901,0.1047347,0.103008945,0.10185593,0.08600892,0.1057613,1.15741611513304,0.988806651694181,1.22965501717729,0.177497467294727,0.336328643477769,0.27218801707684
"HNRNPL","HNRNPL",0.206111021,0.1609306,0.133704724,0.2685482,0.214907523,0.15990505,0.780795705242758,2.00851691672465,0.744064459763002,0.422055646918261,0.261371591727633,0.669159451416306
"DARS","FALSE",0.2483841015,0.23754695,0.2624896,0.2156934,0.234278603,0.2594005,0.956369383408382,0.821721698688253,1.10723086392999,0.461583647580657,0,0
"AKR1B1","AKR1B1",0.131720023,0.139107363,0.140193622,0.1182962,0.129270501,0.14781625,1.05608365252108,0.84380586158192,1.14346466406903,0.568329089744464,0.874171767753984,0.408374142768795
"ANPEP","ANPEP",0.184493975,0.176714,0.175324817,0.15750535,0.194193051,0.1947699,0.957830736748991,0.8983631222042,1.00297049249203,0.973523897737117,0.444376632881379,0.599963480261805
"CPN1","CPN1",2.0327186895,1.7000925,2.164817,0.9388298,1.756596,1.813067,0.836363884870947,0.433676287649256,1.03214797255601,0.400246538645677,0.219348824411068,0.927075791891468
"PGAM2","PGAM2",0.126248226,0.1307782,0.138549535,0.1333836,0.11572278,0.12875525,1.03588148636639,0.962714165731411,1.11261801695397,0.496207777692864,0.145868950729037,0.107339772789936
"EZR","EZR",0.180815622,0.227542,0.088509626,0.214173613,0.188436662,0.227542,1.25842002744652,2.41977762961059,1.20752510464232,0.305280924074602,0.270482492436137,0.593212836288763
"RPS2","RPS2",0.152939143,0.147963858,0.163981242,0.14673545,0.14649695,0.15868895,0.967468857858057,0.894830702648294,1.08322357564441,0.583003743326921,0.115000359281419,0.1613237105143
"COX7C","COX7C",0.1228464015,0.1341728,0.1217175,0.12296175,0.127498935,0.1341728,1.09219967668324,1.01022244130877,1.05234447644602,0.0934353387367693,0.477725555130916,0.109138433530594
"CBR1","CBR1",0.118855,0.10824865,0.0991761825,0.1034026,0.123535174,0.1107916,0.910762273358294,1.04261524686131,0.896842546237074,0.514870637486097,0.783662464850796,0.256005646686922
"ACADS","ACADS",0.063100201,0.04885109,0.0513025825,0.041432,0.072954687,0.05620802,0.774182795392363,0.807600670005257,0.770451115772726,0.294514945832137,0.798652679287405,0.205852117263029
"HIST1H1B","HIST1H1B",0.107489141,0.09997665,0.090162249,0.1102168,0.116189995,0.091925342,0.930109302855067,1.22242735981442,0.791164006849299,0.0933926766059913,0.382994505764195,0.0646499876404109
"HIST1H1C","FALSE",0.098451031,0.10068476,0.10015415,0.137622776,0.08996285,0.09211442,1.02268873141613,1.37410957009769,1.02391620541146,0.482704213250676,0,0
"EPCAM","EPCAM",0.193738816,0.2255377,0.1739213525,0.227476991,0.193738816,0.2214509,1.16413274663555,1.30793020943188,1.14303836769602,0.488091843788187,0.305005232702831,0.903985117584121
"DPEP1","DPEP1",0.193453789,0.1880043,0.221776645,0.17789125,0.180165109,0.18870225,0.971830538816689,0.802118951704766,1.04738509607873,0.592728884039568,0.7532671103576,0.614300062132005
"ATP2A2","ATP2A2",0.2037612915,0.2440843905,0.240233425,0.2522647,0.1709576125,0.2440843905,1.19789381340862,1.05008160292432,1.42774800683415,0.16095012135908,0.492145831794488,0.229399511493827
"UGT2B7","UGT2B7",0.123245323,0.1199179,0.123745246,0.07722904,0.122019942,0.1209602,0.973001628629753,0.624097025917262,0.991315009803889,0.801181722516435,0.0801976292895534,0.556979005638813
"FAH","FAH",0.276888307,0.3449905,0.255586289,0.35808605,0.2770412175,0.2895101,1.24595546752359,1.40103779197639,1.04500731917264,0.793095510354704,0.853821295318688,0.861247526271699
"GOT1","GOT1",0.2108764,0.2234548,0.210668531,0.21891125,0.2166133,0.2354029,1.05964821098994,1.0391264844392,1.08674259613791,0.129954813243995,0.314899220238087,0.267107715796721
"CAPN2","CAPN2",0.191071384,0.1551572,0.205709946,0.2037085525,0.174955092,0.1551572,0.8120378716679,0.990270798573833,0.886840149813988,0.603375030847217,0.359016618912307,0.262090730849777
"DES","DES",0.148791463,0.143945,0.131230703,0.1472003,0.15096661,0.143945,0.967427815398253,1.12169101159201,0.953488986736868,0.781724781826141,0.202286211986073,0.869020443467431
"PFKL","PFKL",0.1348591235,0.1183191,0.153376335,0.1183191,0.1183191,0.121133802,0.877353321964902,0.77142996016954,1.02378907547471,0.391018996598949,0.847817823510288,0.364133398594883
"GM2A","FALSE",0.1831641695,0.1896634,0.2228322505,0.196688421,0.151532666,0.143160515,1.03548308884724,0.882674839744528,0.944750190034933,0.833191235587259,0.833191235587259,0
"LGALS3","LGALS3",0.214387143,0.1791611,0.2120693395,0.2152536,0.2153129115,0.1389323,0.835689573044966,1.0150151856346,0.64525763472387,0.195086632345556,0.692430764068911,0.112258049989012
"TCP1","TCP1",0.1604419,0.15823895,0.1655683425,0.1658032,0.158067188,0.1565561,0.986269484467586,1.00141849278947,0.990440217105653,0.913715792450267,0.958189057282386,0.910931745975933
"RPL35A","RPL35A",0.127082883,0.1540491,0.127082883,0.1540491,0.1270421365,0.15449865,1.21219393488264,1.21219393488264,1.21612131420665,0.217028973929217,0.753173882962159,0.213026239535288
"ARF4","ARF4",0.1809524185,0.18411235,0.1701363685,0.1736836,0.186683806,0.1853736,1.01746277571858,1.02084934297866,0.992981683692478,0.699411039142778,0.511935605199266,0.901355813309646
"RPL7","RPL7",0.170357317,0.2240541,0.1128804065,0.1991595,0.20261706,0.2525391,1.31520091972334,1.76434074056953,1.24638616313947,0.241907509244872,0.259968258205587,0.47289801494195
"VCL","VCL",0.194957127,0.1887622,0.196426235,0.18609085,0.19172574,0.2087063,0.968224157304083,0.947382868688594,1.08856692898929,0.875060196265713,0.448307491115964,0.7669120871921
"ITGB6","FALSE",0.049548594,0.04062152,0.06879689,0.0354018,0.045085057,0.04511871,0.819831941144485,0.514584307517389,1.00074643356889,0.497495925955959,0.470682231164465,0
"RPL17","RPL17",0.079829318,0.085919,0.0837617815,0.09168528,0.075529546,0.08326807,1.0762837783482,1.09459563010846,1.10245691136552,0.431687733429678,0.850974762621087,0.451211685162616
"TSPAN8","TSPAN8",0.151693138,0.197764028,0.151693138,0.197764028,0.168134809,0.23312895,1.30371110128924,1.30371110128924,1.38655969805753,0.0945677137829328,0.476037015005582,0.239141597533418
"MYL12A","MYL12A",0.1394239445,0.1131265,0.1296335345,0.1513451,0.15411055,0.10793517,0.811385020024304,1.16748417439779,0.700374958106372,0.644665708294471,0.887040807284964,0.665914302949113
"NCL","NCL",0.1709251,0.2133186,0.168653186,0.2169007665,0.1759096,0.2057398,1.24802384202203,1.28607571338735,1.16957687357597,0.000389627340298864,0.0727036211600912,0.00283162557542747
"HK1","HK1",0.1511957155,0.1514369995,0.128904149,0.17050175,0.1841628,0.1430033995,1.00159583887151,1.32270180069999,0.776505350157578,0.376433882641189,0.723717865526638,0.284608795546991
"GGT1","GGT1",0.256087818,0.2234928,0.2220123,0.1765889225,0.258222856,0.2258745,0.872719373164404,0.795401527302767,0.874726983888676,0.771344195150931,0.920707596454372,0.764486769678784
"ORM2","ORM2",1.395697988,1.290175547,1.0999530115,1.26428,1.50557,1.316071094,0.924394502315497,1.1493945530236,0.874134775533519,0.630907717780948,0.185700021816561,0.15272333339713
"ITIH2","FALSE",1.723389882,1.6676425,1.7125407115,2.022315,1.850752382,1.640929,0.96765248387364,1.18088579525136,0.886628063245686,0,0,0
"ITIH1","ITIH1",1.5939959415,1.6342765,1.570386,1.81797,1.604503223,1.423254,1.02527017632309,1.15765805349768,0.887037171130693,0.938314427723781,0.522977785498604,0.619543311534388
"TYMP","FALSE",0.234129442,0.2756597,0.515612155,0.2528524,0.204555828,0.2895027,1.17738161268927,0.490392628544608,1.41527475814573,0.692641146896159,0,0
"ANXA7","ANXA7",0.249568519,0.2374085,0.2460987075,0.2791569,0.249568519,0.2153565,0.951275829785246,1.13432899683148,0.86291532627158,0.369653467049937,0.395521404637647,0.0834695266186648
"PSMB1","PSMB1",0.174085976,0.2113704555,0.184024871,0.2142002,0.174085976,0.2113704555,1.21417279183936,1.16397418911925,1.21417279183936,0.61871533265743,0.857425358879413,0.650926312432307
"COX5A","COX5A",0.1121916,0.11225315,0.102980668,0.1205103,0.1219237105,0.1041916935,1.00054861504783,1.17022255089664,0.854564654181846,0.207244649448896,0.773170751815046,0.166865839067827
"LMNB1","LMNB1",0.195309973,0.20835925,0.1726467765,0.217202,0.195309973,0.1973735,1.06681316268473,1.25807156324173,1.01056539493762,0.738235517500051,0.384613851591534,0.93415229679891
"OGN","OGN",0.1189820885,0.123627129,0.105952624,0.1829196,0.123570723,0.1206881145,1.03903982993205,1.72642821946533,0.976672399173387,0.0400081929613504,0.0917929812153904,0.248336136455669
"CYP3A5","CYP3A5",0.118058328,0.1363944,0.1133215805,0.1650044,0.118311528,0.11835445,1.15531366834197,1.45607217329624,1.00036278797785,0.484159240773223,0.185770726882638,0.837802918696143
"CSRP1","CSRP1",0.156889672,0.1398847,0.151482085,0.1108887,0.1741266,0.1701327,0.891611909291263,0.732025176442482,0.977063240194204,0.146319223612057,0.390346873456421,0.255261637418115
"FLNA","FLNA",0.145617254,0.146868875,0.133599836,0.142898688,0.146353646,0.146868875,1.00859527951269,1.06960227106866,1.00352043843171,0.569783022679752,0.915809867956571,0.514589328252392
"MAOA","MAOA",0.188054138,0.18376575,0.1869461,0.1717826,0.189162176,0.19005605,0.977195992358328,0.918888385475814,1.00472543728827,0.629700776791857,0.993181099963437,0.60510033051484
"ACO1","ACO1",0.243011242,0.3287394,0.219866251,0.2733324,0.2726901335,0.35204675,1.35277445312592,1.24317578872075,1.29101388994699,0.0745098671918688,0.199223093289466,0.225094930197923
"AGXT","AGXT",0.2277710645,0.252072932,0.22863117,0.22835185,0.226910959,0.2719371,1.10669427020217,0.998778294315688,1.1984308787836,0.337400430917888,0.183028781856544,0.733588657432742
"GPD1","GPD1",0.163014433,0.1740632,0.1411628665,0.156274,0.16978241,0.1773423,1.06777784516786,1.10704751096847,1.04452693303152,0.878093275052442,0.843023657689626,0.990536273828836
"VDAC1","VDAC1",0.1041653,0.092877011,0.0849421745,0.0984084035,0.11706301,0.092877011,0.89163100379877,1.15853407426013,0.793393327234623,0.817946657886331,0.622853933754386,0.835522398495612
"BGN","BGN",0.157039919,0.16273685,0.139914137,0.1742867,0.1598942535,0.1600836,1.03627696089171,1.24566897768165,1.00118419828015,0.756922752273301,0.216362699815971,0.900883728649568
"SDHB","SDHB",0.1369681445,0.1339223,0.19681595,0.1335145,0.130278731,0.1436011,0.977762387662337,0.678372357524886,1.10226050636001,0.618508959316868,0.39014534657814,0.552062083292979
"CD9","CD9",0.101238566,0.104401505,0.0826382445,0.1055904625,0.102555163,0.104401505,1.03124243186139,1.27774329112231,1.01800340369017,0.612030646857896,0.413835923982377,0.223469058029971
"COMT","FALSE",0.1124107345,0.116871,0.111869434,0.141252607,0.1148086,0.116871,1.03967828801973,1.26265595479816,1.01796381107339,0.151379998545419,0,0
"TGM2","TGM2",0.176610819,0.1922122,0.1688588975,0.1881916,0.176610819,0.202762,1.08833762896485,1.11449028026492,1.14807236129741,0.221752073313727,0.121420416417215,0.456575535342485
"PAICS","PAICS",0.136886425,0.209351329,0.128404334,0.27855505,0.153878083,0.1536921,1.52937976866588,2.16935862928116,0.998791361340263,0.256127694446234,0.162586340088798,0.51758211924632
"SCP2","SCP2",0.171717121,0.1712654,0.2001720725,0.1692396,0.168006088,0.1791128,0.99736938869363,0.845470588810534,1.06610898528868,0.793640624952552,0.233228982669895,0.437537610563479
"UBA1","UBA1",0.2478600125,0.3215102,0.258317513,0.3622798,0.2478600125,0.29973275,1.29714429026748,1.40245930596274,1.20928239685294,0.1500830019857,0.219131333655687,0.502632214582768
"GPX3","GPX3",0.3211144265,0.3510313,0.303225626,0.3671206,0.3613702,0.3384252,1.09316577217063,1.21071759284619,0.936505555798458,0.204897333617233,0.131207610828725,0.884197780196974
"NME2","NME2",0.14187207,0.1523627,0.1262837,0.1530375,0.144211831,0.1498269,1.07394429361607,1.21185473659704,1.03893625759457,0.562655367540328,0.345219202118553,0.795565829535087
"HNRNPA2B1","HNRNPA2B1",0.117203297,0.1154888,0.1363576835,0.1247395575,0.117203297,0.11005625,0.985371597524257,0.914796689839631,0.939020085757485,0.660300901496121,0.850322749634959,0.428408647963898
"PRKACB","PRKACB",0.124782043,0.1422600745,0.1164651245,0.1463778,0.124782043,0.1412471805,1.14006848325123,1.25683805026113,1.13195117746229,0.0628332323979285,0.281748463418837,0.196368432189143
"UQCRC2","UQCRC2",0.1154302105,0.144989119,0.097812463,0.13329865,0.1306796365,0.1640104,1.25607601659879,1.36279821519268,1.25505705703428,0.130771626723584,0.0818726733333295,0.272507600500241
"CPN2","CPN2",1.593936866,1.6236215,1.554141154,1.880991,1.678436346,1.5641695,1.018623469118,1.21030898329844,0.931920655631465,0.47461899293518,0.441332653728691,0.712885306226976
"CES1","CES1",0.119725882,0.1273591,0.097392259,0.1185948795,0.13401117,0.1446058,1.06375578841006,1.21770334436949,1.07905781286739,0.23887276892306,0.15041132957665,0.451807642012112
"SFPQ","SFPQ",0.198035858,0.1972529355,0.206288396,0.2056875,0.196363405,0.196470013,0.996046561931224,0.997087107119685,1.00054291175079,0.804905370464037,0.441835375283616,0.863986784173057
"PPIB","PPIB",0.085592052,0.104323,0.087867521,0.094895525,0.085592052,0.1066618,1.2188398053595,1.07998409332613,1.246164772402,0.370752730361948,0.558099762055,0.43084423081875
"GLDC","FALSE",0.198956827,0.1844485425,0.12762736,0.25146365,0.220782938,0.17701485,0.927078227378445,1.97029578924143,0.801759645031991,0.608198239995016,0,0
"WARS","WARS",0.249559876,0.2698405055,0.277102744,0.176605852,0.233224647,0.277996511,1.08126558573863,0.637329856249998,1.1919688359524,0.747805072340868,0.428632378036301,0.587192348082801
"RPS3","RPS3",0.183563396,0.2082934,0.1828834055,0.1685416,0.183563396,0.258373494,1.13472187014888,0.921579514222246,1.40754365864968,0.684286137582688,0.456033395492157,0.402081791619039
"AHCY","AHCY",0.250246088,0.2330152,0.2082266525,0.2312419,0.260439771,0.2332352,0.931144226318535,1.11052978676685,0.895543714788476,0.821342029278152,0.378904633678223,0.420994829277694
"CFL1","CFL1",0.187521779,0.2342858,0.213848024,0.2414227,0.1751938395,0.230283117,1.24937914544849,1.1289451989512,1.31444757222756,0.319268117670599,0.818365332682484,0.284679938258193
"EEF1B2","EEF1B2",0.074974113,0.078982795,0.07754649,0.131477895,0.074729057,0.077204895,1.05346754819227,1.69547190337048,1.03313086099829,0.252453505340713,0.441382359045093,0.638086978459186
"ATP5F1","ATP5F1",0.150520599,0.1301407,0.139558816,0.1591202,0.162026937,0.12221835,0.864603920424207,1.1401658781628,0.754308834462507,0.685203327788457,0.985901092778374,0.633031973700638
"ACAT1","ACAT1",0.1267157,0.1269063,0.111973026,0.1444497185,0.129087518,0.1241063,1.00150415457595,1.29004032185394,0.961412086333552,0.676443481385395,0.339866201442964,0.719310677591921
"TNC","TNC",0.110069345,0.1040046,0.102671567,0.1369569,0.1249117985,0.09773025,0.944900689651601,1.33393210994822,0.782394066642151,0.915645088200677,0.487887071375142,0.317196895503809
"AZGP1","AZGP1",1.735560996,1.69327,1.6296248645,1.530323,1.853826602,1.896227,0.975632665116657,0.939064586787299,1.02287182520429,0.934075445101782,0.707008589313922,0.775682738477818
"ATP5A1","ATP5A1",0.1243315,0.1243315,0.1382425,0.1087302,0.109392112,0.1322067,1,0.786517894279979,1.20855788943905,0.473155794613123,0.103805072517051,0.0971842977511692
"CTSS","CTSS",0.2120737,0.18474395,0.214443213,0.1793191,0.2120737,0.1989485,0.871130885159263,0.836207858907617,0.938110194710612,0.230093068410925,0.322803108067799,0.486045701369951
"PSMA1","PSMA1",0.219756538,0.239654112,0.2062585915,0.237658912,0.2260998625,0.2397735,1.09054371797575,1.15223763660773,1.06047609825504,0.798864833126878,0.266550866926218,0.65469135352367
"PSMA3","PSMA3",0.171248097,0.15041025,0.186402382,0.140009254,0.169047479,0.1560644,0.878317789423377,0.751113008845563,0.92319862397948,0.449094422873624,0.534813266451688,0.612316117033306
"PSMA4","PSMA4",0.19456091,0.219751,0.207210524,0.2018102,0.19456091,0.2485384,1.12947148530504,0.973937983960699,1.27743234753579,0.36422172786564,0.396193119690052,0.248451003747796
"ITGA3","ITGA3",0.1260866085,0.1587661,0.133576436,0.1652805,0.124124037,0.156268,1.25918288935498,1.2373477310025,1.25896646432794,0.118093697505174,0.505443106868236,0.214120017890484
"MSN","MSN",0.139841873,0.1356231,0.145226588,0.150164849,0.139841873,0.125058633,0.969831832844516,1.03400383544093,0.894286026904116,0.22537535055315,0.810966441554473,0.154432369989778
"RPL13","RPL13",0.153703927,0.154826,0.170699,0.14014291,0.14115599,0.16418415,1.00730022337035,0.820994323341086,1.16313980016009,0.776825011765323,0.136300016200705,0.148293541188847
"IVD","IVD",0.2541684225,0.2809779,0.22032246,0.2650745,0.257554785,0.2925283,1.10547918280446,1.20312064416855,1.13579058529237,0.1196729937652,0.412017167143773,0.228945445386308
"PTBP1","PTBP1",0.265305878,0.2740964,0.1928049,0.2767543,0.2740964,0.2533364,1.03313353652873,1.43541113322327,0.924260223775285,0.177665773050094,0.351612233398151,0.476335344825549
"EEF1G","EEF1G",0.184876483,0.1711778,0.2266964335,0.165591,0.181590301,0.268377,0.925903593698285,0.730452603260739,1.4779258502358,0.899944912425237,0.38804099037357,0.36519869036373
"STOM","STOM",0.194806212,0.2018469,0.2460606205,0.2077541,0.184115938,0.20153955,1.03614200968088,0.844320800207037,1.09463391485424,0.40860410629776,0.177716279530453,0.106544136859994
"AK4","AK4",0.2542672685,0.22642055,0.2426957,0.2470768,0.265838837,0.2057643,0.890482488507954,1.01805182374471,0.774018959464527,0.765747764585381,0.688969760349352,0.957186365497462
"PON1","PON1",1.069464,1.071416,0.972988985,1.0617985,1.088871099,1.101181,1.00182521337792,1.09127494387822,1.01130519582282,0.643769007887486,0.899041708075763,0.478983139245092
"MAOB","MAOB",0.16621991,0.1714267,0.163498405,0.15111135,0.169677923,0.180252,1.03132470713045,0.924237456628399,1.06231851977585,0.16473287696901,0.738114075226052,0.177212297500966
"YWHAQ","YWHAQ",0.123488546,0.1156238,0.1269390295,0.09999088,0.119861056,0.1162092,0.936311939408534,0.787707928710767,0.969532589467592,0.373142507995245,0.576615586111777,0.508881048068199
"DPP4","DPP4",0.2327460055,0.2446062,0.248401151,0.2453621,0.2287453205,0.2446062,1.05095767153778,0.987765551859299,1.06933859659,0.895119085064692,0.493017647906288,0.697305495024656
"CALR","CALR",0.128547355,0.1557474,0.135672449,0.1556075,0.128547355,0.1557474,1.21159552446645,1.14693514524824,1.21159552446645,0.692104910876972,0.422942216028248,0.778362197578357
"CANX","CANX",0.1001614755,0.1223092,0.1001614755,0.1413603,0.1066591155,0.1199556,1.22112019006749,1.41132405742166,1.12466336737998,0.786461984738146,0.196426366402344,0.606339886904584
"PSMB9","PSMB9",0.1452748,0.1779993565,0.1835538105,0.1244272,0.122565032,0.1966733,1.22525969060016,0.677878599529264,1.60464446335722,0.235025930777307,0.486595661514714,0.0509737202744816
"PSMA5","PSMA5",0.144135756,0.1403529,0.1486579,0.17684235,0.139613612,0.13272745,0.973754909225994,1.18959268225907,0.950677001322765,0.968065703655666,0.225274757775126,0.339331517278565
"PSMB4","PSMB4",0.180833473,0.1794126,0.1382951805,0.31579235,0.2075315135,0.1695255,0.992142643856649,2.28346605325122,0.81686630209055,0.224199833940459,0.100794168285706,0.661447700913512
"PSMB6","PSMB6",0.226369261,0.204001,0.195300333,0.20431405,0.2309116,0.204001,0.90118684444528,1.04615310614959,0.88345929784385,0.461571099961502,0.895018883314984,0.386004959160359
"NDUFS1","NDUFS1",0.251392963,0.213265835,0.209116065,0.2939231175,0.3018424,0.20438,0.848336534384218,1.40555015464737,0.677108318778276,0.954758904350035,0.242017013200827,0.126208003084376
"ADH6","ADH6",0.149168569,0.1788086,0.1509007805,0.17267505,0.149168569,0.1815028,1.19870158438002,1.14429527420503,1.21676303001874,0.0576211278812024,0.375263539003099,0.100693047736988
"LAP3","LAP3",0.1665528,0.1417474,0.1713206575,0.132658294,0.165277122,0.1535008,0.851065848187482,0.774327485872508,0.928748021156854,0.415542374974027,0.956443298197681,0.387282715123464
"HSD11B1","HSD11B1",0.1850073,0.2085221,0.204088863,0.1708117,0.1830842,0.218685026,1.12710201165035,0.836947678031799,1.19445056427589,0.254329546547998,0.131736530657896,0.584751737631479
"TKT","TKT",0.183488934,0.239854,0.2020791,0.2046164,0.1656611,0.2478814,1.30718509705877,1.01255597436845,1.49631627461124,0.119620483060872,0.540661785733078,0.15843187443006
"SERPINA4","SERPINA4",0.6446520935,0.637779,0.59506738,0.7772292,0.6682763905,0.59047605,0.989338290266485,1.30611965320633,0.883580593889019,0.814350935169058,0.044770256803973,0.418700258880329
"AQP1","AQP1",0.2388724,0.2774153,0.252715546,0.28905805,0.2385452975,0.2567434,1.16135350923757,1.14380794761237,1.07628782747226,0.810782851400053,0.701887540695421,0.73154486802245
