"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"ADH5","ADH5",0.169395836,0.1826323,0.20382247,0.2210165795,0.1660989,0.1737568,1.07813925249024,1.08435826285492,1.04610445945157,0.940370736013422,0.932245770572916,0.971562320008255
"COL6A1","COL6A1",0.127347373,0.138161109,0.1154832925,0.184660236,0.127347373,0.1379712,1.0849152655862,1.59902122638216,1.08342399807493,0.201686939230624,0.0879107019435213,0.655309772143565
"COL6A2","COL6A2",0.1620003,0.1933491,0.159143786,0.2193744,0.1620003,0.1668935,1.19351075275787,1.37846664022433,1.03020488233664,0.270032659045619,0.111998599907608,0.781125279019543
"COL6A3","COL6A3",0.1957579,0.2231624,0.1796672485,0.2470824,0.1986518,0.2162782,1.13999179598882,1.3752222626151,1.08873012980502,0.176559532569816,0.0531996752460208,0.810205789852762
"SLC25A4","SLC25A4",0.2004556365,0.18463225,0.123890357,0.1491321,0.266745983,0.20879575,0.921062900618412,1.20374259636688,0.78275124390533,0.184867734770116,0.863540101750901,0.133700595261424
"SLC25A6","SLC25A6",0.1453002,0.1516679295,0.152513296,0.140841759,0.1383131185,0.1624941,1.04382464373759,0.9234720033852,1.1748278237252,0.829720332626645,0.600744782085222,0.536088284012704
"CKB","CKB",0.1328738405,0.2990253,0.09974234,0.3212240755,0.1688922875,0.2780315,2.25044522589832,3.22053879525987,1.64620601754831,0.211016841788305,0.334195445556537,0.428264803271237
"ANXA3","ANXA3",0.213836296,0.23278195,0.229872777,0.2622232345,0.1955341345,0.22501035,1.08859886910873,1.14073200803591,1.15074716021002,0.172809655219807,0.63028752226188,0.199283211127628
"ACTN1","ACTN1",0.172760827,0.1940782,0.165982824,0.170925784,0.172760827,0.1965498,1.12339239959762,1.02977994879759,1.13769888355536,0.0282680061905824,0.254307898551907,0.0645713057019948
"PEPD","PEPD",0.182969354,0.2294578,0.1786587585,0.2581751165,0.185365544,0.2294578,1.25407777304608,1.44507394245662,1.23786651525701,0.0750596157983161,0.343909185590514,0.17845204345533
"XRCC6","FALSE",0.201143813,0.2225134,0.1362396615,0.2890676,0.204971758,0.20040915,1.10624033959225,2.12175806088596,0.977740308984421,0.887429902629235,0,0
"XRCC5","XRCC5",0.1904163,0.27071065,0.193653239,0.2789861,0.187034316,0.2624352,1.42167792358112,1.44064773427311,1.40313930412641,0.0210486108117561,0.232296791756311,0.0727522814307769
"COX4I1","COX4I1",0.204776709,0.1871921,0.1874587345,0.1715385,0.204776709,0.1871921,0.914127885510651,0.915073391792261,0.914127885510651,0.200722222559616,0.178533121718504,0.497008360209214
"RNH1","RNH1",0.264069869,0.2739509,0.2460021345,0.2647419,0.2654322,0.2895789,1.03741824479036,1.07617724755961,1.09097125367608,0.300408865463497,0.435871704313593,0.456811026248739
"VCAN","FALSE",0.22501215,0.2201172,0.2389897385,0.2592472155,0.22501215,0.2201172,0.978245841391231,1.08476295730162,0.978245841391231,0.662130958202168,0,0
"EEF2","EEF2",0.2069375,0.2383346,0.1913036935,0.2608996,0.215673844,0.2383346,1.15172262156448,1.36379802829055,1.10506956049803,0.364531962579674,0.24319958618701,0.893033866653258
"PDIA4","PDIA4",0.150453948,0.1623208,0.152806206,0.1488042,0.150453948,0.162861478,1.07887364976292,0.973809924971241,1.08246729424475,0.235606865746107,0.925629867837195,0.232693489070381
"C6","C6",1.699444744,1.941249,1.7606582565,2.0171685,1.639880087,1.926509,1.14228427070295,1.14568996712054,1.17478650742345,0.615254488563342,0.414856642761916,0.840716557820049
"ALAD","ALAD",0.146893734,0.16951075,0.1560020935,0.1362815,0.146893734,0.1705313,1.15396855525505,0.873587635540289,1.16091609462389,0.257132946951472,0.718109422293579,0.300947729015264
"HLA.A","FALSE",0.153919759,0.1911176,0.142856675,0.4046779,0.159838897,0.188186,1.2416703433118,2.83275457727124,1.17734796430684,0.748289157527265,0,0
"LCP1","LCP1",0.116416069,0.1510309,0.1340309335,0.16341,0.11348858,0.1413561,1.29733722584294,1.2191961641452,1.24555351736712,0.847236745814727,0.510324956064742,0.886257536172149
"PLS3","PLS3",0.1220733065,0.178574941,0.1220733065,0.1842275,0.166128946,0.1723235205,1.46285003757148,1.50915466519292,1.03728774936067,0.555662375579022,0.354468516542606,0.998888848045479
"APEH","APEH",0.1673070735,0.15396065,0.1717201,0.14836885,0.162894047,0.16847685,0.920227978286884,0.86401562775703,1.03427260297609,0.792689969508173,0.333518667077374,0.514081496800334
"ETFA","ETFA",0.107119758,0.223835117,0.107119758,0.1501251,0.108881954,0.2331100585,2.08957825502182,1.40146974566541,2.14094301154808,0.0995318327370236,0.117437987335405,0.516626395376651
"CD59","CD59",0.447243081,0.4645023,0.323590081,0.675364424,0.458904531,0.4389585,1.03859024260679,2.08709865862668,0.956535554450649,0.840594565865693,0.311175865003491,0.501818948466352
"MIF","MIF",0.019722466,0.05591443,0.0164560235,0.138473938,0.04673386,0.028578365,2.8350628161813,8.41478732696268,0.611513044289515,0.254408368350256,0.015572916042653,0.244031458090479
"PRKCSH","PRKCSH",0.090586745,0.09478059,0.074874354,0.089219365,0.1067590855,0.09956811,1.04629645319522,1.19158777650355,0.932642964612131,0.641864290392306,0.322280862818725,0.953197440824099
"FDPS","FDPS",0.1021766375,0.12806185,0.0998034505,0.136794587,0.1087319265,0.12651265,1.25333787775116,1.37063985578334,1.16352808298674,0.495073297428183,0.396079101432396,0.760447725996332
"COX7A2","FALSE",0.3076568205,0.3146812,0.2549585035,0.081699784,0.329376916,0.3674857,1.02283186665124,0.320443456007342,1.11569961994544,0.962613198077264,0,0
"AKR1A1","AKR1A1",0.2328857605,0.2470797,0.197755391,0.1838443,0.238079521,0.25731025,1.06094807801699,0.92965506057936,1.08077439386313,0.525442144990501,0.0713310160260842,0.354448234577514
"PKM","PKM",0.149056495,0.196636757,0.1465575975,0.2177709,0.152131727,0.1415309,1.31920958560041,1.48590659041064,0.930318105177364,0.157341250813427,0.0741623674040862,0.417338801466581
"HSP90B1","HSP90B1",0.094016762,0.1012266,0.091676469,0.12194215,0.09705816,0.09249282,1.07668672954297,1.33013576253684,0.952962842073248,0.906132841782517,0.474572840501813,0.550072956373978
"HNRNPL","FALSE",0.14246263,0.2015495,0.181952206,0.1769324,0.14246263,0.2052799,1.41475346903255,0.97241140346493,1.4409385815775,0.433609712655041,0,0
"DARS","FALSE",0.270158681,0.2475679,0.2823651,0.2142748,0.267672268,0.2654842,0.916379585078001,0.758857238376839,0.991825570813335,0,0,0
"AKR1B1","AKR1B1",0.149235245,0.1497281,0.1541783355,0.1471936,0.1366995,0.17565739,1.00330253754735,0.954697036536628,1.28498926477419,0.347550032130916,0.949937165205697,0.296473372491919
"ANPEP","ANPEP",0.184710019,0.1993302,0.166236673,0.1784242,0.185960267,0.2057726,1.0791520734996,1.0733143101342,1.10654067839126,0.0970143253949835,0.901743232816322,0.0783050901635375
"CPN1","CPN1",1.874397287,1.306487,2.0509817395,1.85986,1.874397287,0.9056851,0.697017120682591,0.906814509452145,0.483187372432427,0.303633783510319,0.00109417217811222,0.199340697972921
"PGAM2","PGAM2",0.134906031,0.130669893,0.13778179,0.2029736,0.112843383,0.118845,0.968599343049385,1.47315258424208,1.05318536931847,0.540238162845892,0.401735813648203,0.317993181688161
"EZR","EZR",0.260510798,0.2423140775,0.2875087665,0.3114187775,0.201518,0.2149156,0.930149841620001,1.08316271984006,1.06648339106184,0.255987341310484,0.3107676705774,0.677746129951232
"RPS2","RPS2",0.1458058,0.1654968,0.163840696,0.1689361665,0.134204562,0.1654968,1.1350494973451,1.03110015169857,1.23316821376013,0.132728603959194,0.905406817816895,0.0617933497794436
"COX7C","COX7C",0.134766335,0.1442066,0.128935555,0.1329256,0.134766335,0.14659165,1.07004913356143,1.03094604122191,1.08774680264177,0.115581997375645,0.758018571480904,0.125413236160625
"CBR1","CBR1",0.084305537,0.1329644,0.0836910765,0.1450217365,0.1049017,0.1274972,1.57717280182914,1.73282197535122,1.21539689061283,0.223205273102644,0.435036596235903,0.395852166180938
"ACADS","ACADS",0.063757644,0.06155753,0.050136377,0.04518912,0.07502554,0.06405157,0.965492545489918,0.901324002729595,0.853730209739244,0.364681675866588,0.438328890446636,0.185482861693349
"HIST1H1B","HIST1H1B",0.084832496,0.1145099715,0.0937515195,0.1301847885,0.083252712,0.1145099715,1.34983617009218,1.38861523732423,1.37545034568964,0.539123403437859,0.443213826004201,0.727335119025816
"HIST1H1C","FALSE",0.196070959,0.1567878,0.154462092,0.07611558,0.233922161,0.1907609,0.799648253875272,0.492778383449578,0.815488789879981,0.966698310750517,0,0
"EPCAM","FALSE",0.197397117,0.2087929,0.220563347,0.2337247,0.183567273,0.17443585,1.05773024030538,1.05967153282272,0.950255713609691,0.621971426832511,0,0
"DPEP1","DPEP1",0.2111029895,0.17486415,0.140689294,0.2103589015,0.227468404,0.1734438,0.828335735150733,1.49520191280511,0.762496227827756,0.842433143830479,0.132425662782073,0.480744170124572
"ATP2A2","ATP2A2",0.204139244,0.2599918,0.2052320905,0.4320320545,0.1673486,0.2599918,1.27360028824247,2.1050901613264,1.55359411432184,0.129903516145806,0.11138157671528,0.801368691356122
"UGT2B7","UGT2B7",0.117411429,0.12182575,0.084861462,0.20613365,0.1181978505,0.106049265,1.03759702984281,2.42906079086877,0.897218219717117,0.18363403431532,0.0826010546397182,0.898845684808732
"FAH","FAH",0.260404405,0.256403,0.21380757,0.2288047,0.300986328,0.2891249,0.984633881289374,1.07014311981564,0.960591472447214,0.715714767107841,0.66665296804422,0.804610639594374
"GOT1","GOT1",0.2044526,0.200046,0.1924186985,0.2205536,0.2044526,0.194664152,0.978446838044613,1.14621708658943,0.952123631589914,0.750313229777306,0.0796163872747178,0.370147989401528
"CAPN2","FALSE",0.209918926,0.1466387,0.4439387585,0.1418158,0.186207154,0.2031804,0.698549210374676,0.319449016975165,1.09115249138065,0.951436626824506,0,0
"DES","DES",0.148862463,0.1716909,0.138915349,0.22552535,0.150741955,0.168010917,1.15335254126489,1.62347322756969,1.11455975876126,0.687578852665622,0.745296140174615,0.853745931509496
"PFKL","PFKL",0.14016005,0.1285711,0.1163798265,0.1571224,0.2000909,0.11357238,0.917316310888873,1.35008278260322,0.567603924016534,0.763219133012219,0.395521952493625,0.897922070706437
"GM2A","FALSE",0.2802210925,0.14294045,NA,NA,0.2802210925,0.14294045,0.510098824912689,NA,0.510098824912689,0,0,0
"LGALS3","LGALS3",0.170006956,0.1593671,0.195729678,0.130394188,0.166538183,0.193938193,0.937415172588585,0.666195281841725,1.16452689411172,0.81073314302917,0.0831071509157392,0.292019906820648
"TCP1","TCP1",0.182475232,0.1716485,0.179144541,0.16942035,0.1876874,0.1716485,0.940667388766493,0.945718742275267,0.914544609813978,0.777083164100904,0.959344472485778,0.643507210570318
"RPL35A","RPL35A",0.159843472,0.2080608815,0.1353413545,0.2685878,0.159843472,0.1928382815,1.30165391740239,1.9845212942656,1.20641949957143,0.00462550078449509,0.0260361389057189,0.0578940612979385
"ARF4","ARF4",0.1692960535,0.2149212,0.1559883,0.2210723,0.188180025,0.2087701,1.26949917352917,1.4172364209367,1.10941690011998,0.294110292951479,0.0329354972442392,0.969829026284186
"RPL7","RPL7",0.231280302,0.2688918,0.240325375,0.20873845,0.216363555,0.2688918,1.16262300626017,0.868566001405386,1.24277769423783,0.109376181417961,0.668622694649313,0.129225523468692
"VCL","VCL",0.1906936,0.2085002,0.1986105805,0.2457094,0.1804325,0.1906936,1.09337806827287,1.23714154291997,1.05686946642096,0.0726502829770467,0.132658028828654,0.36229454424023
"ITGB6","FALSE",0.048143625,0.04226227,NA,NA,0.048143625,0.04226227,0.877837304523704,NA,0.877837304523704,0,0,0
"RPL17","RPL17",0.0742716195,0.083157242,0.056433017,0.112815525,0.0798328365,0.080461815,1.11963684863503,1.99910497430963,1.00787869412607,0.178363226466518,0.218311790611625,0.72538744797823
"TSPAN8","FALSE",0.203180274,0.43529825,0.17424803,1.2797643865,0.214267837,0.2139014105,2.14242377682786,7.34449845143156,0.99828986699483,0.389352637680508,0,0
"MYL12A","MYL12A",0.1965443,0.1685307,0.300797861,0.248974329,0.158413872,0.1536631,0.857469283006427,0.827713096669926,0.970010378889041,0.765711960949525,0.37235168546477,0.361036898285983
"NCL","NCL",0.20180462,0.1809663,0.192666759,0.17258295,0.206386008,0.219886198,0.896740124185462,0.895758826773019,1.06541233163442,0.87551086148173,0.235823567792258,0.684528491740232
"HK1","HK1",0.108417908,0.1524957,0.0928194365,0.1805726,0.118721275,0.1470278,1.40655453340789,1.9454179728833,1.23842841141994,0.643260947164157,0.108822906661814,0.835943846948325
"GGT1","GGT1",0.270153,0.2683307,0.218051348,0.300552777,0.3012492,0.2549561,0.993254563154953,1.37835780313543,0.846329550418723,0.78788020803429,0.200619888539044,0.231393928133575
"ORM2","ORM2",1.853130635,0.9004156455,1.376488714,0.985136791,1.856218278,0.8156945,0.485888921425121,0.715688244284435,0.439438890171299,0.0600966702729804,0.513457469951736,0.0984427123621848
"ITIH2","FALSE",2.470285,1.891266931,2.470285,1.891266931,NA,NA,0.765606774521968,0.765606774521968,NA,0,0,0
"ITIH1","ITIH1",1.795306697,1.807852,1.795306697,1.4421905,1.7453706225,1.928765532,1.00698783278699,0.803311491239872,1.10507505233319,0.353463913895662,0.920499767881675,0.288666350274185
"TYMP","FALSE",0.261564864,0.2146283,0.261564864,0.187592,0.22188656,0.2416646,0.82055478215912,0.717191128545461,1.08913581787018,0,0,0
"ANXA7","ANXA7",0.253642165,0.25010172,0.264342654,0.1862534,0.232181379,0.30749,0.986041575540092,0.70459079222228,1.32435254422363,0.500891091887944,0.546989899560818,0.379004181629707
"PSMB1","PSMB1",0.128566427,0.1588597,0.127758606,0.1763292,0.1304496135,0.15223775,1.23562351157196,1.38017473359094,1.16702338868946,0.845748498325978,0.302986312329352,0.697202667456758
"COX5A","COX5A",0.1166756,0.115782507,0.099631695,0.09892884,0.121132903,0.1313094535,0.992345503258608,0.9929454678052,1.0840114473274,0.445166613537573,0.854168003160293,0.473082872631086
"LMNB1","LMNB1",0.1786219445,0.2031131,0.186109488,0.2037853,0.161508255,0.2031131,1.13711168338558,1.09497534053718,1.25760197210972,0.030600961342879,0.15970809980204,0.122929741395141
"OGN","OGN",0.111208961,0.1342279,0.1062545805,0.1082174,0.138520025,0.16781985,1.20698816707765,1.01847279892089,1.21152050037531,0.373868102026368,0.474095918508872,0.332297595501247
"CYP3A5","CYP3A5",0.103777424,0.1326962,0.067643502,0.1269463,0.151460545,0.147435105,1.27866153239649,1.8766961533127,0.973422517395537,0.433174558322974,0.0496656198969731,0.621214857517076
"CSRP1","CSRP1",0.113016114,0.1717324,0.120698626,0.2208933355,0.095319899,0.1685585,1.51953906325252,1.83012303304927,1.76834534833068,0.0152752018625939,0.212719426192195,0.0205136312513832
"FLNA","FLNA",0.146199333,0.158335712,0.1165196195,0.1804757,0.152045792,0.134753964,1.08301254698611,1.54888679498305,0.886272235669633,0.136892465156918,0.0262056187258038,0.898289004140019
"MAOA","MAOA",0.2107518435,0.1769989,0.2535164455,0.1769989,0.199874756,0.186299013,0.839845085388304,0.698175219563813,0.932078751355674,0.232669411581878,0.0330717697446964,0.717912582587102
"ACO1","ACO1",0.291963024,0.32502005,0.272854066,0.27559,0.302634832,0.37768255,1.11322333063655,1.01002709631602,1.24798109822335,0.0991829394000076,0.492029546905019,0.109791755242769
"AGXT","AGXT",0.208280307,0.2383605475,0.1804567035,0.25359055,0.2200446,0.2383605475,1.14442191358975,1.40527087706664,1.08323743232054,0.23752734600573,0.285488367021735,0.565429938046857
"GPD1","GPD1",0.1064123,0.1373125,0.08059084,0.1494496,0.143432671,0.1373125,1.29038184495589,1.85442415043695,0.95733070466212,0.0435537860279579,0.116626930895534,0.228825975391973
"VDAC1","VDAC1",0.095466068,0.1171988,0.080491035,0.10031879,0.107357025,0.1231076,1.22764875997616,1.2463349489791,1.1467121038423,0.528157499556677,0.803314924627003,0.566349107752359
"BGN","BGN",0.165847579,0.23447165,0.221268871,0.228227285,0.161542844,0.23447165,1.41377794848606,1.0314477764927,1.45145178947079,0.14763158839841,0.793004483960894,0.155841696889204
"SDHB","FALSE",0.1295365575,0.22326225,0.133131428,0.2074702,0.109788554,0.2390543,1.72354626608014,1.55838634886422,2.17740639884919,0.432867895399357,0,0
"CD9","CD9",0.0889796875,0.1033945,0.079083035,0.116602301,0.097386023,0.09037697,1.16200115897238,1.47442875706528,0.928028142190384,0.548440864502852,0.569709341575943,0.366745079448355
"COMT","COMT",0.105339393,0.192689345,0.106298427,0.2008576,0.092078816,0.19190339,1.82922399220584,1.88956323878621,2.08412095568214,0.0702953272613133,0.28068798225212,0.104064991100228
"TGM2","TGM2",0.153044686,0.1724511,0.2045364985,0.2657700085,0.144784746,0.165939,1.1268022726382,1.29937693491903,1.14610830618855,0.235605472731488,0.330523566895964,0.570821182263657
"PAICS","PAICS",0.1516779715,0.1561834,0.199618349,0.1505866,0.1342633725,0.1561834,1.02970390792707,0.754372535162086,1.16326140995751,0.741220825542538,0.677621245037647,0.985318407049943
"SCP2","SCP2",0.144018014,0.2107149,0.177347562,0.26221355,0.142985049,0.186517155,1.46311488505875,1.47852920583143,1.30445215289607,0.0434181344108284,0.186092073155746,0.153260715743326
"UBA1","UBA1",0.2080597,0.2519408,0.209520683,0.1819766,0.2080597,0.2764831,1.21090629276116,0.868537642176357,1.32886426347822,0.635230366992737,0.263982804772065,0.422990947053731
"GPX3","GPX3",0.340054017,0.3385103,0.364901086,0.38712955,0.3287137,0.3326161,0.995460377108264,1.06091640954996,1.01187172910651,0.348212714313726,0.777807980382158,0.399443254158416
"NME2","NME2",0.1172747,0.1849129,0.103739142,0.2209569,0.138480417,0.179237435,1.57675014304023,2.1299279687507,1.29431611258074,0.302887740160838,0.212520510637881,0.954035142541181
"HNRNPA2B1","HNRNPA2B1",0.128402843,0.1085459,0.135874575,0.0983434,0.125633603,0.1195644,0.845354335339756,0.723780736756674,0.951691244578889,0.891806148426044,0.109755517025963,0.658852401103678
"PRKACB","PRKACB",0.130694046,0.1817514,0.1692787,0.158029867,0.126556523,0.1905623,1.39066319823016,0.933548444074771,1.50574854209609,0.113892072289204,0.813808963692013,0.0776566704039903
"UQCRC2","UQCRC2",0.128902069,0.1383169,0.123872784,0.12657155,0.128902069,0.1383169,1.0730386336933,1.02178659357491,1.0730386336933,0.202220928211873,0.543311141097128,0.267427112091265
"CPN2","CPN2",1.4037289555,1.73186,1.396321633,1.796438,1.54147353,1.694074,1.23375669727004,1.28655028866118,1.09899649071496,0.269223341687076,0.118669372742323,0.470766634020759
"CES1","CES1",0.1151072,0.1232865,0.117452594,0.25274585,0.1151072,0.096963643,1.07105810931028,2.15189670481011,0.842376871299102,0.190281412397581,0.125507922493688,0.31039144305316
"SFPQ","SFPQ",0.215284558,0.2268129,0.1948035555,0.2472763,0.2278341175,0.2268129,1.05354932145203,1.26936235514449,0.995517714768948,0.493272361734967,0.243112767691047,0.966342590479472
"PPIB","PPIB",0.108050588,0.1220784,0.0909532885,0.1113907,0.112710347,0.1227253,1.12982633653044,1.224702282205,1.08885566646335,0.117128337585302,0.31874877476837,0.227505597241641
"GLDC","FALSE",0.170174947,0.2074206435,0.252638055,0.1485046,0.1611415705,0.219671,1.21886709622422,0.587815640046785,1.36321744487404,0.335044961024717,0,0
"WARS","FALSE",0.218658482,0.2853938,0.21850294,0.3366703,0.303770263,0.2030106,1.30520342677582,1.54080443951921,0.668303072180571,0.446943350578112,0.446943350578112,0
"RPS3","RPS3",0.230875763,0.1979062,0.2273371315,0.18308555,0.234775599,0.2120532,0.85719781681891,0.805348201554131,0.903216522088396,0.071998356885011,0.0394514069165971,0.371404806430614
"AHCY","AHCY",0.2225718,0.1973481,0.1941197005,0.2102258425,0.236567264,0.185529,0.886671626863781,1.08297015685948,0.784254747943485,0.477551232959543,0.78867697777684,0.445861130302942
"CFL1","CFL1",0.2159852795,0.200823726,0.1869978795,0.187887338,0.224547146,0.2162678,0.929802838716145,1.00475651650371,0.963128696367399,0.92417929483227,0.693312913417131,0.796799747215294
"EEF1B2","FALSE",0.079382006,0.08406402,0.115279421,0.08436556,0.076577173,0.0766165,1.05898079723508,0.731835389770044,1.00051356035303,0.281258264559452,0,0
"ATP5F1","ATP5F1",0.16326415,0.1085392,0.220005575,0.10124578,0.16326415,0.1628831,0.664807307666747,0.460196429113217,0.997666052222732,0.375460301867144,0.480462944977393,0.977592002389748
"ACAT1","ACAT1",0.134313937,0.1257663,0.112804061,0.1491244945,0.134313937,0.1257663,0.936360759047663,1.32197806690665,0.936360759047663,0.877077653619017,0.616567465135924,0.699439024726042
"TNC","FALSE",0.172459821,0.2341952,0.1438836965,0.1598086,0.172459821,0.2792875,1.35796963398217,1.11067899899277,1.61943517267132,0.140714694305792,0,0
"AZGP1","AZGP1",1.585926,1.479284,1.261865581,1.216583,1.859493759,1.517822,0.932757266101949,0.964114576321105,0.816255495698063,0.942510427521792,0.789417727553215,0.75017191096048
"ATP5A1","ATP5A1",0.1160864,0.1547039,0.1067816065,0.1763849205,0.1210716,0.127392301,1.33266170714227,1.65182868362259,1.05220630602057,0.256953933745974,0.0591601009782563,0.950876512686195
"CTSS","FALSE",0.211602211,0.2077785,0.214426557,0.3534022,0.20224675,0.19193355,0.981929720951734,1.64812700882009,0.949006844362147,0.553876534452451,0,0
"PSMA1","PSMA1",0.445979101,0.2382457,0.6085771065,0.5227106,0.445979101,0.235850448,0.534208216182758,0.858906117921805,0.528837444335761,0.181004018964067,0.176037839371617,0.0562820498985733
"PSMA3","PSMA3",0.157253939,0.1495499,0.1579674475,0.1422635,0.157253939,0.1514255,0.951008928304174,0.900587445397572,0.96293613351078,0.268369900673001,0.459420824326337,0.461143237537665
"PSMA4","PSMA4",0.2128122,0.2182458,0.223154699,0.3286477,0.2128122,0.211098,1.02553237079453,1.47273484032707,0.991945010671381,0.200947622579374,0.247251947597775,0.701621782726115
"ITGA3","FALSE",0.124178349,0.1358775,0.104779281,0.1346907,0.129807784,0.136231,1.09421248626844,1.28547074110959,1.0494825179359,0.0567012720949244,0.0141266414563455,0
"MSN","MSN",0.14462798,0.1262679,0.14975779,0.1211366,0.1426986,0.1265977,0.873053056538576,0.808883464426124,0.887168479578636,0.913633265389726,0.839588574437368,0.7142727182218
"RPL13","RPL13",0.138369383,0.1704865,0.0659177425,0.17243145,0.2222667,0.1667149,1.23211144187873,2.61585793839951,0.75006692410514,0.298975038435798,0.157187111697747,0.344067314092949
"IVD","IVD",0.201530166,0.334382884,0.213134805,0.357713,0.198987833,0.265414192,1.65922000977263,1.67834155477328,1.33382120905855,0.130952988189448,0.00589859676359755,0.616659905697013
"PTBP1","FALSE",0.2593683905,0.2654405,0.248771835,0.1783797,0.280075331,0.26577735,1.02341113922284,0.717041380508368,0.948949516728412,0.116908945849106,0,0
"EEF1G","EEF1G",0.2069745985,0.2021182,0.2619863975,0.2088852,0.1968096635,0.1788179285,0.97653625838535,0.797313150580652,0.908583071176279,0.268981731312424,0.890430149910295,0.244507812619521
"STOM","STOM",0.1490715,0.1871856,0.134785477,0.1818797,0.1639082325,0.2021327,1.25567663839164,1.34940131569219,1.2332065138949,0.721752625998704,0.656254460271152,0.417583792056167
"AK4","AK4",0.18273302,0.25488905,0.187118776,0.2434024,0.17194725,0.2663757,1.39487132648495,1.30079089444236,1.54917103937399,0.00582822190798785,0.411006182127658,0.0069360858683671
"PON1","PON1",1.168175158,1.0639420235,1.056427429,0.9780299595,1.245214025,1.194350114,0.910772683543062,0.92579000947163,0.959152475013281,0.512144420705767,0.941163521653448,0.400149207387323
"MAOB","MAOB",0.195672704,0.2063531,0.2192751535,0.1929659,0.1953272,0.2063533,1.05458296319143,0.880017169843185,1.05644938339361,0.401142659001067,0.986388763566984,0.279069423282052
"YWHAQ","YWHAQ",0.1186545195,0.1159125,0.110730112,0.09904392,0.1186545195,0.1162172,0.976890728549114,0.894462384360272,0.979458688044327,0.70907677941984,0.586485745257774,0.806315636611558
"DPP4","DPP4",0.2702978445,0.2347151375,0.285433686,0.2707992645,0.236943659,0.2347151375,0.868357414888671,0.948729171720818,0.990594719819027,0.657080434476657,0.23499242887544,0.813322256305644
"CALR","CALR",0.128367207,0.1629177,0.1233073395,0.1659808495,0.130826171,0.1629177,1.26915357751766,1.34607437134754,1.24529900061051,0.25274887689529,0.247274545179118,0.855597945596031
"CANX","CANX",0.119103642,0.1248129,0.116800943,0.1740914,0.119103642,0.12364895,1.04793520923567,1.49049652792615,1.03816262814197,0.340753386819238,0.413196635709466,0.655304712418903
"PSMB9","PSMB9",0.217226266,0.240367207,0.2213791675,0.240367207,0.217226266,0.2551126,1.10652920305687,1.0857715733347,1.17440954400975,0.565288367581205,0.647845605512477,0.636628377667683
"PSMA5","PSMA5",0.126519882,0.1601759,0.078632127,0.2042051,0.147716039,0.1470231,1.26601366890304,2.59696777628818,0.995308979277464,0.716623275806996,0.407732117642816,0.82472085040963
"PSMB4","PSMB4",0.137542867,0.230199,0.135056655,0.1661808,0.2641746,0.238101316,1.67365276746776,1.23045250898595,0.901302835321791,0.389186071310984,0.249410610667847,0.68436426941558
"PSMB6","PSMB6",0.206456504,0.19637265,0.1824824065,0.1993896,0.2140733805,0.18198165,0.951157489327631,1.0926510879831,0.850090046576342,0.979135144187259,0.0542945257093875,0.8891415134436
"NDUFS1","NDUFS1",0.275007789,0.374327128,0.2694485555,0.351678,0.275007789,0.3905691,1.36115100361757,1.30517678726246,1.42021104718601,0.365110930773422,0.811629366780854,0.466188190807438
"ADH6","ADH6",0.151952033,0.1571038,0.169438974,0.1796442,0.1447554,0.130561642,1.03390390308236,1.06022950776366,0.901946607864024,0.358958505495659,0.317925733440949,0.751415218232823
"LAP3","LAP3",0.191881897,0.240417441,0.2291395085,0.2664722205,0.139195782,0.2196156,1.25294488307044,1.16292568769301,1.57774608428867,0.332816703436459,0.697580072998949,0.38072626784653
"HSD11B1","HSD11B1",0.166936426,0.1531237,0.1612439235,0.1479018,0.181989972,0.1612202,0.917257567260964,0.917255030698878,0.885874085413893,0.198682503681266,0.570942805990637,0.0643740282322878
"TKT","TKT",0.208218419,0.2214026,0.1279676845,0.2415627695,0.241831252,0.2214026,1.06331899484839,1.88768571099683,0.915525177862454,0.18926690863136,0.127085167700694,0.495485612490163
"SERPINA4","SERPINA4",0.597733,0.6460384,0.5923906,0.58536855,0.59931885,0.7232009,1.08081434352796,0.988146250126184,1.20670474489498,0.547028738081789,0.696549385773873,0.189212215607364
"AQP1","AQP1",0.2891641495,0.1819911,0.248385285,0.170041323,0.295006827,0.2932703355,0.629369513180264,0.684586943224112,0.994113724357979,0.9594086834584,0.597169791982515,0.36379228911932
"ALDH4A1","ALDH4A1",0.206048068,0.2332775,0.2135943755,0.33116805,0.1768288,0.2265,1.13215087267889,1.55045304552039,1.28089994390054,0.190397990612362,0.253311189155303,0.41778233497203
"PBLD","PBLD",0.0616039175,0.06255802,0.045854979,0.0570756,0.068857595,0.067104795,1.01548769199621,1.24469798579561,0.974544565490561,0.791612324300484,0.633990775229856,0.949306593892766
"ERP29","ERP29",0.135720125,0.159761,0.1357804835,0.18967125,0.135720125,0.157813,1.1771356679785,1.39689626307745,1.16278260132755,0.523413381126866,0.162238790173273,0.803455780133667
"PRDX6","PRDX6",0.188518482,0.190421,0.201723933,0.23125175,0.176836079,0.1360618,1.01009194419463,1.14637736118302,0.76942330303535,0.286509386060382,0.0771167308983635,0.654917018531146
"BLVRB","BLVRB",0.5368783,0.4961606,0.188455283,0.293093996,0.556949,0.569374949,0.924158417280043,1.55524425388489,1.02231074838091,0.602645027677205,0.718105591996619,0.970556599037878
