"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"DPP4","DPP4",0.236316839,0.2580578,0.2326664,0.24432785,1.09199920366233,1.05012090271737,0.58577350658001,0.643564238486964,0.260485463,0.2580578,0.2522398555,0.2705284,0.990680236155827,1.07250457888087,0.695654127766942,0.700171364504806,0.1753300935,0.22952199,0.211659423,0.2277101,1.30908496891893,1.07583256522437,0.0334460284965125,0.420470708409785
"CALR","CALR",0.103320359,0.1499048,0.132823614,0.1550747415,1.45087378180713,1.16752388246265,0.429849924241506,0.799990081820641,0.144832098,0.1499048,0.141474719,0.1550747415,1.03502470840407,1.09613040828871,0.996331861855714,0.0901141922418363,0.0793387125,0.242927501,0.1305815205,0.14625205,3.06190374591723,1.12000572087074,0.484164773796208,0.932818013868914
"CANX","FALSE",0.097710355,0.1157333,0.126592206,0.1199556,1.1844527634763,0.947574924162393,0.39245383337822,0.606339886904584,0.090955048,0.1413603,0.126592206,0.117602,1.55417761969627,0.928982942283192,0.21213602430795,0.613201884909293,0.112460898,0.07284514,0.32997878,0.1223092,0.647737491834718,0.370657773812001,0,0
"PSMB9","PSMB9",0.2669926775,0.171143413,0.1326019895,0.1907643,0.641004145141771,1.43862321160724,0.570864917125764,0.0607787248695561,0.4261795935,0.1244272,0.119812288,0.1966733,0.291959544515357,1.64151192906023,0.286773078587147,0.0960814566354981,0.1048118785,0.2677656565,0.179002038,0.1559978,2.55472624221691,0.871486167101628,0.397955713184855,0.443139414672818
"PSMA5","PSMA5",0.1133716,0.16054095,0.139518412,0.1312623,1.41605966573639,0.940824211789337,0.274634604832636,0.39051589900226,0.1486579,0.177818123,0.139518412,0.11887015,1.19615656483779,0.852003318386394,0.505169436137128,0.674801875524983,0.074988394,0.152633629,0.137202018,0.1592011,2.03543002934561,1.16034080489982,0.103379966124478,0.46973885795568
"PSMB4","FALSE",0.121321914,0.2933441,0.2075315135,0.17446905,2.41789871531371,0.840687021732726,0.34952848302689,0.661447700913512,0.121321914,0.2933441,0.179395702,0.1408341,2.41789871531371,0.785047235970012,0.34952848302689,0.999518235622575,NA,NA,0.2201557,0.2167046,NA,0.984324275955608,0,0
"PSMB6","FALSE",0.197515252,0.20054985,0.2432934695,0.20937135,1.01536386668509,0.860571187670124,0.797530848289751,0.409799474926129,0.195300333,0.21548945,0.255675339,0.204001,1.10337471877224,0.797890796968886,0.975269376442161,0.155230473985469,0.226369261,0.1739309515,0.2299429,0.2299429,0.768350573446454,1,0,0
"NDUFS1","FALSE",0.1806174905,0.3107012,0.3018424,0.19671235,1.72021657005582,0.651705492667697,0.242017013200827,0.126208003084376,0.152118916,0.3207414,0.251392963,0.1853761,2.10849122800744,0.737395740070894,0,0,0.209116065,0.277145035,0.346356535,0.3018424,1.32531680433065,0.871478864979406,0,0
"ADH6","ADH6",0.1578432,0.1604657,0.1391719845,0.1870797,1.01661458966873,1.34423390362735,0.926893185974075,0.0842068009492306,0.18710622,0.1604657,0.1286770375,0.2077446,0.85761820211001,1.61446520712757,0.712221679182169,0.0259456910070354,0.1246617805,0.1761459795,0.157282982,0.14382935,1.41299104499795,0.914462252502308,0.426718516192524,0.879434394819708
"LAP3","LAP3",0.1665528,0.132569147,0.1615424095,0.1417474,0.795958680970839,0.877462459788307,0.776836731274222,0.407266185206416,0.150440427,0.1308697,0.1545215145,0.1383115,0.869910452992798,0.895095420515051,0.676237847434682,0.933935242152093,0.20842567,0.183031357,0.1770899985,0.1535008,0.878161298461941,0.866795422102847,0.572236659721576,0.362740617697947
"HSD11B1","HSD11B1",0.221608694,0.1708117,0.1739538525,0.211456734,0.77078068065326,1.21559097979736,0.159783863085821,0.592987155531151,0.221608694,0.1708117,0.164823505,0.23033485,0.77078068065326,1.39746360811827,0.171712466672263,0.635277420903581,0.23389494,0.225960576,0.1850073,0.1940234,0.966077231085033,1.04873375266814,0.855791598476891,0.82588732016917
"TKT","TKT",0.18170868,0.2285727,0.1649879805,0.2440197,1.25790743733321,1.47901501224812,0.407855126237529,0.218630328076221,0.18170868,0.2285727,0.1649879805,0.2438677,1.25790743733321,1.4780937330159,0.44130695287029,0.202143539722759,0.188425778,0.196385723,0.1737686615,0.245097022,1.04224445871732,1.41047885092906,0.437867189177711,0.645946797128541
"SERPINA4","SERPINA4",0.60290496,0.7716837925,0.670741575,0.5574907,1.27994268366941,0.831155724915367,0.121880919856608,0.325280992951218,0.60290496,0.800686,0.747423077,0.637779,1.32804679530253,0.853303864472464,0.223200543840839,0.232310593865203,0.5361196415,0.7225652425,0.5043802385,0.54905165,1.34776864447336,1.08856693440816,0.56789655288785,0.970166870943046
"AQP1","FALSE",0.221883121,0.3007008,0.2388724,0.2567434,1.35522160786624,1.07481400111524,0,0,0.252715546,0.34609815,0.274926592,0.2890484,1.36951665806899,1.0513657405683,0,0,0.1472288,0.077734409,0.2177899915,0.2381085,0.527983716501119,1.09329404147573,0,0
"ALDH4A1","ALDH4A1",0.189679346,0.194799694,0.2043537,0.20161195,1.026994757774,0.986583311190353,0.65195918110601,0.343822850624649,0.189679346,0.2133104,0.19143931,0.1848867,1.12458422331338,0.965771867857234,0.918575330882812,0.623078865422826,0.2820951505,0.179863097,0.2256927245,0.20461585,0.637597267025688,0.906612521308812,0.5784601271649,0.433537444875987
"PBLD","FALSE",0.045132684,0.07718453,0.049250722,0.08722291,1.7101692866305,1.77099759065461,0.288550628750986,0.0405078420849105,0.045132684,0.06664319,0.044487669,0.074581654,1.47660595589662,1.6764567727745,0.288550628750986,0.099032744492352,NA,0.2228063,0.0911452385,0.1064959,NA,1.16841978530782,0,0
"ERP29","FALSE",0.1495743045,0.1477241105,0.141922252,0.1678156,0.987630268406162,1.18244741494096,0.529336633691147,0.833805574131103,0.143502185,0.160966021,0.164265068,0.1825608,1.12169735255251,1.11137932259584,0.559562411983913,0.84519326081839,0.2492067055,0.1189729,0.1398843855,0.1548029,0.477406495789496,1.10664889041529,0,0
"PRDX6","PRDX6",0.1663021,0.2031316,0.1679321205,0.1746295,1.22146142472043,1.03988146806019,0.764837071157632,0.961758378438472,0.28317899,0.2203845,0.1679321205,0.20325685,0.778251592747047,1.21035123831477,0.702763810373888,0.781150331205498,0.1339164035,0.1483615895,0.169461005,0.144246588,1.1078671889512,0.851208146676576,0.842273641264103,0.821287895042687
"BLVRB","FALSE",0.511498717,0.1964388,0.278747369,0.1843036,0.384045538084898,0.661185074719037,0.0258038943431384,0.478182184143112,0.6571154585,0.3483184,0.4316118,0.2211398,0.530071839726778,0.512358095862995,0.0258038943431384,0,0.06585855,0.137881221,0.2292338845,0.179360063,2.09359636675876,0.782432594514621,0,0
"PRDX5","FALSE",0.046648595,0.05893709,0.06072239,0.05066175,1.26342690492608,0.834317456872169,0.00849426923583047,0.325441816326506,0.046648595,0.05812613,0.04376142,0.05322283,1.24604245851349,1.2162043644836,3.74717342383255e-05,0.898872835442847,0.1330115945,0.05974805,0.06379794,0.04357195,0.449194299373653,0.682967976708966,0,0
"PRDX3","PRDX3",0.110979879,0.137889,0.130271747,0.1095132,1.24246846583785,0.84065196423596,0.345122749032634,0.280314899462806,0.110979879,0.1177821,0.1232796345,0.100215345,1.0612923807567,0.812910789413478,0.685497825262034,0.864899593671567,0.116738237,0.1660963735,0.148179386,0.1567527,1.42281036418256,1.05785766989209,0.38539374227502,0.314444078482677
"ATP5D","FALSE",0.1142669195,0.09285604,0.0998946275,0.10942869,0.812623989570315,1.09544119377191,0.790358546123154,0.498125702693844,0.143142289,0.084386105,0.0927399645,0.09719928,0.589526027490031,1.04808407598646,0.790358546123154,0.741805786193266,0.08539155,0.168318712,0.1134116695,0.1216581,1.97114014208666,1.07271236316647,0,0
"RPL12","FALSE",0.104522003,0.1325397,0.131320646,0.09151076,1.2680554925837,0.696849755064409,0.337400794467957,0.105943550581159,0.163499932,0.12733745,0.1346219655,0.08915915,0.778822648073028,0.662292737064517,0.615879404265736,0.105943550581159,0.0659290285,0.1549543,0.09253662,0.09359963,2.35031978364432,1.01148745221081,0,0
"ECHS1","ECHS1",0.120759412,0.105364133,0.11317875,0.11883415,0.872512802563166,1.04996874413262,0.0872114346808037,0.758228106001685,0.12745252,0.1084785,0.1148870935,0.11883415,0.851128718365082,1.03435596096789,0.250450969942167,0.485868101240459,0.1155355435,0.0645382225,0.106396262,0.12039325,0.558600587705722,1.13155526084178,0.131717497711705,0.839179905201626
"PEBP1","PEBP1",0.153305816,0.169780257,0.1743666,0.1722572,1.10746129161858,0.98790249967597,0.635364755281736,0.502665980932396,0.153305816,0.152225408,0.1470191,0.1574686,0.99295259613634,1.07107579899482,0.627721241487724,0.542674767626118,0.119589148,0.3030836285,0.208046064,0.2026472,2.53437400942099,0.974049670076911,0.190930597110927,0.225221120213253
"PDIA3","PDIA3",0.155805179,0.1510408,0.178421802,0.1637785,0.969420920212158,0.917928740569496,0.593054587649437,0.764190077828059,0.147476104,0.1510408,0.1807375685,0.1635283,1.02417134643047,0.904783113755345,0.713059444751434,0.481408556217899,0.1702651265,0.141359604,0.1743430055,0.16675445,0.830232278951145,0.956473415849195,0.638287409999201,0.768194692786058
"PPP2R1A","FALSE",0.190468467,0.4177895,0.261978692,0.2566626,2.19348381693018,0.979707922200024,0.307736933587864,0.503379066320032,0.190468467,0.46552535,0.233132907,0.2336352,2.44410719176944,1.00215453496661,0.307736933587864,0.368749192219565,NA,0.08384328,0.27344123,0.26954435,NA,0.985748747546228,0,0
"SRI","SRI",0.351076436,0.262123066,0.312080004,0.38364615,0.746626771612778,1.22931987017021,0.190880860239701,0.328537707533206,0.7204109345,0.262123066,0.3749165175,0.6156109,0.363852148054813,1.64199460750619,0.237726949107114,0.269588884633063,0.2731703155,0.2129312795,0.3039263365,0.2621054,0.779481764372015,0.862397786971647,0.801908383651311,0.811178330154777
"SERPINB1","SERPINB1",0.169121502,0.239148,0.190010678,0.274737845,1.41406028903409,1.44590739789897,0.0988085769689006,0.500894967216629,0.202615452,0.239148,0.1779984775,0.27012409,1.18030484664121,1.51756404770372,0.232334843117407,0.430435567060278,0.1285385335,0.387015043,0.232785309,0.3239114,3.01088733830933,1.39145980213038,0.432645583973152,0.97481024930643
"ALDH1B1","FALSE",0.126963683,0.1461125,0.137555482,0.1395364,1.15082121554398,1.01440086553584,0.173986270614537,0.876152639916778,0.1176568,0.1461125,0.1297756525,0.132758228,1.24185342453645,1.02298255059823,0.173986270614537,0.694050365545964,0.136270566,NA,0.142639237,0.164228,NA,1.1513522047233,0,0
"SDHA","SDHA",0.29705758,0.2607473,0.2607473,0.2781119,0.877766862572569,1.06659551220665,0.724868406935777,0.479287866666671,0.29705758,0.2607473,0.263922669,0.25296625,0.877766862572569,0.958486252653045,0.571486606400481,0.57473676994391,0.314686307,0.229702524,0.204894347,0.29378205,0.729941274502294,1.43382213468291,0.580052758343638,0.255978364666176
"CORO1A","FALSE",0.2663450865,0.252185525,0.281258601,0.2761039505,0.946837534395439,0.981672914244496,0.387009283972538,0.467033945508687,0.28441952,0.4320643,0.281258601,0.3361161005,1.51910916662823,1.19504292243849,0.503790916279834,0.869023615687155,0.09834075,0.0874384455,0.2756847025,0.26481225,0.889137468445177,0.960562002891691,0,0
"GDI1","FALSE",0.3992342595,0.31845475,0.513216171,0.38813155,0.797663883853134,0.756273032558048,0,0,0.494513119,0.31845475,0.566247017,0.38109715,0.643976343123063,0.673022794926264,0,0,0.3039554,NA,0.425879619,0.4209986,NA,0.988538970210734,0,0
"CPS1","CPS1",0.153875678,0.139873723,0.1375775385,0.14975235,0.909004755124458,1.08849418031999,0.22085412259317,0.736543713009972,0.153875678,0.1387631,0.1357069875,0.1619043,0.901787090744776,1.1930432101,0.305794117223812,0.310193334063424,0.1745607945,0.1492108615,0.1461571825,0.13581685,0.854778771644512,0.929251971588875,0.695020462042572,0.26976506825699
"FMO3","FALSE",0.226855662,0.5457476,0.323025305,0.24341895,2.40570411683179,0.753560003604052,0.230205223241668,0.993066405647325,0.26942669,0.68448655,0.4059411455,0.26448045,2.54052985619205,0.651524125927757,0.137042451045951,0.42457957261444,0.1478805595,0.06872573,0.2014777,0.2002912,0.464738098316432,0.994111010796728,0,0
"UQCRC1","FALSE",0.2943346325,0.2128832,0.264205664,0.240114103,0.723269287721349,0.908815122903648,0.527747706991507,0.603723351398155,0.228907065,0.2125438,0.3085745015,0.1940896,0.928515683864978,0.628987810258198,0.527747706991507,0.547289286843108,0.425391745,0.2132226,0.264205664,0.3161257,0.501238217492914,1.196513712893,0,0
"HIBADH","FALSE",0.092239329,0.1721084,0.117910176,0.1513693,1.86588954913148,1.28376790820836,0.582089997671535,0.240183495092812,0.128064359,0.1904168085,0.106746115,0.1682143,1.48688370430996,1.57583533602136,0.582089997671535,0.183124084627462,0.064795406,0.1721084,0.1513693,0.10864923,2.65618213735708,0.717775863401628,0,0
"HNRNPH3","FALSE",0.2056963105,0.17434375,0.1986028615,0.1998637,0.847578401266463,1.00634854145845,0.465282181663006,0.162149668668975,0.2267514315,0.1713137,0.1671751575,0.1771593,0.755513201688431,1.05972264449639,0.241247074313513,0.636728536194477,0.1378138365,0.2612639,0.245011418,0.227181,1.89577408651562,0.92722617523074,0,0
"YWHAB","YWHAB",0.167083831,0.207446,0.1799967315,0.182945,1.24156837174747,1.01637956687008,0.734039451142961,0.923315473614941,0.167578435,0.2336008,0.1780168635,0.18459325,1.39397888517099,1.03694249168703,0.789458705201128,0.955908264164519,0.10056156,0.1096357865,0.1874361285,0.15644475,1.09023553831106,0.83465632400746,0.882942785842027,0.926884979872919
"SFN","SFN",0.1672013,0.1745724,0.1751993,0.16076055,1.04408518354821,0.917586714102168,0.620828085275233,0.482880259602799,0.160803885,0.180038917,0.1444768895,0.14898895,1.11961795574777,1.03123032697904,0.678838504404536,0.498322467064216,0.171067816,0.162071831,0.205306348,0.17030765,0.947412755886239,0.829529391852998,0.707087096529366,0.761497985642419
"STIP1","STIP1",0.196047646,0.23371565,0.1932727755,0.2148769,1.19213698694449,1.11178048457218,0.998092927739725,0.704931550402774,0.196047646,0.21812905,0.2114772005,0.2212462,1.11263284436478,1.04619410261202,0.913253373083288,0.942939647195403,0.1856814455,0.274553038,0.188745984,0.19065285,1.47862398022962,1.01010281628032,0.32594809931215,0.255531910973675
"S100A11","FALSE",0.218735824,0.253894711,0.237881721,0.2273044,1.16073675704808,0.955535377180158,0,0,NA,0.207931879,0.2248636745,0.190387864,NA,0.846681281106611,0,0,0.218735824,0.4230157055,0.239014,0.3191164,1.93391140858573,1.33513685390814,0,0
"CEACAM8","FALSE",0.2019789585,0.301768114,0.236349154,0.2244102,1.49405718417941,0.94948594569541,0,0,0.182042417,0.2324901,0.261544381,NA,1.27712048560638,NA,0,0,0.2219155,0.371046128,0.185314292,0.2244102,1.67201537522165,1.21097081923935,0,0
"PRDX2","PRDX2",0.096736042,0.1692459,0.122186972,0.1107346,1.74956403529514,0.906271742293442,0.173299191464547,0.615184314427581,0.096736042,0.1650956,0.1372595735,0.10449398,1.70666068806082,0.761287372060791,0.17019453567168,0.392288769481363,0.10565529,0.8694254,0.090978282,0.11493715,8.22888659905245,1.26334711398485,0.460910708136837,0.743643864413877
"HPD","HPD",0.255043273,0.2386927,0.2918546,0.2719882,0.935890985056485,0.93193048867484,0.487799443877404,0.513068270585395,0.255043273,0.2386927,0.36258033,0.2329786,0.935890985056485,0.642557195532367,0.733752969838964,0.653708258490196,0.312897711,0.234611842,0.2842273755,0.2918546,0.749803637905168,1.02683493976111,0.0340670593462338,0.618007209174238
"CTH","FALSE",0.342898027,0.46095395,0.4648338335,0.2552229,1.34428872056473,0.549062657677649,0.0811586862587569,0.215048183888402,0.3216255165,0.3605118,0.416633358,0.2552229,1.1209054677103,0.612583930449467,0.0880043859059419,0.0949776001490482,0.555497288,1.208937,0.6413002305,0.4731256425,2.17631485538414,0.737759975746648,0,0
"RPL9","FALSE",0.08139433,0.08827872,0.1231621,0.1723521,1.08458070728022,1.39939234553487,0.402057575649486,0.337885691096689,0.08139433,0.10028651,0.1284633,0.2110699,1.23210683102865,1.64303657153444,0.402057575649486,0.710235185755486,NA,0.08190869,0.1178609,0.1178609,NA,1,0,0
"ACSL1","ACSL1",0.159595102,0.176519,0.1933636575,0.1700992,1.10604271552143,0.879685470368184,0.371124284777575,0.228651425713545,0.159595102,0.176519,0.199963337,0.17576925,1.10604271552143,0.879007385238825,0.234673500911296,0.119408806221682,0.197150299,0.158666653,0.190537868,0.162266,0.804800468499416,0.851620739243288,0.366798992342465,0.924901934184609
"KDELR2","FALSE",0.12767862,0.1248623,0.1350963735,0.1382934,0.977942117482159,1.02366478401435,0.593993479734021,0.360386267263981,0.153367983,0.122675802,0.135481002,0.135481002,0.799878824774008,1,0.593993479734021,0.547154120778846,0.076925478,0.1292076,0.134711745,0.1575722,1.67964637151816,1.16969904888397,0,0
"SHMT1","FALSE",0.11345652,0.1515378,0.146342891,0.14922715,1.33564646615285,1.01970891090296,0.460969734804417,0.705259414302851,0.102271755,0.18653285,0.154649927,0.1491226,1.82389409470875,0.964259103723987,0.36054065151331,0.454123915668907,0.1493317,0.11862545,0.128186597,0.1493317,0.794375541161053,1.16495564665002,0,0
"SHMT2","FALSE",0.281700836,0.2779945,0.2945345725,0.2334659535,0.986843006742088,0.792660608628551,0,0,0.281700836,0.2779945,0.328129045,0.2609401,0.986843006742088,0.795236215678499,0,0,NA,NA,0.225446789,0.2229785,NA,0.989051567285795,0,0
"CTNNA1","FALSE",0.125116,0.15918485,0.141303014,0.167412,1.27229810735637,1.18477302968216,0.0499791208899271,0.77528222390465,0.1293810715,0.15918485,0.1112808,0.167412,1.23035655953738,1.50441046433886,0.103325382701374,0.159450908753229,0.125116,0.178846256,0.171794592,0.16874675,1.42944352440935,0.982258801254931,0,0
"CTNNB1","FALSE",0.153320704,0.19225355,0.16930561,0.1451452,1.25393078028131,0.857297049991433,0.284417226892535,0.747044419152711,0.1464174135,0.1730341,0.174873121,0.16762145,1.18178634537893,0.958531814617754,0.330428389784227,0.821179515295263,0.2017993,0.211473,0.133777371,0.1136492,1.04793723268614,0.849539792495997,0,0
"PHB","PHB",0.2265628,0.2432815,0.263481426,0.2377926,1.07379278504679,0.902502326672545,0.795277646075015,0.619626264558096,0.254754273,0.2174093,0.272679075,0.23954935,0.853407864134236,0.878502870086383,0.431128088237769,0.645563215991069,0.178652717,0.291237748,0.240275007,0.2329913,1.63018930185092,0.969685956558936,0.30412788740797,0.879605173175203
"RDX","FALSE",0.111943475,0.1959687,0.088242043,0.09760072,1.75060404369259,1.106056893991,0.391301267435142,0.421734110213132,0.1091338245,0.20045575,0.086076552,0.09760072,1.83678846515637,1.13388277913363,0.391301267435142,0.375653226689944,0.111943475,0.1769733,0.090407534,0.0858956,1.58091661885608,0.95009338491635,0,0
"RPL22","FALSE",0.1694178955,0.11939376,0.1375716575,0.1760507,0.704729330084259,1.27970181648789,0.76478561172618,0.558290952717352,0.191377808,0.16676361,0.154624039,0.1896484,0.871384262066582,1.22651303915299,0.813571497462581,0.546140608220364,0.1105627,0.1072422135,0.052794036,0.1105627,0.969967389544575,2.09422708277124,0,0
"SAA4","SAA4",2.301883,2.6174894375,1.791838782,2.4093945,1.13710794054259,1.34464915270486,0.672765359398968,0.399290914737999,2.413160823,2.6174894375,1.791838782,2.4093945,1.08467260555224,1.34464915270486,0.981847311748815,0.583269522680237,1.7930718755,2.994494773,1.841683152,2.464801088,1.67003610614604,1.33834155203262,0.417524546626484,0.290562284593764
"FBN1","FALSE",0.538233646,0.631011,0.524342915,0.83166035,1.17237375383255,1.5861001001606,0.261349941564803,0.120061878288206,0.538233646,0.9760315,0.56080674,1.132135,1.8133974106851,2.01876140076348,0.273171038786168,0.0743823800646337,0.426574459,0.1699359,0.493891026,0.2958836,0.398373358776269,0.599086811510521,0,0
"MYH9","MYH9",0.175692,0.129635,0.138284152,0.15912285,0.737853744052091,1.15069476652683,0.0517573525761873,0.331503853159393,0.190159068,0.1309384,0.138284152,0.1449897,0.688573000368302,1.04849108088684,0.176477567549561,0.806760860704728,0.1689891735,0.070606134,0.137135124,0.18903925,0.41781454123746,1.37848892746106,0.0692397948812651,0.142570036592682
"MYH10","FALSE",0.293163984,0.1844091,0.2034226,0.2219535,0.629030542851403,1.09109558131692,0.0693997077258998,0.585284563117042,0.306199554,0.1844091,0.194583021,0.2404844,0.602251367093761,1.2358961165476,0.105524747598049,0.174111248235715,0.24216165,0.1573439,0.2389985365,0.2034226,0.649747389811723,0.85114579770659,0,0
"COPB2","FALSE",0.1873467725,0.2368040795,0.216125483,0.1789788,1.26398803854494,0.828124465082167,0.237199898657663,0.984703949933768,0.191204453,0.2263241505,0.1993273715,0.18592015,1.18367614848384,0.932737679732058,0.446089244490538,0.971172461287449,0.1279139,0.2368040795,0.234564851,0.171228051,1.8512771442353,0.729981709834267,0,0
"FUS","FALSE",0.1255421195,0.1380563,0.111947488,0.12578505,1.09968113131944,1.1236076150275,0.629998434031294,0.35528349798062,0.12907031,0.140723,0.1095886595,0.1164958155,1.09028172319413,1.0630280179675,0.629998434031294,0.966245861117855,0.078613814,0.01521085,0.113173529,0.194380426,0.193488258946449,1.71754320747566,0,0
"MYH11","MYH11",0.1302641,0.1569551,0.1440987585,0.1582625,1.20489912416391,1.09829190513116,0.0281733956729403,0.574831080661488,0.1302641,0.1569551,0.1440987585,0.1661198,1.20489912416391,1.15281909246984,0.033030228553961,0.61698660952715,0.133256331,0.1383457745,0.148272139,0.1450418,1.03819288330849,0.978213445750587,0.69124894525075,0.744785683034129
"IGFALS","FALSE",0.927607711,0.878193808,1.221792,1.178477,0.946729741016566,0.964547975432807,0.467593722610879,0.0797457220836085,0.965137817,0.878193808,1.020371955,1.2281826895,0.909915446821622,1.20366174656378,0.467593722610879,0.00723612727085852,0.816164854,NA,1.3499846355,1.178477,NA,0.872955861133577,0,0
"HMGCL","FALSE",0.175141119,0.230831,0.2536736485,0.2095984,1.31797148104324,0.826252159967652,0.223839378773775,0.209774533936426,0.175141119,0.2423949,0.216792161,0.20128385,1.38399766647603,0.928464613625951,0.223839378773775,0.588867051022383,NA,0.2192671,0.3669125725,0.21057055,NA,0.573898431894154,0,0
"GGT5","FALSE",0.173753648,0.1368284,0.157093302,0.1345899,0.787485048947001,0.856751359138151,0.274256226937283,0.158754392677035,0.185982499,0.1427582,0.150439784,0.1428111,0.767589427863317,0.949290780688704,0.274256226937283,0.47981599342792,0.108046053,0.1308986,0.15923923,0.12587185,1.21150746709831,0.790457539891395,0,0
"ATP5C1","ATP5C1",0.17531725,0.177611,0.18296849,0.1746927,1.01308342447763,0.954769315743929,0.948991556162656,0.794720398550223,0.17531725,0.2081687,0.18240156,0.1746927,1.18738287304872,0.957736874618835,0.726288830580168,0.999667088858315,0.1728996865,0.123612209,0.199715164,0.19369005,0.714935992668789,0.969831464575219,0.702784879463608,0.757701748037044
"RPL4","RPL4",0.222308283,0.2195094,0.2131069165,0.2272583,0.987409902311197,1.06640508779545,0.603954458613589,0.938159491416474,0.222308283,0.2195094,0.2131069165,0.2290436,0.987409902311197,1.07478257281246,0.630717919565469,0.579596482920828,0.1900175935,0.1825419605,0.223018369,0.2252175,0.960658206104478,1.00986076173842,0.671781775503855,0.884356835330681
"LONP1","FALSE",0.086422018,0.1024204,0.084332124,0.08616796,1.18511928291237,1.02176911849155,0.715156255315491,0.284325543753595,0.092725268,0.09631966,0.0925988885,0.09750626,1.03876388904047,1.05299600869399,0.420986565188153,0.524565958660498,0.072539797,0.1539066,0.0749261,0.070777035,2.12168501105676,0.944624570076382,0,0
"PGM1","PGM1",0.139906231,0.1823486,0.187833345,0.1962749,1.30336296458447,1.04494172746591,0.577562372368029,0.604240913586522,0.1413072,0.1823486,0.187833345,0.20903375,1.29044096832999,1.11286816512798,0.927001964821017,0.921212577933311,0.107135051,0.2388672705,0.201339216,0.18843425,2.22959030000368,0.935904359536197,0.459271190817412,0.274940228851944
"SERPINF1","SERPINF1",0.672520275,0.7133096,0.6271504055,0.67229765,1.06065144281338,1.07198790609727,0.296007073223201,0.323879153001642,0.672520275,0.740281123,0.598744417,0.63421885,1.10075658759879,1.05924803971909,0.188071680793537,0.408380273693931,0.6430183025,0.5642111205,0.712839414,0.6970974,0.877441774684166,0.977916465208249,0.73024378471011,0.632620374570048
"DLST","DLST",0.150533146,0.19950019,0.1908160985,0.1794878415,1.32529077682333,0.940632592904629,0.539879055768271,0.780474998002589,0.156261551,0.19950019,0.1669471,0.1794878415,1.27670683365993,1.07511805536005,0.884883160355177,0.117554184188441,0.103341055,0.2146659605,0.2085743475,0.170560972,2.07725729624107,0.817746640679291,0.535504824714971,0.866088832139025
"TAGLN2","TAGLN2",0.1786603,0.217058,0.177895588,0.2512704,1.2149201585355,1.41245998748434,0.744717279551351,0.386304649676523,0.188760614,0.217058,0.23674447,0.270953358,1.14991149583779,1.14449709427215,0.88829671105229,0.565150443102423,0.1204131145,0.201105135,0.175497444,0.21983295,1.67012651267317,1.2526276451069,0.102629127506186,0.507641558556349
"TALDO1","TALDO1",0.1175189,0.09015438,0.121081463,0.12075205,0.767147922589473,0.997279410143896,0.25834286285506,0.720544191090466,0.138998426,0.09015438,0.137655178,0.1116717,0.648600006448994,0.811242276698084,0.230719543903274,0.953796755512739,0.0895630115,0.0943789635,0.118952241,0.13175505,1.05377166220008,1.10762982599042,0.713925065045014,0.549482587202744
"ETFB","FALSE",0.2372396,0.1895354855,0.142577872,0.15752845,0.798920102293209,1.10485903450712,0.566539561800313,0.602336316862183,0.278074837,0.1469128,0.139054473,0.1420047,0.528321086456305,1.02121634016045,0.848211101760283,0.897008511155835,0.156069492,0.2967214,0.218415787,0.2234513,1.90121333899133,1.02305471169994,0,0
"ATP6V1A","ATP6V1A",0.3071477795,0.34156945,0.221734665,0.1768918,1.11206875907107,0.797763398880369,0.537884049299733,0.721560221509631,0.4349555905,0.34156945,0.263401192,0.2655547465,0.78529729806979,1.00817594819389,0.456337744721762,0.764355981110332,0.2275635835,0.489839159,0.1634508,0.1634508,2.1525375522134,1,0.662684851028069,0.849726763431236
"HSPA9","HSPA9",0.120612732,0.1427161,0.136052772,0.1367503,1.1832589945811,1.00512689296768,0.172318070065075,0.639601598714257,0.120612732,0.1427161,0.136052772,0.13925975,1.1832589945811,1.02357157412419,0.321206922912873,0.383773917710576,0.1037101815,0.1765382065,0.140736604,0.13038505,1.70222637687699,0.9264473228301,0.553594489529875,0.641827209276802
"RPL3","RPL3",0.175728072,0.2212362,0.190549751,0.1837271,1.2589690280105,0.964194909916203,0.161549310686281,0.220109222970688,0.175728072,0.2212362,0.1855343,0.1781935,1.2589690280105,0.960434270105312,0.119429759156176,0.150964253897333,0.2043012945,0.192930855,0.2221818155,0.2094142,0.944344750590897,0.942535281425856,0.940412511626484,0.813069254462142
"COL18A1","FALSE",0.10732272,0.1544414,0.1485098115,0.1515785,1.43903732592689,1.02066320379108,0,0,0.10732272,0.1544414,0.179877897,0.16847855,1.43903732592689,0.936627305577183,0,0,0.1205392445,NA,0.1405818115,0.1357225,NA,0.965434280237597,0,0
"DDOST","DDOST",0.289109876,0.149454,0.325100497,0.25209175,0.516945329117709,0.775427144302397,0.306420368879063,0.10748994893119,0.289109876,0.1614649,0.289483612,0.25209175,0.558489741803217,0.870832543018014,0.590007845605328,0.247530093505892,0.28113191,0.12257686,0.3549828685,0.243415209,0.436011906296941,0.685709735877015,0.495479686444512,0.21923822590529
