,FC_Y_AB,P_Y,
IGKV3D.7,1.233821499,0.028763595,N
IGKV4.1,0.984883876,0.997242587,N
IGLC3,0.891664493,0.518951199,N
IGLL5,0.869693818,0.840727891,N
IGLV1.47,1.019955656,0,N
IGLV1.51,0.89401915,0.142556766,N
IGLV2.8,0.944976379,0.376170324,N
IGLV3.10,1.083459184,0.115849315,N
IGLV3.19,1.02228176,0.432544265,N
IGLV3.9,0.990418723,0.546793873,N
IGLV8.61,0.77157962,0.751536175,N
ILF3,1.065448368,0.089240613,N
ILK,1.199457674,0,N
IMMT,1.012312455,0.425189907,N
IQGAP1,0.918860189,0.369762091,N
IQGAP2,0.872216241,0.773674413,N
ITGA1,1.214041095,0.024714576,N
ITGA3,1.258966464,0.214120018,N
ITGB1,0.999800768,0.851503687,N
ITGB6,1.000746434,0,N
ITIH1,0.887037171,0.619543312,N
ITIH2,0.886628063,0,N
ITIH3,0.939279244,0.833318757,N
ITIH4,0.98594584,0.440805711,N
IVD,1.135790585,0.228945445,N
KATNAL2,0.622419391,0.527576957,N
KDELR2,1.036306552,0.235268741,N
KHK,1.086381238,0.094357817,N
KLKB1,1.100219299,0.098951891,N
KNG1,1.115314094,0.321235741,N
KPNB1,1.08669257,0.608610492,N
KRAS,1.02846737,0.660287357,N
KRT18,1.373511777,0.302907601,N
LAMA5,0.86620415,0.358091876,N
LAMC1,1.129047402,0.970875512,N
LAMP1,1.084845047,0.438394066,N
LAP3,0.928748021,0.387282715,N
LCP1,1.23744268,0.361870862,N
LDHA,0.902454051,0.40915882,N
LDHB,1.007399121,0.706502098,N
LGALS1,0.876298217,0.997985205,N
LGALS3,0.645257635,0.11225805,N
LGALS3BP,1.102647332,0.60772343,N
LGALS4,1.059771642,0.821181873,N
LIMS1,1.122046813,0.555854663,N
LMAN1,0.96881832,0.526371386,N
LMAN2,1.183679392,0.583967662,N
LMNA,0.992436965,0.94039415,N
LMNB1,1.010565395,0.934152297,N
LONP1,1.025140728,0.284325544,N
LPA,1.077670647,0.572041486,N
LPCAT3,1.098551354,0.788232677,N
LRG1,1.08935465,0.25570252,N
LRP2,1.077395132,0.221336521,N
LRPPRC,1.036251251,0.628657266,N
LRRC59,1.088317402,0.992364178,N
LTA4H,1.131467434,0.369859943,N
LTF,1,0.702183396,N
LUM,0.876513837,0.386500878,N
LYZ,1.02230565,0.298787592,N
MAOA,1.004725437,0.605100331,N
MAOB,1.06231852,0.177212298,N
MDH1,1.084210088,0.294299298,N
MDH2,1.031136296,0.678156278,N
METTL7A,0.549254933,0.417536953,N
MFAP4,1.484329491,0,N
MGST1,1.242388593,0.482318314,N
MGST2,1,0.978896559,N
MGST3,1.328251181,0.67054334,N
MIF,4.089866135,0.402055414,N
MME,1.291370633,0,N
MOGS,0.76030175,0.378969378,N
MSN,0.894286027,0.15443237,N
MT1X,0.729390971,0.10566573,N
MTHFD1,1.202164058,0.554561409,N
MTTP,1.074566253,0.611408497,N
MUC2,1.575340786,0.056951436,N
MVP,0.962287541,0.862204576,N
MYADM,0.904845145,0.835031251,N
MYH10,1,0.585284563,N
MYH11,1.157722411,0.503207284,N
MYH9,1.163069549,0.178816403,N
MYL12A,0.700374958,0.665914303,N
MYL6,1.369424558,0.008993125,N
MYLK,1.462994975,0.20260299,N
MYO1C,0.86232594,0.653593828,N
MYO1D,0.7565348,0,N
MYOF,0.615086079,0,N
NCL,1.169576874,0.002831626,N
NDST1,1.110782861,0.827722166,N
NDUFA13,0.999099355,0,N
NDUFA9,0.840968337,0.819818847,N
NDUFS1,0.677108319,0.126208003,N
NDUFS2,1.274730736,0.546282733,N
NDUFV1,0.8602895,0.447636099,N
NME2,1.038936258,0.79556583,N
NNT,1.040412233,0.828974998,N
NONO,0.955032344,0.416455854,N
NOP56,1.198056484,0,N
NPC2,0.917215089,0.695206721,N
NPM1,1.0864988,0.488318032,N
NUCKS1,1.569560033,0,N
NUDT21,2.200536422,0.002681596,N
NUDT5,1.130748037,0.487848943,N
NUTF2,0.927463689,0.203222854,N
OGDH,0.695249446,0.325916316,N
OGN,0.976672399,0.248336136,N
OLFM4,1.413621041,0.668064301,N
ORM1,0.957512503,0.938195021,N
ORM2,0.874134776,0.152723333,N
OTC,0.86009636,0.604459448,N
P0DOX2,0.876185938,0.098935463,N
P0DOX7,1.124241433,0.601611466,N
P4HB,1.185460956,0.29732191,N
PA2G4,0.921102148,0.942354487,N
PADI2,1.014857841,0.844382557,N
PADI4,1.105300758,0.493864849,N
PAFAH1B1,1.116294828,0.065350712,N
PAICS,0.998791361,0.517582119,N
PARK7,0.798626625,0.214451996,N
PARVA,0.843822484,0.928082612,N
PBLD,1.67439819,0.04308657,N
PC,1.016140135,0.352663325,N
PCBD1,1.05922387,0.553266823,N
PCBP1,1.633880511,0.028462382,N
PCBP2,1,0.891873306,N
PCCB,1.490189869,0.568531434,N
PCK2,1.167732983,0.3116152,N
PCYOX1,0.836994244,0.456632777,N
PDHB,1.159121839,0.438918759,N
PDIA3,0.919918673,0.653792467,N
PDIA4,1,0.629709194,N
PDIA6,0.955089606,0.810560331,N
PDLIM1,0.410536795,0.717352271,N
PDLIM7,1.066951181,0.384709785,N
PDZK1,0.883579691,0.335604116,N
PEBP1,0.947833001,0.24376282,N
PECR,0.991102795,0.902438307,N
PEPD,1.029807104,0.123398832,N
PF4,0.778886966,0,N
PFKL,1.023789075,0.364133399,N
PFN1,1.663818602,0.698618674,N
PGAM2,1.112618017,0.107339773,N
PGD,1.063232192,0.292818352,N
PGK1,0.891937828,0.482785088,N
PGLYRP2,1.064859348,0.768249088,N
PGM1,1.058132054,0.704114167,N
PGM2,0.889226763,0,N
PGM5,0.920841864,0.162564759,N
PHB,0.874998587,0.512527393,N
PHB2,1,0.928556914,N
PHGDH,1.263188964,0.402343335,N
PIGR,1.106664232,0.734327276,N
PKM,0.780439076,0.906264797,N
PLEC,0.970794071,0.596260261,N
PLG,1.046653814,0.994361422,N
PLP2,0.550366575,0,N
PLS3,1.091906861,0.560182653,N
PON1,1.011305196,0.478983139,N
PPA2,0.965063888,0,N
PPBP,1.321810479,0.405667837,N
PPIA,1.051316833,0.630971795,N
PPIB,1.246164772,0.430844231,N
PPP2R1A,0.986985722,0.483354211,N
PRDX1,1.162721453,0.381351031,N
PRDX2,0.915261076,0.996245121,N
PRDX3,0.832653356,0.249633744,N
PRDX4,1.094559069,0.540371104,N
PRDX5,0.862173292,0.346107182,N
PRDX6,1.162376355,0.912705344,N
PRELP,0.97290422,0.653600394,N
PRKACB,1.131951177,0.196368432,N
PRKCSH,0.907637621,0.290164148,N
PRKDC,0.953388327,0.428572192,N
PRMT1,0.874996561,0,N
PROS1,1.019001639,0.597303602,N
PSAP,1.061141502,0.492293851,N
PSMA1,1.060476098,0.654691354,N
PSMA3,0.923198624,0.612316117,N
PSMA4,1.277432348,0.248451004,N
PSMA5,0.950677001,0.339331517,N
PSMA6,0.782896418,0.596387116,N
PSMA7,1.091635126,0.731002858,N
PSMB1,1.214172792,0.650926312,N
PSMB2,0.868121412,0.907294887,N
PSMB3,0.994718818,0.978795427,N
PSMB4,0.816866302,0.661447701,N
PSMB6,0.883459298,0.386004959,N
PSMB7,1.319943344,0.281207309,N
PSMB9,1.604644463,0.05097372,N
PSMC5,0.679782524,0.031186122,N
PSMD11,1.17389356,0,N
PSMD3,0.984667184,0.702866048,N
PSME1,1.008155194,0.497651005,N
PSME2,1.018848108,0.069515352,N
PTBP1,0.924260224,0.476335345,N
PTGES3,0.993702228,0.450506617,N
PTGR1,1.03986863,0.31103848,N
PTMA,1.073938556,0.684695692,N
PURA,0.960681578,0.85528164,N
PYGL,0.973153319,0.59390775,N
QDPR,1.033961406,0.544743553,N
QPRT,0.903306265,0.733046859,N
RAB10,1.023204129,0.91557012,N
RAB11A,0.918768719,0.376580116,N
RAB14,1.07096776,0.983834806,N
RAB1A,2.149940196,0.089727704,N
RAB2A,0.908352236,0.690571919,N
RAB6B,1.157495641,0.515196404,N
RAB7A,1.397592819,0.518657604,N
RAB8A,1.047180717,0.750219438,N
RAC1,1.327233357,0.117926749,N
RAD23B,0.891592043,0.864374232,N
RALY,0.857331971,0,N
RAN,1.323606194,0.188115804,N
RAP1A,1.562117445,0.071817334,N
RBMXL1,0.782533359,0,N
RBP4,1.220835761,0.061440705,N
RDH16,0.916160514,0.862535378,N
RDX,1.133882779,0.42173411,N
REEP5,1.059700761,0.165191307,N
RHOA,1.10541479,0.938133117,N
RHOG,1.580248667,0,N
RNH1,1.00014756,0.401667794,N
RPL10A,0.85078831,0.481576511,N
RPL11,0.96898262,0.753352079,N
RPL12,0.735093049,0.071452565,N
RPL13,1.1631398,0.148293541,N
RPL13A,1.175599102,0.553560031,N
RPL15,0.954842587,0.856878017,N
RPL17,1.102456911,0.451211685,N
RPL18,0.911550968,0.687256002,N
RPL18A,1.410054533,0.620301326,N
RPL22,1.205427504,0.686858169,N
RPL23,1.105285759,0.296637502,N
RPL23A,1.188734741,0,N
RPL24,1.152481339,0.261362204,N
RPL26L1,1.276922101,0.772064459,N
RPL27,1.056271534,0.245891383,N
RPL27A,1.005347597,0.583340585,N
RPL28,0.971186641,0.551412514,N
RPL29,1.354903925,0,N
RPL3,0.956903046,0.219223088,N
RPL30,1.074806221,0.115358302,N
RPL34,1.839170713,0.103487248,N
RPL35,1.042021596,0.883565213,N
RPL35A,1.216121314,0.21302624,N
RPL37A,1.109371202,0.014818786,N
RPL4,1.147945172,0.889082161,N
RPL6,1.41365333,0.089494607,N
RPL7,1.246386163,0.472898015,N
RPL7A,1.084489833,0.42202007,N
RPL9,1.191548658,0.337885691,N
RPLP0,0.999000746,0.412787724,N
RPN1,1.084679988,0.897400808,N
RPN2,1.35125428,0.296073818,N
RPS11,0.656246371,0.737404158,N
RPS15A,1.230339823,0.307557152,N
RPS16,1.132911097,0.518761971,N
RPS18,0.847352073,0.633816336,N
RPS2,1.083223576,0.161323711,N
RPS3,1.407543659,0.402081792,N
RPS3A,1.46344221,0.378595129,N
RPS4X,0.686671905,0,N
RPS4Y2,1.088812134,0.535251484,N
RPS6,0.877254901,0.970254434,N
RPS7,1.058574473,0.727004097,N
RPS8,0.915537965,0.94259457,N
RPS9,0.984819685,0.607736892,N
RPSA,0.796119641,0.770007496,N
RRBP1,0.98385277,0.903134173,N
RSU1,0.552906692,0,N
RTN1,0.825779652,0,N
RTN4,1.00385627,0.422320582,N
RUVBL1,1.001466483,0.274604804,N
S100A10,1.127405759,0.292438335,N
S100A11,0.980147609,0,N
S100A12,0.744731148,0.746529959,N
S100A13,0.462815428,0,N
S100A6,1.109569952,0.382985005,N
S100A8,0.714145051,0.035965902,N
S100A9,1.018122346,0.544629744,N
SAA2,1.839404866,0.064754095,N
SAA4,1.318079011,0.430341034,N
SAE1,0.908971066,0.783531062,N
SAMHD1,0.957452294,0,N
SCARB2,0.975464944,0.244287923,N
SCCPDH,1.489150438,0.318000839,N
SCP2,1.066108985,0.437537611,N
SDHA,1.075555145,0.479287867,N
SDHB,1.102260506,0.552062083,N
SEC22B,2.042452189,0.937964031,N
SEC31A,0.928003732,0,N
SEC61A1,1.043502879,0.947362238,N
SEC61A2,0.974476893,0,N
SELENBP1,1.312575316,0.058585158,N
SERPINA1,1.129443448,0.240680042,N
SERPINA3,1.215092661,0.109748047,N
SERPINA4,0.883580594,0.418700259,N
SERPINA6,0.985437018,0.988357752,N
SERPINB1,1.569404435,0.239368963,N
SERPINC1,0.776778052,0.024575354,N
SERPIND1,1.05101928,0.179119333,N
SERPINF1,1.038666993,0.278180153,N
SERPINF2,0.881810125,0.608417919,N
SERPING1,1.232389309,0.06265075,N
SERPINH1,0.663928276,0.021905184,N
SF3B1,1.298221841,0.69663677,N
SFN,0.920060446,0.553838828,N
SFPQ,1.000542912,0.863986784,N
SH3BGRL3,0.974309813,0.068801476,N
SHMT1,1.075994773,0.56047678,N
SHMT2,0.792660609,0,N
SLC25A1,1.285452733,0.154978639,N
SLC25A11,1.260907056,0.978167328,N
SLC25A13,0.748208722,0.340522249,N
SLC25A20,1.017089948,0.646759879,N
SLC25A3,0.780592977,0.037206712,N
SLC25A4,0.988537581,0.479544552,N
SLC25A5,1.137278733,0.706144204,N
SLC25A6,0.825669887,0.302637488,N
SLC27A5,0.947632276,0.377640491,N
SLC4A1,1.225151046,0.98564715,N
SLC9A3R1,1.151602556,0.32097766,N
SMCR8,0.771084524,0.010260407,N
SNRPD2,0.913119629,0.543710852,N
SNRPD3,0.984934456,0.442334346,N
SNRPN,1.078750151,0.771546483,N
SNX3,1.093773943,0.984697061,N
SOD1,0.657736268,0.400424982,N
SOD2,0.845703636,0.363469785,N
SORD,1.042686147,0.511675737,N
SPTAN1,1.00362681,0.426343071,N
SPTBN1,1.133104542,0.446658863,N
SQRDL,1.112799891,0.322377193,N
SRI,1.209533424,0.354728143,N
SRP9,1.05569697,0.262556262,N
SRSF7,1.187852369,0.885947526,N
SSB,1.719228637,0.683998937,N
SSBP1,1.348585047,0,N
ST13P4,1.057523083,0,N
STAT1,1.016285696,0.865953715,N
STIP1,1.104348576,0.472411871,N
STOM,1.094633915,0.106544137,N
STT3A,1.492157629,0.116240616,N
SUCLA2,1.219863586,0.480392494,N
SUCLG1,0.888650052,0.217079066,N
SUCLG2,1.05700463,0.233570229,N
SULT1A2,1.322499159,0.305464055,N
SULT2A1,0.938687562,0.156214045,N
SUMO4,1.102604217,0.47468011,N
SYNCRIP,1.309608995,0.179403758,N
SYNGR2,1.331575364,0.441782844,N
TAGLN,1.000559609,0.325007644,N
TAGLN2,1.487838643,0.260196741,N
TALDO1,0.976846248,0.957597994,N
TARDBP,1.066009695,0,N
TCP1,0.990440217,0.910931746,N
TF,0.928456605,0.444396069,N
TFG,1.034361655,0.800322528,N
TFRC,0.942841114,0.683720108,N
TGFBI,0.965235815,0.250847896,N
TGM2,1.148072361,0.456575535,N
TKT,1.496316275,0.158431874,N
TLN1,1.129966504,0.820390462,N
TMED9,1.304086257,0.511090092,N
TMEM109,0.962698495,0,N
TNC,0.782394067,0.317196896,N
TPI1,1.722869188,0.006215622,N
TPM1,2.496198923,0.076515576,N
TPM3,0.989889856,0.484505441,N
TPM4,0.901565447,0.966407721,N
TPPP3,1.169510357,0.187956624,N
TSPAN8,1.386559698,0.239141598,N
TTR,1.04299605,0.453405299,N
TUBA1C,1.304516972,0,N
TUBA4A,1.340856227,0.258695125,N
TUBB,0.93983534,0.746850609,N
TUBB4B,1.273174617,0.594739165,N
TUFM,1.269402822,0.159128504,N
TXN,0.992073725,0.910990744,N
TXNDC17,1.012901202,0.699095171,N
TXNDC5,0.91509247,0.83006073,N
TYMP,1.415274758,0,N
UBA1,1.209282397,0.502632215,N
UBA52,1,0.62396596,N
UBE2D2,0.293592219,0,N
UBE2N,1.183660528,0.586627993,N
UBE2V1,0.958863902,0.748894359,N
UGDH,1.451043186,0.035703579,N
UGP2,1.204463633,0.130877223,N
UGT1A8,1.058721288,0.460950879,N
UGT2B15,1.181502987,0.804450146,N
UGT2B4,1.243730725,0.795983988,N
UGT2B7,0.99131501,0.556979006,N
UQCR10,0.997926605,0.633168694,N
UQCRC1,0.854416775,0.603723351,N
UQCRC2,1.255057057,0.272507601,N
USMG5,1.010937577,0.32738335,N
VAPB,1.126281592,0.923741637,N
VAT1,0.965215802,0.949188423,N
VCAN,1.197610913,0.982135304,N
VCL,1.088566929,0.766912087,N
VCP,1.026194858,0.669451871,N
VDAC1,0.793393327,0.835522398,N
VDAC2,0.786777582,0.472419599,N
VDAC3,1.043595879,0.447316444,N
VIL1,0.829078223,0.585614356,N
VIM,1.243661908,0.069553342,N
VKORC1,1.126215395,0.65005156,N
VPS35,0.994876227,0,N
VTN,1.002549543,0.947819273,N
WARS,1.191968836,0.587192348,N
WDR1,1.181946484,0.053338228,N
WDR11,1.045935082,0.432569682,N
XRCC5,1.01602902,0.662490555,N
XRCC6,0.788915212,0.363594792,N
YWHAB,1.033365633,0.851175159,N
YWHAE,1.159667879,0.242811756,N
YWHAG,1.131922642,0.046344871,N
YWHAH,1.029516904,0.836659105,N
YWHAQ,0.969532589,0.508881048,N
YWHAZ,1.088763225,0.670779262,N
