"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"ERP29",FALSE,0.1357804835,0.18967125,0.14831866,0.157813,1.39689626307745,1.06401311878087,0.162238790173273,0.803455780133667,0.1357804835,0.18967125,0.14831866,0.157813,1.39689626307745,1.06401311878087,0.162238790173273,0.803455780133667,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRDX6",FALSE,0.201723933,0.23125175,0.2034188245,0.1025484,1.14637736118302,0.504124435150298,0.0771167308983635,0.723333867252262,0.201723933,0.23125175,0.2034188245,0.1025484,1.14637736118302,0.504124435150298,0.0771167308983635,0.723333867252262,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BLVRB",FALSE,0.188455283,0.293093996,0.596399453,0.601871598,1.55524425388489,1.00917530184254,0.718105591996619,0.970556599037878,0.188455283,0.293093996,0.596399453,0.601871598,1.55524425388489,1.00917530184254,0.718105591996619,0.970556599037878,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRDX5",FALSE,0.010073834,0.11577805,0.06811483,0.0580765,11.4929479679733,0.852626366387467,0,0,0.010073834,0.11577805,0.06811483,0.0580765,11.4929479679733,0.852626366387467,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRDX3",FALSE,0.1046373365,0.10112545,0.12140938,0.12650735,0.966437539242983,1.0419899187361,0.9310983094507,0.306624473329145,0.1046373365,0.10112545,0.12140938,0.12650735,0.966437539242983,1.0419899187361,0.9310983094507,0.306624473329145,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATP5D",FALSE,0.081905721,0.1866494,0.076160791,0.1024314,2.27883226862749,1.34493613649575,0.0641509991276137,0.591686508362357,0.081905721,0.1866494,0.076160791,0.1024314,2.27883226862749,1.34493613649575,0.0641509991276137,0.591686508362357,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL12",FALSE,0.131906696,0.1634754,0.1539827435,0.1042992,1.23932601571644,0.677343432317791,0.791078770280461,0.905827639313253,0.131906696,0.1634754,0.1539827435,0.1042992,1.23932601571644,0.677343432317791,0.791078770280461,0.905827639313253,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ECHS1",FALSE,0.0782703665,0.09184076,0.09854233,0.11419345,1.17337843307531,1.15882636426397,0.409869528579362,0.327125266628211,0.0782703665,0.09184076,0.09854233,0.11419345,1.17337843307531,1.15882636426397,0.409869528579362,0.327125266628211,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PEBP1",FALSE,0.1043359645,0.1389592765,0.116042282,0.1452973,1.33184446193527,1.25210653820131,0.349174634891214,0.402902275546688,0.1043359645,0.1389592765,0.116042282,0.1452973,1.33184446193527,1.25210653820131,0.349174634891214,0.402902275546688,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PDIA3",FALSE,0.1318023945,0.169431509,0.1649871245,0.1723042375,1.28549644065837,1.04434960014107,0.707013868860003,0.202507991211847,0.1318023945,0.169431509,0.1649871245,0.1723042375,1.28549644065837,1.04434960014107,0.707013868860003,0.202507991211847,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PPP2R1A",FALSE,0.464551075,0.2799175,0.2981810415,0.1837819765,0.602554842866309,0.616343599765715,0.919226606078625,0,0.464551075,0.2799175,0.2981810415,0.1837819765,0.602554842866309,0.616343599765715,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SRI",FALSE,0.345648447,0.5105444,0.6098439995,0.70656915,1.47706261790321,1.15860638225399,0.884664222241692,0.355951413734915,0.345648447,0.5105444,0.6098439995,0.70656915,1.47706261790321,1.15860638225399,0.884664222241692,0.355951413734915,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINB1",FALSE,0.225280013,0.2276075,0.161750045,0.1979751,1.0103315290558,1.22395700106297,0.392911269098586,0.261978066117432,0.225280013,0.2276075,0.161750045,0.1979751,1.0103315290558,1.22395700106297,0.392911269098586,0.261978066117432,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDH1B1",FALSE,0.120329509,0.1686921,0.1436856,0.1677667,1.40191796178608,1.16759577856097,0.16754628578461,0.634106833678512,0.120329509,0.1686921,0.1436856,0.1677667,1.40191796178608,1.16759577856097,0.16754628578461,0.634106833678512,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SDHA",FALSE,0.307572558,0.19494615,0.2470199185,0.28621945,0.633821662334388,1.15868975966811,0.217959231643483,0.21763901310115,0.307572558,0.19494615,0.2470199185,0.28621945,0.633821662334388,1.15868975966811,0.217959231643483,0.21763901310115,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CORO1A",FALSE,0.212004202,0.1881054,0.2646481,0.27303635,0.887272036240112,1.03169586329923,0,0,0.212004202,0.1881054,0.2646481,0.27303635,0.887272036240112,1.03169586329923,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GDI1",FALSE,NA,NA,0.4288291645,0.2843001,NA,0.662968201641519,0,0,NA,NA,0.4288291645,0.2843001,NA,0.662968201641519,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CPS1",FALSE,0.1152822215,0.141601337,0.1414223325,0.1570502,1.22830159895904,1.11050494800742,0.45201810850857,0.98267525525543,0.1152822215,0.141601337,0.1414223325,0.1570502,1.22830159895904,1.11050494800742,0.45201810850857,0.98267525525543,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FMO3",FALSE,0.3018127775,0.2045727,0.244691372,0.222574778,0.677813251296162,0.90961432837117,0.740411709009287,0.945152111025558,0.3018127775,0.2045727,0.244691372,0.222574778,0.677813251296162,0.90961432837117,0.740411709009287,0.945152111025558,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UQCRC1",FALSE,0.217003424,0.310354,0.263142658,0.2314793,1.43018019844701,0.879672272672719,0.139068800090559,0.864669856760786,0.217003424,0.310354,0.263142658,0.2314793,1.43018019844701,0.879672272672719,0.139068800090559,0.864669856760786,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIBADH",FALSE,0.0784898275,0.1293499,0.092474456,0.1384233,1.64798298225334,1.49688147394995,0.341187896286946,0.190263682462078,0.0784898275,0.1293499,0.092474456,0.1384233,1.64798298225334,1.49688147394995,0.341187896286946,0.190263682462078,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPH3",FALSE,0.192460345,0.3809402,0.25440947,0.2803522,1.97931786935122,1.10197234403263,0.0595110913459283,0.653087448490624,0.192460345,0.3809402,0.25440947,0.2803522,1.97931786935122,1.10197234403263,0.0595110913459283,0.653087448490624,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"YWHAB",FALSE,0.1545616885,0.218446841,0.1680275665,0.18473515,1.41333109854063,1.09943358609553,0.320772962423802,0.46494521678292,0.1545616885,0.218446841,0.1680275665,0.18473515,1.41333109854063,1.09943358609553,0.320772962423802,0.46494521678292,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SFN",FALSE,0.1635312,0.1961539005,0.154202648,0.15958595,1.19948915252869,1.03491056781334,0.416768631559142,0.0744823045014275,0.1635312,0.1961539005,0.154202648,0.15958595,1.19948915252869,1.03491056781334,0.416768631559142,0.0744823045014275,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"STIP1",FALSE,0.18787071,0.25739125,0.196281821,0.2043708,1.37004459077203,1.04121104521442,0.216573700881765,0.495475090666846,0.18787071,0.25739125,0.196281821,0.2043708,1.37004459077203,1.04121104521442,0.216573700881765,0.495475090666846,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"S100A11",FALSE,NA,0.4773696925,0.230594981,0.3355623175,NA,1.45520217328581,0,0,NA,0.4773696925,0.230594981,0.3355623175,NA,1.45520217328581,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CEACAM8",FALSE,NA,0.3345613,0.460014,0.36624543,NA,0.796161486389545,0,0,NA,0.3345613,0.460014,0.36624543,NA,0.796161486389545,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRDX2",FALSE,0.1264039835,0.072795925,0.1185109165,0.1706241505,0.575898978690019,1.43973361728242,0.604196917839908,0.879089185992072,0.1264039835,0.072795925,0.1185109165,0.1706241505,0.575898978690019,1.43973361728242,0.604196917839908,0.879089185992072,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HPD",FALSE,0.3078742895,0.3006637,0.256360811,0.4839374,0.976579436003863,1.88771988242774,0.888509670340925,0.31106219547424,0.3078742895,0.3006637,0.256360811,0.4839374,0.976579436003863,1.88771988242774,0.888509670340925,0.31106219547424,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CTH",FALSE,0.3510128765,0.146463538,0.517363813,0.333063,0.417259729786579,0.643769416474438,0,0,0.3510128765,0.146463538,0.517363813,0.333063,0.417259729786579,0.643769416474438,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL9",FALSE,0.116472717,0.2237436,0.1621151,0.07518732,1.92099579852679,0.463789739512235,0,0,0.116472717,0.2237436,0.1621151,0.07518732,1.92099579852679,0.463789739512235,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACSL1",FALSE,0.23110888,0.1640670175,0.197208435,0.1966471525,0.709912217566023,0.997153861598263,0.232176206137725,0.923988151718343,0.23110888,0.1640670175,0.197208435,0.1966471525,0.709912217566023,0.997153861598263,0.232176206137725,0.923988151718343,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"KDELR2",FALSE,0.106397697,0.140837509,0.1461241,0.1926892,1.32368944978198,1.31866817314871,0.64134300646779,0.184258362812134,0.106397697,0.140837509,0.1461241,0.1926892,1.32368944978198,1.31866817314871,0.64134300646779,0.184258362812134,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SHMT1",FALSE,0.2272639295,0.1787272,0.174555039,0.1539696615,0.786430122867342,0.882069417085118,0.15097571392561,0.473727256823261,0.2272639295,0.1787272,0.174555039,0.1539696615,0.786430122867342,0.882069417085118,0.15097571392561,0.473727256823261,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SHMT2",FALSE,0.2902875945,0.22056605,0.241245647,0.326151675,0.759819069705371,1.35194843536389,0,0,0.2902875945,0.22056605,0.241245647,0.326151675,0.759819069705371,1.35194843536389,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CTNNA1",FALSE,0.136536892,0.2265735,0.15841765,0.1390782,1.65943062480139,0.877921115481766,0.207700617909326,0.694185644067071,0.136536892,0.2265735,0.15841765,0.1390782,1.65943062480139,0.877921115481766,0.207700617909326,0.694185644067071,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CTNNB1",FALSE,0.161655673,0.167251,0.175509274,0.2237889,1.03461262383288,1.27508304774823,0.998442919084593,0.27987256502049,0.161655673,0.167251,0.175509274,0.2237889,1.03461262383288,1.27508304774823,0.998442919084593,0.27987256502049,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PHB",FALSE,0.187304448,0.2654352965,0.236715379,0.1950245325,1.41713290492706,0.823877744335318,0.0560795323066686,0.897627000874525,0.187304448,0.2654352965,0.236715379,0.1950245325,1.41713290492706,0.823877744335318,0.0560795323066686,0.897627000874525,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RDX",FALSE,0.0812647005,0.21350715,0.090929431,0.118787945,2.62730495142845,1.30637510532756,0.174264020901601,0.564197435347283,0.0812647005,0.21350715,0.090929431,0.118787945,2.62730495142845,1.30637510532756,0.174264020901601,0.564197435347283,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL22",FALSE,0.174614141,0.21178565,0.1386309055,0.05071562,1.21287799938265,0.365831989750655,0.937185809369252,0,0.174614141,0.21178565,0.1386309055,0.05071562,1.21287799938265,0.365831989750655,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SAA4",FALSE,1.186418214,2.1802345,2.3446336505,2.266992,1.83766101554473,0.96688538079992,0.0544456601511473,0.950922265457292,1.186418214,2.1802345,2.3446336505,2.266992,1.83766101554473,0.96688538079992,0.0544456601511473,0.950922265457292,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FBN1",FALSE,0.5809118,0.3389728,0.628209408,0.92306585,0.583518530696054,1.46936011821077,0.730529778866966,0.242869735119475,0.5809118,0.3389728,0.628209408,0.92306585,0.583518530696054,1.46936011821077,0.730529778866966,0.242869735119475,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYH9",FALSE,0.1502813565,0.24055535,0.1340428925,0.1643794245,1.60069988455288,1.22631958647117,0.0761645277212031,0.284666011369677,0.1502813565,0.24055535,0.1340428925,0.1643794245,1.60069988455288,1.22631958647117,0.0761645277212031,0.284666011369677,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYH10",FALSE,0.156424674,0.1816471,0.1873556605,0.215949523,1.16124327035516,1.15261808703132,0.534067769824098,0.352075853082407,0.156424674,0.1816471,0.1873556605,0.215949523,1.16124327035516,1.15261808703132,0.534067769824098,0.352075853082407,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COPB2",FALSE,0.2101339795,0.297769,0.1971308,0.2363522,1.4170435486375,1.19896129879248,0,0,0.2101339795,0.297769,0.1971308,0.2363522,1.4170435486375,1.19896129879248,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FUS",FALSE,0.091968347,0.1462942,0.116473355,0.1204329,1.59070163563992,1.03399528587461,0.313449434196868,0.615656350969472,0.091968347,0.1462942,0.116473355,0.1204329,1.59070163563992,1.03399528587461,0.313449434196868,0.615656350969472,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYH11",FALSE,0.1483570565,0.17374965,0.1569530865,0.1656694,1.17115864994261,1.05553451476725,0.3782983198862,0.447905185939902,0.1483570565,0.17374965,0.1569530865,0.1656694,1.17115864994261,1.05553451476725,0.3782983198862,0.447905185939902,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGFALS",FALSE,1.440408968,0.9627091,0.6785020875,1.1764055,0.668358168678106,1.73382738487153,0,0,1.440408968,0.9627091,0.6785020875,1.1764055,0.668358168678106,1.73382738487153,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HMGCL",FALSE,0.196951472,0.3639221945,0.2723333,0.4107718,1.84777595620103,1.50834216748374,0,0,0.196951472,0.3639221945,0.2723333,0.4107718,1.84777595620103,1.50834216748374,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GGT5",FALSE,0.156280979,0.11339875,0.216814828,0.203136896,0.725608136867379,0.936914222490355,0.582683406222083,0.368525121716236,0.156280979,0.11339875,0.216814828,0.203136896,0.725608136867379,0.936914222490355,0.582683406222083,0.368525121716236,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATP5C1",FALSE,0.191156779,0.19484335,0.193994154,0.1693834,1.01928558861101,0.873136620395272,0.684739646263337,0.472515343288197,0.191156779,0.19484335,0.193994154,0.1693834,1.01928558861101,0.873136620395272,0.684739646263337,0.472515343288197,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL4",FALSE,0.166577153,0.2280747,0.194199622,0.23279,1.36918356384684,1.19871500058842,0.715226430422334,0.154583464555602,0.166577153,0.2280747,0.194199622,0.23279,1.36918356384684,1.19871500058842,0.715226430422334,0.154583464555602,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LONP1",FALSE,0.066770473,0.09578551,0.093113938,0.098427135,1.43454892104778,1.05706124253922,0.147546417825035,0.486344537303526,0.066770473,0.09578551,0.093113938,0.098427135,1.43454892104778,1.05706124253922,0.147546417825035,0.486344537303526,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PGM1",FALSE,0.166030845,0.1262893,0.168651261,0.2459594615,0.760637579119711,1.45839088330327,0.844600431066054,0.0473127186779267,0.166030845,0.1262893,0.168651261,0.2459594615,0.760637579119711,1.45839088330327,0.844600431066054,0.0473127186779267,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINF1",FALSE,0.588297353,0.57206325,0.5066060725,0.5816055,0.972404936181992,1.14804289085974,0.410379292735369,0.320511686645033,0.588297353,0.57206325,0.5066060725,0.5816055,0.972404936181992,1.14804289085974,0.410379292735369,0.320511686645033,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DLST",FALSE,0.232762659,0.2146559,0.2480181025,0.2922655,0.922209348020895,1.17840390299736,0.853671415982782,0.455751650870697,0.232762659,0.2146559,0.2480181025,0.2922655,0.922209348020895,1.17840390299736,0.853671415982782,0.455751650870697,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TAGLN2",FALSE,0.2327465575,0.3098822,0.2378526,0.284199059,1.33141475142978,1.19485369930789,0.245947867341145,0.885618855513951,0.2327465575,0.3098822,0.2378526,0.284199059,1.33141475142978,1.19485369930789,0.245947867341145,0.885618855513951,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TALDO1",FALSE,0.101409381,0.103893755,0.1137622255,0.14491845,1.02449846331278,1.2738714398656,0.248906940785587,0.527804005269757,0.101409381,0.103893755,0.1137622255,0.14491845,1.02449846331278,1.2738714398656,0.248906940785587,0.527804005269757,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ETFB",FALSE,0.089607024,0.17901225,0.158759604,0.15150465,1.99774796672189,0.954302266967106,0.810075611191808,0.673510696833093,0.089607024,0.17901225,0.158759604,0.15150465,1.99774796672189,0.954302266967106,0.810075611191808,0.673510696833093,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATP6V1A",FALSE,0.256305068,0.209974909,0.2955367,0.4026407785,0.819238225129438,1.36240534085953,0,0,0.256305068,0.209974909,0.2955367,0.4026407785,0.819238225129438,1.36240534085953,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSPA9",FALSE,0.165847955,0.1495585,0.1319907725,0.1223324,0.901780790724854,0.926825396070775,0.433329279047269,0.810633878561085,0.165847955,0.1495585,0.1319907725,0.1223324,0.901780790724854,0.926825396070775,0.433329279047269,0.810633878561085,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL3",FALSE,0.157091797,0.24252599,0.219075154,0.21338635,1.54384884909045,0.974032637220011,0.904290702360093,0.427353029237136,0.157091797,0.24252599,0.219075154,0.21338635,1.54384884909045,0.974032637220011,0.904290702360093,0.427353029237136,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COL18A1",FALSE,0.125560671,0.1710484,0.1681488,0.15678755,1.36227688684461,0.932433356646018,0.18145179167201,0.504358867754845,0.125560671,0.1710484,0.1681488,0.15678755,1.36227688684461,0.932433356646018,0.18145179167201,0.504358867754845,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DDOST",FALSE,0.2286144,0.3962162,0.1429453,0.2179474,1.7331200484309,1.52469091323744,0.369882132872833,0.499073265517898,0.2286144,0.3962162,0.1429453,0.2179474,1.7331200484309,1.52469091323744,0.369882132872833,0.499073265517898,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CAPG",FALSE,0.147971125,0.1602327,0.1359904715,0.131536601,1.08286464673429,0.967248657564953,0.609939113884307,0.303372942123057,0.147971125,0.1602327,0.1359904715,0.131536601,1.08286464673429,0.967248657564953,0.609939113884307,0.303372942123057,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CCT6A",FALSE,0.235129366,0.2403587,0.36112886,0.2444802,1.02224024199512,0.676988817786538,0.198837721814004,0.244399750689944,0.235129366,0.2403587,0.36112886,0.2444802,1.02224024199512,0.676988817786538,0.198837721814004,0.244399750689944,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL13A",FALSE,0.0913405215,0.1195874,0.1080542095,0.11720525,1.30924805372389,1.08468934752607,0.250565027392578,0.840781679852526,0.0913405215,0.1195874,0.1080542095,0.11720525,1.30924805372389,1.08468934752607,0.250565027392578,0.840781679852526,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MDH1",FALSE,0.1619344345,0.19400025,0.143394712,0.14163335,1.19801727531892,0.987716687906873,0.422700769822341,0.684172611893027,0.1619344345,0.19400025,0.143394712,0.14163335,1.19801727531892,0.987716687906873,0.422700769822341,0.684172611893027,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MDH2",FALSE,0.1014022435,0.11643165,0.12708239,0.1162729245,1.14821571970447,0.914941279432973,0.659346489848048,0.702736811621408,0.1014022435,0.11643165,0.12708239,0.1162729245,1.14821571970447,0.914941279432973,0.659346489848048,0.702736811621408,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HADHA",FALSE,0.3743560285,0.2746501,0.3427017895,0.237081405,0.733660149939324,0.691800895892316,0.300734886038763,0.0850375723681671,0.3743560285,0.2746501,0.3427017895,0.237081405,0.733660149939324,0.691800895892316,0.300734886038763,0.0850375723681671,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ECI1",FALSE,0.1889525595,0.3466272,0.190585722,0.182300438,1.83446681493616,0.956527257587533,0.350783705708569,0.799543820254416,0.1889525595,0.3466272,0.190585722,0.182300438,1.83446681493616,0.956527257587533,0.350783705708569,0.799543820254416,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"STAT1",FALSE,0.2153688825,0.2198815,0.2094205485,0.2187701,1.0209529689137,1.04464486205851,0.642384751937043,0.658874080316653,0.2153688825,0.2198815,0.2094205485,0.2187701,1.0209529689137,1.04464486205851,0.642384751937043,0.658874080316653,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LRPPRC",FALSE,0.1782862885,0.25482395,0.1682923475,0.216515436,1.42929639819161,1.28654356075222,0.102896361811903,0.506618425392471,0.1782862885,0.25482395,0.1682923475,0.216515436,1.42929639819161,1.28654356075222,0.102896361811903,0.506618425392471,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACAA2",FALSE,0.4279214695,0.2224272145,0.3753115975,0.4189967795,0.51978512496672,1.11639710121135,0.168750260732455,0.42900625455426,0.4279214695,0.2224272145,0.3753115975,0.4189967795,0.51978512496672,1.11639710121135,0.168750260732455,0.42900625455426,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL35",FALSE,0.2199526085,0.3263072,0.214890803,0.2157423,1.48353412230617,1.00396246367044,0.856217696150502,0.986655101555844,0.2199526085,0.3263072,0.214890803,0.2157423,1.48353412230617,1.00396246367044,0.856217696150502,0.986655101555844,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PAFAH1B1",FALSE,0.1414601,0.1931956005,0.150822381,0.1623212795,1.36572503836771,1.07624132720727,0.0744693565622614,0.297218757458743,0.1414601,0.1931956005,0.150822381,0.1623212795,1.36572503836771,1.07624132720727,0.0744693565622614,0.297218757458743,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AFM",FALSE,1.541576763,1.366655,1.492473544,1.760878,0.886530617742582,1.17983866922066,0.961908052331577,0.296340474052294,1.541576763,1.366655,1.492473544,1.760878,0.886530617742582,1.17983866922066,0.961908052331577,0.296340474052294,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VDAC2",FALSE,0.12518478,0.076212585,0.1592109175,0.1429055245,0.608800726414185,0.897586212955528,0.584804701937097,0.874359662027332,0.12518478,0.076212585,0.1592109175,0.1429055245,0.608800726414185,0.897586212955528,0.584804701937097,0.874359662027332,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACADSB",FALSE,0.1046025845,0.2203877,0.13230881,0.124515,2.10690492069056,0.941093794132076,0.128261976518339,0.499308865163467,0.1046025845,0.2203877,0.13230881,0.124515,2.10690492069056,0.941093794132076,0.128261976518339,0.499308865163467,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL27A",FALSE,0.330620499,0.243362635,0.2580900365,0.2588165,0.736078481933451,1.00281476770608,0.203222591283208,0.84226666501056,0.330620499,0.243362635,0.2580900365,0.2588165,0.736078481933451,1.00281476770608,0.203222591283208,0.84226666501056,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL28",FALSE,0.143349138,0.1484239315,0.147209739,0.1939095125,1.03540163248139,1.31723290739616,0.463660675942506,0.0574792894336041,0.143349138,0.1484239315,0.147209739,0.1939095125,1.03540163248139,1.31723290739616,0.463660675942506,0.0574792894336041,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPS9",FALSE,0.122203791,0.1809916,0.1826800525,0.18182594,1.48106370939016,0.995324544260244,0.107086607424961,0.736525304208924,0.122203791,0.1809916,0.1826800525,0.18182594,1.48106370939016,0.995324544260244,0.107086607424961,0.736525304208924,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GNPDA1",FALSE,0.1284885295,0.1495156,0.170055228,0.1694531,1.16364939797992,0.99645922088323,0.248791655524594,0.600162150894002,0.1284885295,0.1495156,0.170055228,0.1694531,1.16364939797992,0.99645922088323,0.248791655524594,0.600162150894002,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IQGAP1",FALSE,0.154085672,0.1403384825,0.182315218,0.1613905,0.910782168636679,0.885227803638421,0.856699192299032,0.925695302672734,0.154085672,0.1403384825,0.182315218,0.1613905,0.910782168636679,0.885227803638421,0.856699192299032,0.925695302672734,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GYG1",FALSE,0.1629823,0.16208385,0.160624836,0.1666046,0.99448743820648,1.0372281407341,0.696264216206942,0.799887914832278,0.1629823,0.16208385,0.160624836,0.1666046,0.99448743820648,1.0372281407341,0.696264216206942,0.799887914832278,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"STT3A",FALSE,0.058138794,0.12984515,0.095045268,0.0794332965,2.23336504021738,0.835741727825945,0.512796558251001,0.552286885123653,0.058138794,0.12984515,0.095045268,0.0794332965,2.23336504021738,0.835741727825945,0.512796558251001,0.552286885123653,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CAPZB",FALSE,0.0970216205,0.0959499,0.062436306,0.1129239,0.988953797159057,1.80862557756059,0.942863131479797,0,0.0970216205,0.0959499,0.062436306,0.1129239,0.988953797159057,1.80862557756059,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL29",FALSE,0.2559866,0.5449206,0.6443682,0.1408167,2.12870751828416,0.218534527309076,0,0,0.2559866,0.5449206,0.6443682,0.1408167,2.12870751828416,0.218534527309076,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATP5O",FALSE,0.101584949,0.1169066,0.112053569,0.111273673,1.15082599490206,0.993039971801344,0.141872812585852,0.684456144705805,0.101584949,0.1169066,0.112053569,0.111273673,1.15082599490206,0.993039971801344,0.141872812585852,0.684456144705805,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LIMS1",FALSE,0.2389174195,0.35390715,0.21929713,0.311881,1.48129487896131,1.42218459493747,0.236272466352113,0.99666773251283,0.2389174195,0.35390715,0.21929713,0.311881,1.48129487896131,1.42218459493747,0.236272466352113,0.99666773251283,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARCN1",FALSE,0.140879457,0.1398102435,0.0984169975,0.09242201,0.992410437101557,0.939085852522579,0,0,0.140879457,0.1398102435,0.0984169975,0.09242201,0.992410437101557,0.939085852522579,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GSS",FALSE,NA,0.3465404,0.2612249825,0.2879841,NA,1.1024370534698,0,0,NA,0.3465404,0.2612249825,0.2879841,NA,1.1024370534698,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CCT5",FALSE,0.18016304,0.1679328,0.204454509,0.1986009,0.93211571030329,0.971369626286892,0.370553315987783,0.865221642906944,0.18016304,0.1679328,0.204454509,0.1986009,0.93211571030329,0.971369626286892,0.370553315987783,0.865221642906944,NA,NA,NA,NA,NA,NA,FALSE,FALSE
