,FC_Y_AB,P_Y,
LAMA5,0.739043677,0.059512288,N
LAMC1,0.85816418,0,N
LAMP1,2.872510803,0.726298607,N
LAP3,1.577746084,0.380726268,N
LCP1,1.245553517,0.886257536,N
LDHA,0.991395796,0.990817418,N
LDHB,0.892144339,0.599446007,N
LGALS1,1.511449023,0.299080639,N
LGALS3,1.164526894,0.292019907,N
LGALS3BP,0.842663895,0.815290271,N
LGALS4,1.194967145,0.449673691,N
LIMS1,1.140987588,0.928771657,N
LMAN1,1.187516992,0.403481053,N
LMAN2,0.733826393,0,N
LMNA,1.015687806,0.970693323,N
LMNB1,1.257601972,0.122929741,N
LONP1,0.938696191,0.770751324,N
LPA,1.288950152,0,N
LPCAT3,0.959452492,0,N
LRG1,0.818143137,0.292498866,N
LRP2,0.962327704,0.58370455,N
LRPPRC,1.171846349,0.472244189,N
LRRC59,0.952968631,0.891597661,N
LTA4H,0.915323379,0.946435202,N
LTF,1.303192471,0.576550702,N
LUM,0.93900572,0.208394896,N
LYZ,1.054493681,0.644873634,N
MAOA,0.932078751,0.717912583,N
MAOB,1.056449383,0.279069423,N
MDH1,1.072905629,0.650733574,N
MDH2,1.081475707,0.601759165,N
METTL7A,1.02354839,0.387165971,N
MFAP4,0.667809536,0,N
MGST1,0.928647465,0.659451697,N
MGST2,0.92084726,0.546644789,N
MGST3,1.598795916,0.177558868,N
MIF,0.611513044,0.244031458,N
MME,0.858300443,0,N
MOGS,0.707665711,0.77344427,N
MSN,0.88716848,0.714272718,N
MT1X,1.042763843,0,N
MTHFD1,1.330343058,0.136490311,N
MTTP,0.919051136,0,N
MUC2,1.354941206,0.776986107,N
MVP,1.027273769,0.747239816,N
MYADM,1.188498853,0,N
MYH10,1.391267381,0.352075853,N
MYH11,1.06391224,0.344177182,N
MYH9,1.200035177,0.322793518,N
MYL12A,0.970010379,0.361036898,N
MYL6,0.969832215,0.095854953,N
MYLK,1.082054291,0.489731131,N
MYO1C,0.812495119,0,N
MYO1D,0.896428575,0.465372579,N
MYOF,2.267201013,0,N
NCL,1.065412332,0.684528492,N
NDST1,1.038633593,0.802733259,N
NDUFA13,1.067362777,0,N
NDUFA9,1.130107395,0,N
NDUFS1,1.420211047,0.466188191,N
NDUFS2,1.306480007,0.919208988,N
NDUFV1,0.728848726,0,N
NME2,1.294316113,0.954035143,N
NNT,0.843996825,0.189795589,N
NONO,1.292796615,0,N
NOP56,1.012393645,0,N
NPC2,0.789622965,0.803049673,N
NPM1,1.098599043,0.713978756,N
NUCKS1,1.127492364,0.633930973,N
NUDT21,1.024183324,0.640402302,N
NUDT5,0.856703037,0.246803767,N
NUTF2,1.081446345,0.712075935,N
OGDH,0.615176688,0,N
OGN,1.2115205,0.332297596,N
OLFM4,1.808036437,0,N
ORM1,0.882576032,0.251340619,N
ORM2,0.43943889,0.098442712,N
OTC,1.275346436,0.084633547,N
P0DOX2,0.902409161,0.182898204,N
P0DOX7,1.133112438,0.674716165,N
P4HB,0.664887855,0.226839447,N
PA2G4,1.332051582,0.265548045,N
PADI2,0.945871964,0.804655895,N
PADI4,1.183639779,0.180174779,N
PAFAH1B1,1.053733117,0.454996617,N
PAICS,1.16326141,0.985318407,N
PARK7,1.274072912,0.091839364,N
PARVA,1.486546034,0.085089884,N
PBLD,0.974544565,0.949306594,N
PC,1.061016246,0.88321453,N
PCBD1,0.987803542,0.995230376,N
PCBP1,0.891996517,0.4957428,N
PCBP2,1.071630252,0.112053572,N
PCCB,1.079851621,0.301725755,N
PCK2,1.056370796,0.114233667,N
PCYOX1,1.053367619,0.718995064,N
PDHB,1.082365399,0.057039095,N
PDIA3,1.168053943,0.226198381,N
PDIA4,1.082467294,0.232693489,N
PDIA6,1.152667241,0.142580415,N
PDLIM1,1.186655687,0.52036303,N
PDLIM7,0.89149928,0,N
PDZK1,0.962122064,0,N
PEBP1,1.010165505,0.743067093,N
PECR,0.93664741,0,N
PEPD,1.237866515,0.178452043,N
PF4,2.406758972,0,N
PFKL,0.567603924,0.897922071,N
PFN1,1.241015413,0.526728591,N
PGAM2,1.053185369,0.317993182,N
PGD,1.198703014,0.204027159,N
PGK1,1.199219437,0.372078865,N
PGLYRP2,0.934745565,0.814473693,N
PGM1,1.274060248,0.022124147,N
PGM2,1.04068435,0,N
PGM5,1,0.648053954,N
PHB,0.803366443,0.972447175,N
PHB2,1.070040393,0.563672181,N
PHGDH,0.83109995,0.691205873,N
PIGR,0.936496084,0.78540478,N
PKM,0.930318105,0.417338801,N
PLEC,1.173225728,0.753126924,N
PLG,0.999889786,0.699090634,N
PLP2,1.027285292,0,N
PLS3,1.037287749,0.998888848,N
PON1,0.959152475,0.400149207,N
PPA2,1.303157525,0,N
PPBP,1.362887594,0.071764936,N
PPIA,1.029412314,0.96043048,N
PPIB,1.088855666,0.227505597,N
PPP2R1A,1.128354221,0.370403558,N
PRDX1,1.300350489,0.286248315,N
PRDX2,1.021376014,0.968397311,N
PRDX3,1.025156022,0.499177892,N
PRDX4,0.872290534,0.094099554,N
PRDX5,1,0,N
PRDX6,0.769423303,0.654917019,N
PRELP,0.64372883,0,N
PRKACB,1.505748542,0.07765667,N
PRKCSH,0.932642965,0.953197441,N
PRKDC,1.000197482,0,N
PRMT1,0.76891136,0,N
PROS1,1.03327506,0.283167436,N
PSAP,0.802783176,0,N
PSMA1,0.528837444,0.05628205,N
PSMA3,0.962936134,0.461143238,N
PSMA4,0.991945011,0.701621783,N
PSMA5,0.995308979,0.82472085,N
PSMA6,1.267960049,0.927663846,N
PSMA7,1.107060534,0.317233477,N
PSMB1,1.167023389,0.697202667,N
PSMB2,0.987871284,0.814638247,N
PSMB3,0.864700964,0,N
PSMB4,0.901302835,0.684364269,N
PSMB6,0.850090047,0.889141513,N
PSMB7,1.42589519,0.290292813,N
PSMB9,1.174409544,0.636628378,N
PSMC5,1.763192919,0,N
PSMD11,0.515477726,0.637104017,N
PSMD3,1.069514584,0.441471214,N
PSME1,1.081684897,0.398848611,N
PSME2,1.016821192,0.547199406,N
PTBP1,0.948949517,0,N
PTGES3,1.197585533,0,N
PTGR1,0.75261557,0.073765482,N
PTMA,1.566023052,0.341699302,N
PURA,1.106484253,0,N
PYGL,0.962085767,0.467643459,N
QDPR,1.010680484,0.982007259,N
QPRT,1.093543528,0.679421155,N
RAB10,1.430052566,0.548253863,N
RAB11A,1.21540217,0.294106218,N
RAB14,1.577239742,0.213907703,N
RAB1A,0.95151997,0,N
RAB2A,0.635099107,0.559589097,N
RAB6B,0.925182203,0.241922853,N
RAB7A,1.021411599,0.376893865,N
RAB8A,1.115363513,0.232304661,N
RAC1,1.00410151,0.372036008,N
RAD23B,1.215621233,0.197022771,N
RALY,0.915699681,0.840318564,N
RAN,1.136743388,0.598659769,N
RAP1A,0.949309731,0,N
RBMXL1,2.785798475,0,N
RBP4,1.160131019,0.229886838,N
RDH16,1.008952225,0.8048684,N
RDX,1.541545747,0.277505398,N
REEP5,1.172992163,0.05162526,N
RHOA,1.167781471,0.614635951,N
RHOG,NA,0,N
RNH1,1.090971254,0.456811026,N
RPL10A,0.895928198,0.826829962,N
RPL11,1,0.913123691,N
RPL12,0.679304971,0.905827639,N
RPL13,0.750066924,0.344067314,N
RPL13A,0.890630696,0.409740997,N
RPL15,1.075679811,0.055378816,N
RPL17,1.007878694,0.725387448,N
RPL18,0.886049982,0.675518992,N
RPL18A,0.820241604,0.367581995,N
RPL22,1.204284856,0.007080226,N
RPL23,1.150379332,0.463153979,N
RPL23A,0.605887131,0,N
RPL24,1.008358305,0,N
RPL26L1,0.561782356,0.549803415,N
RPL27,1.026385425,0.958727503,N
RPL27A,1.16101551,0.555402274,N
RPL28,1.219749429,0.067046145,N
RPL29,0.272910086,0,N
RPL3,0.995575946,0.468481238,N
RPL30,0.942398076,0.841946038,N
RPL34,1.64760683,0.074891295,N
RPL35,1.126523289,0.616070758,N
RPL35A,1.2064195,0.057894061,N
RPL37A,1.350112949,0.182077077,N
RPL4,1.198715001,0.444805655,N
RPL6,0.990228461,0.741263156,N
RPL7,1.242777694,0.129225523,N
RPL7A,1.111344773,0.561023852,N
RPL9,0.525234299,0,N
RPLP0,1.135395335,0.200439952,N
RPN1,1.318326419,0.078229342,N
RPN2,1.215984355,0.133159646,N
RPS11,1.39121127,0.649058681,N
RPS15A,0.745127387,0.854087488,N
RPS16,0.848391423,0.454571142,N
RPS18,0.909955946,0.974011631,N
RPS2,1.233168214,0.06179335,N
RPS3,0.903216522,0.371404806,N
RPS3A,1.089784738,0.921867865,N
RPS4X,0.815620764,0,N
RPS4Y2,0.934562804,0.653270885,N
RPS6,0.915590086,0.243455247,N
RPS7,0.869461698,0.724927875,N
RPS8,1.551139097,0.092768421,N
RPS9,0.912367922,0.944673299,N
RPSA,1.148492408,0.29619675,N
RRBP1,1.444909286,0.517505395,N
RSU1,0.908204686,0,N
RTN1,0.81603379,0.183711865,N
RTN4,1.033213373,0.994003162,N
RUVBL1,0.892800201,0,N
S100A10,1.107293248,0.83978466,N
S100A11,1.435963619,0,N
S100A12,0.827786697,0.277868353,N
S100A13,0.851792885,0,N
S100A6,0.91366046,0,N
S100A8,1.280723658,0.581756295,N
S100A9,1,0.834652408,N
SAA2,1.376085508,0,N
SAA4,0.917132227,0.984762316,N
SAE1,1.827546321,0,N
SAMHD1,0.795416967,0.705000437,N
SCARB2,1.206704722,0.192971607,N
SCCPDH,1.021432109,0,N
SCP2,1.304452153,0.153260716,N
SDHA,1.228058105,0.187570916,N
SDHB,2.177406399,0,N
SEC22B,0.594288678,0,N
SEC31A,0.805658745,0,N
SEC61A1,1.249779897,0,N
SEC61A2,1.187714577,0,N
SELENBP1,0.971822581,0.228165776,N
SERPINA1,0.825932603,0.042663332,N
SERPINA3,1.026705414,0.880351598,N
SERPINA4,1.206704745,0.189212216,N
SERPINA6,0.974939323,0.717063176,N
SERPINB1,1.114848054,0.274786135,N
SERPINC1,1.278934473,0.272346093,N
SERPIND1,0.994586607,0.665759741,N
SERPINF1,1.259631263,0.101700085,N
SERPINF2,0.98133433,0.750757321,N
SERPING1,0.866700614,0.479323127,N
SERPINH1,0.880524451,0.465753,N
SF3B1,1.507262899,0.251437594,N
SFN,0.982627693,0.155023104,N
SFPQ,0.995517715,0.96634259,N
SH3BGRL3,1.073523909,0.47176889,N
SHMT1,0.973058687,0.536105222,N
SHMT2,0.9615254,0,N
SLC25A1,1.209064526,0.049756546,N
SLC25A11,0.819710308,0.863664767,N
SLC25A13,1,0,N
SLC25A20,1.00158791,0.138657506,N
SLC25A3,1.622994426,0.782064797,N
SLC25A4,0.782751244,0.133700595,N
SLC25A5,1.178460377,0.631746724,N
SLC25A6,1.174827824,0.536088284,N
SLC27A5,1.101934902,0.678826915,N
SLC4A1,1.386521112,0.506248549,N
SLC9A3R1,1.062186105,0.659833515,N
SMCR8,0.760357287,0.628512613,N
SNRPD2,1.386410943,0,N
SNRPD3,1.25732852,0.676332048,N
SNRPN,2.323919702,0,N
SNX3,1.261495702,0.943590383,N
SOD1,0.649635255,0.245092283,N
SOD2,1.455958912,0.147787933,N
SORD,1.150376157,0.629159401,N
SPTAN1,0.753061457,0.109802054,N
SPTBN1,1.071079587,0.528201088,N
SQRDL,1.070485644,0.919724734,N
SRI,1.083210855,0.280370915,N
SRP9,1.193330586,0,N
SRSF7,0.966215651,0,N
SSB,1.044618336,0,N
SSBP1,1.31696953,0.080889252,N
ST13P4,1.294215424,0,N
STAT1,1.040240328,0.65887408,N
STIP1,1.074800839,0.448010041,N
STOM,1.233206514,0.417583792,N
STT3A,0.804960529,0.671373491,N
SUCLA2,0.926631699,0.646023401,N
SUCLG1,1.337980283,0.159556601,N
SUCLG2,1.020756285,0.808066668,N
SULT1A2,1.558008946,0.309895272,N
SULT2A1,0.97360533,0.142404255,N
SUMO4,1.522024441,0,N
SYNCRIP,0.635608595,0.672245505,N
SYNGR2,1.008138081,0.165547958,N
TAGLN,1.036055331,0.299026232,N
TAGLN2,1.179618702,0.91509408,N
TALDO1,1.274753052,0.547364909,N
TARDBP,1.17264025,0,N
TCP1,0.91454461,0.643507211,N
TF,1.01102378,0.259311061,N
TFG,1.208958002,0.414932788,N
TFRC,1.045335786,0.939518501,N
TGFBI,0.884682852,0.49706941,N
TGM2,1.146108306,0.570821182,N
TKT,0.915525178,0.495485612,N
TLN1,1.038264204,0.538319519,N
TMED9,1.014949817,0,N
TMEM109,0.971093573,0.537622977,N
TNC,1.619435173,0,N
TPI1,1.58849299,0.163289946,N
TPM1,0.799673861,0.473834095,N
TPM3,1.337876379,0.975384521,N
TPM4,1.116978795,0.449854261,N
TPPP3,1.778275479,0,N
TSPAN8,0.998289867,0,N
TTR,1.615771854,0.129626583,N
TUBA1C,1,0,N
TUBA4A,0.96804167,0.794392435,N
TUBB,1.158491452,0.052876001,N
TUBB4B,1.020061305,0.361220838,N
TUFM,0.471960822,0.946820045,N
TXN,0.860496348,0.615811651,N
TXNDC17,0.952070103,0.383063499,N
TXNDC5,1.1119642,0.543487587,N
TYMP,1.089135818,0,N
UBA1,1.328864263,0.422990947,N
UBA52,1.181676143,0.736539884,N
UBE2D2,0.240718814,0.581065838,N
UBE2N,1.130642391,0.867947514,N
UBE2V1,0.523824132,0,N
UGDH,1.26915369,0,N
UGP2,0.995151291,0.94686467,N
UGT1A8,0.81084522,0.193502194,N
UGT2B15,0.943948981,0.369667512,N
UGT2B4,0.897391358,0.860841619,N
UGT2B7,0.89721822,0.898845685,N
UQCR10,1.548016836,0.128797015,N
UQCRC1,0.909762388,0.977160707,N
UQCRC2,1.073038634,0.267427112,N
USMG5,1.640218338,0.099827032,N
VAPB,0.772334066,0,N
VAT1,0.832987157,0.902135437,N
VCAN,0.978245841,0,N
VCL,1.056869466,0.362294544,N
VCP,0.955649178,0.441391934,N
VDAC1,1.146712104,0.566349108,N
VDAC2,0.858758106,0.970744197,N
VDAC3,1.10987294,0.899807417,N
VIL1,1.135026673,0.775710246,N
VIM,0.993773829,0.884113717,N
VKORC1,1.083129841,0.52644447,N
VPS35,0.670050004,0,N
VTN,1.102670946,0.214020654,N
WARS,0.668303072,0,N
WDR1,1.086166168,0.499524508,N
WDR11,1.236058419,0.673920375,N
XRCC5,1.403139304,0.072752281,N
XRCC6,0.977740309,0,N
YWHAB,1.119161489,0.411038926,N
YWHAE,0.97689254,0.900923377,N
YWHAG,0.935001063,0.698353146,N
YWHAH,1.070275669,0.58015658,N
YWHAQ,0.979458688,0.806315637,N
YWHAZ,1.167502216,0.537441864,N
