"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"GYG1",0.1465502,0.1249207,0.144912487,0.14605204,0.137380076,0.98882490095544,0.852408935641166,1.16003582272594,0.99660075523609,0.93742673841455,1.06312388413586,1.16915803385668,1.09973828196608,0.177982045717134,0.0081147329935185,0.015670562146327,0.0779433929364034,0.85914392113345,0.158186163651565,0.0286238978029244,0.0177513188104296
"STT3A",0.101251365,0.079607865,0.0855773895,0.087197987,0.052591543,0.845197390672214,0.786239918839613,1.07498661721427,0.86120307612643,0.519415644421189,1.6580229828967,1.09534387086,0.660632501575064,0.00810200562754324,0.0405338897010314,0.674281773143343,0.0196006685704142,0.0864752455893704,0.164645828231612,0.54288891063071,0.291915655835738
"CAPZB",0.07213149,0.093572365,0.078816434,0.085216749,0.0543870015,1.09267719272124,1.2972470830701,0.842304605638641,1.18140841122234,0.753998031927526,1.56685874657017,0.910704234097322,0.581229313804348,0.834771073486293,0.653371539307742,0.277817151361058,0.590489662023438,0.0859094410048431,0.000164891661622657,0.917172759082874,0.000434381488132117
"RPL29",NA,0.34501345,0.3511581555,0.3549472585,0.2416482155,NA,NA,1.01781004624602,NA,NA,1.4688594234622,1.02879252533488,0.700402304605806,NA,NA,NA,NA,NA,NA,NA,NA
"ATP5O",0.1138249,0.1171261,0.111614784,0.111361838,0.1126598845,0.980583194011152,1.02900244146931,0.952945449391724,0.978360956170399,0.989764844950446,0.988478183643087,0.950785845341047,0.961868315430976,0.59654856005689,0.267556538450132,0.60770008219001,0.683543828536202,0.483333770552573,0.68283257993319,0.536324385635368,0.940606438687438
"LIMS1",0.1942885,0.2938688,0.247247717,0.246420887,0.278246387,1.27258029682663,1.51253831286978,0.841354090669033,1.26832461519853,1.4321299871068,0.885621156331493,0.838540488136202,0.946838817186445,0.511402298068009,0.911931649421837,0.182351800547855,0.467220187429693,0.795690386478592,0.194895789907493,0.148727861722488,0.737238936683894
"ARCN1",0.085939695,0.1167297,0.0860749875,0.0844004555,0.08631849,1.00157427251749,1.3582745435622,0.737387207368819,0.982089306926211,1.00440768378338,0.977779563799135,0.723041826544573,0.739473244598418,0.531364047721068,0.0616041608656074,0.09728701182541,0.550690621534296,0.966603340926308,0.768099679251608,0.123278887352478,0.174202187544501
"LSS",0.16260055,0.2461952,0.246828324,0.2410241435,0.3223937945,1.51800423799304,1.51411049962623,1.00257163421545,1.48230829170012,1.98273495692358,0.747607887037044,0.978996111621998,1.30950479335097,0.00247628078968353,0.000166313389112261,0.237446161908312,0.00510791394449286,0.00112753243144035,0.749917736536109,0.218009789591179,0.801080535291209
"GSS",0.380372,0.23938405,0.218217999,0.221639539,0.20055569,0.573696273647903,0.629341933685971,0.911581197661248,0.582691520406339,0.527261969861083,1.1051271544577,0.925874296971749,0.837798884261504,2.34422660736608e-10,0.0165249050607086,0.0686032695173317,2.58793938832169e-11,9.4635677675673e-05,0.566998361278211,0.0575879374598141,0.274722138359192
"CCT5",0.1916113,0.2188104,0.184106981,0.186894066,0.136835203,0.960835717935216,1.14194935267388,0.841399590695872,0.97538123273523,0.71412908842015,1.36583322056386,0.854137033705893,0.625359685828461,0.193945915549535,0.0152615941562755,5.07676975019792e-05,0.289595776390998,0.00240638149163206,0.00947781260619524,0.000138269266007978,0.000681901522068612
"IDH2",0.2054927,0.1391123,0.188406538,0.1970153205,0.134710788,0.916852705716554,0.676969546850083,1.35434852274026,0.958746079544431,0.655550236091112,1.46250588705635,1.41623221311128,0.968360008424848,7.8597579093388e-05,5.17304542301342e-05,0.00482720821127372,0.00104287154847857,0.0108160330539894,0.0250833819251286,0.00154425367888542,0.590570749074751
"ALDH9A1",0.18205705,0.13595395,0.163372503,0.181723649,0.052824981,0.897369824458872,0.74676564296741,1.20167529520106,0.998168700415611,0.290156195544199,3.4401081753347,1.33665589708868,0.388550542297594,0.00366567269706773,0.000389761302224028,0.305423960883237,0.90543668571114,4.68401238567317e-20,2.93173330080718e-22,0.000313037753646857,6.88885908138688e-08
"RPL34",0.2982467,0.1434786,0.12508036,0.127567688,0.064904414,0.419385562354923,0.481073554208647,0.871770145512989,0.427725396458704,0.217619889842872,1.96547014506594,0.889106026961512,0.452363028354054,2.44514664928168e-24,6.3786111899618e-09,0.077291503471632,1.00794781422879e-20,4.77918745683719e-07,0.120474496305373,0.142360402721315,0.0266760710196742
"LMAN1",0.1536607,0.2041395,0.186997203,0.1907085535,0.136135458,1.21694879041941,1.32850820020994,0.916026555370225,1.24110168377471,0.885948443551279,1.40087348514301,0.934207017750117,0.666874651892456,0.0210904452030846,0.150575525682095,0.427760628628471,0.0128866244837931,0.551691702002354,0.107546371943231,0.330159522901652,0.0577863578104907
"FMO5",0.13399685,0.2460438,0.175493482,0.183941763,0.073954283,1.30968363808552,1.83619092538369,0.713261142934713,1.37273199332671,0.55191060834639,2.48723610774511,0.747597635055222,0.300573649894856,0.00180655582492213,1.40532724988666e-09,3.08231031033566e-06,2.16617740811005e-05,0.000885341067398593,1.43891472637567e-09,6.90265550479815e-05,3.86786806660939e-10
"FASN",0.4862238,0.29254545,0.267041658,0.2969537095,0.08665284,0.549215521741223,0.601668305829538,0.912821094978575,0.610734623644503,0.1782159573431,3.42693568381602,1.01506863121611,0.296203000251756,2.39606614964613e-09,6.7479011884458e-05,0.726429174277689,2.29159109009951e-05,5.98981944611055e-14,6.96266071355736e-09,0.341593092719992,3.79381918439147e-08
"CCT3",0.1704235,0.199679,0.180034544,0.17735226,0.1987378675,1.05639506288745,1.17166353231802,0.901619819810796,1.04065613016984,1.16614121585345,0.892392890348388,0.888186839878004,0.995286772770296,0.147774513229902,0.331738028265925,0.00970727561509844,0.0764671144144094,0.290489137298908,0.828659574360102,0.00300262707270161,0.0515118699403586
"TUFM",0.2927066,0.1110447035,0.14817632,0.148923821,0.1281819425,0.506228147913303,0.379372052082187,1.33438439952249,0.50878190310707,0.437919549815412,1.16181591646577,1.34111593174725,1.15432738761827,1.35215155005642e-08,0.000258183787278917,0.164297671088355,5.79206280729137e-08,0.0979953525412094,0.903235211645057,0.160517956867928,0.453359185632578
"ALDH7A1",0.1729132,0.1124864,0.148431836,0.155421559,0.126670747,0.85841818901044,0.650536801123338,1.31955361714838,0.89884149388248,0.732568404262948,1.22697278322674,1.38169200009957,1.12609832833125,0.822738468231897,0.000157878989465167,0.00348245612260562,0.809350758281919,0.0698354688402439,0.141700195633269,0.00117263760332636,0.302816555103082
"SRP9",0.2517528,0.1558144,0.145664051,0.1556955315,0.066057603,0.578599526996323,0.618918240432678,0.934856155785345,0.618446076865878,0.262390738057332,2.35696610880658,0.999237114798119,0.423950565544648,1.81656260711384e-15,2.44232318403255e-07,0.166271032598097,8.69823767992441e-11,8.52788967688162e-13,1.00248227593738e-08,0.905158728442918,9.76347333180182e-08
"PSMB3",0.1634363,0.13205555,0.155413504,0.157943676,0.074256315,0.950911786426883,0.807994001332629,1.17687976007067,0.966392876001231,0.454344077784433,2.12700665256551,1.19603966664029,0.562311201611746,0.0210419395191601,0.00369430699447292,0.0870074897316628,0.0596797219370328,0.0386258375320045,0.0441635047796185,0.0369440368422624,0.131816648949698
"PSMB2",0.2531395,0.2188138,0.2041672965,0.211759899,0.120952151,0.806540648535689,0.864400063996334,0.933064077768404,0.836534397041947,0.477808287525258,1.75077414704266,0.967762997580591,0.552762901608582,5.02621134334496e-07,0.000804183434179664,0.338304880619072,3.26157577736363e-05,0.00232471093326505,5.73803225599262e-05,0.0652895004422173,3.99643939707671e-05
"ACADVL",0.05913551,0.06841314,0.099605459,0.097275983,0.131537064,1.68435951596596,1.15688762978454,1.45594046699216,1.64496734703057,2.22433296000998,0.739532874171496,1.4218903415338,1.92268713291043,0.000260751035985803,0.0398721062118871,0.222194520946004,0.000693683919476126,6.06111996652945e-06,0.0165521549360576,0.346148645768238,0.011182150923472
"NDUFV1",0.2086389,0.1876529,0.18152357,0.1805021995,0.219562818,0.870037035279615,0.899414730426589,0.967336875689105,0.865141637058094,1.05235801185685,0.822098209269659,0.961894004835523,1.17004756121541,0.000106061266218898,0.00800969776138926,0.604955602345589,0.000655255316569998,0.308098589996558,0.0591995422968311,0.548933321341681,0.146184326213129
"SEPP1",2.124885,1.2844915,0.9832378555,1.160880811,0.4543449355,0.462725208893658,0.604499302315184,0.765468557401898,0.54632641813557,0.213820952898627,2.55506493039802,0.903766829908956,0.353715797652223,0.000944196232017965,0.0183247316605956,0.574448197770337,0.00490571368102271,0.000224950471631189,0.0236400271882661,0.852804455601281,0.185691063691838
"KHK",0.2196574,0.2178589,0.202323887,0.20658213,0.138036481,0.921088417690458,0.991812249439354,0.928692318743921,0.940474256728888,0.628417166915387,1.49657632897784,0.948238194537841,0.633604966333714,0.00613104178820003,0.614710186772175,0.0155277440938189,0.024242920393538,0.00984673273058022,0.0138757600731516,0.0311644195468343,0.0319384806477964
"HNMT",0.1504434,0.2350858,0.2335555105,0.235848115,0.201142758,1.55244770126174,1.56261956323774,0.993490506444881,1.56768668482632,1.33699954933217,1.17254092240298,1.00324270968302,0.855614239567001,0.17374837417995,0.13324217593997,0.514500260251794,0.17765873004895,0.5479944897334,0.819634672000425,0.559717904250577,0.615428492870198
"SULT1A2",0.1472347,0.2047168,0.122794805,0.1307767735,0.06747351,0.834007234707579,1.39041136362556,0.599827688787632,0.888219784466569,0.458271793266125,1.93819431507269,0.638817984161534,0.329594395770157,0.53286121493431,0.00617039508582348,0.00187172429525729,0.827708709477237,0.00141906109834411,0.00772397386080559,0.0261359058606633,3.79538128813813e-06
"GDI2",0.2729338,0.207522,0.2186473385,0.238135391,0.112851976,0.801100261308786,0.760338221209685,1.05361040516186,0.872502383361826,0.413477465964274,2.11015703437926,1.14751877391313,0.543807287902006,1.34803290734801e-05,0.000101931668250564,0.140477996823286,0.000580147221085992,4.97591223706758e-09,1.14488141750435e-14,0.000638539439586629,7.96438656667171e-07
"GATM",0.08886413,0.07168025,0.076293012,0.078547942,0.0630723805,0.858535519337217,0.806627488504079,1.0643519239958,0.883910549734747,0.709761975951377,1.24536193778194,1.09581010110874,0.879912953707611,0.00304002265362145,0.0180966504213075,0.375316755479169,0.014944916619754,0.0835049692608459,0.145788401532379,0.209018055813581,0.398400312553666
"SERPINH1",0.1399152,0.28207215,0.245258634,0.260780137,0.110944657,1.75290914782668,2.01602220487838,0.86948900839732,1.86384422135694,0.792942132091438,2.35054255023746,0.924515720534622,0.39332013812778,0.550029919199023,0.418466978696084,0.0168778398594072,0.888025994295518,0.0354252246561728,9.03656520133608e-07,0.140587047827982,4.01551676529079e-05
"CSRP3",0.1129393,0.06329615,0.0798137185,0.082426444,0.0514389205,0.706695707340137,0.560443973001426,1.26095692234046,0.729829598731354,0.455456342477773,1.6024139542353,1.30223471727743,0.812670604768221,1.54052690097952e-06,0.106035514104451,0.875426089748728,1.20207137015542e-05,0.00688298362544205,0.0136336375619923,0.774328132240911,0.171667590218971
"RPL14",0.2901497,0.1466916,0.2539746065,0.289846897,0.0636494695,0.875322657579863,0.505572123631353,1.73135071469668,0.998956390442589,0.219367690195785,4.55379910118497,1.97589294138178,0.433899892700059,0.612539351861952,1.01139200254057e-07,0.0031459120951746,0.0980972565962954,8.71141035055004e-05,0.000100384350216455,0.000151628067135241,0.823625734642783
"CCT8",0.14121305,0.1709868,0.151524469,0.159597189,0.07610036,1.07302029805319,1.21084276559426,0.886176412448212,1.13018725252376,0.538904584243453,2.09719361380156,0.933388945813361,0.445065700978087,0.311118971831541,0.331027912792015,0.0408208910664868,0.973953331539335,7.23416359456092e-05,3.52444141077304e-07,0.198893638522955,7.99755002644943e-07
"CCT4",0.2209617,0.1993281,0.189911736,0.1971842195,0.1562499895,0.859478072444229,0.902093439722812,0.9527594754578,0.892390941507058,0.707136076071102,1.26197908960499,0.989244464277741,0.78388340379505,0.00546601283706816,0.120794496107849,0.589213873249257,0.0260781811402013,8.33829781991214e-06,5.16357035066939e-05,0.958502364247521,0.00065230073777071
"ANXA11",0.1819669,0.1825289,0.1745469455,0.175061881,0.162827595,0.959223603303678,1.00308847378287,0.956270187899012,0.962053433893747,0.89481985459993,1.0751364410928,0.959091305541205,0.892064736050017,0.452597784833009,0.323076171675418,0.739713354013693,0.308008712482084,0.895855568158824,0.544378304231802,0.745934320009635,0.609281280058283
"RAB7A",0.10481115,0.15833985,0.145863011,0.156079818,0.082521172,1.3916745594338,1.51071570152603,0.921202154732368,1.4891528048304,0.787331996643487,1.89139119352304,0.985726701143142,0.521164899423613,0.00955369401639613,2.71617631448653e-05,0.00194581233185603,0.000262621735951721,0.0395730518002202,7.99158750243657e-08,0.0416997299233143,1.27405046431231e-08
"BCAP31",0.10886065,0.1544083,0.143667327,0.165806884,0.040916255,1.31973607543222,1.41840325223118,0.930437852110282,1.52311128033867,0.375858999555854,4.05234750834357,1.07382105754678,0.264987406765051,0.67965785464416,0.0659282653293161,0.00212642183322055,0.0745803662185618,3.93379012979691e-06,1.72574674557235e-17,0.227910709073845,5.0386636880118e-09
"ALDH3A2",0.3128779,0.29771075,0.201330751,0.205488851,0.1628410305,0.643480255396754,0.951523741370036,0.676262953218854,0.656770104248335,0.520461913417343,1.2618984930828,0.69022986573377,0.54697732782575,5.02400534349668e-06,0.202346284816809,0.0210583326755366,2.66083027158214e-05,0.00107666375110651,0.233808216903678,0.0352771124369265,0.00967794461562467
"ALDH5A1",0.1134027,0.162532,0.170144459,0.172865718,0.1321434115,1.50035633190391,1.43322866210417,1.04683667831565,1.52435275350587,1.16525807145685,1.30816751314158,1.06357959048064,0.813030120222479,0.936711542128236,0.926776860469541,0.529832550694562,0.816136854851665,0.682393851550954,0.0167062311537509,0.304955441354162,0.0843033289896842
"HSD17B4",0.17452075,0.1965058,0.176536372,0.1904574155,0.085213924,1.01154946904594,1.12597384551694,0.898377411760874,1.09131673740802,0.488273881472547,2.23505040678563,0.969220325812266,0.433645846585699,0.141070712351073,0.833792719470231,0.188225143136239,0.885830401159383,0.000290762402618542,1.82243218019304e-12,0.812567717606426,1.40356858074977e-10
"AKR1D1",0.29409915,0.3020207,0.199878905,0.2062954415,0.194452315,0.679631018994785,1.02693496393988,0.661805316655448,0.70144861520341,0.661179452575772,1.06090504245218,0.683050670036855,0.643837707150536,0.000921434160901303,0.462301132785472,0.0525074872387393,0.00449496593779335,0.057158303615799,0.52524497576713,0.104602138416946,0.15232156464287
"HDGF",0.2311134,0.1535377,0.239205801,0.27121766,0.057954048,1.03501484985293,0.664339237794087,1.55796134109082,1.17352632949885,0.250760224201626,4.67987430317206,1.76645644685312,0.3774580966108,0.0784226255209507,0.0573848355891881,0.000566668103923777,0.376523292972434,0.0254217696911657,3.03389226566933e-09,2.60562471136205e-07,0.0886012735561158
"LUM",0.1600038,0.2308376,0.1746967,0.1842973295,0.121217758,1.09182844407445,1.44270073585752,0.756794820254586,1.15183095338986,0.757592994666377,1.52038226527833,0.798385226236973,0.525121375373856,0.538547191029044,0.0991943828311124,0.214169762280484,0.203387165520512,0.0471100387047404,0.00548384462882708,0.495268134399053,0.000168425255466234
"PRELP",0.35290555,0.3288075,0.343525251,0.343525251,0.1778646545,0.973419803117293,0.931715298895129,1.04476099541525,0.973419803117293,0.504000729090262,1.93138570429124,1.04476099541525,0.540938556754332,0.148222220253369,0.151224321848464,0.982600413190901,0.12919982095398,0.0422497308912594,0.127599515498926,0.998570904553879,0.14517386748005
"CNN1",0.43437935,0.2352827,0.191794808,0.2554000995,0.0519493925,0.441537582299895,0.541652590069026,0.815167490002452,0.587965563970755,0.119594526074962,4.91632504653447,1.08550309691278,0.220795632233054,0.0087142059833586,0.216638840284796,0.556667299545453,0.221313940986452,1.9155431519943e-12,1.71324992259438e-05,0.74632684965929,0.00181740310270323
"HNRNPA3",0.2463778,0.19970515,0.2308815955,0.23358558,0.234597292,0.937103892883206,0.810564709969811,1.15611237617057,0.948078844766046,0.952185188762949,0.995687452351325,1.16965225984408,1.17471828843673,0.00880479004266443,0.254461560092891,0.788030576542839,0.00343381796975275,0.922927445616785,0.100645392725025,0.592264855208857,0.578398418275565
"PGD",0.1714689,0.1495541,0.1435052455,0.145048936,0.150605482,0.836917047347945,0.872193733090957,0.959554071068597,0.845919790702571,0.878325352294206,0.96310528722985,0.969876024796378,1.00703011151149,0.000161251972715939,0.0358349708256111,0.599938369373916,0.000607048404174562,0.131943141677341,0.549606578272172,0.691346948632808,0.326497809416881
"HNRNPM",0.13345025,0.1279076,0.226161012,0.275774786,0.069218697,1.69472153105745,0.958466544648661,1.76815929624197,2.06649883383508,0.518685405235284,3.98410831108248,2.15604691198959,0.541161721430157,0.246297557270329,0.658643328587358,0.0764280774513372,0.035621616999115,0.0578945268764073,6.85970743368998e-05,0.00616714752466617,0.047944393097828
"ARHGDIA",0.1841735,0.1461644,0.1498939335,0.1599491485,0.040111154,0.813873513290457,0.793623404018494,1.02551601826437,0.868469940029374,0.217790040369543,3.98764763786153,1.09430989009636,0.274424921526719,0.0205493944627236,0.046160995413886,0.705257484293191,0.291214712862615,1.45731837256067e-06,6.40949055592394e-05,0.235560907996077,0.000552971315376269
"ARHGDIB",0.165177,0.1675955,0.1992030625,0.244351156,0.0710672125,1.2059975813824,1.01464186902535,1.18859433875015,1.47932918021274,0.430248839124091,3.43831068370664,1.45798160451802,0.424040099525345,0.741713199813612,0.842503315576733,0.979271126733443,0.00121764930613682,1.8530751574287e-09,9.57475225053866e-16,0.038569981188573,4.18831581975163e-05
"HNRNPF",0.2082528,0.1138177,0.100860913,0.103029509,0.093440903,0.484319600984957,0.5465362290447,0.886161932634379,0.494732887144855,0.448689779921326,1.10261679513093,0.905215173035477,0.820969875511454,0.227750984062952,0.109522225231208,0.987502604681877,0.251273902995844,0.0501620590136783,0.556931281832006,0.945606302166997,0.433606061409972
"HRSP12",0.1080084,0.1700538,0.13044795,0.145358421,0.045704727,1.20775745219816,1.57444976501828,0.76709811836019,1.34580663170642,0.423159004299666,3.18038046699196,0.854779022873938,0.268766278671809,0.25482872072984,0.00283832431109161,0.0164239719219646,0.00614929267817131,0.000672489556525255,1.35895226778888e-09,0.245326357883306,7.09431860570033e-08
"NDST1",3.0014755,2.6738295,2.464642349,2.534133174,1.734015923,0.821143583880661,0.890838356001907,0.921764962575213,0.844295805179819,0.577721165140279,1.46142439662015,0.94775421319871,0.64851402192997,8.27858373547511e-07,0.0614546500246573,0.0362513345059793,0.00013480798306458,5.78468483400238e-06,2.57676086329866e-06,0.272547196722874,2.23015822611418e-05
"CAPZA1",0.06928559,0.070254415,0.08320972,0.083930117,0.0853694955,1.20096718524011,1.01398306632014,1.18440556369304,1.21136468636552,1.23213925868279,0.983139428298484,1.19465968081864,1.21514776686988,0.00104487238399365,0.190099065561571,0.218838684121213,0.00128475899042983,0.00839143907140115,0.456963823072296,0.240414573932363,0.209835077666734
"SLC25A1",0.2075119,0.16560875,0.157519372,0.1567098795,0.197941995,0.759085970491331,0.798068689072771,0.951153679983696,0.755185025533475,0.953882620707535,0.791695968811469,0.946265698521364,1.19523874795263,4.45317371313779e-08,0.00106395059418917,0.964832101426294,8.39476384137477e-08,0.168698919214029,0.207163354862793,0.775183425010969,0.353278094169065
"SUCLG1",0.18451965,0.1835712,0.202445487,0.199698695,0.217149653,1.09714866140273,0.994859897035356,1.10281725564794,1.08226248532338,1.17683755090582,0.919636261173303,1.08785416775616,1.18291787055922,0.107256106974622,0.409481893992459,0.0398761378761549,0.139053615922434,0.234325230433728,0.634785732640892,0.0478430580824922,0.149801239073562
"COPB1",0.1682294,0.16335955,0.213722854,0.214989079,0.1420273685,1.27042510999861,0.971052324980057,1.30829727432525,1.2779518859367,0.844248202157292,1.51371585118118,1.31604842814516,0.869415767244707,0.00278190824386265,0.933793687098743,0.00239902895494522,0.0012989048907684,0.479625532588422,0.000863341789071124,0.000848199706568725,0.315474243886447
"COPA",0.1537666,0.22498295,0.266486875,0.2902644955,0.038480877,1.73306085326722,1.46314576767647,1.18447586806022,1.88769534801446,0.250255107416045,7.54308420517547,1.29016219006818,0.171039080961468,1.64389498383344e-06,0.00179183469936768,0.768366183726253,4.09098124573723e-15,4.27449440803204e-05,2.25007628005399e-19,0.0370068144376533,4.86555898252097e-07
"BLM",0.1491723,0.099648125,0.168454167,0.1694343535,0.1152000305,1.12925903133491,0.668006895382051,1.69049008197595,1.13582986586652,0.772261542524986,1.47078392917613,1.70032655907976,1.1560682200493,0.0699191741061047,0.3590714731019,0.14704714390367,0.0541626154424947,0.949006473365489,0.502134115931269,0.12931339552198,0.618540194962584
"RAD23B",0.1951004,0.1236447,0.1359728625,0.149807095,0.089707103,0.696937897103235,0.633749085086448,1.09970635619642,0.76784617048453,0.459799687750512,1.66995800767304,1.21159333962556,0.725523237146437,0.00742848605945241,8.09783534922662e-06,0.0176049629359212,0.129562943657436,1.46257939490385e-06,9.16217904485719e-05,0.00145511263062186,0.00230092330793511
"AK2",0.3824805,0.1639772,0.3049721,0.3259935995,0.233034864,0.797353329123969,0.42872041842656,1.85984453936279,0.852314299683252,0.609272535462592,1.39890484155195,1.98804223696953,1.42114186606431,6.37654461299045e-05,3.88215820065401e-05,0.000383955907567916,0.000612713591022988,0.0679836998333405,0.166494404266036,7.29609861504419e-05,0.400416358444914
"UGT2B15",0.1276791,0.1332951,0.1209391405,0.120764862,0.1069640175,0.947211724550064,1.04398527245258,0.907303723092597,0.945846751739322,0.837756668867497,1.12902324372773,0.905996259427391,0.80246023672288,0.360992014492146,0.201754350420434,0.0707111769785871,0.625146109185345,0.0525062128952771,0.14533791095558,0.138951237545044,0.090010678420511
"HMGCS2",0.164521,0.1270444,0.130384238,0.130244331,0.139959514,0.79250817828727,0.772207803259158,1.02628874629657,0.791657788367442,0.850709113122337,0.930585762108319,1.02518750137747,1.10165827065184,0.036704430439902,0.187766848261362,0.872256320777345,0.0801460264671108,0.0896218930084436,0.329396970053838,0.968294016782489,0.374621782067115
"VCP",0.2367323,0.2180564,0.210444206,0.2274678145,0.068859337,0.888954342098649,0.921109624668877,0.965090710476739,0.960865139653524,0.290874278668352,3.30336922209983,1.04316045986268,0.315786819373336,5.2363109321591e-07,0.0238782870698649,0.108041630265899,0.020449348340734,1.12707766611514e-21,2.59446471254343e-23,0.434948489467494,8.71251923676656e-13
"MFAP4",0.09825201,0.1551278,0.12379977,0.149865625,0.088484337,1.26002277205321,1.57887660517072,0.79805018829636,1.52531866778094,0.900585514739088,1.69369664825539,0.96607845273381,0.570396389299661,0.94781552705129,0.49055175381942,0.258471508239705,0.48171642082526,0.123514524282452,0.00278302347788356,0.675214529729538,0.00271803681787186
"HADHB",0.22607975,0.1875021,0.12105479,0.117704662,0.131858677,0.535451715600358,0.82936264747285,0.64561831574153,0.52063336941942,0.583239662110384,0.89265768986898,0.627751166520268,0.703238401063241,2.7398597576054e-08,0.00439814811047935,0.127637601217308,2.97193928883499e-07,0.00719612513132424,0.699640177121972,0.176593065705292,0.169172075543456
"MTTP",0.2449063,0.21306385,0.237929156,0.235843836,0.233747924,0.971510965622362,0.869981090727352,1.11670354215415,0.962996198954457,0.954438183092881,1.00896654808365,1.10691624130513,1.09707922765875,0.00426131546921167,0.0118756083501092,0.383860551374871,0.00422314446063373,0.134375388454438,0.448545958568799,0.541495698290908,0.682915940160521
"EIF3B",0.0677371,0.1105432,0.103896179,0.104746936,0.11108475,1.53381498469819,1.6319446802417,0.939869471844492,1.54637467503037,1.63993956044767,0.942946137971234,0.947565621404121,1.00489898971624,0.0229869643560958,0.0613433829694445,0.425433726109809,0.0401054818158011,0.0145101638046252,0.00499788928873324,0.197666130399649,0.258041840802319
"ITGA1",0.159119,0.1970778,0.1845779775,0.188038789,0.161747508,1.15999960721221,1.23855604924616,0.936574172737873,1.18174943909904,1.01651913347872,1.16254519976901,0.954134808689766,0.820729214553846,0.000666451739287309,0.000492861772992165,0.246045659205958,5.03438118079137e-05,0.548034661955743,0.000991564183692531,0.522664607901633,0.00285031009157483
"LGALS4",0.1152553,0.08186747,0.086645473,0.094342726,0.04628488,0.751769966326928,0.710314146073977,1.05836265613192,0.818554339800426,0.401585697143645,2.03830551143268,1.15238355356529,0.565363507630076,7.95646606261042e-07,9.64810590469796e-06,0.561283085630869,0.00295149095927696,5.65541229388874e-14,1.2770175003386e-10,0.0198098272648219,0.000126954671308676
"DEFA3",0.1555174,0.14624355,0.162573057,0.16887426,0.098416647,1.04536892334877,0.940367765922013,1.11165967319584,1.08588659532631,0.632833670058784,1.71591153679519,1.15474672216313,0.672964017900277,0.823127039841095,0.0833198241119446,0.190815962015192,0.095408644336532,5.29130941057302e-09,1.8025140012019e-11,0.00367119403279682,6.54444312162619e-05
"ARPC4",0.09492868,0.11634355,0.114156926,0.115890669,0.114156926,1.20255465471552,1.22558904221569,0.981205455738629,1.22081829221685,1.20255465471552,1.01518736585461,0.996107381973474,0.981205455738629,0.14217921179196,0.263969464290228,0.950455352395347,0.148343583222449,0.257602488356784,0.961281461490804,0.882205670527248,0.874900896096164
"TPI1",0.1210948,0.04272209,0.040290109,0.040995765,0.037530785,0.332715434519071,0.352798716377582,0.943074390789402,0.338542736764915,0.309928956486984,1.09232367508433,0.959591747501117,0.878486633027551,5.17562495270783e-40,8.53478591927516e-14,0.835735484715408,8.96262143185652e-31,5.21604607762793e-15,0.6555020177028,0.800932564016863,0.869587981305052
"MYL6",0.12642925,0.1986891,0.1448744775,0.172434277,0.076550393,1.14589367175713,1.5715437685504,0.729151611739144,1.36387961646534,0.60548008471141,2.2525590038447,0.867859771874753,0.385277264832344,0.190339019949013,0.00406932880685576,0.000806090061469766,0.0358909621296165,0.102084271246848,0.000609189981227945,0.023084090284436,0.00025777949924267
"ACTB",0.08622699,0.1161331,0.0617748115,0.059024529,0.096403388,0.71642082716792,1.34683003546801,0.531931133328913,0.684524984578494,1.11801870852734,0.612266126995454,0.50824897466786,0.83011120860461,0.930731078612428,0.0550420929078172,5.85726401572234e-06,0.716295891515807,0.455573543220565,0.277468298561188,4.40287939802883e-06,0.221863573715068
"EIF4A1",0.1822696,0.08268866,0.14442301,0.159081956,0.098793553,0.792359285366293,0.453661279774576,1.74658786343859,0.872783810355649,0.542018817180704,1.61024632852308,1.92386665837855,1.19476543700188,2.49152867121284e-05,2.61768385886864e-06,0.013491328928982,0.00358917786149214,4.42085775546927e-06,0.000818809127567152,0.000526083616946067,0.938276610239204
"RPS20",0.26499915,0.68257565,0.486186573,0.698121523,0.1890904005,1.83467219800516,2.57576543170044,0.712282327973463,2.63442929156565,0.713550969880469,3.69199875379184,1.02277531142519,0.277024825746421,0.212188846537181,0.0513508393993964,0.475981032153975,0.0479586386842931,0.19209187976015,0.0110949964173649,0.895133219144912,0.00270936253472874
"PSMA6",0.2173029,0.1894908,0.154958978,0.1517696775,0.1542347935,0.71310128857001,0.872012292518876,0.817765179101044,0.698424537822551,0.709768684633293,0.984017121272964,0.80093428018669,0.813943439470412,0.0190472667693842,0.341101702792111,0.505884388060674,0.00114848963222059,0.532620428229992,0.0885334082825352,0.231125644944044,0.458324171400342
"S100A10",0.09265577,0.082195295,0.0723799495,0.0788513125,0.040150869,0.781170449503577,0.887103900814812,0.880585068768231,0.851013514862593,0.433333714673139,1.96387561375073,0.959316619035189,0.488481354072639,5.88243566046848e-06,0.140138089268753,0.0277371014887157,0.0272251138465328,2.98273301705324e-14,3.62784171608369e-12,0.809972604434297,1.55309787651618e-09
