,HP_median,A0_median,A1_median,FC_A1_A0,FC_A1_H,FC_A0_H,P_A1_A0,P_A1_H,P_A0_H,color-pre,names
RPS2,0.1312138,0.1652642,0.1242516,0.751836148,0.946940028,1.259503192,0.016329381,0.310944771,2.53E-06,no,
CLTC,0.1710782,0.17759725,0.133551874,0.751992917,0.780648113,1.038105673,0.452069961,0.312445544,0.330451065,no,
TNC,0.26168815,0.1393058,0.1047573,0.751995251,0.400313503,0.532335148,0.447518814,0.147700344,9.61E-05,no,
SNRPN,0.07121862,0.089862455,0.06757671,0.752001601,0.948862952,1.261783154,0.545883026,0.629576534,0.73390738,no,
MYO1C,0.1467374,0.15343485,0.11546015,0.752502772,0.78684882,1.04564242,0.411845093,0.432270679,0.133175212,no,
SERPINH1,0.1399152,0.2920028,0.219759008,0.752592126,1.57065857,2.08699841,0.066697596,0.462821979,0.264075554,no,
VDAC2,0.1868173,0.05435704,0.04099269,0.754137643,0.219426627,0.290963631,0.486886286,0.068638896,9.43E-10,no,
HSD17B4,0.17452075,0.198968,0.1501056,0.754420811,0.860101736,1.140082197,0.003870651,0.268944362,0.865420886,no,
FBP2,0.2263004,0.1328162,0.10034932,0.755550302,0.443434126,0.586902188,0.345148104,0.030331113,5.48E-08,no,
RPLP0,0.2945892,0.1671509,0.1263795,0.756080284,0.429002489,0.567403354,0.044107641,0.081494229,0.000453886,no,
EEF1G,0.3157864,0.1278339,0.096822089,0.757405422,0.306606266,0.40481129,0.230358006,6.29E-05,4.24E-09,no,
PFKL,0.2559198,0.1353099,0.10278688,0.759640499,0.401637075,0.528719935,0.33569435,0.211566181,0.000168935,no,
ILK,0.1370733,0.2178555,0.1657998,0.761054001,1.209570354,1.589335779,0.222266367,0.778954926,1.93E-06,no,
MME,0.22596845,0.1377455,0.1049832,0.762153392,0.464592292,0.609578461,0.119574143,0.038598243,6.77E-05,no,
MYOF,0.2961972,0.175022,0.1343865,0.76782633,0.45370618,0.590896875,0.454540924,0.214522541,0.009181048,no,
PRDX6,0.1468479,0.1542277,0.118534058,0.768565293,0.807189327,1.050254719,0.857729155,0.673410076,0.691612526,no,
ADIRF,0.1204514,0.1644946,0.1265151,0.769114001,1.050341466,1.365651209,0.046434488,0.914455704,0.001137663,no,
EHD2,0.1331333,0.10107911,0.07783705,0.770060698,0.584655004,0.759232363,0.269533413,0.25633548,0.792632326,no,
PARK7,0.1398514,0.14572235,0.1122768,0.770484418,0.802829289,1.041979916,0.285250108,0.41867365,0.328339987,no,
PRDX1,0.1551193,0.07647827,0.058936597,0.770631926,0.379943672,0.49302872,0.444702126,0.010123543,4.44E-07,no,
RPS15A,0.22896745,0.1544375,0.11928616,0.772391158,0.520974311,0.674495436,0.32162744,0.082583195,0.000184423,no,
X.2,0.34202415,0.24484985,0.1894126,0.773586751,0.553798906,0.715884682,0.488428204,0.027732191,0.988237301,no,
STT3A,0.101251365,0.0813043,0.06292058,0.773889942,0.621429449,0.802994607,0.877012063,0.591421584,0.044317832,no,
HSP90B1,0.1154764,0.085640415,0.06628201,0.773957132,0.573987499,0.74162699,0.15304251,0.002637719,9.09E-07,no,
HIST1H1B,0.09539915,0.12928725,0.1001599,0.774708256,1.049903484,1.355224339,0.200479046,0.247919451,1.58E-07,no,
RPN1,0.16461445,0.1482777,0.11494465,0.775198496,0.698265857,0.900757497,0.158230604,0.122048882,0.983204052,no,
HADHA,0.1430579,0.49017535,0.3806539,0.776566794,2.660838024,3.426412313,0.270292952,4.48E-08,3.86E-23,no,
MYL12A,0.1729269,0.1040076,0.080903885,0.777865127,0.467850201,0.60145414,0.188689641,0.041762438,1.78E-06,no,
MYH11,0.1313378,0.1612235,0.1256481,0.779341101,0.956678885,1.227548352,0.017488596,0.31957736,0.794904268,no,
ATP5O,0.1138249,0.12236575,0.09544765,0.780019327,0.838548068,1.075034988,0.365650904,0.562634183,0.18689269,no,
VCP,0.2367323,0.2237135,0.17480585,0.781382661,0.738411488,0.945006237,0.007541227,0.001051981,0.155424066,no,
PSMB1,0.15889355,0.1958103,0.1531003,0.781880728,0.963540056,1.232336366,0.451819721,0.871635538,0.117581296,no,
GDI2,0.2729338,0.2094814,0.1641034,0.783379336,0.601257155,0.767517251,0.029700216,0.032855466,0.00062581,no,
RPL11,0.20462995,0.17108215,0.13414725,0.784110148,0.655560195,0.836056257,0.540005887,0.230009397,0.066557209,no,
LAMP1,0.23312525,0.1898948,0.14898535,0.784567824,0.639078564,0.814561271,0.155604356,0.003643108,0.000879605,no,
AGMAT,0.2676649,0.1766088,0.1386411,0.785018074,0.517965187,0.659813072,0.332571148,0.088112623,9.73E-06,no,
HNRNPM,0.13345025,0.1402774,0.110132605,0.785105833,0.825270878,1.051158765,0.257866557,0.341831453,0.869647333,no,
AGER,0.06743557,0.082947375,0.065188915,0.785906908,0.966684422,1.230024081,0.162654187,0.438778929,0.122044417,no,
HMGB1,0.23950635,0.27424675,0.215734639,0.786644285,0.900747051,1.145050016,0.293327001,0.594720323,0.153940896,no,
NDST1,3.0014755,2.705427,2.1359405,0.789502175,0.711630163,0.901365678,0.177803918,0.155983864,0.11550923,no,
DPP4,0.2841314,0.20814655,0.164420552,0.789926864,0.578677863,0.732571444,0.166147153,0.013999078,2.62E-05,no,
ARPC4,0.09492868,0.128196,0.1013637,0.790693157,1.067787944,1.350445408,0.194976845,0.646085194,0.177148169,no,
PHB,0.2056936,0.25179335,0.1994102,0.791959756,0.969452623,1.224118543,0.016042468,0.403045165,0.000287051,no,
UGP2,0.2071084,0.13998005,0.110931253,0.792479021,0.535619284,0.675878187,0.218374022,0.651041622,1.01E-05,no,
CMBL,0.16254,0.17643875,0.139981873,0.793373749,0.861214916,1.085509721,0.186147501,0.178972608,0.442613938,no,
NUTF2,0.085967365,0.1251196,0.09928878,0.79355097,1.154958978,1.455431372,0.538768927,0.905129528,0.022623238,no,
KATNAL2,0.0660886,0.1344369,0.10690503,0.795206,1.617601667,2.034191979,0.906564995,0.920849564,0.894410728,no,
YWHAG,0.1093848,0.10141985,0.080808484,0.79677187,0.738754228,0.927184124,0.243446579,0.407363084,0.808564575,no,
CCT3,0.1704235,0.2035225,0.1621798,0.796864229,0.95162815,1.194216173,0.24042876,0.499183274,0.226011947,no,
SERPING1,1.254162,1.4101505,1.123710827,0.796872977,0.895985389,1.124376675,0.897312998,0.519872135,0.284863814,no,
GLS,0.2243836,0.2351216,0.1878678,0.799023994,0.837261725,1.047855547,0.511040588,0.548509425,0.410734306,no,
PKM,0.1469343,0.1247526,0.09971395,0.799293562,0.678629496,0.84903661,0.513522957,0.060223173,0.000513629,no,
GANAB,0.1839574,0.1425453,0.113969281,0.799530262,0.619541704,0.774882119,0.123923462,0.002167573,0.000630892,no,
COL1A1,0.38237555,0.3417256,0.2735598,0.800524749,0.715421789,0.893691032,0.11174802,0.36259759,0.932913254,no,
GALM,0.07843433,0.20965695,0.1679801,0.801214079,2.141665518,2.673025319,0.584138053,0.591228007,0.013697809,no,
SRI,0.1423093,0.252429,0.2025201,0.802285395,1.423098139,1.773805366,0.571474232,0.150067382,4.28E-06,no,
CFL1,0.2065958,0.1984028,0.159549985,0.804172043,0.772280874,0.960342853,0.263692591,0.145018922,0.685220081,no,
RPS9,0.1713619,0.1818649,0.146360892,0.804778116,0.854104042,1.061291337,0.084712387,0.256026385,0.172360438,no,
RRBP1,0.2453706,0.1907642,0.1536098,0.805233896,0.626031807,0.777453371,0.245474854,0.060780537,0.662255797,no,
PRDX3,0.1586732,0.1458903,0.11754635,0.805717378,0.740807836,0.919438821,0.176760717,0.06869241,0.035331405,no,
SNRPD3,0.1459313,0.2620085,0.2112658,0.806331856,1.447707243,1.7954236,0.098640209,0.881483428,4.47E-05,no,
PNMA2,0.1182346,0.15438185,0.124761303,0.808134525,1.055201295,1.305724805,0.270084463,0.930989213,0.031209685,no,
GSTK1,0.11651045,0.13363175,0.1081686,0.809452843,0.92840256,1.146950767,0.191135713,0.403559542,0.025728799,no,
CD47,0.2859116,0.2191236,0.1773904,0.809544933,0.620437926,0.766403322,0.680462881,0.309108136,0.016637242,no,
TGFBI,0.1555341,0.22093165,0.1789144,0.809817878,1.150322662,1.420470816,0.28845252,0.693676122,0.646703811,no,
IGKV.A18,0.74615295,0.892406,0.72366195,0.810911121,0.969857386,1.196009478,0.509833724,0.982881981,0.072133995,no,
COL6A1,0.1425658,0.16201735,0.131510252,0.811704743,0.922453011,1.136439104,0.238257898,0.358467199,0.35702184,no,
ECI1,0.1611141,0.1832509,0.148781,0.811897786,0.923451144,1.137398279,0.507239026,0.933523089,0.013912017,no,
STOM,0.1313729,0.18608555,0.1512094,0.81258002,1.15099385,1.416468313,0.3568747,0.263378501,1.63E-06,no,
HSP90AA1,0.1930554,0.1439209,0.117656566,0.817508545,0.609444571,0.745490155,0.317385271,0.051672568,0.000564778,no,
CTNNB1,0.11876,0.1717606,0.140469954,0.817824073,1.182805267,1.44628326,0.465436083,0.990638376,0.073335156,no,
ABCF1,1.3411465,2.490091,2.0369585,0.818025727,1.518818787,1.856688289,0.023683242,0.814354932,8.98E-06,no,
LRG1,1.226998,0.9485156,0.776370355,0.818510897,0.632739707,0.773037609,4.51E-05,6.14E-07,7.56E-09,no,
FERMT2,0.22136455,0.2328255,0.190927011,0.820043382,0.862500389,1.051774098,0.252974699,0.793733745,0.48560664,no,
ATP5F1,0.119516,0.1251508,0.1026353,0.82009304,0.858757823,1.047146826,0.281723948,0.325497269,0.612469763,no,
HSPD1,0.1680489,0.12994455,0.1066496,0.820731612,0.634634324,0.773254392,0.017229196,0.02017206,1.57E-05,no,
CCT8,0.14121305,0.173327,0.14230218,0.821004114,1.007712672,1.227414888,0.512783664,0.950910813,0.276796373,no,
ACTG2,0.20449545,0.1026854,0.084407685,0.822002787,0.4127607,0.502140268,0.39830961,0.165669193,0.001310592,no,
USMG5,0.037878645,0.04830225,0.03970535,0.822018643,1.048225194,1.27518421,0.585968429,0.427948003,0.525321508,no,
COX7A2,0.168812,0.425336,0.349872,0.822577915,2.072554084,2.519583916,0.811741143,0.001127971,4.06E-08,no,
CPN1,0.7562655,2.3174605,1.9070515,0.822905719,2.521669308,3.064347772,0.166932962,0.119180566,5.24E-10,no,
C8A,3.238893,2.546391,2.095467741,0.822916724,0.646970351,0.786191764,0.022411069,0.002463864,0.006847867,no,
HMGCS2,0.164521,0.13180955,0.108663,0.824393984,0.660481033,0.801171583,0.155829801,0.086636811,0.342698798,no,
RAB2A,0.117026,0.133228,0.1098446,0.824485844,0.93863415,1.138447866,0.345723119,0.790005928,0.000177662,no,
SCARB2,0.16827015,0.20952585,0.1728578,0.824995102,1.0272636,1.245175392,0.555784713,0.700035577,0.854786004,no,
ATP5G1,0.077720215,0.094475535,0.07795821,0.82516823,1.003062202,1.215585096,0.167181667,0.55139058,0.262606992,no,
F9,0.5987095,0.4287859,0.3551516,0.828272571,0.593195197,0.716183558,0.364856271,0.152553255,0.067499812,no,
COPB2,0.1879834,0.2193165,0.1817406,0.828668158,0.966790685,1.166680143,0.765037424,0.976706414,0.316105226,no,
ATP5C1,0.1269703,0.16912435,0.1401754,0.828830384,1.104001487,1.331999294,0.415929104,0.716028999,0.637217051,no,
EIF3B,0.0677371,0.1111737,0.09215127,0.828894514,1.36042538,1.641252726,0.467539735,0.906101998,0.049885875,no,
DECR1,0.1188791,0.1193193,0.09917919,0.831208279,0.834286178,1.003702922,0.610761531,0.646555493,0.444228952,no,
HPD,0.13506175,0.3018358,0.2509823,0.831519323,1.858278158,2.234798527,0.239701799,0.257695436,1.78E-08,no,
LRPPRC,0.188708,0.1934453,0.1608655,0.831581331,0.852457236,1.025103864,0.130559087,0.243092287,0.529177787,no,
A1BG,1.728078,1.841794,1.534163204,0.832972202,0.887785855,1.0658049,0.108168154,0.31077921,0.810662867,no,
ETFB,0.17652465,0.1790957,0.149299731,0.83363102,0.845772707,1.014564821,0.296596058,0.394284887,0.813647416,no,
H1F0,0.2064834,0.06916727,0.05777561,0.835302738,0.279807529,0.334977388,0.412647357,0.009365128,1.47E-07,no,
CCT7,0.2677569,0.207684,0.1735198,0.835499124,0.648049779,0.775643877,0.079376544,0.011956544,0.171430056,no,
HNRNPF,0.2082528,0.1149291,0.09646998,0.839386892,0.463234972,0.551873012,0.401329705,0.003340215,0.142034902,no,
HMGCL,0.4565563,0.2259195,0.18982965,0.840253497,0.415785852,0.494833824,0.383067833,0.19202508,0.006082689,no,
NCL,0.1522106,0.18113955,0.15221095,0.840296611,1.000002299,1.190058708,0.079479185,0.420135044,0.150142592,no,
FBP1,0.4974177,0.1614361,0.135659,0.840326296,0.272726523,0.324548362,0.598179347,0.030586852,5.18E-13,no,
STIP1,0.2565727,0.20967325,0.176298,0.840822566,0.687126885,0.817207949,0.352192175,0.004694519,0.87083485,no,
NME2,0.14947065,0.12141905,0.102213125,0.841821156,0.683834084,0.812327035,0.947228691,0.303156538,0.037284014,no,
DHRS4,0.2360899,0.1527667,0.1286064,0.841848387,0.544734866,0.647070036,0.36097289,0.002207758,5.32E-08,no,
SNX3,0.1296722,0.1956051,0.1649147,0.843100205,1.271781461,1.508458251,0.434998795,0.938695594,0.289148941,no,
NDUFS1,0.1936839,0.2305941,0.194469113,0.843339498,1.004054093,1.190569273,0.32008047,0.7172538,0.558283137,no,
HP1BP3,0.1825431,0.23459535,0.1980706,0.844307443,1.085062103,1.285150466,0.08953409,0.445548369,0.37427823,no,
PURA,0.400189,0.3097815,0.26168665,0.844745893,0.653907654,0.774087993,0.3312654,0.233437108,0.091955088,no,
MAOB,0.2170884,0.1582654,0.1343355,0.848798916,0.618805519,0.729036651,0.20466936,0.01125509,6.94E-07,no,
RPL6,0.2459266,0.1303964,0.1108723,0.850271173,0.450834924,0.530224872,0.070675613,0.010740438,4.50E-06,no,
PGM5,0.1874842,0.17499,0.148833937,0.850528242,0.793847892,0.933358651,0.183241638,0.199868071,0.145882822,no,
EHHADH,0.1554465,0.16706135,0.142492071,0.852932593,0.9166631,1.074719276,0.041195001,0.101747971,0.770025481,no,
RPS4Y2,0.19429555,0.3381732,0.2884555,0.852981549,1.484622267,1.74050924,0.770692062,0.400272324,0.011434354,no,
DLAT,0.3606321,0.2456175,0.2095242,0.85305078,0.580991542,0.681074979,0.539981649,0.316424219,0.017847694,no,
LIMS1,0.1942885,0.3026802,0.25835315,0.853551537,1.329739794,1.557890457,0.910277538,0.992002581,0.902373703,no,
CYFIP1,0.13905135,0.170333,0.1454499,0.853914978,1.046015734,1.224964734,0.935522117,0.714129492,0.390667073,no,
ATP5L,0.1064847,0.1159359,0.09922281,0.855841978,0.931803442,1.088756413,0.169472707,0.321234313,0.392722705,no,
TXNDC17,0.261534,0.15515965,0.1331208,0.857960172,0.508999977,0.593267606,0.935627255,0.357157901,0.005183139,no,
NPC2,0.1936307,0.1801517,0.1546735,0.858573635,0.798806697,0.930388105,0.072312368,0.011757146,0.590917309,no,
AIFM1,0.1298089,0.20163385,0.1731878,0.858922249,1.334175084,1.553312985,0.066570202,0.821651089,6.55E-08,no,
CRP.1,0.90168995,0.50659395,0.435380381,0.859426727,0.482849321,0.561827211,0.464756294,0.088519003,0.593148086,no,
S100A12,0.21658715,0.29950425,0.25743146,0.85952523,1.188581407,1.382834808,0.404397687,0.464555514,0.000374485,no,
PLEC,0.1344063,0.18927025,0.1629927,0.861163865,1.212686459,1.40819478,0.285422537,0.756623393,0.583396137,no,
FLNB,0.2618462,0.22729335,0.196054391,0.862561049,0.748738727,0.86804143,0.048984596,0.087009022,0.018592839,no,
SEC61A1,0.3645924,0.2252849,0.1943504,0.862687202,0.533062126,0.617908931,0.445585555,0.046167684,0.022912619,no,
HSD17B12,0.45246935,0.18887315,0.163052937,0.863293364,0.360362391,0.417427501,0.68863661,0.000621888,1.67E-11,no,
TUBA4A,0.1398943,0.14562315,0.1258513,0.864225915,0.899617068,1.040951275,0.354975066,0.466872727,0.121993804,no,
CPS1,0.1160295,0.14977085,0.1294724,0.864469955,1.115857605,1.290799754,0.800650115,0.047774005,3.95E-05,no,
CD59,0.41437155,0.3285178,0.2842367,0.865209435,0.685946465,0.792809738,0.443722642,0.493153461,0.485612356,no,
HIST1H1C,0.1323773,0.08729058,0.075546301,0.865457659,0.570689242,0.659407466,0.55658589,0.111266713,0.388459996,no,
CPB2,2.213383,1.495034,1.295209,0.866340832,0.585171658,0.675452012,0.200493977,0.001072799,8.62E-08,no,
RUVBL1,0.24703895,0.3682381,0.3192524,0.866972755,1.29231605,1.490607453,0.627515771,0.472269955,3.53E-07,no,
PSMC5,0.1115298,0.20975895,0.18216505,0.868449475,1.633330733,1.880743532,0.206374192,0.058308368,9.60E-10,no,
RPS3,0.1941654,0.1519415,0.132038226,0.86900699,0.680029632,0.782536435,0.079147843,0.005839429,0.00301498,no,
PGAM2,0.18642535,0.15520885,0.134891675,0.869097832,0.72356938,0.832552279,0.446722259,0.350901868,0.81112399,no,
IGHV1.18,3.186757,2.813687,2.449135,0.870436193,0.768535222,0.882931143,0.168723064,0.014808702,0.026761484,no,
PSME2,0.1390803,0.11064,0.09633749,0.870729302,0.692675311,0.795511658,0.029474008,0.001237504,0.001044352,no,
AKR1B1,0.1584431,0.1395955,0.121588792,0.871007962,0.767397204,0.881044993,0.351239841,0.02303641,0.486425584,no,
GPI,0.1014674,0.1178085,0.10300827,0.87437044,1.015185863,1.161047785,0.039727652,0.313513568,0.047948184,no,
IGHV4.61,0.22400315,0.2133651,0.1867598,0.875306224,0.833737383,0.952509373,0.746819061,0.652001133,0.809737281,no,
EPHX1,0.05290388,0.10614125,0.09295365,0.875754243,1.757028974,2.006303696,0.912310636,0.000805467,1.33E-09,no,
FRMPD1,0.1243369,0.285283,0.2500436,0.87647564,2.011016842,2.294435522,0.215355051,0.104333139,0.205569045,no,
CYCS,0.04425486,0.1232984,0.1081975,0.87752558,2.444872721,2.786098521,0.959319185,0.000664381,0.000440127,no,
CLCA1,0.2012002,0.2137342,0.1876094,0.877769678,0.932451359,1.062296161,0.066422268,0.258995993,0.214469236,no,
LYZ,0.2549673,0.2236603,0.1965467,0.8787733,0.770870225,0.877211705,0.06997463,0.128062831,0.001907249,no,
GAPDH,0.0740811,0.08282975,0.07288452,0.879931667,0.983847702,1.118095574,0.81192557,0.908077804,0.821212594,no,
SLC4A1,0.173719,0.2341009,0.2061602,0.880646764,1.186745261,1.347583742,0.280126795,0.845450631,0.015922829,no,
PLS3,0.1210374,0.2830249,0.24947335,0.881453717,2.061126148,2.338326005,0.96718463,0.05733846,0.00015301,no,
ARHGDIB,0.165177,0.1675955,0.14786352,0.882264261,0.895182259,1.014641869,0.959394969,0.98136595,0.830444473,no,
COX7C,0.13341325,0.14377665,0.1269054,0.882656537,0.951220362,1.077678941,0.31707658,0.46870998,0.334980089,no,
PROS1,1.4738765,1.1837795,1.0455236,0.883208064,0.709369883,0.803174147,0.099754133,0.056651155,0.040219533,no,
PC,0.33812805,0.1947532,0.1722682,0.884546185,0.509476218,0.575974694,0.566501957,0.101747738,0.000133748,no,
ALDH5A1,0.1134027,0.16270725,0.1440161,0.885124049,1.269953008,1.43477404,0.232002203,0.803419215,0.984446899,no,
ACO1,0.1995876,0.20885265,0.1849998,0.885791011,0.926910289,1.04642097,0.586269867,0.782131109,0.933833369,no,
DPYSL3,0.13753215,0.17366345,0.1540912,0.887297817,1.120401303,1.262711664,0.346280853,0.418912431,0.708594674,no,
DYNLL2,0.141601,0.1260251,0.1119854,0.888596002,0.79085176,0.890001483,0.370480288,0.293166101,0.311130467,no,
LTF,0.2092946,0.228335,0.2037153,0.892177283,0.97334236,1.090974158,0.240536241,0.03432245,0.100523504,no,
TLN1,0.2428344,0.2636726,0.23530435,0.892411081,0.968991008,1.085812389,0.763880286,0.962238562,0.548219861,no,
QPRT,0.1883139,0.22176845,0.197994409,0.892797909,1.051406234,1.17765311,0.526851163,0.931983233,0.485612561,no,
COPB1,0.1682294,0.1683437,0.1504724,0.893840399,0.894447701,1.000679429,0.185524206,0.483012188,0.881240488,no,
PCYOX1,0.2034572,0.30443845,0.2721464,0.893929134,1.337610072,1.496326746,0.350378316,0.112809385,1.50E-08,no,
ASL,0.2080956,0.179462,0.1606619,0.89524189,0.772058131,0.862401704,0.4634231,0.444406607,0.25688569,no,
UBA1,0.2117218,0.2546203,0.227953456,0.895268193,1.07666502,1.202617303,0.492736049,0.55719369,0.084064944,no,
SLC25A20,0.2826865,0.2135121,0.1911838,0.895423725,0.67631033,0.755296415,0.137865753,0.279921495,0.011433711,no,
ESD,0.2076417,0.08805184,0.078891672,0.895968466,0.37994137,0.424056632,0.113362792,0.798778681,0.002166861,no,
PGK1,0.06826862,0.1075046,0.096431343,0.896997361,1.412528077,1.574729356,0.760094894,0.148901735,8.01E-05,no,
EIF4A1,0.1822696,0.08580639,0.07703357,0.897760295,0.422635316,0.470766326,0.7264599,0.015878008,1.50E-05,no,
SUCLA2,0.4469459,0.21388395,0.1920395,0.897867746,0.429670571,0.478545502,0.597114049,0.008620704,5.55E-14,no,
GBP2,NA,0.1376228,0.123712683,0.898925781,NA,NA,0.427467587,NA,NA,no,
ALDH1L1,0.1580487,0.2070987,0.1865091,0.900580738,1.18007361,1.31034738,0.002560915,0.354071674,0.00015224,no,
HIST1H2BM,0.1155452,0.085435895,0.076956342,0.900749527,0.666028031,0.739415354,0.529836375,0.352452699,0.16958997,no,
ACSM2A,0.1834395,0.1384505,0.1251125,0.90366232,0.682036857,0.754747478,0.810325436,0.336787633,0.009223763,no,
HIST1H1D,0.2626311,0.1311839,0.118766002,0.905339767,0.452216061,0.499498727,0.665652236,0.064214875,0.146059162,no,
CYB5R3,0.1880118,0.22813775,0.206727,0.906149903,1.099542688,1.213422509,0.763400428,0.979068579,0.460526011,no,
BGN,0.2363259,0.13865325,0.1257735,0.9071082,0.532203622,0.586703573,0.184004696,0.048742025,1.08E-09,no,
YWHAH,0.2234293,0.1494672,0.135666418,0.907666819,0.607200658,0.668968663,0.270183423,0.09108282,0.002069412,no,
UGDH,0.3515739,0.1651953,0.1501651,0.909015571,0.427122434,0.469873617,0.244021533,0.261120239,1.02E-06,no,
RPL26L1,0.1215239,0.1775666,0.1615257,0.909662628,1.329168172,1.461166075,0.401451339,0.050901055,2.90E-07,no,
HRSP12,0.1080084,0.17194755,0.1565647,0.910537545,1.449560405,1.591983124,0.249386287,0.819015539,0.001522736,no,
ASAH1,0.2019614,0.13592975,0.123853206,0.911155987,0.613251866,0.673048167,0.660828602,0.781024024,0.063891339,no,
ITGA3,0.08810901,0.2382904,0.2173782,0.912240695,2.467150635,2.704495261,0.463376722,0.366202961,0.000324994,no,
CRYZ,0.3708511,0.174537,0.159816438,0.915659359,0.430945028,0.470639025,0.241524823,0.000795538,3.32E-12,no,
SDHB,0.1310004,0.1685188,0.1544688,0.916626513,1.179147545,1.286399125,0.653566135,0.967930722,0.293055719,no,
APMAP,0.1302674,0.18693895,0.171852136,0.919295503,1.319225961,1.435040156,0.481324396,0.887405802,0.621473754,no,
GLYAT,0.1216968,0.1079551,0.09953041,0.921961167,0.817855605,0.887082487,0.995879855,0.332893896,0.000192006,no,
SSBP1,0.2855283,0.3198088,0.29693855,0.92848774,1.039961888,1.120059903,0.417338655,0.924530445,0.155972344,no,
HBG2,0.40374865,0.1334979,0.1240818,0.929466306,0.307324371,0.330646059,0.462562586,0.002746564,2.46E-10,no,
DLD,0.2337847,0.17263935,0.160489,0.929620043,0.68648205,0.738454441,0.907345748,0.282631648,0.000532255,no,
ANXA11,0.1819669,0.18292445,0.1704403,0.931752426,0.936655513,1.005262221,0.587553739,0.46837377,0.396532281,no,
ATP1B1,0.06397882,0.06333303,0.05910247,0.933201364,0.923781808,0.989906191,0.048402314,0.105769802,0.795195794,no,
PTGR1,0.2161082,0.13449825,0.1255851,0.933730365,0.581121401,0.622365324,0.248240865,0.040361871,1.67E-05,no,
ALAD,0.1635969,0.1092222,0.102234081,0.936019243,0.624914537,0.66763001,0.662670139,0.198449991,6.78E-07,no,
AOX1,0.3289894,0.2419272,0.2268054,0.93749442,0.689400327,0.735364726,0.75627956,0.237114518,0.000305325,no,
CROCC,0.4386392,0.224271,0.210353,0.937941152,0.479558143,0.511288093,0.854255423,0.55641766,0.002279806,no,
YWHAB,0.08790414,0.1266437,0.118789186,0.937979434,1.351349163,1.440702338,0.369625268,0.578904671,0.00083542,no,
ECI2,0.102847,0.1907241,0.1790326,0.938699409,1.740766381,1.854444952,0.703930481,0.302602809,1.32E-06,no,
H1FX,0.3138039,0.45348965,0.425693,0.938704996,1.356557391,1.445137074,0.753336576,0.258918852,2.30E-07,no,
PEBP1,0.24622325,0.17469795,0.1640142,0.938844446,0.666119873,0.709510373,0.56535344,0.350353901,0.000980603,no,
DSTN,0.25131135,0.27990675,0.2631321,0.940070577,1.047036276,1.113784753,0.294257781,0.358355303,0.426170119,no,
RPS4X,0.1264006,0.2940989,0.2765004,0.940161286,2.187492781,2.326720759,0.963819531,0.043837269,2.40E-05,no,
GSS,0.380372,0.2413121,0.2271283,0.941222177,0.597121502,0.634410787,0.595870261,0.037046811,0.028770337,no,
GOT1,0.2167322,0.209429,0.1972651,0.941918741,0.910179014,0.966303115,0.412782002,0.304052885,0.320849609,no,
NDUFV1,0.2086389,0.1902489,0.1795239,0.943626481,0.860452677,0.911857281,0.703288387,0.628013578,0.009095592,no,
FTCD,0.48887735,0.2595041,0.245319637,0.945340118,0.501802009,0.530816369,0.699325366,0.153473229,1.68E-05,no,
S100A10,0.09265577,0.082195295,0.077729103,0.945663648,0.838901911,0.887103901,0.54273238,0.250799116,0.211349622,no,
RALY,0.2553441,0.2133347,0.2017879,0.945874722,0.790258714,0.835479261,0.719721034,0.457824149,0.272320911,no,
CTNNA1,0.178324,0.1537971,0.1455033,0.946073105,0.815949059,0.862458783,0.590065507,0.316708919,0.194638935,no,
PRDX4,0.1794519,0.2154141,0.203903151,0.946563623,1.13625518,1.200400219,0.758147588,0.78139734,0.30363676,no,
PSME1,0.08271087,0.1089623,0.103152921,0.9466845,1.247150713,1.317387908,0.340182516,0.938282206,0.018158044,no,
VWF,NA,1.65028565,1.563956381,0.947688287,NA,NA,0.802077195,NA,NA,no,
PRDX5,3.422425,0.07600221,0.072345015,0.951880412,0.021138525,0.022207122,0.758973271,0.080390804,1.08E-06,no,
RPS12,0.20114075,0.08685675,0.08273668,0.952564769,0.411337235,0.431820752,0.470954367,0.009204931,2.86E-11,no,
CCT5,0.1916113,0.2188104,0.208440668,0.952608594,1.087830767,1.141949353,0.631340608,0.674215791,0.01230028,no,
MVP,0.1973632,0.17394,0.16570005,0.95262763,0.839569129,0.881319314,0.709497213,0.499312662,0.003633987,no,
SPTAN1,0.1776694,0.21911435,0.2094904,0.956077957,1.17910231,1.233270051,0.294699186,0.43681633,0.445281973,no,
ORM2,1.378834,1.1098095,1.061984,0.956906568,0.77020439,0.804889856,0.215958388,0.024831518,0.017765608,no,
HSPE1,0.1559604,0.09417344,0.0901334,0.957100006,0.577924909,0.603829177,0.386033429,0.024478491,1.76E-08,no,
RPS16,0.2507986,0.2051876,0.19662705,0.958279399,0.784003778,0.818136943,0.354775888,0.026708533,0.015031187,no,
X.5,0.20265765,0.16998375,0.1629123,0.958399259,0.80387935,0.838772926,0.336470009,0.195396632,0.002523527,no,
MFAP4,0.09825201,0.1551278,0.148804153,0.959235885,1.514515097,1.578876605,0.72814274,0.891554829,0.47726855,no,
VIM,0.204343,0.14839255,0.142391565,0.959560066,0.696826243,0.726193459,0.657670971,0.148769826,2.14E-06,no,
VCAN,0.2035813,0.1888023,0.1811944,0.95970441,0.890034596,0.927404924,0.532487919,0.34989294,0.919593216,no,
