,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
SUCLA2,SUCLA2,0.516014434,-2.87E-01,0.826545711,0.086354989,0.749978585,0.021387978,-0.026818304,-0.000487589,-0.020130415,0.002364821,-0.005413191,0.557049026,0.59347403,0.554184301,0.611647479,0.48946847,0.087883153,0.079606199,0.087907192,0.075866848,0.102578308,0.311355387,0.355967768,0.333798889,0.393958334,0.258735909,0.005016867,0.004515887,0.004710388,0.004228054,0.005508615,SUCLA2,0.706923513,0.970360996,0.585960269,1.078709188,0.909648479,1.041976623,0.394335003,0.93731794,0.2630942,0.25529635,0.2524953,0.272369
MYO1D,MYO1D,0.657522972,-1.82E-01,0.399289631,0.586694421,0.842192181,0.647510521,-0.026501435,-0.002490603,-0.008294855,-0.002192305,-0.00146045,0.865361017,0.891491223,0.850099669,0.863666342,0.834167871,0.035969733,0.028928942,0.040057384,0.036502313,0.044445831,0.168995518,0.136584684,0.143812137,0.153801921,0.153956754,-0.00926313,-0.009761434,-0.009626547,-0.009625381,-0.009468351,MYO1D,0.022457756,0.915467471,0.790408968,1.009115855,0.600184827,1.080171935,0.690595188,0.979929375,0.2201614,0.2015506,0.2038207,0.2056787
ASAH1,ASAH1,0.537521021,-2.70E-01,0.997637057,0.99540775,0.794227108,0.065592316,-0.026198082,-6.80E-06,7.59E-05,0.002021558,-0.004342701,0.985540664,0.973672048,0.973533367,0.960465385,0.926347062,0.002707953,-0.004917096,-0.004946023,-0.007399642,0.01373872,0.247886056,0.196562032,0.196746466,0.187418925,0.262983641,-0.005754924,-0.006327976,-0.006330061,-0.006558932,-0.00547754,ASAH1,0.135928806,0.668753764,0.972042385,0.691365243,0.574998753,1.18522826,0.991933703,1.146464721,0.426782895,0.285412668,0.360084981,0.24895024
EWSR1,EWSR1,0.566496577,-2.47E-01,0.22085983,0.169030647,0.624087347,0.412040217,-0.026062398,-0.002948758,-0.018798515,-0.003879775,0.002046517,0.905532497,0.9631646,0.931290723,0.914310768,0.93885957,0.017861068,0.006943816,0.012942412,0.016192155,0.011541017,0.079667174,0.086113521,0.07834313,0.082769457,0.11563154,0.009168144,0.008774881,0.009009377,0.009068149,0.008094582,EWSR1,0.303529567,1.094321159,0.888727474,1.075311011,0.644763552,1.01843294,0.763137477,1.036437555,0.087839257,0.096124358,0.086249427,0.092744958
TPI1,TPI1,0.525582838,-2.79E-01,0.2496679,0.09898603,0.682162276,0.905054302,-0.025969098,-0.002516622,-0.019275836,0.003004154,-0.000280887,0.416642936,0.447153041,0.422803025,0.460338086,0.441496177,0.117691317,0.109652297,0.115441229,0.106841897,0.111445624,0.365204896,0.321731827,0.327588903,0.279177315,0.311433027,-0.00440261,-0.004745008,-0.004678955,-0.005263166,-0.004874081,TPI1,0.019497775,0.886721181,0.172791091,0.983049486,0.122419704,1.088168628,0.078019932,0.981539776,0.05207037,0.0461719,0.04785138,0.047040274
CPS1,CPS1,0.529752319,-2.76E-01,0.567751001,0.407765955,0.752140897,0.058484844,-0.025731436,0.001251055,-0.009693975,-0.002318998,-0.004449057,0.801952427,0.764423058,0.776153167,0.777335314,0.856527298,-0.036361241,-0.04330976,-0.041081912,-0.040952508,-0.026069593,0.370547506,0.434841474,0.408644678,0.399917275,0.328892688,0.004357697,0.003746939,0.003962622,0.004096778,0.00468325,CPS1,0.09964197,1.08631892,0.675315439,0.958277934,0.858621119,0.920897173,0.797589527,1.043943501,0.141648714,0.153875678,0.153815994,0.147398473
PDIA6,PDIA6,0.545693931,-2.63E-01,0.072440813,0.416966889,0.165328691,0.543051994,-0.025483067,-0.004036543,-0.009684191,0.010487207,-0.001448229,0.172557774,0.161537657,0.159767452,0.134145951,0.170522188,-0.203950498,-0.207826014,-0.209473912,-0.223191426,-0.204774227,0.363921447,0.382344321,0.400793905,0.580862589,0.383518121,0.004536401,0.004280541,0.004131912,0.002753288,0.004307395,PDIA6,0.571254471,1.005031975,0.199327704,1.37781591,0.16335726,1.33007515,0.382211855,0.970208026,0.149211688,0.149962517,0.1121829,0.154567385
ACADM,ACADM,0.536983892,-2.70E-01,0.010873794,0.993362427,0.539965655,0.698045513,-0.025387998,-0.005587643,-9.76E-05,-0.004509421,0.000945272,0.52931115,0.565757332,0.56169833,0.537891212,0.58132861,0.091369788,0.082457508,0.084066072,0.089332738,0.080049876,0.752822123,0.730294428,0.671888251,0.751601184,0.644915349,-0.001535747,-0.001644794,-0.002038432,-0.001543273,-0.00222774,ACADM,0.820407688,0.984848296,0.762360273,1.021866635,0.70036807,1.024482152,0.719688132,0.987369062,0.215828853,0.212558678,0.21067117,0.215277839
GPD1,GPD1,0.538990645,-2.68E-01,0.158012195,0.974144203,0.219626447,0.62522693,-0.025280538,-0.003099013,0.000380562,-0.009098883,0.001182588,0.750399673,0.792064063,0.788261014,0.732550812,0.817192845,0.046611468,0.038419683,0.039254234,0.049921764,0.033865736,0.560695861,0.592520857,0.628886736,0.490550865,0.655334789,0.002846828,0.002576801,0.002332797,0.003370185,0.002158927,GPD1,0.345292823,0.965279282,0.70476057,1.153331083,0.303025094,0.962417398,0.992061883,0.805494267,0.1479864,0.142848206,0.1537653,0.1773423
ACTN1,ACTN1,0.538302543,-2.69E-01,0.473427608,0.116777012,0.550026863,0.169511206,-0.025203119,-0.001569786,-0.018347924,0.004388883,-0.003234472,0.769491195,0.809022702,0.780307571,0.834517895,0.739143697,0.042489759,0.034924829,0.040210858,0.030246856,0.048131762,0.480447293,0.526512929,0.508843251,0.616847175,0.461585036,0.003433626,0.003038062,0.0031608,0.002433815,0.003539008,ACTN1,0.600305581,1.015308575,0.780948346,1.089950974,0.868249194,1.031577959,0.731088053,0.960933081,0.17798717,0.1807119,0.172538749,0.188058777
TALDO1,TALDO1,0.53826254,-2.69E-01,0.184969703,0.562266179,0.837444748,0.983014787,-0.025188364,-0.002898246,0.006783703,0.001505736,-5.02E-05,0.340243138,0.366193511,0.370917908,0.371657096,0.36468598,0.138261325,0.130339806,0.129330114,0.129375706,0.131325052,0.729367349,0.772535459,0.820846578,0.836306213,0.805966644,0.001682031,0.001383081,0.001085494,0.001004695,0.001182485,TALDO1,0.861187303,1.028174797,0.42003949,0.929136811,0.164994831,0.846711098,0.669822403,0.936963212,0.111558463,0.1147016,0.13175505,0.122418467
LAMP1,LAMP1,0.59842039,-2.23E-01,0.289100951,0.68363474,0.316259012,0.065890902,-0.025028547,-0.00266514,0.006122506,-0.008647027,0.004549135,0.654022725,0.604396948,0.624608678,0.679637209,0.564091324,-0.073179704,-0.084245399,-0.079673658,-0.067335718,-0.093495585,0.111406047,0.112836121,0.131510497,0.094912109,0.176313359,0.008797408,0.008619603,0.008199546,0.009197337,0.0073364,LAMP1,0.299973782,1.108908606,0.271842384,1.233819226,0.387211783,1.088696449,0.88288027,0.978477913,0.180719492,0.2004014,0.165996217,0.204809324
SPTBN1,SPTBN1,0.539579462,-2.68E-01,0.225038903,0.783522573,0.920692551,0.454657479,-0.024992622,-0.002640998,-0.003202082,0.000727394,-0.001752682,0.232218398,0.209709994,0.214631069,0.211053014,0.231161124,-0.172469215,-0.180265431,-0.178700098,-0.180394179,-0.172622707,0.040486107,0.043856436,0.047630518,0.053845057,0.041871094,0.00994217,0.009628525,0.009478331,0.009355766,0.009770171,SPTBN1,0.55582659,1.066516151,0.326570335,1.057217275,0.466984125,1.005161706,0.604940324,1.014002721,0.181494611,0.193566934,0.1805626,0.1908939
TPM1,TPM1,0.544485149,-2.64E-01,0.633077,0.250274278,0.370095178,0.954084717,-0.024922709,0.001054715,-0.013451549,-0.006629541,-0.000135619,0.609661787,0.577495123,0.591441385,0.616184968,0.578285185,-0.07484018,-0.081416256,-0.07834852,-0.073357706,-0.081411482,0.116547473,0.139808853,0.126460314,0.106539056,0.136809915,0.007740603,0.007183851,0.007426567,0.007947406,0.00727254,TPM1,0.78374839,1.089990893,0.593857947,0.751061578,0.685873397,0.701667291,0.65867093,1.018306593,0.163439783,0.178147875,0.2329306,0.174945224
IGHG2,IGHG2,0.540353359,-2.67E-01,0.371313157,0.584503351,0.666544235,0.127267058,-0.024867063,-0.001940895,-0.006352503,0.003137923,-0.003559485,0.019774522,0.016775642,0.017584452,0.016081771,0.021980011,-0.336299312,-0.343869838,-0.341660195,-0.346992161,-0.329277871,0.714976721,0.655105872,0.646400096,0.587837776,0.738825158,-0.001761873,-0.002123739,-0.002182558,-0.002615104,-0.001587926,IGHG2,0.47177145,0.977385111,0.737785953,0.898031776,0.239492406,1.042183786,0.023215057,1.134274914,2.176964817,2.127733,2.088849247,1.875853
PRDX2,PRDX2,0.550385137,-2.59E-01,0.85511864,0.2400863,0.994712248,0.728653813,-0.024433062,-0.000399527,-0.013738351,-4.86E-05,-0.00081691,0.710677221,0.746448756,0.726483413,0.746019923,0.729534238,0.053734119,0.046705109,0.050452417,0.046870157,0.050041528,0.282837485,0.321195221,0.30549509,0.330319047,0.310314875,0.005223371,0.004758524,0.004906679,0.004734991,0.004884823,PRDX2,0.83438664,1.070923839,0.359855406,0.824545791,0.473510766,0.966313371,0.338812029,1.25505222,0.129424423,0.1386037,0.133936285,0.1104366
RPL23,RPL23,0.586597097,-2.32E-01,0.216511161,0.965934523,0.837567321,0.627413577,-0.024246237,-0.002868627,-0.000544528,-0.001627447,0.001235173,0.801337448,0.755285368,0.793630231,0.795548776,0.788892556,-0.038078831,-0.047120031,-0.039666266,-0.039223741,-0.040525278,0.329431729,0.354791234,0.370468938,0.359195772,0.400204395,0.004883863,0.004557549,0.004420664,0.004594577,0.004171381,RPL23,0.357732703,1.039320052,0.972474439,1.053207017,0.779274336,0.996223653,0.819873365,0.983088037,0.097185541,0.101006881,0.097553938,0.102744492
FTL,FTL,0.593692881,-2.26E-01,0.453683092,0.23891564,0.512953697,0.696816932,-0.024239567,-0.001825858,0.01726657,0.005343094,-0.001143293,0.666538075,0.64125229,0.601095017,0.6139587,0.640046016,-0.070714616,-0.07622093,-0.085486063,-0.082637754,-0.076551156,0.468112427,0.413489426,0.383273103,0.349050942,0.445117337,-0.003864443,-0.004287643,-0.004567133,-0.004993505,-0.004051253,FTL,0.090268685,0.87250995,0.334852487,0.953805419,0.105070782,1.123221031,0.871105727,1.027485802,0.1630088,0.1422268,0.1451262,0.138422156
TUBA4A,TUBA4A,0.567364276,-2.46E-01,0.97638301,0.727662423,0.72479119,0.383098306,-0.023868578,-6.57E-05,-0.004331716,-0.002625977,-0.002059051,0.551122557,0.583870605,0.575712947,0.568613137,0.547025861,0.087230857,0.079883358,0.081655739,0.083312319,0.087914587,0.948403172,0.973041283,0.980409353,0.979197036,0.965972614,0.000319226,-0.000164348,-0.000119392,0.000128628,0.000207965,TUBA4A,0.053025838,0.908960104,0.290836062,0.946377161,0.372042989,1.043238195,0.072439193,1.001991529,0.1629173,0.148085326,0.156165007,0.147790996
CCT6A,CCT6A,0.603083835,-2.20E-01,0.861010082,0.413791579,0.413540777,0.15645405,-0.023772456,-0.000427213,-0.010518689,0.006533416,-0.00374515,0.98271479,0.951102279,0.957732238,0.924320546,0.929226296,-0.003589055,-0.010129772,-0.008744619,-0.015682022,0.014707053,0.486754882,0.537520715,0.522981371,0.632785532,0.457805939,0.003717527,0.003250504,0.003365128,0.002549411,0.003917416,CCT6A,0.359720921,1.069952038,0.145615842,0.917287799,0.122211574,0.895605966,0.418318411,1.044661698,0.238036202,0.25468732,0.265782287,0.243798849
CD9,CD9,0.613365123,-2.12E-01,0.685146016,0.918191259,0.827574801,0.817733468,-0.023638645,-0.001017792,-0.00131603,-0.001800198,-0.000687637,0.954840933,0.994853428,0.991529176,0.976603762,0.982496297,0.009178287,0.001040689,0.001714075,0.004756257,0.003547199,0.106672381,0.116942389,0.121521016,0.118827511,0.11844239,0.00917754,0.00877677,0.008659376,0.008865561,0.008772194,CD9,0.181122081,1.043314321,0.650226571,0.868665478,0.206865009,0.848744609,0.921257108,1.019388278,0.099230171,0.103528258,0.116914051,0.1015592
ITGB1,ITGB1,0.573356511,-2.42E-01,0.22430295,0.969467225,0.666320301,0.517680395,-0.023551734,-0.002716585,-0.000457193,-0.003210688,-0.001545359,0.758516328,0.801536856,0.784297877,0.770769407,0.759847766,0.045144462,0.03679192,0.04013839,0.042751324,0.044854733,0.80163862,0.84760451,0.875267806,0.819497229,0.827028509,0.00122674,0.000923097,0.000755588,0.001114398,0.001055732,ITGB1,0.433854234,1.050569166,0.909605464,0.804285665,0.369937739,0.738333128,0.952789397,0.96442104,0.167413915,0.175879897,0.226745772,0.182368374
MTTP,MTTP,0.687809059,-1.63E-01,0.290731122,0.631616036,0.872277618,0.281960614,-0.023370442,-0.003364573,0.007429156,-0.00172036,-0.003104346,0.20722702,0.184485167,0.183314056,0.194737799,0.209378934,-0.242454906,-0.252543962,-0.253879293,-0.248820945,-0.239259122,0.23561822,0.215792317,0.254024165,0.247789222,0.223120436,0.008587044,0.008906921,0.008192102,0.00840754,0.008749772,MTTP,0.168143278,1.003423827,0.582815975,1.065877967,0.499985247,1.188980177,0.333356457,1.119312976,0.242781073,0.243612313,0.2041927,0.2176445
AK2,AK2,0.583602148,-2.34E-01,0.813091758,0.667612709,0.766650559,0.317403165,-0.023363985,-0.000554558,-0.005098201,-0.002246415,-0.002893304,0.025192716,0.027740058,0.02650846,0.02644425,0.023133085,0.361306337,0.354458796,0.357466157,0.358318002,0.366196439,0.63776493,0.686484334,0.686289713,0.662526774,0.625338317,0.002551393,0.002167089,0.002167613,0.002367056,0.00262824,AK2,0.281871263,0.787058386,0.320749858,1.227776078,0.460361748,1.109438842,0.004569646,0.711199021,0.3857865,0.3036365,0.3477312,0.426936049
SERPINH1,SERPINH1,0.583425895,-2.34E-01,0.023959592,0.33812251,0.909310962,0.379525068,-0.02308962,-0.005154381,0.011311213,-0.000872119,0.002116345,0.911123916,0.922465866,0.961396582,0.942467421,0.994887793,0.016614846,0.014337318,0.007172759,0.010730299,0.000951669,0.411403569,0.404948668,0.332191136,0.368749263,0.312702709,-0.004130925,-0.004099397,-0.004801066,-0.004518075,-0.005017152,SERPINH1,0.025342461,0.8943604,0.051370424,0.655956807,0.397007658,0.820342288,0.541814573,1.118490805,0.282867803,0.252985761,0.3448168,0.226184927
NME2,NME2,0.639568083,-1.94E-01,0.606149766,0.553146249,0.770057446,0.783075168,-0.023035188,0.001363092,-0.008807042,0.002612998,0.000825152,0.70322728,0.763868268,0.743130727,0.785838391,0.768215801,0.063135931,0.049236617,0.053698019,0.044950534,0.048416691,0.029188553,0.035738269,0.03083405,0.039453573,0.033896467,0.012788255,0.012191183,0.012523942,0.012097256,0.01230822,NME2,0.890812958,0.944733788,0.481014121,1.178952125,0.83108425,1.282747322,0.302575159,1.027908352,0.161990078,0.1530375,0.1262837,0.148882437
PSMB2,PSMB2,0.626299521,-2.03E-01,0.73509205,0.337867857,0.684463884,0.151412239,-0.022859169,0.000844615,-0.014172193,-0.003387387,-0.00373771,0.194121757,0.191748098,0.223393449,0.193999674,0.193868254,0.208914678,0.210351176,0.196122219,0.209023213,0.208359038,0.093343478,0.108520774,0.101522926,0.096239148,0.079607774,0.009385079,0.008842412,0.009006803,0.009298015,0.009669863,PSMB2,0.563841054,1.046009024,0.401915843,1.267775719,0.454021337,1.058026863,0.021987796,0.872950657,0.211055087,0.220765525,0.199479894,0.252895766
ACOX1,ACOX1,0.686029137,-1.64E-01,0.210482282,8.10E-07,0.33500223,0.739497399,-0.022837176,-0.003829744,0.076503735,-0.010461483,-0.00104621,0.436214981,0.467005492,0.405817216,0.404746603,0.430128846,0.176679197,0.164459458,0.177045016,0.189075317,0.179441129,0.889147041,0.915016688,0.833617018,0.959723376,0.861374754,-0.001022012,-0.000770361,-0.00142384,-0.000368973,-0.001268909,ACOX1,0.808458665,0.974217655,0.932970491,1.120878437,0.557682454,0.959882141,0.593561274,0.834286839,0.157282821,0.153227701,0.163856388,0.183663092
EIF4A1,EIF4A1,0.623587868,-2.05E-01,0.256742323,0.947267829,0.518012278,0.052517792,-0.02233348,-0.0027646,-0.000850441,0.00535657,-0.005148145,0.715165672,0.677054902,0.686234104,0.64973119,0.750929663,-0.060105798,-0.068264057,-0.06636249,-0.074768899,-0.051856115,0.288226499,0.255288753,0.24632015,0.213631201,0.380440559,-0.005643548,-0.005948617,-0.006076993,-0.006581532,-0.004612029,EIF4A1,0.006114457,0.892844986,0.053214957,1.623902161,0.027555712,1.542271862,0.379130456,0.847963463,0.184792324,0.1649909,0.119818256,0.194573124
HYOU1,HYOU1,0.774868749,-1.11E-01,0.193701319,0.897904585,0.660060509,0.097558392,-0.021741869,0.00521768,-0.002490789,-0.006443123,-0.006495098,0.065999491,0.048493276,0.068097191,0.05987698,0.113332124,0.496690318,0.532927775,0.494219717,0.513399416,0.427422013,0.024777255,0.011648368,0.01732044,0.023293557,0.03735981,-0.021546647,-0.023428227,-0.022164077,-0.021447159,-0.019405063,HYOU1,0.043339501,0.760544385,0.816926777,0.955391728,0.760109698,1.088725885,0.150683826,0.86668571,0.389703563,0.296386857,0.357944611,0.34197732
CAP1,CAP1,0.59500645,-2.25E-01,0.394356809,0.787702665,0.772229449,0.38667299,-0.021730359,-0.001861103,-0.003149046,-0.002121641,-0.002035697,0.170016644,0.154631977,0.157780074,0.16174871,0.173346548,-0.198828115,-0.20548852,-0.20414903,-0.20251563,-0.196939289,0.603637224,0.6431372,0.657584419,0.632955309,0.607241394,0.002521498,0.002217243,0.002122908,0.002319392,0.002469223,CAP1,0.215833017,0.939700834,0.944357897,0.950430743,0.318289439,1.055738005,0.352259047,1.043819228,0.1614356,0.151701168,0.152912559,0.145332797
ACSF2,ACSF2,0.60965304,-2.15E-01,0.877315011,0.227983544,0.672637723,0.03005018,-0.021199971,0.000344529,-0.01415866,0.003145073,-0.00510774,0.287351493,0.26714595,0.277012324,0.256891047,0.329526356,-0.15459982,-0.160748254,-0.157194423,-0.164524282,-0.140614868,0.451228965,0.505011814,0.47532654,0.553875173,0.380540947,0.003738792,0.003259578,0.003482745,0.002934086,0.004276345,ACSF2,0.447123485,0.88201873,0.022290566,1.420333296,0.009257796,1.562106304,0.902302048,0.970058944,0.1753766,0.154685446,0.112269312,0.159459842
KNG1,KNG1,0.604366058,-2.19E-01,0.32022325,0.633358682,0.650062377,0.443375163,-0.021162221,-0.002169719,-0.005572624,0.003322191,-0.001801172,0.417265025,0.389678933,0.398198442,0.378605927,0.421008871,-0.11734867,-0.123931964,-0.121866743,-0.12720645,-0.116225619,0.104441399,0.11138507,0.115785855,0.144277809,0.104482062,0.0078916,0.007621202,0.007535738,0.007092655,0.007806232,KNG1,0.358854714,1.068171973,0.120584446,1.073815398,0.211395908,1.039341145,0.953223462,1.033878899,1.639066,1.750804363,1.577024068,1.693432726
PF4,PF4,0.842814193,-7.43E-02,0.598570294,0.250977473,0.669232019,0.043153248,-0.020888591,-0.002470845,-0.025612925,-0.007123629,0.014299936,0.619559187,0.585226923,0.659366531,0.650399072,0.728987543,-0.147064934,-0.160429672,-0.128987628,-0.134727588,-0.09986315,0.297922851,0.284556442,0.275797212,0.303332185,0.206331924,-0.011324824,-0.011381105,-0.011492775,-0.011062175,-0.013148797,PF4,0.759269299,1.087195344,0.595627117,0.971726773,0.876267291,1.008365992,0.265715891,1.128188337,0.39551825,0.4300056,0.3922368,0.381147
CALD1,CALD1,0.615915286,-2.10E-01,0.498015466,0.548587227,0.618211624,0.214534544,-0.020721446,-0.001502994,-0.007058492,0.003709005,-0.002935689,0.38917722,0.363254983,0.371703314,0.353395189,0.409632753,-0.126749103,-0.133426326,-0.131112186,-0.136445103,-0.121037728,0.86141154,0.907469424,0.912083403,0.995350706,0.839556884,0.000861899,0.000565912,0.000537557,2.88E-05,0.000987619,CALD1,0.743776819,1.025295624,0.342021984,0.875335036,0.907717519,0.990979539,0.277226694,1.160752104,0.2098782,0.2151872,0.211788631,0.185386009
IGHV3.23,IGHV3.23,0.596680605,-2.24E-01,0.732315112,0.24152188,0.468956448,0.609014332,-0.02065381,-0.000714044,-0.013066904,0.005065528,0.001149291,0.037896187,0.033584677,0.035458191,0.030530922,0.031421631,-0.287814011,-0.293797826,-0.290320399,-0.299447563,-0.298035958,8.82E-07,4.18E-07,4.59E-07,3.02E-07,3.42E-07,-0.023189103,-0.02355851,-0.023434043,-0.024177002,-0.023831063,IGHV3.23,1.13E-05,0.819261011,0.276529125,0.908727276,0.036309577,1.19105496,0.011056949,1.073792893,3.361004569,2.75354,2.82187194,2.564312
IGHV4.61,IGHV4.61,0.710904328,-1.48E-01,0.843611952,0.918562151,0.95897612,0.802384524,-0.020652843,-0.00058413,-0.001515419,-0.000482887,-0.000879797,0.71406033,0.681740586,0.68209607,0.686896858,0.689005114,-0.0708193,-0.078791173,-0.078703559,-0.077815523,-0.076943541,0.877032247,0.931566689,0.932364321,0.927534666,0.922716023,0.000989951,0.000538421,0.000532284,0.000583403,0.00060924,IGHV4.61,0.506476018,0.989819743,0.028713506,1.422183513,0.056299565,1.291713902,0.616317307,0.899014727,0.3759417,0.372114517,0.291040996,0.413913706
COX5A,COX5A,0.629615186,-2.01E-01,0.658566963,0.851452747,0.801292789,0.244388915,-0.02052692,-0.001001476,-0.002229874,-0.001940576,-0.002769575,0.686735555,0.722224331,0.719608864,0.707195394,0.673757909,0.061095941,0.053537285,0.054106173,0.056849182,0.063406961,0.879027284,0.927988464,0.939226692,0.911188256,0.860311436,0.000771244,0.000451658,0.000380901,0.000564868,0.000880741,COX5A,0.310817413,0.933778197,0.518952767,1.308621402,0.553332221,1.254059138,0.370732263,0.894844818,0.127852689,0.119386053,0.101951084,0.133415371
ATP5G1,ATP5G1,0.691583674,-1.60E-01,0.202035214,0.207659547,0.325090794,0.251598216,-0.020519258,-0.003523366,0.017177804,0.008937183,-0.003113545,0.312934588,0.318987242,0.364184218,0.376601997,0.306532826,0.19127741,0.187202249,0.170656147,0.166911242,0.192375906,0.622254578,0.6183763,0.531352592,0.481499231,0.657672441,-0.003032139,-0.003016748,-0.003789633,-0.004307988,-0.002696626,ATP5G1,0.420889954,1.041630264,0.86658395,0.842166338,0.996603,0.849238312,0.286713995,1.050377208,0.087759353,0.091412798,0.1033389,0.087028543
RPS16,RPS16,0.624664887,-2.04E-01,0.718809703,0.941352214,0.872119238,0.935727684,-0.020511938,-0.000808937,0.00086779,0.001221119,-0.000195732,0.244405846,0.257942008,0.259547595,0.264899825,0.25803683,0.175485733,0.170026318,0.169490505,0.167970713,0.170231904,0.76112123,0.813278779,0.825190263,0.84695461,0.8175085,0.00152468,0.001168005,0.001092351,0.000967929,0.001146934,RPS16,0.754604793,1.012178641,0.582979274,0.884663061,0.872440608,0.848120838,0.206340086,0.970369212,0.201025878,0.2034741,0.237025043,0.2096873
COL18A1,COL18A1,0.715621522,-1.45E-01,0.575569616,0.492885789,0.538785099,0.926651578,-0.020472237,-0.001745072,-0.010510921,-0.006468806,0.000316231,0.988609249,0.978987838,0.990565552,0.989404497,0.996682631,0.002794327,0.00515442,-0.002311532,-0.002596978,-0.000815818,0.179198405,0.179950928,0.173519172,0.166153976,0.19868833,0.009397664,0.00923613,0.009384976,0.009647945,0.008857871,COL18A1,0.008649183,1.169279622,0.993194338,0.880987502,0.023014121,0.845079584,0.743384426,1.121621287,0.141059501,0.164938,0.1669186,0.147053201
EIF2S3L,EIF2S3L,0.700268777,-1.55E-01,0.603187788,0.488162938,0.863045383,0.587079898,-0.020125721,-0.001464175,-0.010113884,-0.001675118,-0.001739838,0.321344881,0.319785549,0.316992016,0.332273496,0.311375463,0.197205108,0.197670123,0.198671048,0.192515698,0.201579764,0.275947544,0.244760308,0.26618082,0.268843471,0.271013305,-0.007327266,-0.00776836,-0.007424587,-0.007468497,-0.007366427,EIF2S3L,0.616059776,0.940914384,0.850423747,0.685756905,0.741456701,0.854163776,0.52047089,1.171982341,0.200875623,0.189006763,0.235172257,0.161270999
DLST,DLST,0.624138627,-2.05E-01,0.28201825,0.674789348,0.700532157,0.290976286,-0.020068603,0.002354761,-0.004916628,-0.002824721,-0.002487401,0.621804676,0.64527859,0.642395539,0.63311031,0.600994519,0.071546759,0.066470916,0.067153388,0.069140526,0.075678557,0.525268293,0.443941006,0.474215565,0.513162291,0.529487048,-0.003092495,-0.003670797,-0.003435431,-0.003182902,-0.003026132,DLST,0.117177105,0.995664092,0.685706494,1.132170664,0.546602066,1.050207035,0.399128912,0.923582872,0.189444745,0.18862333,0.180387999,0.20423
CCT2,CCT2,0.737401272,-1.32E-01,0.852641505,0.698584778,0.924011484,0.055491279,-0.019813364,0.000573997,0.005707836,0.001018073,-0.005739069,0.945752506,0.935568525,0.94116451,0.927988734,0.894652251,-0.013669063,-0.016226689,-0.014811145,-0.018145874,-0.026330686,0.551591558,0.620364422,0.628808595,0.631850575,0.428397733,0.003912947,0.003131626,0.003047659,0.003109312,0.004981913,CCT2,0.674405486,1.029000107,0.753074565,0.88362886,0.672113761,0.7786168,0.824710833,0.906711863,0.2196785,0.2260492,0.28213943,0.249306543
RALY,RALY,0.761803852,-1.18E-01,0.73697225,0.820322246,0.453358792,0.552861139,-0.019745455,-0.001216605,-0.005603296,-0.008861678,-0.003023344,0.265942198,0.275942223,0.27495399,0.233320405,0.239764248,0.245999583,0.238169338,0.239134614,0.263984996,0.261942011,0.472617938,0.489528499,0.490354666,0.425440638,0.493931517,0.005105191,0.004830065,0.004831372,0.005646031,0.004770539,RALY,0.24857358,1.063604891,0.338622587,1.005188135,0.148123146,0.882604704,0.718322378,0.933897494,0.227002576,0.24144105,0.2571962,0.258530569
PSMD11,PSMD11,0.742957755,-1.29E-01,0.097827503,0.939651046,0.384824741,0.747999167,-0.01964984,-0.005303425,0.001317408,-0.008852243,-0.001253668,0.188435762,0.162028126,0.180382351,0.192079421,0.18670731,-0.27070866,-0.285465571,-0.275419063,-0.267715088,-0.271593067,0.194980553,0.182434535,0.212914278,0.161138064,0.200460899,0.008260193,0.0082323,0.007757852,0.008861655,0.007990888,PSMD11,0.973812496,1.069703757,0.024174726,0.79138857,0.674930452,0.760038469,0.131837057,1.027328466,0.188582949,0.201727889,0.2481229,0.196361627
RPL37A,RPL37A,0.746803275,-1.27E-01,0.608204138,0.35877934,0.930793628,0.611684835,-0.019556605,-0.00168704,-0.016983032,-0.000975562,-0.001861232,0.982481466,0.969003296,0.984736892,0.998769766,0.944961131,0.004330255,0.007664418,0.0037575,0.000303518,0.013703161,0.890902305,0.841779124,0.900841515,0.866920717,0.884744517,-0.000925766,-0.001334317,-0.000832773,-0.001134835,-0.000971249,RPL37A,0.88013509,1.078954338,0.320707236,0.966980169,0.599786587,0.854077933,0.64161868,0.952978272,0.14269501,0.1539614,0.167074929,0.161558143
