"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"SRI","SRI",0.549023728218176,0.455776437761983,0.830778836833042,0.435941968068123,0.0812825259775535,0.515118509826676,0.303421425314854,0.774611385286645,1.04394953889162,0.949768154385096,0.815579446110349,1.09916249989188,0.742000792594886,0.335999385,0.3537699,0.321854048,0.4337651
"SERPINB1","SERPINB1",0.389321197744079,0.102606336074041,0.846129504851367,0.679520131159564,0.136455434140576,0.777899431118684,0.106018381653121,1.15632918412907,1.12667414478665,1.09782664901637,1.05328941064158,1.02627691338712,1.02632086613476,0.220098194,0.200485381,0.19535213,0.1903421595
"ALDH1B1","ALDH1B1",0.0146350925209292,0.0593391346751907,0.00235667152231153,0.138688972042423,0.480633676649076,0.209079690096498,0.768237091205343,1.16817375499983,1.11146022755937,1.02565201832586,1.13895720393218,1.08366210732327,1.05102614203748,0.1483460125,0.144635812,0.1334694745,0.126989681
"SDHA","SDHA",0.99337988205117,0.706703859052436,0.959988561504499,0.953060840336707,0.742910147937928,0.999656112875284,0.817215113431366,0.88539832325482,0.970931662197327,0.990004116533531,0.894338021901379,0.980734974716079,0.911905912359542,0.2483082775,0.250815399,0.2557422805,0.2804481
"CORO1A","CORO1A",0.818148571398585,0.689930970372966,0.343838439183532,0.727183394190704,0.908959122600816,0.607915971380943,0.781430604236916,0.873081320580213,1.28549302839669,0.999778339425033,0.8732748911947,1.28577803469514,0.679180128786189,0.341351747,0.341427428,0.2655415,0.3909736
"GDI1","GDI1",0.409817716271851,0.630751185793475,0.444585779554922,0.191324989946907,0.567112768279252,0.204316174818062,0.897542769760664,0.840208644570985,0.925369592823152,0.844817899980474,0.994544084104284,1.0953479949283,0.907970881134796,0.3814094,0.451469364,0.4121698,0.4539460555
"CPS1","CPS1",0.695080869302578,0.909034563744503,0.407763074313142,0.802559896669548,0.948535887206741,0.223555764106673,0.440986046278511,0.990649161021277,1.0322063229684,0.954844350581717,1.03749805967616,1.08102050594901,0.959739481320351,0.1508509415,0.15798485,0.146144175,0.152274839
"FMO3","FMO3",0.561667669874326,0.462647098425539,0.492974460469249,0.224235881173391,0.691258880973507,0.335524356611635,0.74417154871174,0.805259655916453,0.876395653570668,0.894089806448417,0.900647395942446,0.980209870697402,0.918831183878664,0.2455066,0.2745883,0.2801321515,0.304878803
"UQCRC1","UQCRC1",0.250751615165931,0.571397560659998,0.108082997804274,0.790663374388658,0.747479119060003,0.177261323204877,0.471517120070717,1.04607672202939,0.952431415840603,1.06749521576746,0.979935747325415,0.892211413946116,1.09832236172737,0.2416914605,0.226409877,0.2537625875,0.231045635
"HIBADH","HIBADH",0.741093259676008,0.755190087499122,0.344988212603546,0.961405843114446,0.73426687759677,0.326916398468622,0.659861742294468,0.986291889173021,1.10236666832379,1.03248677095774,0.955258621142561,1.06768115517958,0.894704019555246,0.144554125,0.140005789,0.131130711,0.14656323
"HNRNPH3","HNRNPH3",0.198805445244372,0.169434061774313,0.120913182144765,0.973028793154398,0.141088157572236,0.111557327591239,0.824250859176044,1.15281223413753,1.07898277239418,1.00933922546218,1.14214547998929,1.06899914832905,1.06842506074451,0.2497803,0.24746913,0.2314960965,0.2166704105
"YWHAB","YWHAB",0.154042388396195,0.162362395409708,0.0256496181602897,0.309344356135353,0.592709741681105,0.309709427583947,0.823342811122847,0.890851754890499,0.863873727570912,0.884982023914462,1.0066325991008,0.976148333216776,1.03122913275236,0.150702599,0.1702888815,0.1744498,0.1691668655
"SFN","SFN",0.0714189943999569,0.227761684093443,0.043466387188131,0.804601365078363,0.181307621804564,0.0322196632476675,0.786718099972693,0.912835155509832,0.908134205632552,0.983375963883523,0.92826669456602,0.9234862748182,1.00517649247008,0.15705055,0.1597055,0.1729376,0.172047
"STIP1","STIP1",0.524380220499356,0.434715865943776,0.319503568479331,0.109864257002654,0.678556379183976,0.39382071327238,0.908457846570056,1.09967106383352,1.05717659777772,0.990252129142454,1.1104960357781,1.0675832615409,1.04019618495635,0.214048048,0.2161551,0.202471421,0.1946473405
"S100A11","S100A11",0.799400180557567,0.675592714842761,0.417989899545619,0.337792785683366,0.821814113092168,0.886369371030185,0.931137962119778,1.09340305249792,1.09333274002457,1.07344813580044,1.01858954897955,1.01852404746997,1.00006431022394,0.2588726,0.241159858,0.236773848,0.236758622
"CEACAM8","CEACAM8",0.12936081112414,0.383481601059547,0.11037366790759,0.115701676075892,0.0294138902080488,0.853765377138106,0.10501647429349,1.08498620818588,0.87758948501809,0.812663636572059,1.33509875348,1.07989264626125,1.23632544225791,0.208886654,0.257039499,0.238023196,0.192524709
"PRDX2","PRDX2",0.516965515638351,0.281036111368802,0.56812766240527,0.995703122408013,0.312687069246842,0.590167645258699,0.155200789622157,1.40819005323797,1.16414548547571,1.09126119827166,1.2904243782041,1.0667890394339,1.2096340799385,0.1518622,0.1391621,0.130449503,0.1078421195
"HPD","HPD",0.34229771276159,0.710451432978679,0.211743979685204,0.297503196807594,0.178921935007195,0.94099894680166,0.153079998310766,0.965729941734516,1.18083646807857,1.07214218786438,0.90074800960698,1.10138047121408,0.81783546480905,0.3084873645,0.2877299,0.261244781,0.3194344
"CTH","CTH",0.727475958932461,0.381962054358372,0.856869913416448,0.578315056455855,0.59920858639888,0.482291727598065,0.360605049971816,1.03098567376174,1.09234126089828,0.997443922608464,1.03362770617275,1.09514052483437,0.943831118229402,0.38558079,0.38656889,0.35298565,0.373992384
"RPL9","RPL9",0.333267012260893,0.738172198510782,0.171133621036868,0.410530620580831,0.290741194983332,0.684982521852747,0.126451818136383,1.01937131914995,1.22530610354006,1.17312672423729,0.868935382759003,1.04447889407403,0.831931968840159,0.1495964465,0.127519426,0.1220890405,0.146753635
"ACSL1","ACSL1",0.940544870805242,0.55329480268803,0.79821638758892,0.672513839768522,0.822192113186764,0.818761753962436,0.663302241451207,1.01193649384501,1.03713865757034,1.03666432705152,0.976146730854685,1.00045755458778,0.975700294708544,0.2000928795,0.193016075,0.1929278,0.197732645
"KDELR2","KDELR2",0.016271960841072,0.0183071499965317,0.0044803642599966,0.341609708597184,0.150002325109996,0.0968455489803757,0.831418659250913,1.27680484859357,1.21652854201049,1.13326897025555,1.12665649735884,1.07346850036507,1.04954779481249,0.1594336,0.1406846955,0.1310561935,0.1248692
"SHMT1","SHMT1",0.321387822472422,0.0598669420628766,0.728153261457001,0.869472028487364,0.0561368132167245,0.860999813367595,0.117933937656498,1.11936098288186,1.00841867004965,0.907172835477646,1.23390046428418,1.11160589317988,1.11001612338925,0.1819513,0.200569608,0.1804323,0.1625492605
"SHMT2","SHMT2",0.48571998226381,0.937108521718619,0.263296404076778,0.40563054074996,0.668842680168763,0.364034112423844,0.523632267720547,1.10667913447795,0.884876663979797,1.02437942356443,1.08034104260621,0.86381729623266,1.2506591930005,0.249270496,0.2433380545,0.281700836,0.2252418865
"CTNNA1","CTNNA1",0.916207961204824,0.560313624573301,0.84395681929709,0.82363760348074,0.685702072207097,0.704423532444972,0.555668974515521,0.946012888124481,0.974945167999203,0.941406566085137,1.00489302093834,1.03562605480174,0.970324197888895,0.14935871,0.158654842,0.153197036,0.1578823205
"CTNNB1","CTNNB1",0.182485428791819,0.813829682808597,0.0623041552365161,0.30394254585426,0.483842835869131,0.407380172317017,0.219675044491985,0.969214421435802,0.893873920179262,0.952871453415872,1.01715128306273,0.938084478210451,1.08428537801106,0.1526398235,0.160189313,0.17076214,0.1574881885
"PHB","PHB",0.969151925063876,0.71055653915733,0.865303613672582,0.993654437328781,0.757732100992144,0.888680303244166,0.595273933528929,1.07224291366945,0.975126907781479,1.01230100450044,1.05921352335178,0.963277625376552,1.09959319665265,0.2292208755,0.2264354915,0.235067737,0.213777002
"RDX","RDX",0.309076652836234,0.453519217802182,0.94816413365413,0.0683919438682365,0.510045703225823,0.101005995767901,0.534746540925837,0.935784901324886,1.10229541641684,0.898455890059359,1.04154796209646,1.22687761148075,0.848942023515605,0.1033924,0.115077881,0.09379736,0.1104873565
"RPL22","RPL22",0.97014511150745,0.878948095380417,0.941681381658426,0.737474414823648,0.869929038212398,0.663202532072454,0.832868506842431,1.05239556139517,1.14725600847242,1.40230518759319,0.750475410564102,0.818121489261186,0.917315362589764,0.178960825,0.127619028,0.155990314,0.170050912
"SAA4","SAA4",0.810701656291673,0.875838606372852,0.404097234694816,0.625875854532754,0.789323540237264,0.692124299830966,0.597158291542943,0.957310443129919,1.02869518432858,1.01702207042792,0.941287776308648,1.01147773901873,0.930606517570843,2.171334212,2.134992224,2.1107654095,2.268161
"FBN1","FBN1",0.584398338462341,0.689969742060933,0.504733690908691,0.323219795430175,0.202538575431301,0.650858962273472,0.337966652892193,1.02652084171756,0.992904230323014,0.911855165232349,1.12574987877159,1.08888370454097,1.03385685181703,0.6441634,0.706431706,0.6487669005,0.6275210145
"MYH9","MYH9",0.522306600044906,0.43669074015542,0.149890724255428,0.411250864148518,0.940775344008372,0.663539838487425,0.773322978431262,0.877385190275188,0.968871494757977,0.907329246619589,0.966997584993581,1.06782791182768,0.905574366695924,0.1462460985,0.1611830535,0.150944784,0.166684029
"MYH10","MYH10",0.397359289714458,0.578606630246713,0.133399114465917,0.162188840611902,0.581209028778775,0.963787173291108,0.598862520796336,0.991432169913361,1.18070611688922,0.997953656744555,0.993465140603353,1.18312720125785,0.839694277628934,0.2359791325,0.236463017,0.199862717,0.238018434
"COPB2","COPB2",0.159668721994863,0.256635727251381,0.03693320922378,0.487154597401401,0.559921661591906,0.178488057364108,0.608167028807803,1.12818396755682,1.20350417825902,1.07256724828827,1.05185382954525,1.12207806100709,0.937415912580253,0.240081031,0.223837742,0.199485,0.212803087
"FUS","FUS",0.242275151461742,0.667616075254897,0.657937088312179,0.278504561123636,0.163045071269579,0.0585102816540991,0.875045847620888,0.881800182988937,0.966791779047272,0.835940659699484,1.05485978311659,1.15653158849197,0.912089037267063,0.111414238,0.13328008,0.115241193,0.126348622
"MYH11","MYH11",0.578654479600171,0.226663022311753,0.916085771457853,0.769046499299956,0.137448618417158,0.664736596337633,0.244903929543541,1.02485153166004,1.01123719008538,0.978834677075445,1.04701187612405,1.03310315190993,1.0134630546702,0.1526042875,0.155904047,0.1509085,0.1489038
"IGFALS","IGFALS",0.0730640075651555,0.0139212695040659,0.578119900577756,0.765737249950891,0.00746790976909986,0.792221802965545,0.0272445434756829,1.34233524277768,1.07164752710494,1.09460878365073,1.22631506600992,0.97902332149281,1.25259024896367,1.200628212,1.096856,1.1203573765,0.894432459
"HMGCL","HMGCL",0.486415595032031,0.820013588617139,0.829951204138366,0.301066345532501,0.340115480121173,0.174551200946129,0.938816478256049,1.13622101956255,1.07377819678013,0.956251160103401,1.18820354627302,1.12290394153772,1.0581524405782,0.225062192,0.2353588695,0.2095984,0.1980795885
"GGT5","GGT5",0.74220653053008,0.727309184031293,0.860061051732828,0.333459030773835,0.308749803098408,0.461618034934752,0.662744601463331,1.02689627380542,1.01542345521731,0.918215459830984,1.11836090626751,1.1058662151084,1.01129855581842,0.1404706,0.152982177,0.138336966,0.1367914205
"ATP5C1","ATP5C1",0.262560631467453,0.560787722016326,0.157932540869929,0.531634025504801,0.273550625229526,0.529469374993549,0.0703976939574749,0.947957521219384,1.10129175527073,1.11979665911939,0.846544337759376,0.983474764192267,0.860768744233765,0.186479755,0.1665300155,0.169328204,0.196717417
"RPL4","RPL4",0.511206570644757,0.209892146594714,0.553191669599111,0.939446876902623,0.201592206467559,0.606825002570812,0.264340895292155,0.897795168255133,0.944892219592398,0.936392818815278,0.958780492775479,1.00907674707274,0.950156165580894,0.1982426,0.2117088,0.209804458,0.2208105
"LONP1","LONP1",0.773280510903417,0.527571133001057,0.35062113050567,0.884507678255796,0.623758781407756,0.472191798689546,0.998317592904628,0.972913789127661,1.0371709058456,0.995951257899544,0.976868879285852,1.04138721410222,0.938045777840678,0.09088013,0.091249576,0.0876231,0.09341026
"PGM1","PGM1",0.539888650936065,0.122936627861819,0.297228302269329,0.440017612478902,0.450101942897446,0.883919164528164,0.491733341428937,0.953297160551928,0.986075924604365,1.02506373678753,0.929988181553947,0.961965475136844,0.966758377083805,0.183226914,0.17874685,0.185814205,0.1922033565
"SERPINF1","SERPINF1",0.565365533909365,0.953124105018255,0.485893003029858,0.565225413776047,0.632014761589518,0.160917864349616,0.516196783572807,0.94759131052565,0.993102170619312,0.949726781502552,0.997751489145623,1.04567143936716,0.954173033309069,0.632360851,0.665834494,0.636753065,0.667335004
"DLST","DLST",0.979639832207877,0.830295918248166,0.810606899772039,0.864855993967074,0.763404862687844,0.949242181994677,0.716915067245452,1.12814751511602,1.04764377872138,1.00138827473741,1.12658350769272,1.04619137766128,1.07684266162769,0.1988332525,0.1985576,0.189790897,0.176247565
"TAGLN2","TAGLN2",0.0385772676063058,0.251527889951295,0.0365868897999588,0.0198185406655154,0.23025551110615,0.12953750763422,0.579114334477253,0.881990741909124,0.863237978720737,0.896541186637564,0.983770467051257,0.962853677652302,1.02172374669634,0.2026996415,0.226090719,0.2348131645,0.2298206
"TALDO1","TALDO1",0.576352292934965,0.874935379864924,0.613414402275785,0.404851951258948,0.448457807790395,0.164408509291433,0.838784260988017,1.02870771179395,1.01660808117731,0.952947062947523,1.07950142436254,1.06680435955475,1.01190196186777,0.115695286,0.1214078835,0.1138052,0.1124666265
"ETFB","ETFB",0.598081212053599,0.169046495129508,0.399622338249011,0.359887942837004,0.540735095298915,0.918617271391652,0.474850844724294,1.05173857333482,0.961724871711257,1.02112181771749,1.0299834506384,0.941831674756492,1.09359610453184,0.1330078,0.130256545,0.1383013,0.126464697
"ATP6V1A","ATP6V1A",0.578438648358271,0.14051785411839,0.335771304106516,0.148545850732881,0.689955902515358,0.799438155517344,0.561629521844173,0.882013517301006,1.04469887399065,0.874548799621896,1.00853550731799,1.19455755292594,0.84427535939787,0.23876645,0.273016726,0.2285505,0.270706112
"HSPA9","HSPA9",0.219263246164455,0.151646996423003,0.315574337369127,0.0638991819283826,0.702473441388266,0.205575998698799,0.492811591001404,0.863976413610353,0.93891836325321,0.854077650865195,1.01159000324517,1.09933606423499,0.920182677668381,0.123772302,0.144919261,0.131824349,0.14325889
"RPL3","RPL3",0.979833658695947,0.769936951088841,0.906951967330055,0.673057358334327,0.965060024484175,0.762059638215282,0.848669558996671,1.03653767371073,1.04115667028677,0.984731628562329,1.05260930353587,1.05729991815823,0.99556359123669,0.1977938665,0.200860682,0.189975123,0.190821686
"COL18A1","COL18A1",0.522682400611484,0.332857808702687,0.50910583980241,0.621613411321212,0.217618129463814,0.912810893912335,0.159699323331756,1.03542091354975,0.998154586403924,0.970484528543212,1.06691130368046,1.02851159090836,1.03733522607965,0.154340152,0.159034119,0.1546255,0.1490603
"DDOST","DDOST",0.445947479878518,0.480977369712522,0.107732082797135,0.402399161504297,0.936781692619864,0.546238547737807,0.543506509184856,0.99470012357874,0.88286090125442,0.991044659121588,1.00368849619793,0.890838665168675,1.12667819150833,0.2151159555,0.2170598,0.243657812,0.216262118
"CAPG","CAPG",0.223743695554108,0.347810602339569,0.0333330756826081,0.647874314373531,0.62008237649205,0.172064155967131,0.543936633145287,1.13539375408253,1.09896714090285,1.0794316245732,1.05184407074553,1.01809796552642,1.03314622596428,0.1462529,0.135490657,0.133082141,0.128812493
"CCT6A","CCT6A",0.311526372712731,0.976644440578811,0.568602406612356,0.278352815342885,0.395239695605316,0.0652050288673861,0.620972190859654,1.01573164676943,0.97789077562961,0.940976176195722,1.0794445943105,1.03923011056787,1.03869641894869,0.2411431225,0.256269105,0.24659515,0.237408299
"RPL13A","RPL13A",0.102793676794792,0.203770926882672,0.0141802534545848,0.115902395352418,0.936918697249021,0.697029802423188,0.845459208977295,1.09780563139996,1.06255712855821,1.13820285054499,0.964507891431051,0.93353933180667,1.03317327783549,0.140127909,0.1231133,0.131878,0.127643642
"MDH1","MDH1",0.130178433704872,0.232326773166387,0.0435469169556645,0.157872622466289,0.923726185967149,0.937713249655532,0.955418854009542,0.999159331821085,1.04678248414252,1.03493824439029,0.965428939588295,1.01144439276105,0.954505207105709,0.154396581,0.149184342,0.147496336,0.1545264865
"MDH2","MDH2",0.187009559010709,0.0279809345012821,0.140782229643762,0.466994372868649,0.15191701295921,0.555718104835997,0.268380425922845,1.25059041171666,1.16358086689665,1.14064430572674,1.09638947517462,1.02010842561064,1.07477739390135,0.1447390935,0.1268924,0.124391091,0.115736609
"HADHA","HADHA",0.652008417181304,0.443660931473862,0.761676486138637,0.579150620555661,0.185351891347505,0.359616958298953,0.561977249919452,0.996800925483643,1.13649586202903,1.12082252821433,0.889347689211535,1.01398377835934,0.877082758316439,0.3376004145,0.3012077345,0.2970538,0.3386838895
"ECI1","ECI1",0.312232447530841,0.683452080680679,0.81744476606797,0.0989901955150962,0.205934225441883,0.064523791062031,0.747509044381756,0.937206781724874,0.973430800899409,1.07576770118122,0.871198104103514,0.904870819072332,0.962787268349157,0.201179058,0.1870097585,0.2066701175,0.214658133
"STAT1","STAT1",0.131762903401406,0.301001945570648,0.398455410917962,0.0830554847401865,0.39875934073742,0.0902119504880468,0.799752425779955,0.970395128446266,1.01405110909874,0.953565340697084,1.01764932829551,1.06343117332415,0.956948934564774,0.2110905535,0.221369784,0.208165596,0.2175305165
"LRPPRC","LRPPRC",0.453586547014275,0.573429600095675,0.429768262077814,0.218590967547476,0.144273616782703,0.657323462315681,0.277671542114134,1.00715613532834,0.993896623925519,0.956712313236061,1.0527262181059,1.03886676294955,1.01334093615335,0.186723723,0.1951722795,0.1878703665,0.185396997
"ACAA2","ACAA2",0.403144405534889,0.437441650737396,0.669742200571141,0.179709773875767,0.0572687337366311,0.157561024531695,0.77398984099323,0.867703437132511,1.04183446619216,1.10171454624341,0.787593701191634,0.945648280441219,0.83286113609191,0.313909141,0.2849278355,0.301304239,0.361770079
"RPL35","RPL35",0.0161283669573893,0.903373237875267,0.036918666707422,0.0026891718815612,0.0152977833117533,0.322491503843404,0.123158437969459,0.975447725602092,0.934094190413558,0.854705204850499,1.14126803027099,1.09288464035614,1.04427126901434,0.213115624,0.249344011,0.228152178,0.2184798
"PAFAH1B1","PAFAH1B1",0.918403329334037,0.578759185537963,0.712801349497925,0.944566325137552,0.570429536162976,0.674468984889868,0.749565309627364,1.01082015968764,1.07480357601413,1.05616980453866,0.957062164950996,1.01764277997288,0.94046966557017,0.176590852,0.1671993,0.164300581,0.174700564
"AFM","AFM",0.168471828047222,0.0128965852232263,0.425931422512312,0.709138679391165,0.0256965503183331,0.65554040719973,0.12917106300193,1.14663673065984,1.05941369541378,0.974529474961023,1.17660549026052,1.08710277383468,1.08233142126031,1.5429739795,1.5833015,1.456441413,1.3456519735
"VDAC2","VDAC2",0.578085289495935,0.27782944225177,0.712556854487645,0.934591557404935,0.287716308842573,0.648967994885929,0.167969763552422,0.953633138090469,0.964266215382427,0.892492532188717,1.06850545376757,1.08041936554662,0.988972882050274,0.084990012,0.095227701,0.0881395725,0.089122335
"ACADSB","ACADSB",0.269081715536759,0.348662832260114,0.363624807517212,0.764752506001663,0.330961374202434,0.212141638164754,0.111434949153775,0.98703634284991,0.926185082735591,0.953952775342421,1.03468050868201,0.970891963077666,1.06570097192085,0.129195655,0.135431919,0.139492265,0.1308925005
"RPL27A","RPL27A",0.326226901449362,0.886579127775712,0.740241133067254,0.155386684114791,0.101564637433368,0.136834216262815,0.612307416748673,0.913163040475908,0.978539021404987,0.861595005634041,1.05985182655965,1.13572968158617,0.933190215720562,0.2308657,0.26795153,0.2359289665,0.252819803
"RPL28","RPL28",0.614635889450716,0.584208328927229,0.240045304374202,0.941121964553727,0.639294505620936,0.296542407803565,0.76585583470808,1.09730292546115,1.11912056824875,1.02602435139604,1.069470645573,1.09073489993297,0.980504653916112,0.174477552,0.1700520575,0.155905947,0.1590058205
"RPS9","RPS9",0.356263455836131,0.341102002372121,0.0971084668053541,0.68242125654931,0.487642036343316,0.227575117291935,0.918801659372205,1.09656883664556,1.06850008426097,0.984302533064466,1.1140567049356,1.08554031750215,1.02626930292102,0.1670637525,0.169728053,0.156353523,0.152351359
"GNPDA1","GNPDA1",0.983408624821214,0.745951951088602,0.739100328782825,0.706346799486396,0.96921816980307,0.941512271858186,0.982356164006004,0.99403366230279,1.05416562414633,1.0341277324303,0.961229093012245,1.01937661189004,0.942957766345079,0.16797435,0.16243095,0.1593434145,0.168982557
"IQGAP1","IQGAP1",0.919513896111981,0.481452264484286,0.846551364627796,0.853781651273109,0.571873072130763,0.99184414488141,0.559751972033931,1.01802738633144,1.00385537120361,1.01878038135476,0.999260885822797,0.985350120178692,1.01411758659103,0.1694678,0.1663438,0.168816948,0.166466838
"GYG1","GYG1",0.283736527490679,0.344734599506788,0.141930904082741,0.209328749092123,0.94537795471055,0.771513249899869,0.780334179835174,0.953663721908916,1.01378643069694,1.02660370425575,0.928950205376758,0.987514876962092,0.940694896905758,0.155387,0.1513602565,0.1532739,0.162936889
"STT3A","STT3A",0.0597702835059354,0.322819861464529,0.909744277576495,0.101786798520993,0.0155925568416162,0.0554768342524692,0.236787058143853,0.953025978720277,0.971418195990538,0.889140563670591,1.07185074853176,1.09253613622157,0.981066632943285,0.08399654,0.09446936,0.08646795,0.088136674
"CAPZB","CAPZB",0.130745252642221,0.020196089147358,0.451173560655261,0.578230616890393,0.0536162227267329,0.879534412141769,0.0747428597222944,0.815740428971777,0.942294523358534,0.939280660910453,0.86847357016919,1.00320869211249,0.865695818823512,0.08611281,0.0916795305,0.0913863,0.1055639845
"RPL29","RPL29",0.32832545228754,0.113255834406094,0.334575830837136,0.170796112847345,0.348161557959106,0.624622096119573,0.331189360936742,1.42069209192124,1.26632031991324,1.24756590606873,1.13877117434064,1.01503280408135,1.12190578448474,0.435320657,0.348936,0.3437682,0.3064145
"ATP5O","ATP5O",0.225626212195609,0.097292187339115,0.145141148595923,0.687118194247447,0.132264931882075,0.324841618008229,0.337315066310455,1.01330223275874,1.01854084036781,0.98508346590322,1.02864606688901,1.03396399962303,0.994856752521397,0.113481237,0.115199616,0.1114155,0.1119915
"LIMS1","LIMS1",0.590185285474115,0.348424400218023,0.980518847654126,0.618752414009589,0.190264140412032,0.567711471286619,0.27680355656043,0.938942182171849,0.965981245424245,1.00584352660872,0.933487324154247,0.960369301854655,0.972008707849685,0.245820773,0.244392658,0.2544777905,0.261806081
"ARCN1","ARCN1",0.774033198177893,0.489481734841621,0.401907467609914,0.156569009798511,0.552177320741819,0.997958276237077,0.779912396768141,0.838282250350155,0.932607683052507,0.872677831877151,0.960586163334744,1.06867351155975,0.89885840057245,0.0801353,0.0918269,0.085926056,0.095594652
"GSS","GSS",0.0951043873183168,0.881606783740043,0.0603890036986436,0.0622745968853608,0.115726663883089,0.569262605824824,0.110854082047178,1.12036895043563,1.12960906636849,1.14176747066049,0.98125842540208,0.989351243046916,0.991820076336173,0.289719568,0.25374656,0.256477729,0.258593
"CCT5","CCT5",0.336839019343981,0.420403729327024,0.140299645122373,0.971162454705305,0.372536238688491,0.13105900692864,0.782293931393861,1.12205172231895,1.08054451946924,1.03220039185055,1.08704833981637,1.04683599037589,1.03841322786968,0.2041154,0.197747842,0.1889005,0.181912648
"IDH2","IDH2",0.262700115930595,0.258842354741286,0.134440097047112,0.996271940088287,0.252083313578737,0.143122007138537,0.837128138755156,0.796816293777282,0.855345729461567,0.968053382842863,0.82311193566339,0.883572894451016,0.93157218927003,0.17091815,0.1765586,0.199823468,0.214501324
"ALDH9A1","ALDH9A1",0.271999845766132,0.0493006389308178,0.192282203492058,0.457716747759641,0.210230529559181,0.646093893918676,0.317185733414114,0.914389994126234,0.957449008692516,1.01231127533287,0.903269593461321,0.945804943620414,0.955027354798682,0.1808864245,0.178686565,0.188925387,0.197821964
"RPL34","RPL34",0.464271121263288,0.609937059765158,0.506951974015465,0.469470793127789,0.306436491711899,0.143605454947445,0.982945850272826,1.00483496518802,1.08583760897226,0.900677699353238,1.11564321611335,1.20557843249809,0.925400775295569,0.149443,0.165922838,0.1376292355,0.148723925
"LMAN1","LMAN1",0.808807822103158,0.437743339526693,0.418676594319981,0.561247305709934,0.69819113105454,0.619145357401383,0.853591434599123,0.989091790791963,1.05660638158421,0.946802705541028,1.04466515040931,1.11597313294583,0.936102420003356,0.191807316,0.20258425,0.181531476,0.193922665
"FMO5","FMO5",0.754154361605223,0.369267474002276,0.423625897570259,0.772197252249711,0.444909929213836,0.63303497422375,0.706190242192746,1.04595546955505,1.04650615129462,1.03546381498793,1.01013232371354,1.01066414503998,0.999473790250649,0.199352,0.192524352,0.190492908,0.1905932
"FASN","FASN",0.359174816945988,0.226486566642469,0.951743157031327,0.291775898381071,0.844657641495076,0.18839052007507,0.158584143223265,0.950035235274882,1.08692369970659,1.14484198276575,0.829839619420448,0.94940936484593,0.874058809768655,0.306557545,0.2677728015,0.282041458,0.3226801845
"CCT3","CCT3",0.872699745960854,0.802752926293707,0.580996059079758,0.370486296694179,0.335975836934654,0.952180450135329,0.607109962265704,0.95172752013241,1.03418750824766,0.892751952133488,1.06606041897526,1.15842648764438,0.920265921356011,0.172703449,0.193450654,0.166994329,0.181463124
"TUFM","TUFM",0.254075696944911,0.705302420901847,0.142751628286466,0.0975656855888558,0.335090825231471,0.319751364024996,0.510715196688412,1.03765034843765,0.811316925003319,0.943616263739291,1.09965288678443,0.859795402199082,1.27897042013934,0.15796661,0.167405561,0.19470395,0.1522349125
"ALDH7A1","ALDH7A1",0.416267197827449,0.212119067145619,0.91922327526615,0.414400619623406,0.119080377802528,0.438171204990307,0.241046582654723,1.11511643415854,1.05726208419855,1.03495515021798,1.07745387220275,1.02155352719958,1.05472091624646,0.1651567995,0.159578702,0.156211787,0.148107224
"SRP9","SRP9",0.888645804324915,0.416533594025307,0.770966354136875,0.975300002289487,0.339207066960126,0.758393201374195,0.618924578566913,0.982091234616487,0.963240062513987,0.882268053273915,1.11314382400241,1.09177710667365,1.01957058560594,0.161708,0.1832867,0.16787923,0.1646568
"PSMB3","PSMB3",0.254197416911242,0.124331308208743,0.148494392608332,0.50042219671557,0.146427544498698,0.464554148019272,0.451381413208162,1.23099126659907,1.1554906750529,0.996212834975405,1.23567095642716,1.15988334468851,1.06534071903499,0.1808222435,0.1815096505,0.156489574,0.146891573
"PSMB2","PSMB2",0.357454203200227,0.734377014622069,0.189999817071713,0.202678441361272,0.253168163154136,0.496310749443105,0.308776425973251,1.05429923390019,0.950093282402739,0.955400729763753,1.10351520681891,0.994444794528966,1.1096797055905,0.21117133,0.221029065,0.222263786,0.200295441
"ACADVL","ACADVL",0.871077129684487,0.384025299822672,0.607478440648929,0.719779027038205,0.58471491694767,0.924970636534896,0.621147692641528,0.956062767101979,0.954603921589844,0.995568525145027,0.960318393917392,0.958853054791767,1.00152822074071,0.101633936,0.102086329,0.106467126,0.106304669
"NDUFV1","NDUFV1",0.58758019987239,0.616408357623396,0.836274166374471,0.363239738905387,0.325438766680166,0.36604616798624,0.490129587926245,1.03873689443542,0.891613733413311,0.895942637804819,1.15937879346881,0.99516832416625,1.16500773317935,0.170255949,0.190029966,0.190952587,0.163906712
"KHK","KHK",0.378935665124201,0.606913241870408,0.544341358470507,0.0859155878486365,0.261570798396641,0.167407815611843,0.937272086637578,1.02405096456567,1.01100092375671,1.05932363992067,0.966702644946501,0.954383425099826,1.01290804044023,0.209692382,0.1979493085,0.207410673,0.2047675255
"HNMT","HNMT",0.849065619851978,0.47618708477174,0.825965388492308,0.581526987270744,0.795319455551055,0.644323821277654,0.488488947344627,1.08568115648117,0.998829370975926,1.05804864526361,1.02611648466378,0.944029724386699,1.08695357588492,0.23127028,0.218581897,0.231541329,0.2130186
