"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"STT3A","STT3A",0.128124703449655,0.286623048686383,0.602059341210578,0.314459517308971,0.0482209246734731,0.053801571710731,0.36186268007519,0.979802483680685,0.963939625367363,0.902915823712577,1.08515374074625,1.06758526105332,1.01645627785794,0.08529788,0.09446936,0.08848882,0.087056199
"CAPZB","CAPZB",0.107656190745055,0.0176617125114691,0.633454760439469,0.21976807777627,0.161284047230937,0.466495012328992,0.0545743338168028,0.7947708434594,0.935909504360221,0.89309796688884,0.889903317357256,1.04793599253228,0.849196252155488,0.083899177,0.09394174,0.08964454,0.1055639845
"RPL29","RPL29",0.275921800257283,0.110943553406571,0.206842291131037,0.138968862359477,0.425036364311719,0.739236289584773,0.440366328476614,1.46762114717156,1.30815008485369,1.33165956972749,1.1020993507161,0.982345724531821,1.12190578448474,0.4497004,0.3376992215,0.3437682,0.3064145
"ATP5O","ATP5O",0.0846182483956226,0.0761749549091138,0.0266858415251967,0.326941362399552,0.253785592334196,0.348994215516108,0.493190618349411,1.07901619688265,1.07143217505643,1.04738279836983,1.0302023277087,1.0229614012413,1.00707839656376,0.1193741515,0.113973756,0.1114155,0.1106324
"LIMS1","LIMS1",0.654215316999288,0.436479458110284,0.749140988814534,0.649773127365906,0.259538526775165,0.808268633616429,0.244750330987504,0.900215336865654,0.960473155711402,1.00706002518385,0.893904349645209,0.953739729204384,0.937262360236277,0.2444190865,0.242705579,0.2544777905,0.2715118
"ARCN1","ARCN1",0.788856472631002,0.670900139981618,0.394850696374524,0.384588573602262,0.711322588566172,0.738530862319021,0.680042239233163,0.82714756795656,0.927942100427844,0.888062119898354,0.931407329986368,1.04490674653937,0.89137842498491,0.0801353,0.0902361425,0.086358082,0.0968815035
"LSS","LSS",0.140238851018316,0.11531780322689,0.0360080775587305,0.20153235819684,0.497164200795093,0.601479751276611,0.663989310953673,2.19914514998398,1.2566719583581,1.5451388572774,1.42326700259093,0.813306812160826,1.74997550900814,0.3767758,0.243845916,0.299820329,0.1713283
"GSS","GSS",0.0735138713058536,0.148199442955374,0.0255273756425301,0.0393978386692954,0.854338378335002,0.609555864510507,0.866059003535197,1.17787725001459,1.13978590503297,1.1393685846532,1.03379825096117,1.00036627337755,1.03341973682374,0.2898994615,0.2544387,0.25434554,0.2461202655
"CCT5","CCT5",0.0909351993420031,0.0850853778822635,0.0347328478819463,0.485571335672688,0.166469248229351,0.175455427160296,0.697020475076076,1.17833046150242,1.10313825664732,1.05375705440062,1.11821833750158,1.04686203716546,1.06816208612294,0.2083781835,0.197747842,0.1888958,0.176841888
"IDH2","IDH2",0.275640659190767,0.124969023454241,0.133599593918244,0.79290818576588,0.195368663298421,0.231229208544054,0.784741037162312,0.741297186468282,0.784545772370203,0.892975595658068,0.830142716186988,0.878574707063569,0.944874362433612,0.161023795,0.1803227275,0.205244615,0.217218948
"ALDH9A1","ALDH9A1",0.70221921861035,0.303159817468202,0.291248442579399,0.478352385692388,0.665995030754809,0.780639683071502,0.809940001073512,0.948271466842198,0.943712357836938,0.979156331119459,0.968457678007402,0.963801517535001,1.00483103666854,0.1800492,0.183881975,0.190788219,0.1898709455
"RPL34","RPL34",0.732711771714939,0.843246983359661,0.950438607467184,0.416484140481048,0.422014185566812,0.330038671225259,0.885082243244921,0.876686764588517,1.06373304946291,0.868520533119773,1.00940246218407,1.22476442283053,0.824160502516273,0.14552215,0.167551767,0.136803261,0.1659910425
"LMAN1","LMAN1",0.679173181068839,0.551280985383535,0.498613589674109,0.851778198125231,0.332649288258424,0.539978957449353,0.390294338998442,1.03308017068044,1.09846551149681,0.972519951575702,1.06227144132788,1.12950434560962,0.940475745362937,0.197017225,0.20258425,0.179356769,0.1907085535
"FMO5","FMO5",0.903804095012518,0.62903040753535,0.493312021489083,0.719737226503494,0.838753963747805,0.780020475545305,0.975850359234593,0.999561707670252,1.07903867929863,1.04590856901053,0.955687463786509,1.03167591438651,0.926344649961913,0.2013628695,0.192524352,0.186613208,0.201451164
"FASN","FASN",0.211176886259106,0.09316715866085,0.748246237582347,0.18715831078426,0.718356565041,0.180739348223908,0.0947724386942177,0.819570312465526,1.03429669215389,1.14780709982073,0.714031401786532,0.901106721081827,0.792393825372092,0.298101114,0.2597136,0.28821625,0.363728541
"CCT3","CCT3",0.929807454036905,0.653443411763077,0.729055270668117,0.46241713041647,0.329728553502262,0.947228335536156,0.663907930302949,1.01472403867297,1.09975493892881,0.980785547042656,1.03460337658182,1.12130010708751,0.922681956455993,0.183483836,0.187078446,0.1668406565,0.1808214145
"TUFM","TUFM",0.14593990817604,0.644741453277617,0.953562000364007,0.12339396083646,0.420429357333823,0.0443465387643835,0.565485948800245,1.09042759257208,0.879994533903668,0.908981841673934,1.19961427454261,0.968110135493042,1.23912996110888,0.1663492,0.183006076,0.189034356,0.1525541
"ALDH7A1","ALDH7A1",0.735528025547112,0.487264808626192,0.99681879753747,0.528726853703547,0.332177745941429,0.489002499037854,0.530744836619116,1.08556793287087,1.06840556148301,1.04722523266437,1.03661361377719,1.02022518953707,1.01606353617631,0.166897542,0.1593712,0.156211787,0.1537421445
"SRP9","SRP9",0.843947705449201,0.551811443002658,0.696423231879812,0.503938243749146,0.263937452099696,0.906167168164512,0.51011825310407,0.96638167699863,0.931553849345981,0.857001958293065,1.1276306520039,1.08699150606541,1.03738681094722,0.1583772185,0.1848038,0.170014024,0.1638868185
"PSMB3","PSMB3",0.115813542582507,0.128644348859775,0.056019303724844,0.576990263657571,0.114083211851584,0.156352021832009,0.611849612351318,1.2958214424535,1.20208318577001,0.980275850795876,1.32189469056229,1.22627032461735,1.07797984182222,0.18681996,0.190578968,0.155413504,0.144171067
"PSMB2","PSMB2",0.403403267026591,0.475008517274658,0.220926780887595,0.254260631120417,0.239156728148385,0.515178794679816,0.322525081256102,1.06568780651042,0.929637150646313,0.95861004207898,1.11170106688974,0.96977614445825,1.14634812708327,0.21117133,0.220289086,0.227154573,0.198154965
"ACADVL","ACADVL",0.542265591522076,0.358494671043604,0.347642004902534,0.160768821687899,0.764055032560497,0.53058428850835,0.822715626204682,1.08540877179735,0.973259330385777,1.07417580051481,1.01045729318903,0.906052184306642,1.1152307898935,0.102271453,0.095209232,0.1050814,0.094223905
"NDUFV1","NDUFV1",0.639278119260816,0.613365021576533,0.242844601655835,0.237013523392994,0.654496680615143,0.719332276204348,0.760117044256042,0.995665151207357,0.834983473683092,0.881139047728106,1.12997506327127,0.947618285486246,1.19243695544716,0.16411385,0.186251932,0.196547423,0.164828356
"SEPP1","SEPP1",0.219298657705909,0.880721963741191,0.191634749612517,0.241634282928158,0.050252915868911,0.326155128266095,0.12156600904944,0.687422590320419,1.14677954622809,1.3736468945879,0.500436169607218,0.834843037716854,0.599437435539765,1.5643582505,1.138835793,1.364131629,2.2756864155
"KHK","KHK",0.408177048934694,0.724389187944037,0.644284145616052,0.106656121506513,0.224754028571465,0.148310141049946,0.983136434032626,1.02959518446206,1.007736911398,1.07166521273171,0.960743310718832,0.940346760747457,1.02169045592837,0.209015391,0.1950379545,0.207410673,0.203007351
"HNMT","HNMT",0.951373982550227,0.725018846897493,0.867048814920757,0.640728351692204,0.964162883682881,0.658364243267568,0.750708724087532,1.01855793390105,0.966547379755517,1.00968054637998,1.00879227350958,0.957280382612988,1.05381066177914,0.220569841,0.2184550765,0.228203858,0.2165511
"SULT1A2","SULT1A2",0.906344926482995,0.538424757684709,0.484032812653717,0.545690879700685,0.997411919702515,0.937399765336275,0.952640777510948,0.776608213869574,0.969491206164795,0.945553541065275,0.821326535348421,1.02531603347659,0.801047197675732,0.144731852,0.1530657395,0.1492864,0.18636405
"GDI2","GDI2",0.791701337929445,0.384941656196779,0.746668063728849,0.844269128982402,0.265023012308502,0.585354541385009,0.542382410012955,0.939893704549027,1.03645115025606,0.956296867887086,0.982847205832325,1.08381736368757,0.90683840171032,0.2414761,0.25251165,0.2329835805,0.2569185205
"GATM","GATM",0.878811429323866,0.955842719840667,0.668676257222204,0.452935467748271,0.5277249703906,0.67705282774874,0.706037641304075,1.00771202836938,0.92895100930843,0.907341112477861,1.11062092801837,1.02381672838736,1.08478490068016,0.07296719,0.080418697,0.078547942,0.0724087715
"SERPINH1","SERPINH1",0.101202474029804,0.805418495901778,0.0317666246024514,0.864540325441835,0.90178223147179,0.0406749943228746,0.148150452300892,0.982304559548373,1.29294415154995,1.13698756148616,0.863953655099272,1.13716648743276,0.759742451652539,0.287706208,0.253042529,0.222520213,0.292889008
"CSRP3","CSRP3",0.0172866549852663,0.0408660689880995,0.0155366243147483,0.109298611297917,0.204451129248519,0.874422941073786,0.169253150179114,1.53721973897189,1.17101316725924,1.18183186233218,1.30070933773811,0.990845825520739,1.31272626299305,0.1014666,0.08585536,0.086648556,0.0660065685
"RPL14","RPL14",0.346850752649647,0.329515218033981,0.508510959373036,0.450050547465274,0.0586597566259955,0.892475688174003,0.109172247462861,1.27910769469059,0.957137817873543,0.83037796792849,1.54039213959581,1.15265319510015,1.33638820951862,0.307207644,0.3699612175,0.3209649,0.2401734
"CCT8","CCT8",0.498692673938699,0.144479237677173,0.499384253565961,0.750981363632314,0.279066637200313,0.760559731959278,0.311569674442046,0.962853232869678,1.01237505951742,0.977800444623245,0.984713433261603,1.03535958189045,0.951083517731714,0.164736027,0.168476122,0.1627223285,0.171091524
"CCT4","CCT4",0.468747364255054,0.30700804672205,0.13757696985086,0.579496012204749,0.608407045039366,0.429254758653595,0.922124292508558,1.0614320861521,1.08005619041255,1.02619122964616,1.03434141268007,1.05249017844848,0.982756356173166,0.213337883,0.207892912,0.1975248,0.2009906105
"ANXA11","ANXA11",0.30217962898355,0.844582962959327,0.89935000598577,0.100858260133853,0.179156578527729,0.0650534947222042,0.761070039671738,0.957944128638134,0.993000089046771,1.11180646323421,0.861610505349558,0.89314113731464,0.964696921183271,0.190098667,0.170981797,0.191438721,0.19844442
"RAB7A","RAB7A",0.766236352558646,0.391610216074965,0.968105543144619,0.687648403323885,0.601441832024288,0.658734674540174,0.326598232189835,0.949436137790245,1.03656900116449,0.966289742636781,0.982558435526236,1.07273104062549,0.915941087109144,0.151057853,0.1563277,0.1457287,0.1591027
"BCAP31","BCAP31",0.266208488441958,0.0856576038188191,0.281309620513591,0.881484619124355,0.0757189797765574,0.332080166952725,0.179282334001046,1.11539192932056,1.01579619559468,0.990961237591177,1.12556564980468,1.02506148279207,1.09804696469411,0.1723921,0.173964524,0.169711307,0.154557421
"ALDH3A2","ALDH3A2",0.225083816558989,0.142009188101102,0.408165540064579,0.793727350839627,0.124260716288848,0.623191311049224,0.0352726458761426,1.31732851131042,0.926896341623992,1.06553726335991,1.23630449784229,0.86988636953085,1.4212252785488,0.232298205,0.2180104,0.2506194,0.176340376
"ALDH5A1","ALDH5A1",0.031543818644871,0.557351731626568,0.0147386632285701,0.938254991114552,0.505314502865113,0.00611841652792372,0.113160550490998,0.958290626730422,1.02019710505789,0.904897818485328,1.05900424020744,1.1274169129566,0.939319100181178,0.164756,0.182071386,0.161494283,0.171926966
"HSD17B4","HSD17B4",0.249014622829885,0.6091935432846,0.0848672189260921,0.945547335268681,0.597944288001525,0.0749948034267647,0.463244545034335,1.05620489068898,1.09215898632675,0.968327170022604,1.09075209638528,1.12788220772661,0.967079796908783,0.190759581,0.1969991,0.1746628315,0.1806085
"AKR1D1","AKR1D1",0.566799583468116,0.693616238676637,0.204358332796258,0.981390176167866,0.72461160914951,0.253664019141546,0.579875888616506,1.06664775314315,1.18117169035893,0.939801169349481,1.13497172373329,1.25683147550937,0.903042091043523,0.273926826,0.29147317,0.2319111,0.256810953
"HDGF","HDGF",0.818242702221094,0.563466950623943,0.748134806769499,0.913561226029226,0.61407893314551,0.654551704591815,0.358742932207375,0.928419500780296,1.02728617529287,0.956624906447434,0.97051571051826,1.07386517784473,0.903759364342278,0.2518037645,0.263221,0.2451155,0.27121766
"LUM","LUM",0.468714442692712,0.540184567304811,0.330362989113357,0.539355052542744,0.276360295981118,0.75856815138382,0.17504215521501,0.879981085286203,1.11798001808053,1.06253601789008,0.828189417083122,1.05218081952699,0.787117006614352,0.18972335,0.1785571,0.169701915,0.21559935
"PRELP","PRELP",0.7992987986535,0.414488322195023,0.844864443308723,0.809542027732653,0.45331095252994,0.644964493827571,0.359580279783551,1.03074032426493,0.975269983464618,1.04495446204034,0.986397361519794,0.933313382441892,1.05687690766741,0.3390806,0.3244931835,0.3476787,0.3289680165
"CNN1","CNN1",0.0475650712768945,0.0433257733739225,0.0672670694484823,0.0024994114429007,0.859623887101712,0.147485529238993,0.403146342533528,0.995757271243154,0.869856246263058,0.827099474620714,1.20391476696292,1.05169483593488,1.14473773743762,0.2203989,0.266472059,0.253373935,0.221337977
"HNRNPA3","HNRNPA3",0.491611499620893,0.162452488606091,0.485648048744409,0.972486309936686,0.16739160992195,0.542546616171615,0.273849518960816,1.24779740787446,1.09603779569456,1.14082210330933,1.09377036459481,0.960743828959083,1.1384620245543,0.2904258,0.254575888,0.264977906,0.232750764
"PGD","PGD",0.670327039057431,0.373408177940238,0.837106803978614,0.575456184969347,0.275756062221543,0.630270288695899,0.294969033483633,1.02046775672467,0.973208456564023,1.0314909600669,0.98931333015123,0.943496835397283,1.04856030570008,0.160535127,0.155634061,0.164954513,0.157315237
"HNRNPM","HNRNPM",0.750238813186085,0.885868063554077,0.379436084464287,0.420505076282847,0.556645609509682,0.741430793305688,0.570145978403126,1.21815736095434,0.934530496234072,1.14127189964502,1.06736822428839,0.818850001060001,1.30349663907514,0.255673152,0.22402475,0.2735846,0.2098851595
"ARHGDIA","ARHGDIA",0.107225358917368,0.032456035313484,0.616600268576293,0.795733074619295,0.00357183034399588,0.818159586243667,0.0334572367399661,1.22545189223243,1.04958349911514,0.936102512332153,1.3091000997096,1.12122709349456,1.16756017340741,0.181096239,0.1934577,0.17254105,0.14777915
"ARHGDIB","ARHGDIB",0.171490094010738,0.277230254993399,0.11329878388937,0.991841417338067,0.42701161470205,0.26288964547955,0.0157260337948837,0.826928542042244,1.02101400391073,1.05824173753567,0.781417433003461,0.964821144069001,0.809909108861296,0.240768069,0.227517079,0.2358127,0.2911594615
"HNRNPF","HNRNPF",0.588494351906067,0.46040040429522,0.164469231852814,0.902306022417669,0.670926987196275,0.321655379900207,0.735882358429331,1.03640527692725,1.26836739151485,1.48424385031787,0.698271565487903,0.854554587673186,0.817117566929438,0.12601055,0.084898819,0.09934862,0.121584242
"HRSP12","HRSP12",0.759500569197861,0.61503619357343,0.335545356638217,0.413822664189603,0.841314512004929,0.970440116953655,0.825906738498557,0.907875249977294,0.981248115201662,0.938416438706021,0.967454546330368,1.0456425044671,0.925224961874918,0.130234277,0.138780899,0.132723085,0.143449529
"NDST1","NDST1",0.000261856384524129,0.0020301558472673,0.00992399231580842,0.795644661318886,0.00121774601175392,0.00333329107632825,0.0264732699281953,1.22247701344196,1.082842663153,0.981098718763956,1.2460285494839,1.10370408445465,1.12895165201783,2.87131,2.926627,2.651640998,2.348764
"CAPZA1","CAPZA1",0.521119251764633,0.726179804057043,0.350824151147748,0.296234863117277,0.211104687432734,0.88487196741571,0.285404151258873,0.95445278018068,1.17378318621223,1.27826090208977,0.746680727401027,0.918265734556435,0.813142317416111,0.092614645,0.072453632,0.078902685,0.097034287
"SLC25A1","SLC25A1",0.2880819987806,0.0784553250328168,0.185243826771374,0.848086702756855,0.160488292935432,0.29951182986374,0.470092664518398,1.17769275103023,1.16742890351725,1.03586976757462,1.13691198246637,1.12700354818797,1.00879183947054,0.185814697,0.179380365,0.15916575,0.157778586
"SUCLG1","SUCLG1",0.6179323705166,0.648820284223793,0.663199395724399,0.506867630847498,0.289569341452888,0.213430019515314,0.856579507999983,0.999967070257181,0.960279278961212,0.937318587033284,1.06683798240061,1.02449614490266,1.04132942589254,0.198172975,0.211425419,0.206370146,0.198179501
"COPB1","COPB1",0.212916345499348,0.779184730156867,0.905992360716211,0.129811208000736,0.300041972128697,0.0570103452082794,0.809251790721016,0.965966761242266,0.959429123271022,0.974668320078972,0.991072287200224,0.984364735680837,1.00681409164333,0.214244265,0.2198124845,0.2233039,0.221792585
"COPA","COPA",0.937776782592438,0.781694161257697,0.828271387697753,0.79666243293264,0.942628924010988,0.599273318537187,0.6194301617806,1.01904228973125,1.08051048292952,1.00388403567217,1.01509960664823,1.07632997889647,0.943111895562901,0.28646656,0.2853582185,0.2651215,0.281113515
"BLM","BLM",0.414584864002515,0.103367541154542,0.213013713150346,0.461467267689252,0.354300534608062,0.776016740664605,0.420891686185566,1.3252655424451,1.199401678553,1.11335045387157,1.19033996693191,1.07729033062519,1.10493887589348,0.1962283515,0.1762503,0.1636052,0.148067195
"RAD23B","RAD23B",0.485113921282368,0.218351985788733,0.194672014121315,0.489792357085227,0.438475355962221,0.592740026095213,0.671557473384481,1.23042583113758,1.12289259645675,1.13499599505718,1.08407944741302,0.989336175058645,1.09576448809097,0.178318777,0.157109609,0.158803057,0.144924442
"AK2","AK2",0.357405783169736,0.407863413663151,0.145170977571424,0.759199673503707,0.580098106336907,0.245685287410514,0.605334943994461,0.704957582150333,0.821108661090641,0.723618871551678,0.974211162623041,1.13472532761606,0.85854359545297,0.2678933065,0.370213267,0.326258045,0.38001337
"UGT2B15","UGT2B15",0.641730079648178,0.401964121847623,0.567229565364278,0.711210156025636,0.206674119627967,0.834508829260379,0.255024946792017,1.21664462383894,1.11262353646805,1.02714339645571,1.18449344856534,1.08322123308907,1.09349171931155,0.1257976475,0.122473306,0.113063982,0.1033972
"HMGCS2","HMGCS2",0.178139638166378,0.284356870445705,0.115081311028221,0.663135304531852,0.263360478153456,0.063960500865814,0.916374735297055,1.06752767693748,1.02963627505912,0.972282244235018,1.0979606829881,1.05898907561479,1.03680076430503,0.135677223,0.1395451,0.131771992,0.127094806
"VCP","VCP",0.157982799767377,0.0967120479868495,0.792190214847043,0.451934849842637,0.315126262990651,0.264291002966936,0.0360353895433878,0.886484308033729,0.977976638268459,0.952547768260385,0.930645514662948,1.0266956375894,0.906447325370961,0.2332144,0.244832236,0.238466228,0.263077866
"MFAP4","MFAP4",0.0341149438319849,0.334032635923892,0.0954234917003702,0.380512969806358,0.0853708332488771,0.00330650350187511,0.956689636882574,0.945274212650374,1.18138987518279,0.852595729376631,1.10870155699877,1.3856389780964,0.800137391142035,0.1468606375,0.1722512,0.1243117455,0.155363
"HADHB","HADHB",0.286977538136368,0.0412334551701985,0.687993619487512,0.295679460288619,0.295352189921915,0.485544504193294,0.115763054381111,1.47236448970722,1.1987021033587,1.14131912510526,1.29005504010233,1.05027776805908,1.22829891228332,0.154174787,0.135084731,0.1286181,0.104712378
"MTTP","MTTP",0.410554467309885,0.3793392153907,0.819066361507746,0.284185218626702,0.892350775521627,0.155113553407067,0.271029458246349,1.05203704260969,0.980179087463331,1.00480638035859,1.04700473959395,0.975490509040689,1.07331104699685,0.233360253,0.232244,0.2380792,0.221817525
"EIF3B","EIF3B",0.581979378842461,0.229307876984811,0.764293157131384,0.404540877493946,0.561984120494781,0.565570664412738,0.275183167477141,1.14263962495095,1.07136246892161,0.992527974357398,1.1512417326985,1.07942798248609,1.06652945020659,0.1051768535,0.105968654,0.09817112,0.092047266
"ITGA1","ITGA1",0.279658442277857,0.0918117651091101,0.258130703435841,0.864803872490266,0.0808900972507291,0.322062984206413,0.357177564166138,1.05368525376205,1.09653129413647,0.981559725847661,1.07348052901427,1.11713150535951,0.960925838958239,0.212758371,0.2167554,0.1940285445,0.201918334
"LGALS4","LGALS4",0.335652723674728,0.252894959768372,0.0882891992583932,0.191620019084434,0.986872025518922,0.84998500438363,0.89062322654548,1.05757008988151,1.12993251321034,1.0593072731401,0.998360076152937,1.06667115563257,0.935958632499892,0.1105441,0.1043550845,0.09783248,0.1045265
"DEFA3","DEFA3",0.819138769490481,0.746179485970058,0.951304574289515,0.456799580404459,0.37359540218934,0.463502138632216,0.69477792927611,0.984059644012948,0.995404943085605,0.992568466996955,0.991427469976201,1.0028577132792,0.9886023279757,0.16887426,0.170138651,0.169653829,0.171609781
"ARPC4","ARPC4",0.474071469407305,0.330782099839675,0.493852093017688,0.820677053064872,0.310913510024433,0.728824307040032,0.124864062420991,0.947839017649451,1.14959564514474,1.25176904162725,0.757199600029491,0.918376798686691,0.824497745492168,0.127106053,0.101541138,0.110565879,0.134100887
"TPI1","TPI1",0.908811457919575,0.680983003411129,0.768285115730979,0.77657140668816,0.491248742517113,0.546429273904804,0.865538243151071,0.938320911139013,1.17624651251379,0.980546412662028,0.956936764055483,1.19958269932421,0.797724712597619,0.0505788,0.05158226,0.04300017,0.05390352
"MYL6","MYL6",0.686818149910873,0.963735437362582,0.557420309682442,0.261336336091576,0.296465909626942,0.557631936941617,0.60556410434526,0.819638323451486,0.980718935247022,1.08342971043945,0.756521918822988,0.905198487541229,0.835752521944564,0.17194258,0.158702109,0.175322994,0.2097786
"ACTB","ACTB",0.745738736026691,0.441266960810852,0.920040995798018,0.465602122672364,0.932219357244089,0.418068138536632,0.437913803518338,0.904443460711734,1.19324805550781,0.983814035343224,0.91932360000963,1.21287968319289,0.757967680346924,0.071754031,0.072934547,0.0601333735,0.07933501
"EIF4A1","EIF4A1",0.540454225639168,0.532984957703544,0.222191900713997,0.886489437941579,0.539729543766832,0.262459211945413,0.77326317955587,1.09008305393028,1.06562521125645,1.01146646591919,1.07772535290099,1.05354477598824,1.02295163666875,0.180378355,0.1783335,0.169269977,0.165472121
"RPS20","RPS20",0.400669168621175,0.956663206375516,0.558704108551587,0.499382169391564,0.709017542974208,0.115745669414642,0.756859298927616,1.0725643555488,1.7680976910083,0.85211722702879,1.25870516582404,2.07494653895615,0.606620528381065,0.8682394,1.018920135,0.4910585,0.809498652
"PSMA6","PSMA6",0.660843075378658,0.195419712558682,0.794788777352229,0.766865972048421,0.280840342416313,0.942059451478215,0.25239279004007,1.26663228162413,1.11350285339401,1.11377444606711,1.1372430801378,0.999756151100385,1.13752046325105,0.1790768165,0.160783736,0.1608229525,0.141380272
"S100A10","S100A10",0.58652795180029,0.627962161594591,0.149444197190472,0.721940434208909,0.904102973295712,0.414300009105736,0.559870520233741,1.04582387782534,1.1847113446665,1.10237909684042,0.948697123179151,1.07468596607289,0.882766829686887,0.09359925,0.08490659,0.079005954,0.0894981
"CDC42","CDC42",0.314096605951587,0.700447888192041,0.913419739243557,0.0527101107021725,0.191094319833536,0.0987297176013693,0.80029168382058,1.08911969911366,1.12878578471252,1.20147255094181,0.906487375229605,0.939501933546204,0.964859509983142,0.144021101,0.119870488,0.1275894,0.1322362465
"DSTN","DSTN",0.219395393433331,0.0928659485551959,0.812933732222814,0.685054344042553,0.0291282296088036,0.7174064042757,0.0263056785050761,1.27989156326386,0.941607485747882,0.899485738531648,1.42291479279393,1.04682869934658,1.35926230689138,0.2591589315,0.288119,0.275230322,0.202485069
"GMFB","GMFB",0.269175044238156,0.551588387224494,0.0898734881932508,0.685563708998803,0.708299638695177,0.162013254338153,0.498280039630723,1.05892097144824,1.15558999914846,1.02289766557721,1.03521692060047,1.1297220025391,0.916346604097088,0.3092316,0.30230942,0.267596293,0.292025192
"RAB8A","RAB8A",0.971403394801057,0.958195512251689,0.723858164045494,0.779900183720077,0.736624605447527,0.975021968545503,0.708681224908877,0.849743722020233,0.922857401735016,0.809187154711377,1.05012013237324,1.14047460635257,0.920774672687974,0.08016809,0.099072371,0.086869423,0.094343845
"RAB2A","RAB2A",0.869848532982545,0.810008323924993,0.56321487332973,0.98246036419595,0.836564932329054,0.570684233123575,0.500303613458574,1.13814429036805,1.09534898314048,1.12912789274743,1.00798527578544,0.970084071234163,1.03907002050148,0.10792827,0.095585514,0.098533227,0.094828284
"RAB10","RAB10",0.290672967380257,0.0963805132412902,0.477849515816065,0.839877251586212,0.0669589778899506,0.347380152677892,0.193293369370386,1.10871153033781,1.06637649497677,0.96604232088245,1.14768422290758,1.10386105445429,1.03969989545012,0.1685991065,0.1745255905,0.1581046725,0.1520676045
"UBE2N","UBE2N",0.391880254276437,0.657989172287745,0.145558292150251,0.135138022555979,0.376876078039441,0.933095905100767,0.430960708488374,0.904183616158458,1.0031521591111,0.89986007371393,1.00480468305109,1.11478683010222,0.901342441369672,0.2548325,0.283191251,0.2540317515,0.281837113
"RAB14","RAB14",0.124858622415473,0.37217399633004,0.0574588481765048,0.114868753874765,0.483309642729286,0.493633468833493,0.778215300854623,1.10436153406322,1.20101782444532,1.27827055907136,0.86394975322401,0.939564645310956,0.91952135229405,0.2053264,0.160628279,0.170960327,0.1859231725
"ACTR2","ACTR2",0.552848971291538,0.950367038921591,0.825402452057973,0.155438051216116,0.187829836620858,0.193409212351907,0.895881903052572,1.04362828381893,1.06747100030013,1.12376632516982,0.92868798472069,0.949904776812757,0.977664295822097,0.10907665,0.097063462,0.1021823075,0.104516763
"RPS3A","RPS3A",0.498909984490846,0.386377799744921,0.186986841612334,0.755265685234997,0.455115899082123,0.328647494739426,0.972128054341675,1.18870000092914,1.07044367517736,0.886629214934219,1.34069572816562,1.20731829850291,1.11047412254754,0.1626058,0.1833977465,0.15190505,0.136792967
"RPL15","RPL15",0.412607290412135,0.904605469884253,0.912650465463556,0.170688334693261,0.129202874946675,0.139583624050408,0.987656070905035,0.956605856145428,1.02415375004009,0.862856346768623,1.10865019389136,1.18693424910823,0.934045162758016,0.26167715,0.3032685,0.2555057285,0.27354751
"RPL27","RPL27",0.576710589496078,0.171694919203783,0.882302118168928,0.506223382242762,0.569358206548422,0.53849390474569,0.212821726548656,0.930349434478421,1.04657429436171,1.01820457046669,0.913715633835743,1.02786249906737,0.888947339420209,0.161312159,0.1584280445,0.1541335,0.173388786
"PCBD1","PCBD1",0.605596409967195,0.943965313859644,0.711944010067115,0.448727225195756,0.529842662819707,0.199937919118589,0.836152629365221,1.02465146097601,1.00389732904258,1.01633405606368,1.00818373138507,0.987763150366849,1.02067356026659,0.1594407,0.156878242,0.1588217195,0.155604814
"RPL37A","RPL37A",0.790022430937045,0.502477155721767,0.61356650196698,0.768051476253559,0.395481171657524,0.438009358463575,0.750293501026803,1.06580096909599,1.05688651887538,0.966474501907083,1.10277194793336,1.09354826929205,1.0084346332945,0.1611978115,0.166789513,0.1525214,0.151245698
"RHOA","RHOA",0.463913020540485,0.942172334758131,0.197982380488348,0.779920828682619,0.903146108043665,0.287103813793836,0.411312713230557,1.1016690770365,0.918313697984107,0.921145743029104,1.1959769508501,0.996925519043616,1.19966529896581,0.1714401785,0.186116236,0.1866902115,0.155618581
"HSPE1","HSPE1",0.443464762419672,0.960338528577561,0.29796595203795,0.625072490301395,0.681897676664204,0.153664279250048,0.458503375928376,1.01339471871279,1.07819189478936,0.995283099198941,1.01819745510441,1.08330172154752,0.939902000386274,0.10870273,0.1092179,0.100819465,0.107265933
"SEC61A1","SEC61A1",0.855078800866676,0.726042739229628,0.652647234153375,0.93260406159198,0.686209162160782,0.509323701370272,0.390098813340135,0.980892088707073,0.874768397934891,0.948231536748409,1.03444364661258,0.922526159522777,1.12131632901087,0.259315669,0.273472943,0.2964392285,0.2643671735
"LYZ","LYZ",0.330282747996939,0.740193980460518,0.147282631993894,0.530300711506555,0.378998657998758,0.485579377487829,0.112159486845838,0.92483684156879,1.07206494022726,1.02158364407119,0.905297228412109,1.04941474586935,0.862668675064352,0.3033643935,0.296955022,0.282972031,0.328019365
"B2M","B2M",0.733530355383974,0.459685878758667,0.756968897357867,0.406801584983163,0.881543826452467,0.431142348661558,0.48400190157785,1.43809449236729,1.13749959073077,1.37726860074772,1.04416414603988,0.825909768155041,1.26425934926571,0.4878963,0.3542492,0.4289199785,0.339265815
