"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"ECI1","ECI1",0.107174938528814,0.154648353226589,0.252442087632803,0.522656433660992,0.0776163542078131,0.237518421305546,0.0714299103133409,1.48455336293304,0.655875417199312,0.903401218752711,1.64329351357606,0.726006788107782,2.26346852466633,0.1396102575,0.154538487,0.2128609395,0.094041926
"STAT1","STAT1",0.989721461983448,0.872319536278678,0.870374887362696,0.974402954640373,0.662628473122467,0.683173693549576,0.830303406839937,0.690423252348505,0.583537498167968,0.640916354803811,1.07724392921733,0.910473720625515,1.18316861301306,0.1189948435,0.185663609,0.203919789,0.1723505735
"LRPPRC","LRPPRC",0.367006867497535,0.875217238210873,0.413137137857256,0.215114693036211,0.312433887225337,0.112860031630086,0.633154717200472,1.01555697833421,0.721995196841872,0.661172494684324,1.53599399022048,1.09199218456084,1.40659797014775,0.140095226,0.2118890715,0.194039,0.137949154
"ACAA2","ACAA2",0.848573731875932,0.563421632108679,0.485633414031602,0.783474994394188,0.676222650875471,0.581251359542082,0.918114965421446,0.606298820777839,0.768916570656806,0.888973936296009,0.682020918750485,0.864948385169274,0.788510540564811,0.2185047135,0.2457942855,0.2841722,0.360391124
"RPL35","RPL35",0.936939283696207,0.984482185273739,0.60397338308419,0.967524531867052,0.962049479520326,0.564625454624214,0.65474511179245,1.13221936970479,1.11966061977443,1.08499901796628,1.04352110090111,1.03194620569623,1.01121656840346,0.210589752,0.194092113,0.188083557,0.1859973055
"PAFAH1B1","PAFAH1B1",0.374424983876297,0.305061338185258,0.263809889748162,0.809145441861933,0.231356784026268,0.201075025271206,0.7608011165872,0.416015365584313,0.684324544585564,0.967617142943713,0.429937985925609,0.707226561224094,0.607921152143179,0.1355001355,0.1400348645,0.1980056635,0.325709449
"AFM","AFM",0.204181331281377,0.335241620252153,0.0514217111814607,0.0668430596917643,0.60063042858467,0.654666569481424,0.731441118255969,0.76517151043315,0.752666430808497,0.718879311041263,1.06439495292309,1.04699971086704,1.01661437140384,0.699333787,0.972811119,0.9291417265,0.913956907
"VDAC2","VDAC2",0.333741920346433,0.045444096561932,0.518731076965479,0.166006141645015,0.864691078282003,0.412482875743725,0.263989841910464,0.551410601585529,1.12147094925544,1.15633481543202,0.476860675841119,0.96984967873379,0.491685140798001,0.049807379,0.0430734925,0.044412545,0.090327206
"ACADSB","ACADSB",0.269838932714331,0.343209397337574,0.331653525140882,0.371871720058152,0.449820953619646,0.381313697916337,0.105542319860686,0.838350634255533,0.885653157210746,0.793485447448414,1.05654191510555,1.11615551370061,0.946590239564904,0.082205428,0.103600423,0.092818986,0.098056141
"RPL27A","RPL27A",0.00200169658489541,0.00842395346961839,0.0156133430616176,0.153404470438742,0.0524768803892724,0.842465759512634,0.00325024459843355,2.53473004638452,1.43100749966676,1.30273344086977,1.94570122088231,1.09846531513872,1.77129053968955,0.345129601,0.26492726,0.2411794495,0.136160299
"RPL5","RPL5",NA,NA,NA,NA,NA,NA,NA,NA,NA,5.18918443433902,NA,NA,NA,1.541333824,0.2970281445,NA,NA
"RPL21","RPL21",0.901995362477473,0.878382975480816,0.645732841236621,0.950335296105655,0.00695173316198685,0.54432254415656,0.860199831132557,0.8254482992222,0.836837035103602,1.04645716869792,0.78880275649436,0.799685892681934,0.986390736303883,0.1676792125,0.1602351415,0.2003726,0.203137147
"RPL28","RPL28",0.491594215242204,0.325045146989505,0.600036838062287,0.864168928014644,0.230519296213806,0.405863721443495,0.337843990854559,0.994431042410326,0.85094087301958,1.02532957548133,0.969864779276943,0.829919367750717,1.16862531104137,0.148552951,0.144883123,0.174574939,0.149384869
"RPS9","RPS9",0.167874208963008,0.582881529041201,0.567556735053737,0.0708764784163744,0.465674954085204,0.115384699753956,0.794455634590086,0.556692614315308,0.677579152659892,0.600388124543773,0.927221228331808,1.12856854584653,0.821590528766958,0.0632615305,0.1053677245,0.093364045,0.113638171
"RPS10","RPS10",0.622119801069022,0.480553284199272,0.294591962846789,0.502397674313203,0.638841401328693,0.403736239734072,0.69690088317879,0.858483631974938,0.245117880959217,0.550900041767704,1.55832921925414,0.444940755808791,3.5023296897617,0.044994402,0.0816743485,0.1835623,0.052411485
"GNPDA1","GNPDA1",0.381572926591199,0.824065164105801,0.279687626928174,0.46953427634368,0.52906494547734,0.288159534890786,0.306481826158239,0.935421800849138,0.692929354963722,0.796937264709348,1.17377093815571,0.869490467629772,1.34995262381129,0.128737959,0.161540895,0.185788,0.1376255705
"IQGAP1","IQGAP1",0.177506276779368,0.560501729258391,0.0450958920774026,0.181507608441756,0.481297041208245,0.776125819635979,0.292288815248467,0.567011767223887,0.540904137433484,0.562435438409467,1.00813662956118,0.961717737707154,1.04826664834601,0.062690928,0.111463332,0.115900256,0.110563716
"GYG1","GYG1",0.357535000112515,0.466877270699369,0.225785770337171,0.274897816949087,0.846097565413596,0.583397901304427,0.770812895473541,0.848295525669809,0.998878231289157,1.08382945808898,0.782683584893083,0.921619378246456,0.849248185712281,0.1415916885,0.130640192,0.1417507,0.166913162
"STT3A","STT3A",0.3155140069614,0.698884127851914,0.84713909167837,0.338259153000683,0.368432172963355,0.101167712280647,0.746986720995683,0.663596496047159,0.953158769138082,0.403940889830167,1.64280594699428,2.35964912970021,0.696207722714688,0.0727765315,0.18016629,0.076353,0.109669855
"CAPZB","CAPZB",0.753380228489491,0.821270577246634,0.794978354649643,0.254345562460221,0.104820587054766,0.427763005209119,0.773755248596611,0.744415424964657,1.22939643807835,1.27816330922914,0.582410259776281,0.961846134372137,0.605512918296917,0.062547351,0.048935336,0.05087647,0.084022105
"RPL29","RPL29",NA,0.450304418382896,0.891465105135647,0.399421290714875,NA,NA,NA,1.66270542598921,0.738573229621086,0.502772292224487,3.3070744981444,1.46900145661033,2.25123976784568,0.207731248,0.413171631,0.2812601915,0.124935689
"ATP5O","ATP5O",0.60146749242322,0.935787075157405,0.323425869902554,0.260578850542044,0.245170356281424,0.73333069014845,0.45208371053197,0.729002084230108,0.676071465386148,0.564009881809608,1.2925342405192,1.1986872698347,1.07829145519953,0.074112509,0.1314028555,0.1096223,0.101662959
"LIMS1","LIMS1",0.840793245958248,0.989448987841933,0.419281394666505,0.932476041251389,0.9731796310351,0.530094601653446,0.61298313411134,1.14017044815294,1.44051449496875,1.3521066776046,0.843254801590712,1.06538523833103,0.791502239050829,0.373776205,0.276439878,0.259474102,0.327824849
"ARCN1","ARCN1",0.265039965555892,0.834368814070017,0.079689755215223,0.984774834123982,0.838856597504428,0.101964767419911,0.031020002250873,0.890398586869904,1.23821820381789,0.755564211197755,1.17845521753658,1.63879943685397,0.719096669815119,0.0988479535,0.130826675,0.079830803,0.111015398
"LSS","LSS",NA,NA,NA,NA,NA,NA,NA,NA,0.98989306170997,1.24722461740919,NA,0.793676654463599,NA,0.36742666,0.29459542,0.3711781345,NA
"GSS","GSS",0.501708534472384,0.489427444715274,0.78975256820542,0.740129356848184,0.478155289952695,0.315966073713694,0.0477903299748187,0.318442065348217,0.55479162976893,0.482642618966735,0.659788532620581,1.14948744260641,0.573984985103051,0.124672886,0.258313048,0.2247202,0.3915088475
"CCT5","CCT5",0.165975937680654,0.0824591105469669,0.0488532804649491,0.282146712294856,0.390339928590074,0.416668693465617,0.757989595844758,0.439183482847092,0.435339637796618,0.5396255828898,0.813867052957681,0.806743882425458,1.00882953151229,0.0827210665,0.1532934485,0.190015012,0.1883519525
"IDH2","IDH2",0.696978551884392,0.599461125576222,0.314192147996521,0.489797629463456,0.990266949870198,0.58186108528397,0.700188216907819,0.929639351370278,0.715940192290551,0.803143334831368,1.15750117202363,0.891422690373037,1.29848744543315,0.130119123,0.16201233,0.1817458,0.139967314
"ALDH9A1","ALDH9A1",0.0298523448937451,0.00531664203166881,0.00756911755760694,0.00891805220057424,0.832526558725748,0.874066265016089,0.695296516331739,0.529062221206825,0.739392276268264,0.614205528248882,0.861376521170685,1.20381898609134,0.715536580767409,0.051835324,0.084394102,0.070105309,0.097975856
"RPL34","RPL34",0.315410722473461,0.782441201189319,0.327006309498884,0.386155366253136,0.657936254187816,0.0559492281024973,0.0985701279533572,0.421055277637852,0.786465659375703,0.42757739798661,0.984746339775046,1.83935274193406,0.535376557918735,0.071489196,0.167195919,0.090899323,0.1697857735
"LMAN1","LMAN1",0.370882932487316,0.250651158864248,0.269932330491895,0.247924711196604,0.461470308927607,0.934330647833365,0.262875695526379,0.201382135917784,0.312097138083978,0.248076146433536,0.811775492375835,1.25806992155771,0.645254670241791,0.050918152,0.205252108,0.1631484105,0.25284344
"FMO5","FMO5",0.222738281131702,0.766323267601698,0.057891547056625,0.333588508772057,0.575337676793837,0.486271706281295,0.244366759439881,0.422958141389419,0.288848471831554,0.322186517779389,1.31277417908291,0.89652563310963,1.46429073592632,0.046631723,0.144735178,0.161440089,0.11025139
"FASN","FASN",0.322812600123184,0.363917678130679,0.100238965448104,0.0968287356059893,0.662043693503864,0.998877795631033,0.676932752430112,0.492328340180933,0.396487536015458,0.69419575276797,0.709206788168711,0.57114658860205,1.24172463308339,0.0799645955,0.115190269,0.201682495,0.1624212725
"CCT3","CCT3",0.323929964338426,0.0738020098094838,0.870683615625918,0.30616299981217,0.313999385607406,0.463674837513069,0.182778070463041,1.20918224130629,0.90012858779731,1.11268027973226,1.08672928183579,0.808973255115029,1.34334389297118,0.20050517,0.180200165,0.2227516965,0.165818818
"TUFM","TUFM",0.526706280815129,0.520613667881407,0.428519750027807,0.808440709683071,0.381521974924532,0.54873463548419,0.161888112192405,0.790746121876492,0.278734218199035,0.784282139381708,1.00824190960141,0.355400440992799,2.83691800377321,0.106566825,0.135878174,0.382324157,0.134767433
"ALDH7A1","ALDH7A1",0.60193905284054,0.824852157847061,0.310355892012215,0.171472662749623,0.485935624973959,0.819095299674101,0.586385963067506,0.950987132172547,0.79010763033928,0.688332978641957,1.38158008068826,1.14785671303752,1.20361719803185,0.1070480515,0.1555178305,0.135485404,0.1125651945
"SRP9","SRP9",0.995299248030587,0.988531411840064,0.924040457647272,0.892447611247637,0.897667858010552,0.752324742335122,0.941137260637455,0.777782064298246,0.447424786438988,0.784767482948699,0.991098740961838,0.570136755358194,1.73835265249505,0.0555131145,0.070738296,0.124072506,0.071373611
"PSMB3","PSMB3",0.393590630131589,0.225037954030996,0.614512531218352,0.494258586702931,0.0024823371821768,0.788688678395699,0.145041126904331,3.24908930817942,0.792964323611074,0.756206744917392,4.29656219019093,1.04860784294869,4.09739658069788,0.123062994,0.162737234,0.1551936075,0.03787615
"PSMB2","PSMB2",0.25257658391057,0.604092569009468,0.0622932086228596,0.633537774960875,0.844484113084513,0.10122458589691,0.30128285699,0.679809772807767,0.444264103622627,0.474547854657525,1.4325420842928,0.936183989164268,1.5301928903651,0.097284598,0.205004821,0.2189792,0.1431056185
"ACADVL","ACADVL",0.448384065702111,0.248568077975988,0.271133289028354,0.990987106172192,0.314322059079552,0.275419063425418,0.54140309614455,1.77844466106395,1.72787033524033,1.17991454965402,1.50726564189367,1.46440293981202,1.02926974599433,0.196284515,0.166354856,0.1135991,0.110368638
"NDUFV1","NDUFV1",0.445399878507004,0.640613868295294,0.648610556492743,0.591538832113569,0.697515219605609,0.149459145724757,0.843704881503766,1.4684572551426,1.61354135199086,0.540139567363285,2.71866262697794,2.98726745731188,0.910083434385335,0.289841999,0.5366057525,0.1796309705,0.197378574
"SEPP1","SEPP1",0.433854414728465,0.189028203170797,0.22905874930217,0.132992937877202,0.462709680496476,0.683635167562896,0.550647856871108,1.56195493326706,0.911775989401437,0.468707594070452,3.33247199965845,1.94529809402744,1.71309066198645,0.413158677,0.881484922,0.453136167,0.264513827
"KHK","KHK",0.925892646068105,0.73106607655083,0.984044623500194,0.757195958103082,0.473976787387444,0.720170283937019,0.64678936044461,0.691350927292044,0.891265707319315,0.911757422503505,0.758261912904127,0.977525036069437,0.775695644536172,0.1803191845,0.197771008,0.2023181,0.260821498
"HNMT","HNMT",0.683026181247994,0.728262745085798,0.5041212209524,0.686596814656247,0.472448237042522,0.997255073645869,0.262681098377807,1.1840753409104,0.718738767533837,0.779587092432185,1.51884934012475,0.921948008774092,1.64743491571109,0.1991214725,0.25541915,0.2770429,0.1681662185
"SULT1A2","SULT1A2",0.132631575707774,0.231948628855824,0.0654965584388944,0.0438889151230339,0.730543231771979,0.234207232872818,0.797413075367543,0.523562038744906,0.552517658669714,0.448213520612421,1.16810853458756,1.2327108247756,0.947593313135866,0.0657831055,0.1467673385,0.119060639,0.1256452925
"GDI2","GDI2",0.883924131599266,0.560519551150813,0.751380361144862,0.970614291048415,0.277864629715884,0.592347263761187,0.454636198775939,0.584107682913271,0.560608974047932,0.730063557734697,0.800077851749907,0.767890641997578,1.04191639797641,0.089540157,0.122647071,0.15971945,0.153293921
"GATM","GATM",0.655832359925574,0.42345188082547,0.627876079299233,0.598490432793046,0.289654483878364,0.769375718071654,0.200833895143423,2.19268115703805,0.893694430121844,0.922751585353374,2.37624209141656,0.968510316652122,2.45350209549712,0.069065366,0.074847193,0.077280739,0.0314981345
"SERPINH1","SERPINH1",0.0406063679210735,0.40121867443698,0.0254563280534635,0.91485228259393,0.453031638030665,0.0685852859709454,0.257903028957409,1.15000455286312,0.628113185433082,0.711029504287896,1.61737951228179,0.883385543982657,1.83088745712319,0.1026270365,0.144335834,0.1633894,0.089240548
"CSRP3","CSRP3",NA,NA,NA,NA,NA,NA,NA,NA,0.779987081836021,0.478779422962276,NA,1.62911571472753,NA,0.056997868,0.1190482825,0.0730754,NA
"RPL14","RPL14",NA,NA,NA,NA,NA,NA,NA,NA,0.269580751517613,0.592038343815746,NA,0.455343398503783,NA,0.061857249,0.104481829,0.229457217,NA
"CCT8","CCT8",0.376634771042265,0.225637180683592,0.139961095471186,0.758983586922222,0.41378439997558,0.333390817159164,0.954902108048064,0.533556932656627,0.502705274768924,0.670054662440168,0.796288665037488,0.750245170950979,1.06137126351396,0.070366573,0.105016168,0.1399758,0.131882033
"CCT4","CCT4",0.660044192009825,0.427351494286291,0.508341521483566,0.378914597518447,0.758557329344702,0.538333417338593,0.453029383690203,0.746128300693796,0.795758097998512,0.816907759405889,0.913356853454827,0.974110098522311,0.937632054980598,0.13612055,0.166629033,0.1710577,0.182435849
"ANXA11","ANXA11",0.472806519657914,0.63299140258994,0.904417834402323,0.335787900104699,0.375391666551635,0.293331848580534,0.316271216134211,0.704046691371131,0.630369632535213,0.576164983488457,1.22195327995881,1.0940783466544,1.11687913730807,0.110211179,0.191284063,0.1748358,0.156539588
"RAB7A","RAB7A",0.359233452311429,0.732025000704918,0.409889747337015,0.283574207498411,0.181164687916861,0.11814319832838,0.718730792862414,1.08555590928115,1.0208346792931,1.19314937570035,0.909823976267814,0.855579946722007,1.06340030496698,0.092514328,0.077537926,0.090626161,0.085222997
"BCAP31","BCAP31",0.340317900111264,0.0198909761789065,0.0265184743926929,0.172236449825593,0.849261127161195,0.451004049425082,0.336376401748125,0.417343988397168,0.416992144398004,0.915950445106147,0.455640357649265,0.455256227698738,1.0008437664927,0.040786138,0.0445287605,0.097810327,0.0977278675
"ALDH3A2","ALDH3A2",0.215240326331803,0.581458732004345,0.761249554664301,0.265444043726818,0.0248094202798006,0.0461474943105203,0.644391510570854,1.21269862026669,1.06909645624923,0.532621091163421,2.27685054232035,2.00723642752106,1.13432105510972,0.219377791,0.4118834095,0.20519925,0.1809005035
"ALDH5A1","ALDH5A1",0.41183112565189,0.387520710588461,0.783845031719164,0.527293265798863,0.447404599364248,0.179529354019355,0.122796189359268,1.04037166036766,0.886659239151799,0.704961389933083,1.47578530572633,1.25774156118814,1.1733613257816,0.115867717,0.164360373,0.130678971,0.111371466
"HSD17B4","HSD17B4",0.022685973112154,0.567383599631045,0.00334346253362874,0.441454566881473,0.974801663596335,0.0785033301900684,0.182338229913988,0.635444464842048,0.426367981727955,0.834506730136658,0.761461162497741,0.51092216075733,1.49036628469793,0.078657606,0.094256407,0.18448291,0.123783604
"AKR1D1","AKR1D1",0.572064307628229,0.775586090714634,0.630489650170485,0.471133385978329,0.199439426292304,0.218168336000664,0.734686319956961,0.653794707494844,0.564458340555389,1.33563584729398,0.4895007189418,0.422613949527478,1.15826919459026,0.218347825,0.16347856,0.3868271745,0.33397001
"HDGF","HDGF",0.120866735567243,0.298375481149404,0.285307357605111,0.0283291514535265,0.320764434180839,0.170078692891853,0.894395567332965,0.283812767718342,0.336251683033843,0.127452507396348,2.22681195934224,2.63825082693884,0.844048616077194,0.031743978,0.249065151,0.09440541,0.1118483085
"LUM","LUM",0.468785433324804,0.683237803048129,0.12458215201995,0.425565045238156,0.835554745603905,0.547788727797497,0.453508637147499,0.983700575275734,0.780072253913214,0.998743284218828,0.984938362859822,0.781053816570443,1.26103776969508,0.1175227215,0.1176706,0.1506562,0.119470014
"PRELP","PRELP",0.767103147724716,0.614551682713059,0.337440221534667,0.529489997195498,0.985428636853187,0.683265124049998,0.777753605049163,0.722325759858373,1.06862649885457,0.733072266075795,0.98534045452988,1.45773690849748,0.675938469271175,0.235414693,0.32113436,0.2202965145,0.325912083
"CNN1","CNN1",0.423967361273043,0.813474909873997,0.613853353608608,0.159803163556614,0.482812571829374,0.260602045082254,0.927738681154467,0.327709786244263,0.523119821775673,1.09077602617973,0.300437283529245,0.479585001155386,0.626452626344549,0.052682775,0.048298435,0.1007088105,0.160760457
"HNRNPA3","HNRNPA3",0.450650180279178,0.690766855499652,0.435860356079414,0.336160413239048,0.418017699219601,0.368882998325742,0.411834963555317,1.47887673270268,0.830493221754841,0.708592339451982,2.08706282916695,1.17203245860255,1.78072101489016,0.300924853,0.4246798,0.362344743,0.203482039
"PGD","PGD",0.140266601689941,0.235642710453978,0.0502532892483546,0.12113670503669,0.287784341410248,0.508957492615249,0.157015467047721,0.528010662401674,0.450818949636477,0.626845705771036,0.842329551818829,0.719186468832803,1.17122552818031,0.087796417,0.14006065,0.194748728,0.166277735
"HNRNPM","HNRNPM",0.0880235657967708,0.0273548031819214,0.370145858453299,0.241240720438766,0.531124242176612,0.584685998454984,0.0856310696099093,0.239056118629064,0.613430943829248,0.420381198574637,0.568665105479546,1.45922545039877,0.389703390469338,0.0619189855,0.147292471,0.1009388035,0.259014435
"ARHGDIA","ARHGDIA",0.0867274693661237,0.0391487201072576,0.0682288114211656,0.000217134189940711,0.406146685870098,0.398439055360247,0.963817609110827,0.269154894064843,0.330506636855242,0.23829948707421,1.12948163409611,1.38693809589409,0.814370617866682,0.034382578,0.144283055,0.104029917,0.127742719
"ARHGDIB","ARHGDIB",0.0461307492415391,0.0220179143907287,0.00730699100536767,0.00992607823207325,0.736643334590242,0.915272098584432,0.659449212363336,0.759523433417354,0.671258043680913,0.657861616199093,1.15453374192224,1.02036359494451,1.13149248722954,0.069346037,0.105411283,0.1033075695,0.0913020375
"HNRNPF","HNRNPF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.575072145158756,NA,NA,0.068232126,0.11864968
"HRSP12","HRSP12",0.134371207348096,0.158853068199107,0.0198480229040112,0.0176772915120957,0.66433323703972,0.940291626459964,0.671758733887257,0.738678241567765,0.624803893697092,0.512316888832482,1.44183855279715,1.21956528725991,1.18225614311853,0.044032364,0.085947516,0.070473895,0.059609667
"NDST1","NDST1",0.0302074588276579,0.275426886923821,0.00994842225931951,0.216676468560872,0.967718337434555,0.100884426523583,0.233800009968146,0.631348941899293,0.42113444958984,0.436912637838004,1.44502330036372,0.963887086612464,1.49916242310309,1.0376475165,2.374954228,2.4639340655,1.643540438
"CAPZA1","CAPZA1",0.896428259345328,0.888141092627022,0.960097202860831,0.565710396099681,0.687312468926647,0.484178889359804,0.849044141815491,1.32885136633978,2.10593272073022,1.5808263976634,0.840605501213758,1.33217203599521,0.631003713109605,0.128761467,0.081451997,0.061142251,0.0968968165
"SLC25A1","SLC25A1",0.200528874771133,0.16280264279662,0.717881207513604,0.341116505716974,0.0210053807212995,0.177438624257385,0.235339886092717,1.99592273091237,1.38416496818761,0.970882098239913,2.05578281289842,1.42567771173959,1.44196882364808,0.2232946,0.229991469,0.1613208,0.111875373
"SUCLG1","SUCLG1",0.899814232071137,0.958954170500393,0.780038203490573,0.690180468931141,0.735626511388393,0.400368369372346,0.863434836567308,1.48068306134058,1.15707807562134,1.0453842792924,1.41640073480235,1.10684472546741,1.27967428692784,0.2270048335,0.217149653,0.196188,0.153310887
"COPB1","COPB1",0.951140682167873,0.653405821803722,0.804839592678451,0.750711123367769,0.650399150239569,0.968422444342747,0.69394651417764,1.64463493351613,1.69595497339271,1.38853486505069,1.18443906228893,1.22139891196092,0.969739739154799,0.224873681,0.161950331,0.132594134,0.13673167
"COPA","COPA",0.0107311601391977,0.0014191399525715,0.00656133519829733,0.337007347186967,0.0449157830700634,0.0978505267285455,0.996485165090204,0.112210662308118,0.139279168746207,0.479846075357796,0.233847202406414,0.290258013764838,0.805652871985381,0.024477896,0.051011975,0.1757469995,0.218142336
"BLM","BLM",0.633791939153667,0.36717878368309,0.65312521315859,0.627272676933885,0.507270888508192,0.777528749684844,0.457486108836254,1.62127363634958,1.26586174323141,1.29655631081732,1.25044598743849,0.976326082153299,1.28076675436205,0.1893508275,0.146041345,0.14958255,0.116791406
"RAD23B","RAD23B",0.135503952452179,0.698735838970409,0.0849302115784287,0.305867684287099,0.609937830715698,0.234616168140735,0.21082960977128,0.983587444029764,0.620941255739747,0.700698831341055,1.40372354003687,0.88617424200828,1.58402656440984,0.079162683,0.112976759,0.1274882,0.080483625
"AK2","AK2",0.438820747544407,0.715206979438257,0.413498059039139,0.668693268954523,0.29217160158972,0.0603517889456843,0.732483820370083,0.45531286386935,0.649786983933184,0.258365246738081,1.76228370346932,2.5149937622683,0.700710963942867,0.1709436205,0.661635505,0.2630764,0.375442106
"UGT2B15","UGT2B15",0.0349262491375843,0.135661994272632,0.07085451099707,0.00589890227123619,0.111298305000876,0.107211710967499,0.861655956681548,0.618261317470048,0.578621000833023,0.365563718452454,1.69125459191449,1.58281845715573,1.06850825770229,0.075887537,0.2075904505,0.131152407,0.122743466
"HMGCS2","HMGCS2",0.599333857237651,0.785039072134995,0.724245627800768,0.377083028163059,0.111487185391489,0.325243341292806,0.415733479085158,1.00057015169461,0.741203263783694,0.662724483172571,1.50978298991568,1.11841841157796,1.34992680224706,0.096099375,0.145006526,0.1296532,0.096044615
"VCP","VCP",0.0423915251623701,0.0913417083347599,0.0110021602548046,0.011444219102743,0.628899349343554,0.667709789260426,0.830348722637851,0.878614949087318,0.591439866085053,0.371930476639252,2.36230963653865,1.59018930481115,1.48555246183044,0.070206455,0.1887623075,0.1187042995,0.079905828
"MFAP4","MFAP4",0.688792409652237,0.653014259281774,0.316241343233681,0.691013513807985,0.564127746692433,0.840467124351971,0.204793729884933,1.91861513393534,0.819329170453764,0.725302258671355,2.6452628693725,1.12963824482589,2.34169025481269,0.088484337,0.1219965,0.107996078,0.046118857
"HADHB","HADHB",0.548941324927899,0.282124293363007,0.453830801897416,0.391902718550715,0.775323029647613,0.48123880742663,0.250755129780593,0.524417090695483,0.853979137439751,1.00396502481226,0.522345975940294,0.850606461713586,0.614086536431905,0.1490530575,0.1484643925,0.17453946,0.284226163
"MTTP","MTTP",0.13426976521563,0.17814050401771,0.112134325419502,0.0350898080721274,0.0405850263894716,0.942467752821276,0.542431829192774,0.409986476594863,0.251274281897812,0.280751441092254,1.46031833354025,0.895006205204997,1.63162928373862,0.082067296,0.292313,0.3266044395,0.200170739
"EIF3B","EIF3B",0.638146317039793,0.428622155021607,0.30705408118972,0.943053141452614,0.465464544627976,0.366670792225586,0.739917074388179,0.849908218724893,1.11072402475898,0.94853475037099,0.896022226273183,1.17098928038699,0.765183969896858,0.094411842,0.099534405,0.08500027,0.11108475
"ITGA1","ITGA1",0.863797147021476,0.947836266085613,0.611320248693925,0.533607096989278,0.346329359450389,0.753591763117854,0.598382117887945,0.736066945696544,0.678610254365984,0.743603552351164,0.989864751680125,0.912596843062838,1.08466817434735,0.1350519755,0.1816182495,0.199012577,0.183477843
"LGALS4","LGALS4",0.0478334219397185,0.611083788939895,0.0201809869090221,0.0211170575378538,0.224976281107622,0.436576269245892,0.23379397290526,0.771690409992457,0.603198969168409,0.603673494367032,1.27832415567888,0.999213937330277,1.27932978906833,0.042553599,0.070491084,0.070546538,0.055143356
"DEFA3","DEFA3",0.419878408707564,0.169979575121094,0.242671282752151,0.193807595223225,0.888356985755811,0.79026020405351,0.692283156352234,0.488392466646017,0.672905880420026,0.68125971365926,0.716896151135531,0.987737667336348,0.725796104413836,0.070035573,0.102803045,0.1040793,0.143400191
"ARPC4","ARPC4",0.999597647007663,0.933181734484086,0.966539268589081,0.996301148452711,0.91230953597686,0.95539442240858,0.916179485969589,0.787257966532629,0.978213861312813,1.1243022173521,0.700219170950977,0.870063089990747,0.80479126054919,0.119512044,0.10629886,0.122173738,0.151807983
"TPI1","TPI1",0.598823795304644,0.946441864088338,0.218889925059818,0.789585235037922,0.761672462103811,0.388182726033493,0.280294478037851,0.809196319617879,1.4321406189199,1.09948401726596,0.735978246987231,1.30255701440858,0.565025744628458,0.0436918885,0.039738539,0.0305080995,0.053994176
"MYL6","MYL6",0.0349313601768115,0.8175977940118,0.0125538471560209,0.0130926632439948,0.222780232316014,0.795511388876269,0.236052443018691,0.897591599973833,0.522110184596337,0.47037081291607,1.90826381086276,1.10999698590886,1.71916125456889,0.0740528715,0.1574350905,0.1418338,0.082501743
"ACTB","ACTB",0.535970316994596,0.2985648383367,0.482475966593602,0.928440026675195,0.23781441717902,0.409351329591337,0.460135119058621,0.630916079340197,0.810036826714015,1.27759311363385,0.493831778370884,0.634033494756429,0.778873328388739,0.0780902945,0.061122977,0.096403388,0.123772871
"EIF4A1","EIF4A1",0.134996279779697,0.0572241724509761,0.331571982686164,0.0492552026706574,0.989541794958081,0.213194938597845,0.232154384211493,0.524963934207159,0.793622918427298,0.514681515011974,1.01997821739323,1.54196895610062,0.661477790040976,0.079479379,0.15442439,0.100147535,0.151399694
"RPS20","RPS20",0.758607384594475,0.286344117930076,0.775482777983609,0.220171630850099,0.768784261389585,0.606776497088163,0.750989593504309,1.54445100545217,0.876462348779139,1.39257437214996,1.10906177532747,0.62938279370027,1.76214187363953,0.2389712685,0.171603954,0.272654346,0.154728941
"PSMA6","PSMA6",0.489390892568359,0.459594413926859,0.158370331404217,0.395558460435239,0.41065163295731,0.584345327977662,0.12607461866146,1.28099416421404,0.603221484566757,0.909008295055301,1.40922164427126,0.663603938322762,2.12358842811124,0.1406993,0.154783296,0.2332465,0.1098360195
"S100A10","S100A10",0.172607664993292,0.0694265567359742,0.062027421771081,0.792572593577798,0.29120250131649,0.304924014970516,0.514415328866479,0.737363418664574,0.690274951622916,1.03652408512949,0.711380882743747,0.665951675919503,1.06821697199203,0.040150869,0.0387360695,0.058166487,0.0544519405
"CDC42","CDC42",0.113408575610284,0.161457935097998,0.0205584932309409,0.0331128877277697,0.531935532090621,0.814315131207947,0.398684440024971,0.736085154613785,0.493474080863234,0.610138229113847,1.20642359303212,0.808790626969803,1.49163893942748,0.0690881915,0.113233671,0.1400036885,0.093858966
"DSTN","DSTN",0.215812506156251,0.985338368270351,0.263950414673638,0.00941529559496141,0.246114786673585,0.439169552226703,0.630744984072912,0.73266031705907,1.12261869739131,0.227059471279233,3.2267331238434,4.94416150564685,0.652635056552677,0.0413419805,0.1820755605,0.036826378,0.056427214
