"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"575","ACADVL",0.0106074124781071,0.832506018661137,0.417763831441416,0.269222760260253,0.0700879590162831,-0.270472509301572,-0.00257446578324844,-0.0352714441318086,-0.0383378979569765,-0.00522416847790966,0.00283856073229766,0.353351227764123,0.395503540790551,0.149558323962866,0.02490113872487,0.977677347549937,0.541067341082351,0.482963957614165,0.968195114058693,0.712105624206353,0.000769855277540919,0.138879614377994,0.100803821635216,0.228082625640404,0.000608731611598451,-0.0301952194683176,-0.0241792535958293,-0.0265580394931708,-0.0192963288725955,-0.0337911691032001
"576","NDUFV1",0.630917181514885,0.960419002245056,0.688067516743722,0.598649457832745,0.559699052037461,-0.175338246786345,-0.000899473981149837,-0.0581791868747929,-0.0262878112841827,-0.00833254746796562,0.411062043530593,0.265822697697046,0.260539581149863,0.626046418670587,0.242547300580238,-0.902955186316298,-1.02035282725626,-0.991267927424344,-0.576901714145767,-1.12229588192999,0.409983522670164,0.362819359117087,0.515154541546198,0.397513780684643,0.451404811152343,0.0253367213522469,0.0260547501189235,0.0204587320831934,0.0240621993388475,0.0233457483390582
"577","SEPP1",0.163628707199992,0.406786083189985,0.0554663148335193,0.488587546706543,0.249847636356409,0.218797198044756,0.00740599065905869,0.106657265692775,0.027619213038228,0.0124118803873057,0.334366068771973,0.370433452481526,0.270346433169842,0.199409705318962,0.17423340496924,-0.584703263418774,-0.584646268128156,-0.599631631696336,-0.76981499788449,-0.813236904065765,0.000741243931788701,0.00104532899650492,0.00021149506897266,0.00226849241127781,0.00100094364822569,0.0543354237949374,0.045713160221118,0.057643504869257,0.0501285109983008,0.0514620975473661
"578","KHK",0.566579710094284,0.492586581794438,0.693351941170819,0.147256487567746,0.340505048396147,0.168644115453591,0.012059265928594,-0.0437262160057709,0.055485709556761,-0.00683406273193776,0.396552346699358,0.570063083635603,0.275797268328281,0.189789683008772,0.250850200196664,-0.600753295084626,-0.405097344347588,-0.687484389176499,-0.776692048677111,-0.762536169438496,0.923034713023624,0.941529577575203,0.810648755897324,0.912143002254141,0.93755341305129,0.00257597303264131,0.00180277039594711,0.00559434153049298,-0.00249521155156248,0.00194883764491866
"579","HNMT",0.998834868516501,0.845721033946444,0.880765446902506,0.594935105973242,0.189554118914974,0.000375435325937216,0.00506070340802563,-0.00891325273195129,0.0354401738121408,-0.0080827621139489,0.370975658740715,0.366067601728835,0.358356663629362,0.290433224556899,0.268159652384633,-1.49867324494446,-1.4555496190025,-1.47503699993806,-2.17240303919403,-1.57847149071029,0.751200494020732,0.735877173787934,0.799557994568618,0.729714481583634,0.787856109694058,0.013502608997453,0.0142843093243988,0.011315682452425,0.0143050750041667,0.00997834895277592
"580","SULT1A2",0.33275461630636,0.415485899807278,0.295736170276309,0.252087866724655,0.65976369738735,0.117379162208328,0.00606640508535359,0.0562825376859725,0.02670739234665,0.00245684681403232,0.305710399335101,0.387878521800992,0.436900874717442,0.214368111197189,0.385408494292484,-0.428365012152809,-0.344197729650494,-0.310210028336375,-0.511344152017045,-0.36102732955747,0.0339697304614067,0.0310990311201407,0.0197504593240487,0.038410559336365,0.0403905918150367,0.0272546399155805,0.0266252141270725,0.0307035043183577,0.025258775437038,0.0270790914707583
"581","GDI2",0.578601884395604,0.262094982889586,0.914557890200277,0.373774476422189,0.640072481650235,0.0507108474403388,0.00659899589218613,-0.00369367831784324,0.0188383500466969,0.00182826994846035,0.803317537319696,0.795816908066573,0.944701833740291,0.947012475680155,0.807871394557773,0.0855322433501222,0.0878129864098803,0.0233009305032099,-0.0223671794679051,0.0826081297289971,0.60233460835191,0.496087666467054,0.544131238088661,0.602139017573696,0.564110304815468,0.00547469452972177,0.00696086108059925,0.00642324300318299,0.00536028759383688,0.00608485595850174
"582","GATM",0.284034863478993,0.789942661379173,0.350917720160478,0.554194359714715,0.363564428609159,-0.204318165674964,0.00304936641836704,-0.0418305804787706,-0.021318125165672,-0.00454619776723592,0.654155183746709,0.338666985133579,0.266254260684807,0.64000822534367,0.3389074964238,-0.25849384967325,-0.570235203693309,-0.64690543094879,-0.327857540787048,-0.512792883501183,0.843781702788701,0.713582668422335,0.859725095298392,0.605411362463596,0.996679579037819,0.00293559617324229,0.00601482654566115,0.0028448113988418,0.00850027249147126,-6.30234728050208e-05
"583","SERPINH1",0.0956328569358951,0.202796547241708,0.280867057944698,0.0980092193190255,0.277704556609333,0.15275752478973,0.00826378248683143,0.0397626568974646,0.0379647596699427,0.00335596816662296,0.687223506932689,0.724484452528492,0.799780659196386,0.796083119903369,0.599614762319641,0.129792027321808,0.126485872084339,0.089504021825344,-0.0923405089344018,0.169991842557729,0.0977392234485834,0.0749992821691144,0.0547222288010991,0.151434887550079,0.0888507220621566,0.0166564157002125,0.0197496432583864,0.0216858126528555,0.0157998470234031,0.0174175008205297
"584","CSRP3",0.643673234012564,0.393165727105797,0.808072876710342,0.59451304375302,0.765867330715037,-0.169957312986398,0.0145143574341685,-0.0280649482014164,-0.0412530769080133,-0.00234448507963633,0.300535042309176,0.634162581214262,0.307504681573631,0.273981240934244,0.33857236820187,-1.39967453261472,-0.576193967190605,-1.1539919086352,-1.23713439554122,-1.12666323680425,0.298889464070077,0.383966847177715,0.254179186441563,0.278876899175139,0.281184483519645,0.0228518266943838,0.0182819029057643,0.0238296159902152,0.0224688097760922,0.023772906250181
"585","RPL14",0.429266461741938,0.852022365611159,0.912160462708396,0.138026604042213,0.543347427914823,0.201079135559368,-0.00320487556627705,0.0184052301002394,0.125998745547191,-0.00596713541567592,0.986460676437529,0.647781021668203,0.665122576588992,0.705309156788402,0.823307130539114,0.00990983473833934,-0.314621389126449,-0.288792937983535,-0.224128617254256,-0.132973161734328,0.231587739943232,0.0944158736306073,0.0709300055009138,0.186020981208926,0.0953380028406169,0.0252954246018112,0.0429434194513021,0.0411009166533894,0.0279600688967749,0.0335299447255694
"586","CCT8",0.196632160825685,0.0819931339400053,0.218977645515433,0.560327774858269,0.434857221814506,0.135122152199327,0.0124796612893385,0.0420207422889813,0.0134365755918388,0.00321122387260818,0.438587877217101,0.334464540610847,0.319572755664201,0.261790783905917,0.458320649141697,-0.341635087212273,-0.406595525393456,-0.43143307174874,-0.498882179918132,-0.340500272215282,0.153995943974061,0.165979243601775,0.0612689472581114,0.127746494820737,0.0984809007603376,0.0177427648464686,0.0165798974178296,0.0231646526783513,0.0191137837393303,0.0213887724497456
"587","CCT4",0.503351158648136,0.0714749907674101,0.793365260326608,0.205568756759251,0.275936617669835,0.0973204356159944,0.016037636912649,-0.0113537858551924,0.0393100231340317,-0.00542824818617528,0.116404338441212,0.0755023643279097,0.134396328746365,0.432782543098761,0.126733630165297,0.898492991757417,0.92009319570135,0.856123387441796,0.486997503991359,0.871666783412565,0.388297532676454,0.275733148961582,0.52660627131913,0.704135790529082,0.511880983208419,0.0130737686340615,0.0156143031019637,0.00999134263572862,0.00589394954504801,0.0102405470362789
"588","ANXA11",0.287824511913115,0.340856024968111,0.614352395439843,0.176137098429224,0.712746645098521,-0.142114449002228,-0.0079304125916345,-0.0198387302183904,-0.0341217585429536,-0.0019310350244263,0.304857803359425,0.419159324074984,0.416139241933409,0.182885896779852,0.400188161129333,0.455421988473465,0.343201591991242,0.34772388659549,0.570568307182023,0.374457568616854,0.637653325894639,0.534862080648912,0.715996278025372,0.456539806601228,0.703690714134861,0.00615179221603002,0.00774570405316369,0.00477397017287675,0.00914584306327041,0.00517726735401602
"589","RAB7A",0.331453431990944,0.208327071560259,0.265810101716219,0.875621862324017,0.177285654100287,0.0942410319929456,0.00774584630040483,0.0381025460116063,0.00324416290020645,0.00484577140780566,0.894191216448969,0.972183891809246,0.814771540067458,0.718170663616972,0.945849010900417,-0.0467412570376815,0.0122211792614511,-0.0795755013890013,-0.125305177080291,-0.0236604966604271,0.0543370621224846,0.046192485998507,0.0261831432277372,0.0462701502890792,0.0420991391102662,0.0205224791473605,0.0205034191721081,0.0236306628879811,0.0207288234466534,0.0215521178801496
"590","BCAP31",0.401558817453749,0.172000608109912,0.3290291637883,0.684714986273492,0.403993926247927,0.0707132667448803,0.00702350299371146,0.0316193723090698,0.00777322700505754,0.00307503404923233,0.54865935641117,0.619883949401481,0.536283665324407,0.454034062213243,0.582212636167412,-0.187345347926105,-0.150637498938719,-0.186311360875997,-0.227405067326544,-0.17107042321059,0.0692463019941788,0.060719274449457,0.0401136626601212,0.064041517005465,0.0567231694526142,0.0174037208407788,0.0173139408315342,0.0192533085058015,0.0172897742598867,0.0182295002587099
"591","ALDH3A2",0.254958864086705,0.874515513599372,0.350526717515732,0.454657871521522,0.446709995830333,-0.123064873899486,0.00109013059821082,-0.0406565554474701,-0.0249297104951853,-0.0034519809052434,0.148844542880639,0.300592441331924,0.474008128389387,0.359661070579106,0.452323392068802,0.692675143762425,0.442253388782185,0.444265746335181,0.697824945962749,0.507158968128658,0.967455216999147,0.730777815694609,0.696214592248609,0.968134627840516,0.675980006197884,0.000538488839934907,0.00446713860192674,-0.00774718364700919,-0.000751013267497851,-0.00895410495222034
"592","ALDH5A1",0.374461894052878,0.843369754443825,0.957067953273135,0.173873669783589,0.859694232960111,-0.201672113509209,0.00268695874482348,0.00246170990006832,-0.0488751580721783,-0.0010403850803462,0.743514931426421,0.612574032987665,0.61455213444718,0.761296204787046,0.568691780774798,-0.215173869562157,-0.305073545900885,-0.298951450650641,0.203463570907885,-0.362195722985632,0.343423861462988,0.323649052233859,0.303117866650038,0.162929162495273,0.360464005924916,0.0166898672575771,0.0164296611187603,0.0171781376055315,0.0228971340946293,0.0165804634956303
"593","HSD17B4",0.0458176023293368,0.0961390043988937,0.411290190751028,0.0784821961230351,0.306601323199418,0.173378370304113,0.00933702330207263,0.0309975428184633,0.0375554434328147,0.00347810401484712,0.788176327479364,0.665215078271747,0.519568823786446,0.317442391993049,0.771646071353639,-0.0858291219348858,-0.149769307421333,-0.224653254104774,-0.343718244997539,-0.0957408059841288,0.0589426805539598,0.0439594702292307,0.0400112974175216,0.0994879828168915,0.0574083606608975,0.0185119052795072,0.021145118790967,0.0220977770265333,0.0173977477159222,0.0191600571140704
"594","AKR1D1",0.831842058230665,0.294233645672738,0.88320387614523,0.5468765966272,0.497577895885579,0.0470374062651421,0.012903933502067,0.00695122085588041,0.026510292872983,-0.00616609766923278,0.186465857421688,0.0792410107171639,0.0841580340834311,0.314412071543012,0.0930834205883463,1.70304495399694,1.7848888862565,1.87398406816124,1.34323652796769,1.97705816630701,0.104493270336387,0.0668201289082853,0.0778042418034765,0.0567679894677804,0.0709368495587138,-0.0668226019993704,-0.0651352559528469,-0.068310919086589,-0.0715091875541801,-0.0802863707217521
"595","HDGF",0.469077188655558,0.304046791260803,0.707740716103706,0.446381077382884,0.646543228474888,0.0781137389218794,0.00709252896933793,0.0141913594330228,0.0190801249239076,-0.0017378941328624,0.49824746264778,0.585733833439336,0.418556301827533,0.302587813940633,0.423036364125849,-0.314935929519703,-0.249745400921323,-0.363687418274876,-0.485017321200305,-0.375485875540497,0.0527664901626488,0.0636566022248071,0.0301162076711494,0.0545044492960999,0.0468869550531315,0.0260234263538293,0.0244141474403686,0.0280598430412154,0.02531314155854,0.0265858946375754
"596","LUM",0.467654751562828,0.478725611873589,0.849536579716943,0.203190518652348,0.406275058713234,0.0819498832628429,0.00514233284062293,0.0109856020658881,0.0319455779557987,-0.0033979405819988,0.793452008925244,0.68828421387073,0.700964712357337,0.931602593780433,0.600010445226604,0.112481891460049,0.165988565781444,0.15928801291227,-0.037231732555756,0.219701007655193,0.133329232025798,0.115057670091595,0.110710213176068,0.130600204266079,0.174999021067293,0.0184591722229927,0.0189901609987544,0.0195450075273364,0.017869312373489,0.01660979126428
"597","PRELP",0.872407041832565,0.982485493756938,0.895384526972485,0.449216617851908,0.931784277242148,0.0281850098848789,0.000237240720490057,0.0111642936815049,-0.0238905143294581,0.000541265353579677,0.183526182125377,0.144445575673878,0.135090987378833,0.0902326095990653,0.16531681547644,0.883582457737073,0.926618515825857,0.933642528913457,1.15745781513525,0.886529633477735,0.374572237339388,0.379112757437818,0.356136627536195,0.312733601741172,0.356109887258891,0.0168901082426472,0.0159111994114222,0.016074376487744,0.0173894000635609,0.0171724220781087
"598","CNN1",0.957807882548383,0.0891318792226733,0.918118825286549,0.659512704053174,0.619136662161931,-0.00508334097392652,0.00937999932798607,-0.00602371252154931,-0.00993606362818876,-0.00201615003491881,0.372664597430629,0.420592165027451,0.250704570579854,0.290396992468975,0.296408027956346,-0.323827327984302,-0.282003635453287,-0.41812074778024,-0.389501450274809,-0.391615239452647,0.0780687490717881,0.047501632185746,0.0550771288232437,0.0465298929812082,0.0859497743430221,0.0202221422197815,0.0216781573700541,0.0221677038907566,0.0232839794743331,0.0200917505335287
"599","HNRNPA3",0.583325801426522,0.516234955169748,0.810981843969983,0.470669822631739,0.461115921479599,-0.134074472934612,-0.0125250604015258,-0.0245529980831026,-0.0327913385290696,-0.00468453831604665,0.255467130714762,0.124909211540708,0.125648920653485,0.631934854188207,0.10906191492009,-1.20518777006834,-1.43276112698178,-1.40222577385725,-0.631810859549294,-1.47204125007166,0.0703484971324106,0.0700531575941861,0.0620616097838692,0.0672469847031286,0.0604899616717141,0.0529261550786465,0.0494074417378774,0.0487525906393564,0.0470546571937559,0.0514156641137738
"600","PGD",0.136114389950957,0.950803708873635,0.736333812184964,0.347144250116527,0.228895930852893,0.284433044571397,0.000681874883640612,0.014818365043295,0.035704199012526,0.00657472499757297,0.150599149755626,0.0511768257908979,0.0893931342888522,0.428496622852138,0.0960290976103497,0.876410864428836,1.13189638877344,1.0835506690236,0.600423402530403,1.11581203698901,0.16110127352477,0.156685378952064,0.225451483420953,0.474700391554453,0.166157425244705,0.0228863515699536,0.0223770879591462,0.0217174002692561,0.0130270066936919,0.0262951821810199
"601","HNRNPM",0.074541915138322,0.0223677883023514,0.535906855499807,0.11757682097714,0.974963011908691,0.298368311787455,0.0247581838421559,0.0317018705705173,0.066772472317682,0.000227783531188557,0.781395871273892,0.865392038599111,0.657498910166525,0.423903236576727,0.591870303984532,-0.191651206322434,0.113730085792388,-0.335184721558273,-0.567888024057481,-0.407467828986196,0.899100856303069,0.705378495543559,0.746660067718262,0.857657867173501,0.79786541315145,0.00329507303390668,0.00919318024250579,0.0092219923458784,-0.00494498882354982,0.00736863007187633
"602","ARHGDIA",0.154667111929819,0.506936403780543,0.442731288036161,0.669190775914136,0.126985430396165,0.240872989575421,0.0069280677677268,0.0663609957374798,0.0163699328922378,0.00918571235364006,0.11339667679601,0.0913960226442263,0.0710991254502183,0.171573275999505,0.057528049831411,1.00724413240794,1.10174892254956,1.20768048858994,0.980913830314608,1.22417420638213,0.336840698736646,0.413084042961206,0.42666817735237,0.585718165776223,0.353085215692671,0.0168479287057201,0.0154301829873266,0.0147790623274999,0.0100317188765896,0.0165540703205808
"603","ARHGDIB",0.0982803537617039,0.0361420389353061,0.532884915917336,0.43975144442367,0.538425055063112,0.13793945580949,0.0107820043916694,0.0196777516459479,0.0150126522661043,0.00223824667574978,0.418617626176786,0.33956049902037,0.467721643101738,0.577269541095694,0.406196079346213,0.250192733410532,0.288755272068742,0.223950464085648,0.17477285120642,0.260086527649682,0.0418080271999704,0.0322363145278786,0.0373648462926809,0.051554466762067,0.0504415344527508,0.0195288761590268,0.0199792942867929,0.0204350236644904,0.0185863568280021,0.0193759770350843
"604","HNRNPF",NA,NA,NA,NA,NA,4.26555600523516,-0.0150395635552168,0.0375989088880419,-0.254515690934437,0.0161345811123394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0751025195232468,-0.037503610635205,0.121568696198818,NA
"605","HRSP12",0.353160078969684,0.0608943921721294,0.66621318033568,0.672686141551415,0.687153349867345,0.0802489359260396,0.00995285049252992,-0.013840095152585,0.00828851586720466,-0.00138558059975092,0.9222983866823,0.98633053083722,0.910530314632324,0.85559544739853,0.985715436558554,-0.0307535743424487,0.00517001343245514,-0.0343766314629239,-0.0566080183861991,-0.00560774285942239,0.416248308017128,0.344507720168551,0.390678039258831,0.375114885464201,0.435761883346351,0.00825012492082936,0.00918926592151484,0.00861153049475579,0.00883622484735866,0.00793522015809916
"606","NDST1",0.114262016532019,0.38007999484988,0.839407261637588,0.503931832383328,0.775158737593184,0.259370169741654,0.00887873421577157,0.00931315770759925,0.020845449113619,0.00169147502913995,0.558170843252312,0.674009999643303,0.434414522752694,0.319404379387462,0.459545378947336,-0.276401517953383,-0.206234298792718,-0.373062660688545,-0.480714181858098,-0.368415693460264,0.552003433094876,0.4677083524174,0.407946046701823,0.584327795114146,0.431884766401101,0.0084717531252812,0.01026525392018,0.0118519815368763,0.00814388801013368,0.0117750535262027
"607","CAPZA1",0.936366333864819,0.130151963992112,0.982467602591019,0.533712049070009,0.247281147462031,0.0174434053651034,0.0165691467941031,0.00167734633014161,0.031147826596166,-0.00696764799745532,0.329563247194494,0.472194160420518,0.40934564513431,0.428649570290429,0.355977349994846,-0.746103110403285,-0.472896057679208,-0.582704545755018,-0.552685895014136,-0.668690834793659,0.779184838899513,0.464833383784229,0.641407087958146,0.505094103714134,0.928299369908612,0.00686574055643796,0.0142916416452749,0.0100411500059167,0.0145775886975537,-0.00197384615802112
"608","SLC25A1",0.116490406294423,0.191419281932474,0.110628425184314,0.596962480173913,0.124271957850817,-0.339941341646983,-0.0146000811584639,-0.0701368963185858,0.0231338577935341,-0.0088632333662551,0.979344379423152,0.345996681312626,0.505165944779804,0.404141547226671,0.627720538946057,-0.024453571840113,-0.813186630460666,-0.544501730030096,-0.878836118820732,-0.428349437003759,0.416123846244517,0.138902214078392,0.31201343225874,0.129235179432884,0.424758874479895,0.0181504516829302,0.0302950343291715,0.0206760118415864,0.0321212578042888,0.0180065882664296
"609","SUCLG1",0.240951782308921,0.510086881159467,0.919718480991417,0.307587016252356,0.596281499807047,0.302038215353048,0.0110157781527008,0.00488010844308881,0.0416125457683555,-0.00342120127451763,0.891215936770326,0.458510168526842,0.544178408009146,0.926399971200496,0.722979673747468,0.0904837148589402,0.462313902919704,0.378979207320993,-0.0669223787394176,0.238683621655026,0.812969068189955,0.750813246015284,0.736714611356361,0.959906869249185,0.915173249498789,0.00422058010309982,0.0053755445948068,0.00590547035034429,-0.000891137529705266,0.00207184004778231
"610","COPB1",0.697751837379825,0.0433729812025323,0.113392313521307,0.590486531646174,0.848735421051757,-0.0834975461428381,-0.029850883368647,0.14642459326296,-0.0267175561826389,0.000981108994606747,0.137009798355459,0.223497208464402,0.0520907170140612,0.128690065433769,0.132641476041258,1.15105262534894,0.840475854684177,1.48667201362431,1.17258863071743,1.17393583379741,0.379095129035819,0.25030652598748,0.362869378163997,0.386305606814716,0.389367998500574,-0.0172461096653947,-0.0201000120261275,-0.0165524502895363,-0.0169061610228657,-0.016948025818536
"611","COPA",0.00617906368942805,0.0759044601711204,0.0882454716598722,0.0409513285648231,0.25485122150387,0.324280619358692,0.0128807428790829,0.0697333055824649,0.0595781073223955,0.00602594904819982,0.976376937817746,0.95130038713024,0.945730087886818,0.565946948061579,0.965139866733677,0.0117182705438174,-0.0255189928090935,-0.0282063116121725,-0.236765483798026,0.0186371782996139,0.299639134561217,0.23345053256727,0.272523683429284,0.477915812273004,0.389144061137863,0.0138704887765834,0.0169268333776854,0.0153246232452939,0.00970947219164232,0.0123542339038055
"612","BLM",0.0955069300784556,0.459097731164897,0.195521033449832,0.876685335902253,0.342113110845272,-0.375165573866917,-0.0215374727858043,-0.0706147838796775,-0.0168711295115752,-0.00506259192931887,0.30892154237957,0.578935438273072,0.681534664785285,0.913823166640376,0.724583269877275,1.21741605776034,-0.943177365624814,-0.599569528102457,-0.347165505470602,0.412297399544086,0.644762255162195,0.343885824321749,0.717501583126837,0.441021614186039,0.713122106704926,-0.013649206315262,0.0475996346883881,0.015278280986277,0.0346843329176029,-0.0131263495924776
"613","RAD23B",0.525577211806314,0.666188375881924,0.857570283618184,0.953991926954942,0.897085294391046,0.0651767787077967,0.00283744709089075,-0.00608390653029014,-0.00124475910022607,0.000524376321567606,0.709314132076265,0.632314495815668,0.72807705440992,0.713008722391884,0.714380329533279,0.150400718029849,0.188001937879819,0.133884456594398,0.146963727714463,0.146615843132778,0.023676217987189,0.022692543917855,0.0338595014258017,0.0233216345540687,0.0310263446293124,0.0269964832589166,0.0258267515799512,0.0249231417227898,0.0255747283220103,0.0263077871063641
"614","AK2",0.119033774531899,0.965174565785851,0.188580682175344,0.142441373155328,0.29407394953657,-0.363063759170233,0.000559359251326716,-0.0631055526871363,-0.0786830829421766,-0.00844934262516737,0.705707992613615,0.675425644554419,0.669499023298206,0.340863204702361,0.733397466399817,0.375005538788762,-0.365655463417487,-0.383250277832778,1.44081636848524,-0.336463623138707,0.823570894766576,0.910092428955009,0.661529972146065,0.740294071894002,0.722588599953824,-0.00507873206123917,0.00251087456986711,-0.0103372321358625,-0.00755238666295069,-0.00926589993489174
"615","UGT2B15",0.110939715319581,0.114446019478271,0.0681221147396966,0.847118753467984,0.539118699319638,0.212547547836601,0.0135110026686647,0.136429739270963,0.00660722538937198,0.00321237624913475,0.0603429856071766,0.132663825957326,0.13805892269457,0.219389891410891,0.190143332713378,-1.28303349694545,-0.978922362272617,-1.07308778006791,-1.11051540014284,-1.01551784420005,0.0731563871227083,0.0755865785292622,0.110923048192652,0.168258435714519,0.148157062027456,0.0379421712392039,0.0376682980153691,0.0370679099416356,0.0345480170629119,0.0361641574389489
"616","HMGCS2",0.400954853840431,0.11103178923434,0.212808640520107,0.571577843063799,0.259938509633022,-0.165536483632171,0.0169938841979821,-0.0559507015685711,-0.0204301231317364,-0.00620223523603002,0.750549341739727,0.990769968758672,0.860877936559379,0.735933518890992,0.987585566740598,0.199908313097771,0.00653653511479265,-0.101010286313485,0.237773585815908,0.00903714019153516,0.951911292363985,0.782206546971491,0.967546857330097,0.715071960142226,0.793575121113975,-0.000994927319037428,0.00433169641618517,-0.000656300417218115,0.00606142792336023,-0.00433573829801783
"617","VCP",0.151677887152074,0.0222514466834592,0.494237120429975,0.372750787373709,0.572017386541165,0.10754415160172,0.010803094062334,0.021305828875931,0.0166935555330537,0.00184934828742106,0.625398675564498,0.624016148892222,0.790877005415288,0.922111056071899,0.655472299165093,0.14108886754363,0.138892045929063,0.0787865879440472,0.0294561023065905,0.132704538252258,0.0589285558496504,0.0440817160147848,0.0482890940453144,0.0708408937389068,0.0680247488803742,0.016741506981165,0.0175045246702058,0.0184044094826724,0.016491251382982,0.0167936616058625
"618","MFAP4",0.949060064865501,0.403462483401715,0.313351273080277,0.86636660084053,0.393552875772735,-0.0112055888408889,0.00852445134640392,-0.0748479557817961,0.00613673534698982,-0.01430044899813,0.709696350447883,0.577788216321789,0.774239548516884,0.607991602699017,0.693057924629323,-0.287553556120705,-0.397127800949508,-0.204951940463739,-0.419498473936429,-0.285488214950934,0.33283198679113,0.291410497661085,0.672929969259245,0.312645283254109,0.692073515619078,0.0205394151647283,0.0204864599103737,0.00908734942402477,0.0207759878055352,0.0093104463306884
"619","HADHB",0.365157455571899,0.281604984921217,0.536495494431143,0.580217382577091,0.919731690698551,0.143636848520909,0.0101657700110506,-0.0279623190569525,0.019893230163946,0.000537785560859094,0.702696502631983,0.475681197104563,0.709509099393926,0.934274323997289,0.664869418779792,0.19299605470698,0.363799260603658,0.219007996688484,0.0578600415616683,0.24783538851301,0.465955131000955,0.693784789016666,0.98114287215343,0.985890167425149,0.69087262622641,0.00972656743594138,0.00554465963880148,-0.000388511077806564,-0.00029213564956435,0.00648350137519576
"620","MTTP",0.576429509582115,0.565879763441492,0.658390235531244,0.752327562947886,0.386483418793378,0.0855689676936852,0.00711620502161582,0.0202408082858945,0.0110937096134593,-0.0042028535891833,0.0756254611043769,0.128390730982116,0.120168565680224,0.0878109917355412,0.0418351723011053,-1.127115759272,-0.993366324698169,-1.01977395230194,-1.15526267303801,-1.33027786818811,0.21241143447404,0.366526049438643,0.185363133835969,0.331261573583091,0.17309600325864,0.0249640555572699,0.0195724152210693,0.0270924814549122,0.0217489801860789,0.0259988291692735
"621","EIF3B",0.231367142911778,0.113185016718753,0.705241663883869,0.140257111051368,0.82257783730767,-0.326439376244756,-0.0260079965229281,0.0193483759253471,-0.0681161524177442,-0.00216712903037299,0.606239463987736,0.803294255166407,0.604620780682954,0.321053529793661,0.670939366746522,0.376568069925609,0.153509740258697,0.337763512138541,0.643113701320896,0.315215621383817,0.87482553580606,0.415648032672832,0.558501339297927,0.726475965898827,0.545979190214883,-0.00417824988969077,-0.0179700514728171,-0.0137099691359665,0.00930310907458298,-0.0157359704237599
"622","ITGA1",0.43248011915505,0.233014528769994,0.63232787191026,0.761202759777755,0.957939300916689,-0.0987048410981548,-0.00880150941490081,-0.0177678751757664,-0.00811740973988041,0.00020113204284113,0.265980923283856,0.232882821245515,0.259108459169768,0.347328896236116,0.253439158978515,-0.430946278090392,-0.451654234605185,-0.429867073168861,-0.374111259132627,-0.450764014529613,0.00844483067259457,0.0053986559298854,0.0112547255541779,0.0153262432410297,0.0119915538461382,0.0348379911346232,0.0348650959088106,0.0307550536776783,0.0324701679849052,0.0313749694593122
"623","LGALS4",0.373446888783777,0.0742772606761564,0.623202653807209,0.490779130584512,0.484741146960555,0.0669943393481745,0.00863496401973134,-0.0156255242727447,0.0130808830140206,0.0022142246936471,0.8769809140899,0.792075720506822,0.62338368608111,0.555955287564755,0.83154810369573,-0.0438000842437243,-0.075445454395247,-0.145037073537976,-0.176037017438356,-0.061313441177217,0.547969212499475,0.433051297598786,0.557323586121513,0.517410809450773,0.53580363275979,0.00526909141862801,0.00693909035998948,0.00548529712863181,0.00593516661270847,0.00557854280244029
"624","DEFA3",0.348184522311605,0.0515313222798205,0.73685425690686,0.791895955718509,0.354129746437927,0.0934651297756743,0.0119083812982835,0.0113308399229366,0.00594892947476549,0.00363363442564405,0.465055481783952,0.415961275765524,0.369293950753346,0.346170724890588,0.520180111259388,-0.25770440810726,-0.272089865831856,-0.308891293424627,-0.32601109339352,-0.224818823585891,0.0215762602211331,0.0185153184776671,0.0125278460752266,0.0140203891097648,0.0170810836110854,0.0239327732578352,0.0233435050570523,0.0258805326119532,0.0250852223006686,0.0247079264955045
"625","ARPC4",0.413579564322811,0.481777333368251,0.177277313280315,0.508998597731343,0.51948538413887,0.10949407237948,0.00625596808974121,0.0549482205979799,0.0252943204718231,0.00374309725345653,0.0890084837792535,0.095508325989853,0.0671490395179315,0.103345975954266,0.111552254510305,0.829580171216434,0.841375334166848,0.856050426157262,0.773740372315042,0.740387246625655,0.157121458340988,0.186204173606011,0.103560397628097,0.173639840273683,0.190091638340652,0.0183613883491042,0.0163564393989932,0.0208364752079208,0.0180088159908921,0.0162539741873865
"626","TPI1",0.504882324809543,0.880783569198458,0.772157381162773,0.853523826418655,0.97571730869519,-0.0490326867865472,0.000697864511758046,-0.00905395728814145,-0.00344693560254407,-9.68271434199284e-05,0.0504429136615093,0.0689853623996879,0.104793007484151,0.102513376967563,0.0864089881614878,0.551934386383722,0.516614550782914,0.474654328463253,0.484812930959116,0.501661718598435,0.797078489746732,0.785046193297548,0.855689458256494,0.796256733358908,0.784491060729292,0.00221767454373348,0.00236882647076382,0.00166988105714383,0.0023282221544754,0.00247435356471105
