"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"491","GBP2",0.454272969435148,0.617574422361606,0.482754309696913,0.247221436977887,0.789325829111228,-0.125189215984831,-0.00445390563756131,-0.0295491795981753,-0.0271833665423978,-0.00238811506367753,0.534559206344545,0.505400995690085,0.534810559010437,0.473503234716074,0.635941554314618,0.357347289347191,0.386700310489209,0.314983211754072,0.356325748436141,0.284786937182409,0.911211596351735,0.98314946843229,0.872714440492751,0.750122656900702,0.830940707192397,0.00372337105783015,-0.000522140135925039,0.00415457011884814,0.00810892560815798,-0.00658566913003913
"492","HPD",0.807967743397795,0.953705527638023,0.960723869980161,0.530043007401931,0.304424286413685,-0.0114034528112176,0.00013841033376516,-0.000616874424511578,0.0050366226088711,-0.00332081913007004,0.195598669968936,0.197863968633612,0.194054285488597,0.18198261813304,0.226585266340005,-0.212942711770007,-0.204633196900471,-0.205911538873423,-0.212323538704534,-0.198598239530099,0.558367858591941,0.634352830125521,0.605175484740972,0.538214718979553,0.590092986347948,-0.00360420238427596,-0.00271364839191841,-0.00294426196376004,-0.00354999419852966,-0.00327745345588643
"493","CTH",0.638067946484761,0.850968338171304,0.737503907083539,0.65664847403464,0.38659885666774,-0.0337799631015915,-0.00069786356034614,-0.00653485923518375,-0.00590734005660703,-0.00286373626406482,0.441936799563872,0.536203189423863,0.509080177623962,0.513943991747463,0.43080002408561,0.194729504886081,0.152564940575643,0.163724658197341,0.16177771028371,0.197276489663096,0.0508930292117969,0.0788672005585682,0.0830339279263386,0.0965361357531795,0.051448740132187,-0.0192070108068293,-0.0157010650513158,-0.0155087286404619,-0.0151050021848378,-0.0187028110179663
"494","RPL9",0.881600261812411,0.890899543516444,0.748796027476416,0.681172074782192,0.297832721665526,-0.00962924341114812,-0.000439225991811348,-0.0056425073221033,0.00434550058440782,-0.00486442763943204,0.450371611687173,0.33659428013803,0.332295704336105,0.329910575823387,0.636655078041666,-0.168746182471698,-0.206518687085347,-0.208128242345541,-0.209139370107367,-0.108316435314267,0.406011369845405,0.383578120266267,0.372951982154953,0.414774347372934,0.33324303347564,0.00739260797014759,0.00696287365472126,0.00712700696084021,0.0065219288315014,0.00857562129395135
"495","ACSL1",0.0512050510287006,0.403917741500942,0.677079172320593,0.192372898720749,0.207091452707668,-0.086338586777519,-0.00190110302102779,-0.00493412814771744,-0.00985392155164686,-0.00344520809720795,0.0117891980530308,0.011040076107985,0.0113463963656164,0.00893492191622106,0.0155437423973268,0.397741923628311,0.389317177434426,0.386986660279923,0.400989106624517,0.380666560369475,0.712891167986465,0.353162104639365,0.353946665814169,0.446818510183702,0.604670525836425,-0.00215294775199028,-0.00508510933102543,-0.00506598301435158,-0.00419484042883221,-0.00300494845738741
"496","KDELR2",0.00116668411521599,0.00903261265185129,0.0193248820771956,0.0727043761543848,0.105596855581099,-0.162348349878365,-0.00694293262848759,-0.0306722864276741,-0.0157444895908407,-0.0046489832345676,0.867358546721528,0.598862990472913,0.569041704645519,0.605651482747412,0.705549083435102,-0.028324546661436,-0.088825284740358,-0.0962566452316435,-0.0880387690983773,-0.064702683899082,0.85171514945043,0.793774721204026,0.728937875153126,0.843708014602051,0.773537800597795,0.00117964908182783,-0.00160423149200328,-0.00212742277555018,-0.00123792211573057,-0.00182339202515584
"497","SHMT1",0.215837808048197,0.702298874423875,0.0943661095081846,0.8220270942974,0.297808598406,-0.0655290764953466,-0.00103317087363338,-0.0227579739664599,-0.00211096060232286,-0.00323952165670574,0.927738772671727,0.786582839518535,0.748454938760916,0.800640860827707,0.983940377696957,0.0161105951301745,-0.0482474326243272,-0.0566630201010481,-0.0451416185593866,-0.00354826380786424,0.753806920169054,0.92929809699198,0.858846522292523,0.937442867594894,0.88493291259764,0.00215596889289101,0.000591607391393224,0.00117647896385396,0.00053121749709946,0.000972666304550903
"498","SHMT2",0.741275049063977,0.329477896624069,0.564982517779805,0.768517976651401,0.205995702114567,0.0256735658263457,0.00336146059432217,0.0154319652916829,0.00370860436300236,-0.00798756478382072,0.167281066505193,0.130270225233309,0.127983957613194,0.130530349649064,0.131111159710699,0.325933147272512,0.334492480311349,0.337225559042926,0.336672470546459,0.352836783575338,0.06910098875244,0.0649390966559395,0.078867722449878,0.0747671708519729,0.038101620784944,0.0166394860871143,0.015231415562352,0.0145529479346153,0.0147970000255602,0.0190411032131319
"499","CTNNA1",0.45854234637498,0.329806429595279,0.154912863228619,0.358523717473879,0.13521655450143,-0.0350849312036822,-0.00236537808254778,-0.0171705574139023,0.00740406900593027,-0.00436841469345346,0.240932702711337,0.20954836464415,0.20123878144251,0.256298119620452,0.213668021037085,0.201973831418043,0.204897177803695,0.208029784480448,0.185830963849049,0.212440580689368,0.107699456967337,0.170106860613454,0.161490098589592,0.248704209191037,0.0896495796003448,0.01024167568012,0.00803431886554582,0.00816464947438896,0.00682463053369886,0.0107060297827608
"500","CTNNB1",0.322911388430122,0.872455046000461,0.960176649955365,0.267873396799693,0.805372225141257,0.058244649390452,0.000502905474048541,-0.000715760034225968,0.0121750769101782,-0.000814566905845133,0.928970866975585,0.985778386917262,0.951430878862803,0.981641616470656,0.935979551658731,0.0170723031346531,-0.00341981404067676,-0.0116541845507555,-0.00439003549904441,0.0154927437792967,0.735866206230056,0.947809005214571,0.955781812560821,0.808693231970222,0.897498556378033,-0.00269182019106672,-0.000503230511379761,-0.000427337816336683,-0.00187255803844529,-0.00103924760946613
"501","PHB",0.415740654772069,0.172701940382624,0.776120644580233,0.147884958595777,0.746277260504574,-0.0357484977776822,-0.00310688721809244,-0.00339462737817613,-0.010996749198443,0.000879512433738189,0.688851255064478,0.787548494353859,0.797262964486108,0.746505292477524,0.757881741543374,0.0624425908581039,0.041072678780128,0.0391830298144728,0.0493801230837011,0.0478601370513211,0.246025832061806,0.431235286907899,0.484721405655946,0.373393684867874,0.344393501759994,0.00676904261113813,0.00432601490500527,0.00384302009643418,0.00493423725807305,0.00546486567119835
"502","RDX",0.940463134645473,0.482681340396953,0.828235583932374,0.269862383379094,0.285367252081217,0.00398978762376733,0.00193890045822975,0.00375938677698197,0.0103050996520037,-0.00319255763407855,0.456649010090994,0.323234919387291,0.307143012222168,0.282338703319546,0.503603548942894,-0.136726998652277,-0.177568453343316,-0.183446185836573,-0.193128891104267,-0.121694738286392,0.15776618952765,0.121992215176255,0.106497722422581,0.123551134815394,0.0952055281716713,0.0102047034463259,0.0105499796923739,0.0109886559483376,0.0104678725379168,0.0119980987878731
"503","RPL22",0.742034505815707,0.259671936643557,0.692133295101362,0.395906759155944,0.494584059020049,0.0174975052386511,0.00307332939974813,-0.00518564451076447,0.00733170079063119,-0.00214379124322971,0.553900687589235,0.644805736692207,0.573985825588283,0.630105486563772,0.474807511881264,0.114554226368993,0.084054704531272,0.102103994985453,0.0880653858863564,0.136622111373232,0.232780116349685,0.299891401677773,0.370168670639005,0.301605762540261,0.307605745976702,-0.00893530600555717,-0.00711615921074513,-0.00610115195726687,-0.00709928914404916,-0.00755070364044325
"504","SAA4",0.361238332403088,0.650608342202456,0.634368257572195,0.280948526609327,0.477568986360559,0.0412638784203466,-0.00104343322784682,0.00566917599719001,0.00831410456670404,0.00197390855830003,0.161755926075623,0.112123709413213,0.10308833614329,0.0931548805981493,0.164750865938851,-0.22805404544814,-0.247718597706736,-0.253757075515154,-0.262555898321967,-0.225141411896554,0.428352412661456,0.16815672720979,0.19799789073621,0.250031163252072,0.411878236564173,0.00475709132748687,0.00765847384881883,0.00713438139461958,0.0064343535710971,0.00488156582265879
"505","FBN1",0.623634101402119,0.715930882703119,0.653377596904616,0.723624701860428,0.148959912535774,-0.0243193870993127,-0.000948808246893916,-0.00573310065959264,-0.00318949264841611,-0.00441578766064366,0.373156912094899,0.248913512055857,0.239801965369535,0.245990123678859,0.44673811805152,-0.152999066715026,-0.192594891184109,-0.195715252895171,-0.194260461576943,-0.129851296588886,0.953769463673053,0.939810763356249,0.956802661102103,0.975960532220942,0.931754485312023,-0.000373460760676339,-0.000463229124276712,-0.000333202818685365,-0.000187729328213434,0.000547959128981564
"506","MYH9",0.606746363408794,0.683875322050931,0.816495657224896,0.325699954023274,0.0022614885099282,-0.0225530858551528,-0.000929135259252202,-0.00277004286370921,-0.00747238707929429,0.00821629378916245,0.608131537338178,0.542170964420127,0.525312289466661,0.581830609363664,0.38953673191283,-0.0797900560950135,-0.0931679637671557,-0.0969077227481525,-0.0842477458370315,-0.131364595909635,0.920972466961491,0.759059705265941,0.757011949826588,0.850433319478428,0.538962220857736,-0.000577020240495583,-0.00168972257683791,-0.00170130018980245,-0.00104604147257117,-0.00348864182193577
"507","MYH10",0.328815363864744,0.869368788323152,0.63228757075233,0.935766521810589,0.142495383861905,-0.0586883724904823,0.000504535635373358,-0.00727797497282045,-0.000754864265589793,-0.00621014318142359,0.84371826036607,0.89613611548065,0.891637216922334,0.892997943471542,0.880081946312032,-0.0393988505405352,-0.0253201301552313,-0.0263374257627962,-0.0260230515068537,-0.0300264147182593,0.428517898341773,0.659163215880261,0.603949190944515,0.619590164503365,0.45833910765363,0.00618211311286514,0.00320491190852676,0.00375481265963204,0.0036280732263896,0.00564065616664162
"508","COPB2",0.105962190543444,0.656262684610777,0.30024625033367,0.293894669634829,0.816289316661825,-0.0779268329178777,-0.00109961732480872,-0.0127136521780885,-0.00886397675749777,0.000660740838556242,0.205829036518791,0.411262707678805,0.402427205913697,0.379607434417066,0.257802203690611,0.215817836553203,0.136542127048875,0.138647057564169,0.146077886967252,0.193205982833609,0.0907916816525507,0.0806156239442472,0.094834665291169,0.105195718264082,0.0537277229159444,-0.0110696074227734,-0.0107242980940317,-0.0102157420528935,-0.00996300200173875,-0.0125957831203606
"509","FUS",0.451425398715822,0.690307774204342,0.428635175302681,0.126933833177914,0.0608611368357118,-0.0485738345370303,0.00140201469417765,-0.012417072758796,0.0176055045170355,-0.0103799334016691,0.0880205640319348,0.0476241781495461,0.0579848168091086,0.0550137847554677,0.0506911213624326,0.36124310255187,0.432647588395822,0.41473645816595,0.417858976294067,0.411731477437539,0.0754449896293642,0.0714175180475055,0.068708460711281,0.0826903234250833,0.0832785464459699,0.017017199078261,0.0174791196282479,0.0176180397462781,0.0167481882480784,0.0162781857676061
"510","MYH11",0.00858745531037675,0.00686837491334951,0.0470090056635251,0.11440815579593,0.126826042975785,-0.114538367721095,-0.00611639248767127,-0.0235449400433692,-0.0119510378113882,-0.00412544915198926,0.218643503305795,0.283206517087949,0.28575048095557,0.272164677045493,0.268197361046098,0.189611800861611,0.161907893667697,0.161368912460672,0.167185057434495,0.170737456894704,0.0309074953340042,0.145475480595466,0.152074536821423,0.130126215929753,0.0565054109082245,0.0124667684357756,0.00792284670608538,0.00780978852359815,0.00836464784677956,0.0109614575438908
"511","ZNF93",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512","IGFALS",0.00239094622735284,0.0615808579623392,0.0776152783836025,0.0135836522583544,0.679116877787461,-0.192432671695055,-0.00567654917583004,-0.0282809369629794,-0.0250031526185617,-0.00142761719586255,0.311324864180367,0.130367310118763,0.133872659785492,0.128853896491745,0.406098184334752,0.229151091059378,0.330599774618747,0.326770732238201,0.329430561752412,0.191849403823596,0.514774817851297,0.0757507230479527,0.079291003048684,0.161230837219972,0.232588772232429,-0.00541335778754641,-0.0138083781774727,-0.0136216380798293,-0.0109141419114434,-0.0100876131600053
"513","HMGCL",0.231800420301151,0.636882413199727,0.21836269012513,0.940794692228905,0.14297260771208,-0.064201945794441,-0.00141802439673152,-0.0208385354661727,0.000741830670128513,-0.00448441738162507,0.669378451023614,0.466276249046673,0.478988447350698,0.466638772295235,0.712905589402517,-0.0874772507726691,-0.158936136616293,-0.153485402284579,-0.15848404346797,-0.0751334652157525,0.251730658890688,0.332888502337469,0.29588821615341,0.358270443806015,0.218160373649831,0.00870077723617259,0.00737067410727176,0.00788833364007087,0.00704238643936577,0.00931189241614765
"514","PSMC2",0.100623402702547,0.00389997912700884,0.393385159375465,0.322847765435111,0.356279707651198,-0.124685462050308,-0.0119618736614522,-0.0184270723157383,-0.0124273546826478,-0.00340144567021319,0.679244526874728,0.493143245271044,0.501433835711531,0.510057884407463,0.611730029587838,-0.11298690891213,-0.172155320896165,-0.176070850126198,-0.171291523171126,-0.141314336554552,0.848519469167167,0.615781618471951,0.887257796941667,0.942842669189456,0.996615408356527,0.00200274820337244,0.00462552011332841,0.00134146749044349,0.000674453038962524,4.43730643299292e-05
"515","GGT5",0.500614861369595,0.865067965859009,0.669217444212077,0.766624179853997,0.623213610622447,-0.0345733262386402,0.000466464235535757,-0.00552678271021431,-0.00259567274616551,0.00153129694171034,0.0224330989218809,0.00920669495587225,0.00935170627496793,0.00963944860625915,0.0184328809206281,-0.433811830564192,-0.487173598407207,-0.485220143347177,-0.485890623853738,-0.445668580725765,0.989852834978032,0.826126229048332,0.803394023059029,0.787028048360598,0.847080495467599,-8.7559891814498e-05,0.00142418355022968,0.00161260475005874,0.00176919513012497,-0.00131426287602307
"516","ATP5C1",0.713952725750504,0.603575462049621,0.945650232603986,0.562878466139993,0.547908723956237,0.0161766889090154,0.00116883418007579,-0.00081176950777282,0.00439408641035358,-0.00167218703740312,0.561632770781846,0.513654715434003,0.501289958331737,0.489607643379819,0.590285704683396,-0.0909470329705835,-0.0984727813497707,-0.102356875329859,-0.10562663624287,-0.0848978088193247,0.419197542409123,0.274310392786826,0.236610830964451,0.20566150313037,0.429389986550823,-0.00473571314231045,-0.00594712772427629,-0.00650058004588592,-0.00702497666465474,-0.00464128138506233
"517","RPL4",0.187292369977263,0.56748374351968,0.185388883182038,0.0528427002815264,0.300465303820465,0.0610638442598533,0.00134360870550416,0.0163769591269852,0.0151647155285963,-0.0030369897878229,0.298825353015231,0.134075767689478,0.142212764867145,0.166800904754462,0.238732155894657,0.168109772216569,0.234175496568738,0.228792928143596,0.215642313309481,0.189922360570618,0.289980931072038,0.448502821315749,0.408566159111056,0.315021689533,0.437599139513366,-0.00641715675698475,-0.00428347927448245,-0.00465359957956358,-0.0056838969604945,-0.00468361735717192
"518","LONP1",0.449983848644211,0.152027553768013,0.429633273931811,0.736782869492532,0.102990188403277,-0.0346610670717393,-0.00351071376534604,0.00974506873274865,0.00270666316378747,0.00450830257932036,0.947094955364809,0.893639542501438,0.856510534915381,0.859273347861504,0.771352732613109,-0.0109437348460282,-0.0219690760412123,-0.0297655438427133,-0.0293065659244755,-0.0477110398890551,0.910728369924921,0.656006811331073,0.548632084130747,0.561080223069531,0.632434897605083,-0.000718897072432745,-0.0027408164513291,-0.00369873749039633,-0.00361055462380425,-0.00303906078948208
"519","PGM1",0.368530400806702,0.882249244766054,0.691340101553101,0.141063015492033,0.107676555776799,0.0397272090471292,-0.000338995061724873,0.00473902823650388,0.0111930135605625,-0.00439368823781536,0.391312202514604,0.491757821433727,0.503427621280022,0.545690157234011,0.292742548244477,0.134401683557264,0.105021227881865,0.102092088590091,0.0922770357615717,0.164032781708571,0.676687721342009,0.474346683440653,0.53319662031503,0.673958152501754,0.448885274003178,0.00244809233274687,0.00394766466603134,0.00343337641802945,0.00233482176057984,0.0043980437491362
"520","SERPINF1",0.857453831230144,0.214070655213468,0.487066262697668,0.641990788100479,0.0543177684434158,0.00730077095317049,-0.00273151164875976,0.00822325245106832,0.00345920904182888,0.00498408358982909,0.8473010680167,0.944352182588983,0.824409967272987,0.874456079088568,0.650841430335098,-0.027798162969508,-0.0102663720874544,-0.0335354654734506,-0.0236620537410286,-0.0667740905150189,0.0372553363820885,0.00540807945465987,0.0131565392570672,0.0145443376846372,0.0925873156842774,0.0112785497607719,0.0148312587142483,0.013568694752698,0.0133293063957768,0.00925058539388658
"521","DLST",0.90272609255347,0.434048999571777,0.7503506775478,0.789285194127318,0.402464033402704,-0.0055441091213792,0.00177896790585187,-0.00379431808900345,-0.00202710865015006,-0.00235188483371904,0.423139210431605,0.435429573395613,0.440446586310511,0.413153046276342,0.410054362858491,0.129115516317799,0.118796209230464,0.11759584660883,0.125008334238792,0.132182223377345,0.31854695819325,0.224401076426769,0.255540285170384,0.261366449066311,0.370571951033375,-0.00601449165488059,-0.00667601946904559,-0.00625149247326763,-0.00622537936575591,-0.00534770252526213
"522","TAGLN2",0.67361448850556,0.604100848792614,0.232283462470411,0.515849704414445,0.154740366326269,-0.0187540726765216,0.00119639962959111,-0.0143573341670221,-0.00503321183595669,-0.00386021213747728,0.313337928440954,0.317588366205484,0.33996830094379,0.354333236565456,0.339661173604101,-0.159928888172756,-0.155394239529096,-0.147646913010742,-0.144395009259706,-0.149740852336055,0.277607247960287,0.579624822554274,0.50450452388319,0.499037590015966,0.218396151081692,0.00639584823819934,0.00308370917519147,0.00369656074066192,0.0037948256360022,0.00714457452161479
"523","TALDO1",0.709712332466241,0.196869961375316,0.396771103752999,0.80274153722623,0.793740737167108,-0.0166781945020887,-0.00294561565028604,0.0101179683299819,0.00190286644855544,0.000724107236642772,0.99120769330385,0.974791765432989,0.938729113961034,0.926522716647309,0.977466560671314,0.00175333967116281,-0.00482479285748633,-0.011721470568594,-0.0141409160546807,-0.00446769466045196,0.538332587941631,0.625296804746406,0.729762979515119,0.710827618316114,0.62074612757812,0.0036610995724556,0.00268851645140087,0.001899034727068,0.00206206143726728,0.00291228225884226
"524","ETFB",0.766559680383413,0.669482096565134,0.273970914036771,0.416140791211212,0.0617272209405508,0.0160376259848793,-0.00119304624652738,-0.015858861659417,0.00773920181207048,0.00606875945000319,0.953792173870617,0.641033005645195,0.604037411956862,0.696921377669129,0.989569544574534,0.011174769886792,0.0867455756197734,0.0961333135654821,0.072664675772405,-0.0024854977573242,0.995644990077337,0.947514209296476,0.910060302492648,0.915556273301444,0.778288857716957,3.95691305923786e-05,0.000442485113280357,0.000757274475133429,-0.000724341041004435,-0.0020107787811576
"525","ATP6V1A",0.938390467991841,0.6463231487988,0.758262838804223,0.892281832968729,0.069641607260613,0.00412964821553942,-0.00128108518636454,0.00465290697235862,-0.00121745789718698,0.0053706387297992,0.200653218920411,0.252670589204615,0.241645517810103,0.250783652507629,0.173170786902254,-0.234943620000375,-0.200557583997736,-0.208691757081679,-0.205219123300667,-0.251206671259265,0.496040686686553,0.371337576220222,0.492625699375577,0.473795045707986,0.787777701555979,0.00475778876644149,0.00576995083703584,0.00449232270912278,0.00474472734977214,0.00186329082338428
"526","HSPA9",0.425848672337656,0.959192398379458,0.720036564817853,0.725771941771691,0.602848401060065,0.0359475193272717,0.000117174524841626,0.00427497244465312,0.00266726800374926,0.00147938791034737,0.396892564544512,0.45689162815828,0.459611539375543,0.470472801811698,0.376676118112189,0.138488776612691,0.115859568395792,0.114825305584141,0.112700557467843,0.143576073817279,0.295804923802597,0.17885252559712,0.195286260224614,0.209151593929488,0.278126647500103,0.00640382124134666,0.00755923143300798,0.00726024486212644,0.00710931335507379,0.00658957476641946
"527","RPL3",0.958295524521651,0.537379684210865,0.688899807508297,0.946638801462397,0.151310860965479,0.00232304891197051,0.00142813042836413,-0.00479289380243722,0.000519080749901739,-0.00389387644321775,0.778931435967083,0.906351218172545,0.893767633960418,0.886786088601443,0.7053827873101,0.0439542114981278,0.0180474837125246,0.020431563773881,0.0218857325157197,0.0586627303134558,0.441949444022038,0.418095699047375,0.392560432386132,0.425073011505344,0.327206270110387,0.00454341613597451,0.00451854101863171,0.00475857188003201,0.00448950741400812,0.0057087594438898
"528","COL18A1",0.622346246166089,0.485640653296932,0.490176952402197,0.456627726999425,0.884712455985825,-0.030694772774148,-0.00229931467288734,-0.0109678372537886,-0.00786127300862864,-0.000693874239200764,0.578406899139685,0.647187768711562,0.61032804972772,0.610114206811456,0.576189749606862,-0.123167911284339,-0.0958944835512384,-0.106620238418373,-0.106657251016527,-0.125015965835994,0.291154828705987,0.463223197879603,0.455053648203846,0.461695492344484,0.323464462656223,0.00973467624733866,0.00585821724979948,0.00598586222834667,0.00587333440998833,0.00901771947626882
"529","DDOST",0.730812757296661,0.019386281126454,0.806115269742133,0.887686638689442,0.53268437880557,0.0156629671723274,0.0053928820782535,-0.00292558322282772,-0.00111353777504618,-0.00174454534929031,0.0173322145859613,0.0161442002573384,0.0162564346613853,0.0139590781055524,0.0157159970090429,0.397741223636475,0.380933228257819,0.384612068339808,0.394100370199809,0.402835772343987,0.503261284478466,0.278316603148318,0.409689944812872,0.410032167788661,0.63568569454887,-0.00420253902467012,-0.00624473069172843,-0.00478488594587059,-0.00483674452602916,-0.00295044331770722
"530","CAPG",0.167893030396453,0.0558515481886668,0.549781289141207,0.220453513327097,0.254202613261867,-0.0603154443718688,-0.00434066544558062,-0.00711147698981672,-0.00928081590764221,-0.00308470190778848,0.0747629435878136,0.101519993551362,0.107887069176155,0.0917087786627659,0.0837335100791818,0.277075667366772,0.24878361522599,0.244662237579981,0.257383494931035,0.267581495862106,0.393442807470212,0.614779614253506,0.650339658976284,0.564025606557253,0.423986905690503,0.00495117887144391,0.00275147319243858,0.0024823636137892,0.0031874138257125,0.00459397560533821
"531","CCT6A",0.376550651301562,0.806267284562755,0.867362502661242,0.746692245270017,0.503833153129905,-0.0438113530283791,0.000627384034238791,0.00219858664672062,0.00263421479137062,-0.00214442020096856,0.586702908058023,0.371756698003694,0.37230153282211,0.375932955397819,0.57678411554244,-0.0980195958238037,-0.15571029535388,-0.154711232972405,-0.154334825926903,-0.100547093932957,0.111382403029745,0.0517348182472012,0.0517866940889785,0.060118137378193,0.119020463643545,0.0102380106198214,0.0118247479440114,0.011796780116608,0.0115314558796487,0.00990599795447653
"532","RPL13A",0.199706030215755,0.05326491036353,0.256324453547904,0.43763549732413,0.294612805334335,-0.0564836878576084,-0.00451375981522732,0.0135759788175496,-0.00596463747025248,0.00281752917769202,0.920600787687764,0.806210314233293,0.747291123132396,0.792104509922495,0.762578418911486,-0.0156179930229611,-0.0380244273505524,-0.0499786991740648,-0.0411319845905071,-0.0470995525418736,0.21807440726593,0.195859383094108,0.130418638618542,0.193880177100768,0.0989485808101053,-0.00724430213680736,-0.00725869122922155,-0.00849174411663365,-0.0073795128026041,-0.00960585704605273
"533","MDH1",0.0406259371136184,0.700292386043806,0.179533704633898,0.39801063745084,0.0550583342158724,-0.0899893399551561,-0.000874511484095495,-0.015929593202172,-0.00640166548310281,-0.00521822417226421,0.797262687136081,0.93302511751288,0.962643613991153,0.963179853664391,0.808479856741675,0.0399739302101451,-0.0127861649406615,-0.00709369253460846,-0.00703513650441968,0.037552146077326,0.0288867813669389,0.0593362741220058,0.0453995505702229,0.0435791032414456,0.0320848460421739,0.0127571234064193,0.0103689508942751,0.0109559228951786,0.011187392958634,0.0123972841852902
"534","MDH2",0.00755833961705735,0.0116599058535493,0.833946631662619,0.227368601935925,0.0433566868349296,-0.114786554046275,-0.0057197732079593,0.00250176999462652,-0.00918221474158171,-0.00538981252736171,0.276119785459418,0.369757744339211,0.347588498103467,0.391402598308998,0.244063035288674,-0.165443834026214,-0.13568066722596,-0.143311113724828,-0.131167387317937,-0.177131840665301,0.493292494862267,0.828124312072631,0.895566497238802,0.748280700804651,0.571568032647901,0.0038883794553439,0.00118330431333528,0.000721516807867313,0.00178043206636065,0.00319796578285648
"535","HADHA",0.12634230202345,0.427999163839411,0.00983272486335588,0.211048521146952,0.890225911190772,0.0677465432007319,0.00179427502406698,0.0304639461503611,0.00944222069411468,-0.000379560852405059,0.233621828673608,0.355623843369759,0.32084680036534,0.309633081420465,0.309583505864634,-0.187334568799247,-0.140073203630892,-0.149074989046369,-0.154347920644785,-0.15972594926608,0.0356772684210675,0.0685419339728735,0.0427872722745564,0.0466617835532269,0.0583469535071159,-0.0123795878541432,-0.00997439210723117,-0.0109906637076761,-0.0109843663518194,-0.0110931345128396
"536","ECI1",0.603762467209457,0.829763865832975,0.442131694240584,0.728830029722728,0.712105801577766,-0.0246918275387569,0.000534721821991725,-0.00954270594070744,0.00288575879795834,-0.00127950599079214,0.503670272940206,0.384449690517185,0.364382707806338,0.364939690195711,0.500453038726212,-0.118573608278214,-0.150229493950998,-0.157121516223701,-0.156712680611902,-0.12089985541265,0.53971757500484,0.844807957529405,0.919577389299576,0.829490618099626,0.523555895994843,-0.00393408819938624,-0.00118135280442024,-0.000610874296734666,-0.00131745199461626,-0.00406458233527329
"537","STAT1",0.876750629990895,0.11027050877153,0.478540062149446,0.947672911330269,0.664882672861687,-0.00841810408952555,-0.00440529748826053,-0.00944599095177247,0.00061268912627105,0.0018228405351538,0.359435879483442,0.323884426759363,0.356427443765313,0.338364511262383,0.33450081460903,-0.178589164381584,-0.182776288785863,-0.171267939764224,-0.178719743975644,-0.188121494326107,0.818025336495975,0.852913201608572,0.856141324306751,0.88373452708145,0.880203015860195,0.00164979049643207,0.00120521797646373,0.0011823145813647,0.000958104697000651,0.00107544349556392
"538","LRPPRC",0.22731296936016,0.243501999426677,0.611158701581326,0.232014270170628,0.09826519779134,-0.0539502250489652,-0.00265795249610814,-0.00605532036669567,-0.00907425729814183,-0.00456980870758717,0.854803637966599,0.866852162127089,0.852466365259741,0.908581161006782,0.851925995591206,-0.0290222427031176,-0.0255076549933989,-0.0283161703988522,-0.0175377544047011,-0.0294287453740596,0.0669191042840027,0.105484544249853,0.127196813791836,0.0997281813520566,0.0696590195721011,0.0109176409026693,0.00891496152149105,0.00840168312108585,0.00915652648696037,0.0106909729576664
"539","ACAA2",0.825565536729906,0.252938785297505,0.67082278406811,0.434287511012839,0.139509447355622,0.00981754909019262,-0.00262384253963494,-0.00513151404121696,0.00596059896973638,-0.00401328474194516,0.626278460497871,0.426019930014812,0.419904849915353,0.377343186430293,0.746614996410609,-0.0761196471366526,-0.12132464367266,-0.122782742760846,-0.134969166854093,-0.049999825840067,0.347994328445204,0.102371430794884,0.102752111271149,0.138738672047982,0.2288749454738,0.00558170154648243,0.00913622682706923,0.00911784535876585,0.00835752224120641,0.00706203807814107
"540","RPL35",0.370881597819319,0.723365212192176,0.0572326872661868,0.852651011048349,0.35032981118991,-0.0395007147028293,0.000833803660944036,-0.0228216049633212,-0.00143491542831356,-0.00251960850868881,0.864669486764893,0.532350532021097,0.573193862790919,0.542666651584529,0.871785453340705,-0.0270400050729955,-0.0992904313440772,-0.0888529601392071,-0.0969532683057298,-0.0254876372680365,0.413458090532933,0.266574592452098,0.199796491365004,0.237418636539427,0.409642282802788,0.00475704206216214,0.00627429914183996,0.00718011585144652,0.00673408861287743,0.00474346276904259
"541","PAFAH1B1",0.418450592620649,0.475523026628,0.33392053968019,0.997096481727348,0.324365843512827,-0.0418103124485222,-0.00199013769996704,0.0181611497733304,-3.29553684605816e-05,-0.00299839318380299,0.046568064550439,0.0778440180498353,0.0879277684847586,0.079030228597035,0.0547417851928245,0.369147683917012,0.324672908373934,0.312948259511878,0.323513741644488,0.353364072847373,0.524172417744407,0.958192283352512,0.949386805601731,0.968122592078016,0.48325178180809,0.00435816589503787,0.000348726451709523,-0.000423617658463739,0.000266952835222143,0.00477890618434989
