"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"VCL",0.199328301,0.193915922,0.201170919,0.193915922,0.199328301,NA,1.0279109572034,1.03741310628428,NA,0.790892249278776,0.959803510172986,NA
"ITGB6",0.0419256645,0.04805572,NA,0.04805572,0.0419256645,NA,0.872438587955815,NA,NA,0.356979526416142,NA,NA
"RPL17",0.0810316915,0.08144315,0.074706496,0.08144315,0.087356887,NA,0.994947905379396,0.91728397047511,NA,0.300010562975293,0.364900846488139,NA
"TSPAN8",0.17424803,0.418609158,0.2735445325,0.418609158,0.121627148,NA,0.416254701240913,0.653460458932435,NA,0.272321348316517,0.461089977547561,NA
"MYL12A",0.2650156,0.1960565,0.2829067305,0.1960565,0.184622246,NA,1.35173075108451,1.44298572350317,NA,0.0708796572260942,0.0176873211496041,NA
"NCL",0.183528898,0.1815018,0.188637656,0.1815018,0.158057827,NA,1.01116847326032,1.0393156211123,NA,0.694260130713383,0.443004086900785,NA
"HK1",0.106580777,0.1360916425,0.094111926,0.1360916425,0.249366852,NA,0.783154461523969,0.69153347164577,NA,0.52455487159646,0.0365778934118952,NA
"GGT1",0.2194806855,0.3133089,0.239808794,0.3133089,0.191425618,NA,0.70052489890967,0.765406900346591,NA,0.0544379924580114,0.180590787552016,NA
"ORM2",1.409825673,1.1867898545,1.865870897,1.1867898545,1.377753589,NA,1.18793202322577,1.57219990542142,NA,0.712421158198072,0.979538433141186,NA
"ITIH2",2.055607,1.665278862,2.055607,1.665278862,NA,NA,1.23439205703435,1.23439205703435,NA,0.319958259692154,0.319958259692154,NA
"ITIH1",1.732058027,1.6784851225,1.732058027,1.6784851225,1.632118952,NA,1.0319174139716,1.0319174139716,NA,0.704164542132839,0.743462552024585,NA
"TYMP",0.2440930095,0.15969196,0.719281623,0.15969196,0.192354295,NA,1.52852410039929,4.50418181979857,NA,0.31516646982432,0.135818357132883,NA
"ANXA7",0.258271105,0.24828833,0.248357931,0.24828833,0.334670325,NA,1.04020638021932,1.00028032328382,NA,0.986572029277302,0.932242926211993,NA
"PSMB1",0.1496496245,0.158817745,0.127758606,0.158817745,0.247518648,NA,0.942272694402001,0.80443533561064,NA,0.384549920858906,0.347348469252614,NA
"COX5A",0.13737339,0.13957929,0.149017485,0.13957929,0.065095542,NA,0.984196079518673,1.06761887813013,NA,0.63777990177846,0.899247679038031,NA
"LMNB1",0.179456016,0.158561028,0.1850475215,0.158561028,0.1189264245,NA,1.13177883786172,1.16704289719918,NA,0.168678549711811,0.0579851162211159,NA
"OGN",0.1062545805,0.1096745615,0.1013002,0.1096745615,0.126196973,NA,0.96881700776164,0.923643537886404,NA,0.296423495357527,0.32134940316713,NA
"CYP3A5",0.075474749,0.125963082,0.0855626315,0.125963082,0.0691537345,NA,0.5991815046253,0.679267529354355,NA,0.498088175106998,0.73138165890394,NA
"CSRP1",0.125235599,0.113016114,0.125171263,0.113016114,0.148081219,NA,1.10812161706427,1.10755235310958,NA,0.237343524447058,0.355342043227352,NA
"FLNA",0.147064407,0.147306118,0.138383955,0.147306118,0.158729527,NA,0.998359124500179,0.939431144333055,NA,0.995741421177186,0.970770367390161,NA
"MAOA",0.23938862,0.190588592,0.2346422635,0.190588592,0.240382545,NA,1.25604905040696,1.23114537464026,NA,0.0402477396436378,0.0663301938069483,NA
"ACO1",0.282408545,0.244568976,0.291963024,0.244568976,0.222768001,NA,1.15471941543395,1.19378601805979,NA,0.895980450464599,0.880198183374122,NA
"AGXT",0.218460749,0.2053660025,0.213370528,0.2053660025,0.224162784,NA,1.06376297118604,1.03897687739235,NA,0.813907308222472,0.834291849560524,NA
"GPD1",0.086234151,0.143735469,0.083429195,0.143735469,0.181689397,NA,0.599950392202776,0.580435682162765,NA,0.239487318526396,0.223069155864453,NA
"VDAC1",0.095466068,0.1227122,0.0902923195,0.1227122,0.100705099,NA,0.777967211084147,0.735805563749978,NA,0.274253978381156,0.363635077938833,NA
"BGN",0.230471342,0.139190764,0.221268871,0.139190764,0.254071368,NA,1.65579479109692,1.58968069892913,NA,0.129926425848532,0.153071865474451,NA
"SDHB",0.122670867,0.109788554,0.133131428,0.109788554,0.099652047,NA,1.11733748674748,1.21261664490089,NA,0.832077151849469,0.957474547227374,NA
"CD9",0.086080015,0.113468702,0.083726219,0.113468702,0.1319987125,NA,0.758623421989969,0.737879411011505,NA,0.213099225434543,0.138633627775709,NA
"COMT",0.1198201,0.165578365,0.116463222,0.165578365,0.144854597,NA,0.723645870038637,0.703372218949015,NA,0.0816870081011117,0.0857307108589063,NA
"TGM2",0.191269839,0.155352277,0.19804815,0.155352277,0.12477206,NA,1.23120074384233,1.2748326179989,NA,0.48165563149712,0.224827802817228,NA
"PAICS",0.227262614,0.1650958725,0.218628856,0.1650958725,0.682834536,NA,1.37654933802176,1.32425391797726,NA,0.113146956401954,0.153513812260937,NA
"SCP2",0.165985497,0.150569881,0.161509513,0.150569881,0.185364884,NA,1.10238180370216,1.07265484921251,NA,0.50868107666473,0.607660208642224,NA
"UBA1",0.21402185,0.22644005,0.21402185,0.22644005,0.2153669155,NA,0.945158994621314,0.945158994621314,NA,0.241563836745625,0.327003006468603,NA
"GPX3",0.366754143,0.363878803,0.364901086,0.363878803,0.39501423,NA,1.00790191672693,1.00280940519638,NA,0.462753938038456,0.478602326998266,NA
"NME2",0.179125013,0.1530867,0.1807905905,0.1530867,0.179125013,NA,1.17008866870865,1.18096863084775,NA,0.37843068167719,0.51000220814856,NA
"HNRNPA2B1",0.11730774,0.1251164,0.1280774715,0.1251164,0.093540785,NA,0.93758883727473,1.0236665337238,NA,0.58277360645682,0.865985053155438,NA
"PRKACB",0.1348707815,0.1149881005,0.13164634,0.1149881005,0.1558775915,NA,1.17291077001485,1.14486924670958,NA,0.34571595162962,0.407172955407829,NA
"UQCRC2",0.135976898,0.150592716,0.133406349,0.150592716,0.168906465,NA,0.902944721443234,0.885875177389058,NA,0.555157454240582,0.246250130402543,NA
"CPN2",1.398458594,1.774146018,1.401961353,1.774146018,1.2236031445,NA,0.788243233539755,0.790217568777363,NA,0.444457621154943,0.653622404507981,NA
"CES1",0.121632463,0.117860761,0.117452594,0.117860761,0.137329934,NA,1.03200133757833,0.996536871164441,NA,0.935922574662857,0.751925332219132,NA
"SFPQ",0.209275934,0.222291229,0.2071163875,0.222291229,0.29053718,NA,0.941449354261297,0.931734411797237,NA,0.97596613135496,0.802786328311221,NA
"PPIB",0.1066618,0.1340544,0.1013129175,0.1340544,0.141208853,NA,0.795660567650148,0.755759732616013,NA,0.8420640800123,0.969535238419719,NA
"GLDC",0.1989149955,0.158438368,0.1756713815,0.158438368,0.2393127775,NA,1.25547238343177,1.10876793113648,NA,0.0258743242694356,0.0993560574415081,NA
"WARS",0.218658482,0.2140304,0.218658482,0.2140304,0.2111511265,NA,1.02162347965523,1.02162347965523,NA,0.151221367046114,0.251518344482266,NA
"RPS3",0.243463915,0.2246415,0.2684030575,0.2246415,0.232448675,NA,1.08378868107629,1.19480620232682,NA,0.676471507979083,0.503812188873291,NA
"AHCY",0.174754924,0.236567264,0.175669962,0.236567264,0.154677922,NA,0.738711354416307,0.742579336758952,NA,0.0355662666767853,0.0778897213707206,NA
"CFL1",0.209580579,0.241428902,0.206035419,0.241428902,0.209580579,NA,0.868084049854147,0.853399975285478,NA,0.189948344564981,0.317933731689224,NA
"EEF1B2",0.0881239945,0.0779173475,0.085782281,0.0779173475,0.090465708,NA,1.13099325538514,1.10093944098906,NA,0.197892372463075,0.17652696550945,NA
"ATP5F1",0.15780395,0.1590607,0.196612831,0.1590607,0.106996513,NA,0.99209892827078,1.23608679579557,NA,0.226312476227798,0.0861226768711886,NA
"ACAT1",0.076141294,0.113338462,0.112804061,0.113338462,0.066883376,NA,0.671804545927225,0.995284910430494,NA,0.638552803911582,0.824897478973538,NA
"TNC",0.10141946,0.1554139265,0.145524049,0.1554139265,0.0988429345,NA,0.652576395719595,0.936364277496071,NA,0.343744748084305,0.500321672594128,NA
"AZGP1",1.807649648,1.893066,1.540467324,1.893066,2.190834946,NA,0.954879358670009,0.81374200582547,NA,0.851692909853015,0.641480648677311,NA
"ATP5A1",0.13381981,0.1210716,0.124953105,0.1210716,0.152539466,NA,1.10529480076252,1.03205958292448,NA,0.966778947546161,0.953213205452953,NA
"CTSS",0.241437428,0.2887630205,0.273539795,0.2887630205,0.2332281945,NA,0.836109234423249,0.947281249954926,NA,0.792689478331298,0.590011310903853,NA
"PSMA1",0.3836935,0.428110753,0.424166685,0.428110753,0.25163679,NA,0.896248219207893,0.990787271816085,NA,0.873344048317161,0.80003222963881,NA
"PSMA3",0.164069272,0.1687076695,0.163475077,0.1687076695,0.168377919,NA,0.972506303277457,0.968984264227537,NA,0.500617190727521,0.483460843149939,NA
"PSMA4",0.246043874,0.2228128,0.2460180285,0.2228128,0.246095918,NA,1.10426274433067,1.10414674785291,NA,0.362351099206642,0.284259034136952,NA
"ITGA3",0.096048161,0.129807784,0.096048161,0.129807784,0.098987136,NA,0.739926050967791,0.739926050967791,NA,0.0974743434519109,0.205050741693926,NA
"MSN",0.14462798,0.1223755,0.1386677065,0.1223755,0.333047574,NA,1.18183770444247,1.13313291059076,NA,0.355966966323346,0.835130409583392,NA
"RPL13",0.077333836,0.1535519,0.0770435575,0.1535519,0.077333836,NA,0.503633208055387,0.501742782082149,NA,0.08885634547642,0.157805332153105,NA
"IVD",0.213134805,0.269619676,0.214562053,0.269619676,0.168777374,NA,0.790501673179075,0.795795233430961,NA,0.339767175837695,0.420573784541593,NA
"PTBP1",0.253321794,0.286530681,0.2599489875,0.286530681,0.185285051,NA,0.884100066058894,0.907229154632833,NA,0.0749576787241576,0.145048774638102,NA
"EEF1G",0.270699716,0.198204564,0.2619863975,0.198204564,0.33236427,NA,1.36575924659333,1.32179800612462,NA,0.478703800641088,0.580207399644469,NA
"STOM",0.160162289,0.151894503,0.133368,0.151894503,0.207537694,NA,1.05443110735877,0.878030457757908,NA,0.890890563972197,0.997163940917769,NA
"AK4",0.2034655545,0.2303430305,0.195016687,0.2303430305,0.313237069,NA,0.883315436366111,0.846635935008244,NA,0.520500761660667,0.431744720627978,NA
"PON1",1.13418797,1.033431819,1.1605557055,1.033431819,1.0917728,NA,1.09749666029975,1.1230113919107,NA,0.988196650410894,0.810259226137409,NA
"MAOB",0.184207134,0.195672704,0.2153378095,0.195672704,0.138485771,NA,0.941404346310868,1.10049999360156,NA,0.707381539232984,0.367159765823695,NA
"YWHAQ",0.114463,0.12280365,0.1026440325,0.12280365,0.141066948,NA,0.932081416146833,0.835838613103112,NA,0.442467871901912,0.376781878486469,NA
"DPP4",0.251616443,0.250401488,0.276656489,0.250401488,0.226576397,NA,1.00485202787613,1.10485161733544,NA,0.47013792303018,0.269666993394095,NA
"CALR",0.125999451,0.1345268745,0.1274654695,0.1345268745,0.094211526,NA,0.936611747417056,0.947509335764729,NA,0.505868198871745,0.307654149044124,NA
"CANX",0.121517215,0.127002487,0.121517215,0.127002487,NA,NA,0.956809727670924,0.956809727670924,NA,0.327988182692926,0.327988182692926,NA
"PSMB9",0.2213791675,0.15775941,0.2213791675,0.15775941,0.2140019705,NA,1.40327076210541,1.40327076210541,NA,0.33498744970913,0.279131912236378,NA
"PSMA5",0.126519882,0.151783135,0.082212339,0.151783135,0.146041258,NA,0.833556916583651,0.541643437526837,NA,0.210204639572841,0.189867308959999,NA
"PSMB4",0.138095894,0.2547928,0.135056655,0.2547928,0.260346533,NA,0.541992921307038,0.530064644683837,NA,0.193149458239625,0.130034413254606,NA
"PSMB6",0.217803041,0.223407887,0.2147417,0.223407887,0.250824457,NA,0.974912049546398,0.961209126873842,NA,0.905411626790816,0.872995130765344,NA
"NDUFS1",0.2539577335,0.253609939,0.239270809,0.253609939,0.268644658,NA,1.00137137566994,0.943459905173511,NA,0.565831295506209,0.611857040903199,NA
"ADH6",0.164321188,0.1513814,0.169438974,0.1513814,0.164321188,NA,1.08547805740996,1.11928528868144,NA,0.925608402691196,0.85305088982684,NA
"LAP3",0.211849452,0.191881897,0.2202824535,0.191881897,0.182283033,NA,1.1040616926984,1.14801060935936,NA,0.835137469443861,0.80193113505679,NA
"HSD11B1",0.164202316,0.181989972,0.1612439235,0.181989972,0.164202316,NA,0.902260241020313,0.886004441497469,NA,0.0155673521559806,0.0354719461842911,NA
"TKT",0.186017051,0.230542656,0.206699849,0.230542656,0.151130491,NA,0.806866088156805,0.896579629064393,NA,0.181263878933454,0.331330823958206,NA
"SERPINA4",0.5498912215,0.586139734,0.5923906,0.586139734,0.474422782,NA,0.938157216790903,1.01066446384268,NA,0.66151733486892,0.546255340261345,NA
"AQP1",0.2464029715,0.283321472,0.2536038255,0.283321472,0.1869459845,NA,0.86969395492905,0.895109797749463,NA,0.671163806043614,0.925067717765538,NA
"ALDH4A1",0.220060297,0.1921727,0.2063849165,0.1921727,0.233244029,NA,1.14511737098974,1.07395543956035,NA,0.265443349360749,0.33595999925654,NA
"PBLD",0.045854979,0.129591734,0.045854979,0.129591734,0.047541931,NA,0.353841850746437,0.353841850746437,NA,0.0245202155968085,0.0559384172812507,NA
"ERP29",0.138448305,0.14831866,0.138448305,0.14831866,0.141100658,NA,0.9334516978511,0.9334516978511,NA,0.329475416220928,0.372998186140409,NA
"PRDX6",0.190068405,0.14706849,0.1998236,0.14706849,0.107735406,NA,1.29238020326448,1.35871116919743,NA,0.967765652217669,0.608399698805737,NA
"BLVRB",0.396666033,0.411706217,0.222715066,0.411706217,0.570617,NA,0.963468649782376,0.540956285826502,NA,0.629247883932415,0.52699674291185,NA
"PRDX5",0.070853547,0.06811483,0.032275045,0.06811483,0.1045835865,NA,1.0402073527894,0.473832864296953,NA,0.575376633965523,0.418870905196017,NA
"PRDX3",0.109928058,0.11252453,0.10761686,0.11252453,0.133111171,NA,0.976925280203348,0.956385776505798,NA,0.314885824480006,0.378720640162305,NA
"ATP5D",0.084132682,0.122870957,0.0795593855,0.122870957,0.1129430335,NA,0.684723909165939,0.647503587849487,NA,0.394172790029173,0.364173923320227,NA
"RPL12",0.131906696,0.15286285,0.131906696,0.15286285,0.091074343,NA,0.862908783919703,0.862908783919703,NA,0.102522871124688,0.232912038896552,NA
"ECHS1",0.097500015,0.100356765,0.097189319,0.100356765,0.124557764,NA,0.971534056523245,0.968438141663893,NA,0.949927144309279,0.661140492005394,NA
"PEBP1",0.10684009,0.142337538,0.1043359645,0.142337538,0.137276268,NA,0.750610777039013,0.733017909161812,NA,0.329544162648401,0.449432637832059,NA
"PDIA3",0.168242734,0.165223049,0.1537827115,0.165223049,0.175839738,NA,1.01827641493288,0.930758223085449,NA,0.796672665567832,0.690345408265224,NA
"PPP2R1A",0.515785663,0.21515405,0.515785663,0.21515405,0.3752533765,NA,2.39728540085581,2.39728540085581,NA,0.100888998616338,0.0437510195729044,NA
"SRI",0.36420695,0.5115148,0.382765453,0.5115148,0.31202662,NA,0.712016446053956,0.748297904576759,NA,0.843697834159461,0.937778427032052,NA
"SERPINB1",0.225280013,0.221558034,0.232960008,0.221558034,0.178958185,NA,1.01679911548592,1.05146269712792,NA,0.391555301641354,0.53846507990646,NA
"ALDH1B1",0.120329509,0.1436856,0.1057842145,0.1436856,0.1627208085,NA,0.837450022827618,0.736220014392535,NA,0.128834180307563,0.0911654486142999,NA
"SDHA",0.32694089,0.2639750185,0.319274686,0.2639750185,0.334607094,NA,1.23852966033602,1.20948826072343,NA,0.732372290054492,0.759508189899233,NA
"CORO1A",0.473305646,0.2424246,0.473305646,0.2424246,1.131885629,NA,1.95238290998521,1.95238290998521,NA,0.0216219020815828,0.0436515074966233,NA
"GDI1",0.3868596815,0.4354202,0.3868596815,0.4354202,NA,NA,0.888474355346858,0.888474355346858,NA,0.29852413141738,0.29852413141738,NA
"CPS1",0.145504633,0.142507174,0.1377240125,0.142507174,0.189849605,NA,1.02103374108029,0.966435644145185,NA,0.396069146702189,0.203635005793495,NA
"FMO3",0.269853792,0.259348703,0.313278946,0.259348703,0.261070112,NA,1.04050565465909,1.20794491114151,NA,0.220312010757004,0.182014352285623,NA
"UQCRC1",0.255447144,0.2757067195,0.233423667,0.2757067195,0.474642865,NA,0.926517657833146,0.846637569890639,NA,0.92633333529096,0.579389544586995,NA
"HIBADH",0.094066942,0.151066337,0.080243647,0.151066337,0.2078780555,NA,0.622686323558636,0.531181523253589,NA,0.198268367365963,0.205621112170147,NA
"HNRNPH3",0.224724593,0.28180392,0.190196276,0.28180392,0.431465158,NA,0.797450202254106,0.674924167130109,NA,0.218548387741181,0.106498864203185,NA
"YWHAB",0.167657031,0.162749167,0.1545616885,0.162749167,0.197472607,NA,1.03015600073701,0.94969265495534,NA,0.714551678441408,0.991398361685605,NA
"SFN",0.1635312,0.163517379,0.1600365465,0.163517379,0.186185603,NA,1.00008452312583,0.978712767283287,NA,0.893748997031742,0.938927763333095,NA
"STIP1",0.183560947,0.1901476,0.18787071,0.1901476,0.179251184,NA,0.965360314829112,0.988025670584325,NA,0.0829427511721562,0.159645523633393,NA
"S100A11",NA,0.277336874,NA,0.277336874,NA,NA,NA,NA,NA,NA,NA,NA
"CEACAM8",0.188668318,0.2934188,NA,0.2934188,0.188668318,NA,0.643000100879698,NA,NA,0.507999932647699,NA,NA
"PRDX2",0.134021094,0.1214779,0.1482123395,0.1214779,0.07272022,NA,1.10325494596136,1.22007656948301,NA,0.307397355898603,0.470321968845689,NA
"HPD",0.2825035205,0.2975294625,0.288505751,0.2975294625,0.23254892,NA,0.949497633364629,0.96967120020929,NA,0.37297480435286,0.490718598519575,NA
"CTH",0.373992384,0.21609287,0.373992384,0.21609287,NA,NA,1.73070210044413,1.73070210044413,NA,0.470770394470948,0.470770394470948,NA
"RPL9",0.116472717,0.179544976,0.1250535085,0.179544976,0.101494713,NA,0.648710532563161,0.696502410070221,NA,0.212414470360311,0.426186784004146,NA
"ACSL1",0.225551952,0.188396224,0.2278180535,0.188396224,0.178762007,NA,1.1972211927135,1.20924957338848,NA,0.480396805192217,0.382783559011575,NA
"KDELR2",0.172176152,0.148365708,0.200102182,0.148365708,0.144250122,NA,1.1604848203872,1.34870911005931,NA,0.792618417758225,0.665185575260655,NA
"SHMT1",0.1746689,0.233005037,0.20477935,0.233005037,0.102922999,NA,0.74963572568605,0.878862331203595,NA,0.443338157075912,0.628844128515138,NA
"SHMT2",0.2902875945,0.310808652,0.234348192,0.310808652,0.483350154,NA,0.933975269452924,0.753995072183512,NA,0.714037224427878,0.430294377962139,NA
"CTNNA1",0.140387981,0.15865778,0.1405131,0.15865778,0.0902520085,NA,0.884847758490003,0.885636367784801,NA,0.549861295196215,0.313159425877853,NA
"CTNNB1",0.169484973,0.187305948,0.161655673,0.187305948,0.177314273,NA,0.904856331631284,0.863056804795115,NA,0.40555042153965,0.440768693799302,NA
"PHB",0.213549853,0.256346714,0.187304448,0.256346714,0.279110112,NA,0.833050869534454,0.730668418086296,NA,0.444727727009743,0.112832518060533,NA
"RDX",0.08112258,0.104488591,0.0812647005,0.104488591,0.068298097,NA,0.776377394159713,0.777737547441902,NA,0.29037344252367,0.36980542191416,NA
"RPL22",0.178642401,0.107372878,0.176628271,0.107372878,0.232983177,NA,1.66375721995642,1.64499894470557,NA,0.0564257739261991,0.219078123719457,NA
"SAA4",2.125116855,2.313023166,1.8940351775,2.313023166,3.676474919,NA,0.918761595749621,0.818856985671885,NA,0.326404407306293,0.200446367925872,NA
"FBN1",0.636978951,0.6161540475,0.6089453755,0.6161540475,0.640301184,NA,1.03379820936744,0.988300536157721,NA,0.415017707034087,0.293616989039463,NA
"MYH9",0.147215665,0.143799648,0.157138574,0.143799648,0.117200524,NA,1.02375539194644,1.09276049131914,NA,0.286208419461607,0.479698756834399,NA
"MYH10",0.179347977,0.182261407,0.179128197,0.182261407,0.249279058,NA,0.98401510200127,0.982809251549342,NA,0.150236734819122,0.161679528559651,NA
"COPB2",0.213695679,0.1806068455,0.1959656,0.1806068455,0.229145728,NA,1.18320918793745,1.08503971406776,NA,0.771222214060627,0.935687024386962,NA
"FUS",0.132798068,0.116473355,0.1123832075,0.116473355,0.205507059,NA,1.1401583478041,0.964883406166157,NA,0.165238554718762,0.377554109555653,NA
"MYH11",0.148789705,0.151186683,0.148743709,0.151186683,0.163821167,NA,0.984145574514655,0.983841341369994,NA,0.785633951292593,0.711126714515987,NA
"IGFALS",1.1929751635,0.809140931,1.369002637,0.809140931,1.01694769,NA,1.47437253239139,1.69192112838499,NA,0.565075199463323,0.503950534238757,NA
"HMGCL",0.183700019,0.2797405,0.221805127,0.2797405,0.08941733,NA,0.656680098162404,0.792896012554492,NA,0.292100220177767,0.347953315224021,NA
"GGT5",0.1463260365,0.134072511,0.146725373,0.134072511,0.1409678,NA,1.09139476398708,1.09437327536888,NA,0.713967585059582,0.866980775137837,NA
"ATP5C1",0.198886499,0.17441474,0.1905289245,0.17441474,0.227001901,NA,1.14030786044803,1.09239003825021,NA,0.258615178556766,0.354631718085912,NA
"RPL4",0.20063101,0.194899489,0.171434066,0.194899489,0.265408841,NA,1.02940757325434,0.879602439593877,NA,0.990529775680466,0.557098836249645,NA
"LONP1",0.073530635,0.088975592,0.07046803,0.088975592,0.077267913,NA,0.826413551707529,0.791992819783655,NA,0.13471914358761,0.294792763565256,NA
"PGM1",0.180989857,0.192430742,0.166030845,0.192430742,0.216147132,NA,0.940545440499315,0.862808318849594,NA,0.201928076508404,0.116724313258627,NA
"SERPINF1",0.586455229,0.534001041,0.5547638595,0.534001041,0.791810969,NA,1.09822862498877,1.03888160678698,NA,0.449399999524102,0.775394520298813,NA
"DLST",0.2126341,0.2355169,0.225091388,0.2355169,0.155843433,NA,0.902840093428539,0.955733486641511,NA,0.171617968338935,0.302551009639799,NA
"TAGLN2",0.230138865,0.223456263,0.2467105935,0.223456263,0.225264123,NA,1.02990563750724,1.1040665863995,NA,0.890772385319516,0.788356014163781,NA
"TALDO1",0.106462708,0.1138052,0.1025362125,0.1138052,0.107623013,NA,0.935481928769512,0.90098002991076,NA,0.324992094209161,0.323109417313741,NA
"ETFB",0.1122731295,0.165447718,0.093844293,0.165447718,0.291018382,NA,0.678601862009363,0.567214187868097,NA,0.862056030975924,0.322300749352844,NA
"ATP6V1A",0.205455384,0.268516675,0.205455384,0.268516675,0.209437842,NA,0.76514944183634,0.76514944183634,NA,0.227820485998217,0.297056229519376,NA
"HSPA9",0.157890103,0.135326325,0.1543523015,0.135326325,0.172688678,NA,1.16673605819119,1.14059331397642,NA,0.26405497595726,0.584978815198604,NA
"RPL3",0.1868453915,0.221309223,0.157091797,0.221309223,0.281829518,NA,0.844272954227488,0.70982941818019,NA,0.538561184668789,0.548923599432143,NA
"COL18A1",0.123333574,0.1414040795,0.125919306,0.1414040795,0.118277308,NA,0.872206618338759,0.890492738577602,NA,0.384336496113721,0.43360253500408,NA
"DDOST",0.2286144,0.1429453,0.27551145,0.1429453,0.209486701,NA,1.59931386341489,1.92739075716375,NA,0.056745497403087,0.0695878197603282,NA
"CAPG",0.133695205,0.127688878,0.134607025,0.127688878,0.133695205,NA,1.04703876401827,1.05417971485347,NA,0.627032584269901,0.655514070783236,NA
"CCT6A",0.235883083,0.3361343845,0.2366368,0.3361343845,0.182326076,NA,0.701752316564924,0.703994625102092,NA,0.0644798774009114,0.0636036624344425,NA
"RPL13A",0.09511768,0.1297743,0.0938386955,0.1297743,0.190232682,NA,0.73294697023987,0.723091517349737,NA,0.353890657141463,0.168311896693584,NA
"MDH1",0.192513993,0.139293088,0.1978517225,0.139293088,0.192513993,NA,1.38207857808422,1.42039870994891,NA,0.101518593971326,0.0656060906479499,NA
"MDH2",0.099993004,0.10938868,0.093891028,0.10938868,0.143153076,NA,0.91410741952458,0.858324901626018,NA,0.181491386195097,0.161453578229492,NA
"HADHA",0.372310428,0.312090643,0.350091903,0.312090643,0.403416182,NA,1.19295607334181,1.12176353521756,NA,0.802021656120602,0.743092506647067,NA
"ECI1",0.197578632,0.1977084365,0.1889525595,0.1977084365,0.290925787,NA,0.999343454926366,0.955713184753247,NA,0.937765707190785,0.990545877131009,NA
"STAT1",0.221069912,0.209370461,0.222606417,0.209370461,0.197465651,NA,1.05587918631941,1.06321787675674,NA,0.481756836051848,0.392246430935079,NA
"LRPPRC",0.2063034,0.1892974,0.2006235,0.1892974,0.223416337,NA,1.08983747267527,1.05983230620178,NA,0.359981393561676,0.437521525103834,NA
"ACAA2",0.3993261,0.307615597,0.420540519,0.307615597,0.375719024,NA,1.29813346232896,1.36709751749031,NA,0.121826468672428,0.107948657762442,NA
"RPL35",0.2188131765,0.222513618,0.224935383,0.222513618,0.205687494,NA,0.983369820088944,1.01088367094907,NA,0.345456903520013,0.447162669993191,NA
"PAFAH1B1",0.154091688,0.157315239,0.1414601,0.157315239,0.188637374,NA,0.979508971791347,0.899214220435441,NA,0.323097271872959,0.319425212284198,NA
"AFM",1.425138126,1.468858923,1.4407897695,1.468858923,1.248882513,NA,0.970234856244258,0.980890504145441,NA,0.968831691647233,0.593159101127148,NA
"VDAC2",0.1360909,0.154242435,0.12518478,0.154242435,0.19906623,NA,0.882318150643822,0.81161050135133,NA,0.965254214873049,0.871000396078533,NA
"ACADSB",0.113779341,0.13900603,0.1137184135,0.13900603,0.189065756,NA,0.818520901575277,0.81808259325153,NA,0.412458315788574,0.208424256735749,NA
"RPL27A",0.2910119415,0.217386585,0.307548213,0.217386585,0.230796695,NA,1.33868399239079,1.41475249266186,NA,0.0160530246740503,0.00821621054188091,NA
"RPL28",0.145796014,0.1532525,0.143349138,0.1532525,0.177314752,NA,0.951345093881013,0.935378789905548,NA,0.643592867802635,0.558250185682924,NA
"RPS9",0.140982716,0.193605584,0.145723048,0.193605584,0.140982716,NA,0.728195504939568,0.752679984684739,NA,0.0994654355378673,0.190710358014701,NA
"GNPDA1",0.140569498,0.160386458,0.13292985,0.160386458,0.20676821,NA,0.876442436305938,0.828809686663197,NA,0.723626975390622,0.137871656000176,NA
"IQGAP1",0.168319294,0.169990824,0.1502543865,0.169990824,0.2825592,NA,0.990166939834352,0.883897041995631,NA,0.603166061115396,0.177470138844337,NA
"GYG1",0.164027453,0.160624836,0.164027453,0.160624836,0.162348733,NA,1.02118362941083,1.02118362941083,NA,0.298387506372749,0.24356742613371,NA
"STT3A",0.074908849,0.103622586,0.058138794,0.103622586,0.075250461,NA,0.722900787285891,0.561062952047925,NA,0.0999807147876258,0.141803922719757,NA
"CAPZB",0.093133778,0.066540993,0.0970216205,0.066540993,0.082140013,NA,1.39964514806685,1.45807292806706,NA,0.147466136809051,0.119615006954599,NA
"RPL29",0.2559866,0.3591786,0.3211233195,0.3591786,0.117023838,NA,0.712700032797054,0.89404914296119,NA,0.308611135537537,0.529693815229995,NA
"ATP5O",0.102938954,0.1127453,0.101061596,0.1127453,0.103145242,NA,0.913022130412532,0.896370811022721,NA,0.293648938016061,0.472334839892643,NA
"LIMS1",0.254080528,0.254395781,0.254080528,0.254395781,0.291922315,NA,0.998760777404559,0.998760777404559,NA,0.318949876939605,0.26979961893509,NA
"ARCN1",0.086559286,0.0984169975,0.08786015,0.0984169975,0.062757169,NA,0.879515614160044,0.892733493520771,NA,0.351589538877777,0.237593086194826,NA
"GSS",0.268727346,0.25991802,0.268727346,0.25991802,0.297750184,NA,1.03389270970901,1.03389270970901,NA,0.376475667486409,0.413166137762488,NA
"CCT5",0.180435445,0.176097336,0.18016304,0.176097336,0.206924396,NA,1.02463472246962,1.02308782229392,NA,0.781510525042709,0.731802988110424,NA
"IDH2",0.268481718,0.2559174,0.269019315,0.2559174,0.143189933,NA,1.04909520806323,1.05119587413751,NA,0.498999368417532,0.780990007445569,NA
