"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"ACTN1",0.1280845195,0.2000465155,0.146139511,0.2026352815,0.1081432,0.1953988155,0.640273684247202,0.721194798448759,0.553448595495708,0.566389052294939,0.958948187358501,0.0483085645654201
"PEPD",0.186105761,0.2136894885,0.184740203,0.2351910585,0.2107047,0.196613536,0.870916778856907,0.785489908409932,1.07166934834029,0.577359042008581,0.445223977999758,0.947542517932398
"XRCC6",0.155571129,0.1660513645,0.155571129,0.1528134565,0.1180108465,0.218255252,0.936885580365104,1.01804600565396,0.540701061800795,0.485332143474853,0.841380329508336,0.188892558609312
"XRCC5",0.1723173,0.2117321135,0.187355951,0.228554347,0.1404891,0.2028598,0.813845841103362,0.819743546597256,0.692542830072789,0.104656808289459,0.172853925640819,0.152755657293197
"COX4I1",0.1610973705,0.2150359035,0.162229531,0.2150359035,0.150052261,0.2085331665,0.749164990022236,0.754429973597409,0.719560650799402,0.521667002629843,0.364736778379196,0.909482728123384
"RNH1",0.246840232,0.258219013,0.248010935,0.2542143455,0.194727219,0.291932174,0.955933605090497,0.975597716612731,0.667028975709954,0.936650960574523,0.528531205093068,0.2197856700315
"VCAN",0.181160828,0.171498412,0.173286168,0.210943806,0.181160828,0.171498412,1.05634113976519,0.821480238201448,1.05634113976519,0.687273615138381,0.597448631827203,0.982042637266943
"EEF2",0.2178411295,0.232387255,0.201640566,0.216913332,0.234041693,0.240872332,0.93740566581416,0.929590468879064,0.971642077181368,0.383064418129421,0.687588059264289,0.392690568746429
"PDIA4",0.194701357,0.2225062345,0.152552423,0.205662672,0.31568845,0.240234656,0.875037759897015,0.741760386153108,1.31408371821258,0.264722322030707,0.0921102553582958,0.784891067437011
"C6",1.9422441455,2.0599432895,1.937666766,1.995477949,1.946821525,2.131228,0.942862920256136,0.971028904113437,0.913474074571092,0.609593470621922,0.261284394927805,0.169622067003612
"ALAD",0.154237857,0.151952658,0.163421698,0.131935819,0.1188691,0.187759842,1.01503888796733,1.23864542046766,0.633091180381372,0.541832965718103,0.173149621982867,0.83460705168521
"HLA.A",0.1449247,0.18756578,0.194343255,0.18798066,0.1449247,0.16043524,0.772660663368339,1.03384707235308,0.903322113022052,0.239385737925486,0.610395109136757,0.465862782147235
"LCP1",0.156153721,0.126606392,0.156126,0.1311878625,0.2107266,0.1229519695,1.23337944106329,1.19009485347777,1.71389365178083,0.2963488433106,0.609775712658897,0.253664578574858
"PLS3",0.1762318,0.1478527,0.2118574,0.1455294625,0.093129605,0.1478527,1.19194170955282,1.45576982392826,0.629880989660656,0.896006816061462,0.218720953391099,0.40975374880672
"APEH",0.1487385075,0.148552706,0.151200624,0.164780839,0.132338246,0.125087305,1.0012507446347,0.917586200662566,1.05796704149954,0.471714226000414,0.900744306762763,0.222796969182448
"ETFA",0.153251258,0.1355861575,0.158966179,0.121706269,0.147536337,0.149466046,1.13028690262868,1.30614618545245,0.987089315254917,0.617158157153037,0.518676740315766,0.96328643881383
"CD59",0.530176441,0.412914731,0.398176843,0.4851561105,0.7244948795,0.4045727005,1.28398529090017,0.82071901060803,1.79076561172965,0.399279507481383,0.242559092552306,0.933212462111776
"MIF",0.0574388015,0.022613027,0.0574388015,0.024053775,0.0603947855,0.021172279,2.54007574925728,2.38793293360398,2.85254060273814,0.31624347289599,0.376952577960739,0.90808670363739
"PRKCSH",0.100773068,0.0788407565,0.100773068,0.079396497,0.1075845085,0.0749538,1.27818494486415,1.26923821336853,1.43534428541315,0.00823172388372607,0.0400884298920131,0.198314842583526
"FDPS",0.107228439,0.1073829965,0.101766878,0.091942158,0.129382342,0.1306776,0.998560689261451,1.10685761802545,0.990088140584155,0.201312684924761,0.350624034577387,0.768112042055787
"COX7A2",0.314388476,0.262472755,0.314388476,0.252831045,NA,0.293693143,1.19779470444466,1.24347259649225,NA,0.921460691202999,0.973087558817221,NA
"AKR1A1",0.28326185,0.2012459765,0.246556478,0.2714883325,0.3856290215,0.1668270545,1.40754043845443,0.908166018515731,2.31154966234808,0.197471028983053,0.80819476146224,0.092380111491073
"PKM",0.163189719,0.1695715565,0.179519838,0.160533551,0.1468596,0.195020661,0.962364929403712,1.11826989985414,0.753046365687377,0.821831843507821,0.811651200297489,0.594250630844678
"HSP90B1",0.0921569655,0.0949774605,0.083932366,0.102568123,0.112629147,0.085864321,0.97030353322618,0.818308491420868,1.31171068132013,0.100815831568862,0.0528697780067319,0.738129088895265
"HNRNPL",0.1365149,0.214907523,0.135109812,0.190650946,0.2155703,0.233166481,0.635226250316049,0.708676326211358,0.924533831258533,0.285177826373496,0.350937535813787,0.756400555391295
"DARS",0.241974725,0.234278603,0.241974725,0.234278603,0.2555386055,0.211326464,1.03285029832622,1.03285029832622,1.20921251727375,0.656673408057054,0.976930003513771,0.637498126289493
"AKR1B1",0.139243614,0.139487253,0.131566846,0.137961426,0.192754374,0.141137975,0.998253324266125,0.953649507797926,1.36571588192335,0.0656012501238353,0.0142362705669859,0.176365593518662
"ANPEP",0.176864115,0.1972143255,0.175068166,0.197469642,0.184493975,0.1972143255,0.89681170245414,0.886557367638313,0.935499865601802,0.912387383072931,0.724869417512864,0.374720811260738
"CPN1",2.103152066,1.8405681555,2.091636132,1.756596,2.164817,2.30150952,1.14266459501396,1.19073260556212,0.940607449670684,0.945778881302301,0.87208105676025,0.800221805217029
"PGAM2",0.138549535,0.11636899,0.14315297,0.1070814775,0.1061102,0.123314004,1.19060528926134,1.33686024270631,0.860487832347087,0.0407833488983901,0.0479155703429373,0.556703246913041
"EZR",0.130229931,0.175142706,0.108538589,0.2206630685,0.151921273,0.1204037,0.743564684903292,0.491874737978639,1.26176581782786,0.153654131013292,0.0884028561266428,0.863639395345902
"RPS2",0.163981242,0.153368286,0.166834184,0.169834427,0.1611283,0.146926093,1.06919915633666,0.982334306106264,1.09666225181663,0.391288329057341,0.398371163297249,0.958577761895905
"COX7C",0.1228464015,0.1282091,0.124225757,0.133651299,0.118909528,0.1265740935,0.958172247523772,0.929476615113183,0.939446017047715,0.320439405995091,0.39675381237921,0.524232600114923
"CBR1",0.0927169995,0.1255840605,0.088586934,0.1277668615,0.096847065,0.1053138815,0.738286364773179,0.693348282645262,0.919603984019903,0.106677031664867,0.104835133746063,0.248053836056334
"ACADS",0.0605796025,0.072954687,0.07045762,0.075468705,0.02131627,0.0682598185,0.83037300262833,0.93360049042845,0.312281375315992,0.952470458218922,0.899891783537027,0.403126115499046
"HIST1H1B",0.093149662,0.109385179,0.108270082,0.1024176065,0.073851942,0.119599562,0.851574800640953,1.05714325593032,0.617493415235083,0.268628044390145,0.398985932467605,0.281380135902086
"HIST1H1C",0.1105144475,0.103098108,0.1272273995,0.103098108,0.101819646,0.1035124435,1.07193477789137,1.23404203984034,0.983646434739993,0.985437518487455,0.929691306559531,0.728056933260662
"EPCAM",0.210708894,0.193738816,0.2123689285,0.181037,0.1438179655,0.2251359,1.08759255553621,1.17306919856162,0.638805119485608,0.88310242674855,0.550356683469202,0.310184419768917
"DPEP1",0.183849263,0.1828406525,0.1732394965,0.174576658,0.213434564,0.2001468175,1.00551633614412,0.992340548184855,1.06638999643349,0.970568910942222,0.904219984600758,0.89946294848994
"ATP2A2",0.2197123475,0.1781077565,0.228727287,0.159355412,0.107331074,0.2533381,1.23359224672509,1.43532801383614,0.423667320470154,0.570292107235782,0.677188542104843,0.337019777329802
"UGT2B7",0.131483835,0.122019942,0.131483835,0.1123061555,0.183567496,0.1421937,1.07756021552608,1.17076249662914,1.29096785581921,0.422314121016838,0.233605844783884,0.823846309929234
"FAH",0.234703327,0.2741368035,0.234703327,0.2641808505,0.358881076,0.283048814,0.856154022383937,0.888419151334362,1.26791231140788,0.84764319279002,0.935911599045322,0.671860818841687
"GOT1",0.1935806735,0.2160245235,0.185799506,0.175673508,0.244238,0.2861744355,0.896105082717611,1.05764100754452,0.853458484414482,0.270703481323498,0.465789129613477,0.889907344723438
"CAPN2",0.1778960535,0.174955092,0.190027167,0.125437342,0.106326289,0.369346571,1.01680980797061,1.5149170412109,0.287876745984465,0.237055365085725,0.562851877049565,0.329867408086217
"DES",0.138429869,0.1522213175,0.137957554,0.157716913,0.164177366,0.149117743,0.909398704948142,0.874716296279525,1.10099148965794,0.0908237970083798,0.180093676625007,0.45364275223548
"PFKL",0.15306238,0.1328828,0.153376335,0.132365027,0.11315949,0.15053095,1.15185998488894,1.15873760974642,0.751735706178696,0.444745387437043,0.71817401657718,0.575206727889734
"GM2A",0.174742976,0.1654556,0.174742976,0.1654556,NA,NA,1.05613213454244,1.05613213454244,NA,0.747192590228415,0.747192590228415,NA
"LGALS3",0.207464293,0.205585109,0.213520686,0.2016541615,0.192395664,0.215372223,1.00914066203112,1.05884591922989,0.893316980806759,0.50560958481833,0.320333893829414,0.767480440025145
"TCP1",0.1655683425,0.176569769,0.182971773,0.176569769,0.1604419,0.174717765,0.937693600879095,1.03625764498791,0.918291852004861,0.924732241144918,0.784575853503163,0.500733230990044
"RPL35A",0.1400025455,0.158600619,0.131743066,0.163739189,0.148262025,0.158600619,0.882736438121972,0.804590927832188,0.934813659207724,0.292511199333022,0.195511708907902,0.947010857960419
"ARF4",0.196972734,0.188359004,0.2029180965,0.156731224,0.122380651,0.2242163505,1.04573038621504,1.29468839278637,0.545815016287137,0.5419800518323,0.343812455091349,0.0418447902167067
"RPL7",0.091100351,0.2557281475,0.1128804065,0.265647873,0.084468,0.1936121,0.356239044823957,0.424924940016365,0.436274385743453,0.0443960072499694,0.0595770416984487,0.318358635620575
"VCL",0.183004225,0.203139318,0.17915005,0.201585444,0.197895343,0.2037254795,0.900880375112808,0.888705287669481,0.971382389113484,0.251248651177347,0.245726456914802,0.66445032660665
"ITGB6",0.06879689,0.045085057,0.06879689,0.060660453,0.051097138,0.0302255265,1.52593552227293,1.13413083149907,1.69052929483296,0.859807632330451,0.73849577857592,0.288410250289529
"RPL17",0.0826421475,0.074113565,0.0826421475,0.073861398,NA,0.07669336,1.11507451436184,1.11888144196783,NA,0.748507980224022,0.541986481380094,NA
"TSPAN8",0.235084947,0.1935548645,0.2769841805,0.1935548645,0.169379623,0.230082959,1.21456491216215,1.43103704066296,0.736167614221269,0.420628270118318,0.948486688460504,0.517764345421301
"MYL12A",0.129822052,0.1978234155,0.136375689,0.225536878,0.123268415,0.1639557155,0.656252201853223,0.604671352238901,0.751839694176444,0.0953881069431799,0.154780399694967,0.408667530689299
"NCL",0.1707786545,0.175549289,0.170632209,0.1919217235,0.1709251,0.170734417,0.97282452963965,0.889071887685502,1.00111683984606,0.770400377107667,0.991657809055229,0.774482613866823
"HK1",0.123695821,0.1515704,0.126299985,0.2064245515,0.093769978,0.144099011,0.816094837778353,0.61184575227235,0.650732974149281,0.506217855755292,0.40484368573537,0.470171366624129
"GGT1",0.27267796,0.2541576955,0.277868981,0.235942751,0.231452057,0.260282012,1.0728691864457,1.17769662268624,0.889235699468928,0.408959229165081,0.263721053578263,0.516851058036141
"ORM2",1.089214,1.5100545,0.958389595,1.5840801255,2.412444606,1.336801439,0.721307740879551,0.605013332073397,1.80463944428773,0.582397493428372,0.443951955371502,0.815167415043167
"ITIH2",1.791090805,2.236454,1.791090805,2.2826846785,NA,1.877459307,0.80086190236866,0.784642233712702,NA,0.320053843672629,0.302448599078614,NA
"ITIH1",1.6302798755,1.6042656115,1.669602826,1.617596361,1.483472,1.5099685,1.01621568387025,1.03215045870148,0.982452282944975,0.110289747089725,0.160274476476919,0.829280295531252
"TYMP",0.466540711,0.234129442,0.466540711,0.2569721035,NA,0.18309489,1.99266143982011,1.81553057567589,NA,0.0663957879480218,0.284486956886655,NA
"ANXA7",0.216740463,0.3066814285,0.276799075,0.3125225365,0.184718119,0.275746601,0.706728359979581,0.88569316664304,0.669883575464272,0.116633466088646,0.202616545298009,0.148401725684223
"PSMB1",0.162703131,0.172326438,0.162703131,0.179743159,0.197966734,0.1671060025,0.944156525767683,0.905197905195379,1.18467757613913,0.805445656557975,0.853552828643379,0.87933683963598
"COX5A",0.135012902,0.1219237105,0.143449823,0.124118121,0.103675107,0.1197293,1.10735558691843,1.15575245455094,0.8659125794605,0.874573119612579,0.839061574820747,0.92056313515641
"LMNB1",0.172349994,0.1960675145,0.172349994,0.2029784295,0.148132302,0.1890144425,0.879033910535955,0.849104973491777,0.783708906265192,0.172438558701926,0.306262175997284,0.359063376436073
"OGN",0.106625215,0.1260304415,0.108155972,0.147431892,0.083862878,0.1206599115,0.846027465515147,0.733599566096594,0.695035136007041,0.133213623103482,0.124831760249313,0.443720263335336
"CYP3A5",0.1214936495,0.123320137,0.128023164,0.1266410965,0.09473456,0.1163901965,0.985189057161038,1.01091326226791,0.813939342391264,0.320542134212674,0.260049528684648,0.284993297242257
"CSRP1",0.17378667,0.154799648,0.186366669,0.133724075,0.106484943,0.2254539475,1.12265545978502,1.39366579279012,0.472313499855663,0.695232981764126,0.730201770621976,0.431482802651729
"FLNA",0.1317771515,0.1451668395,0.136070289,0.1404002785,0.118066492,0.1701618205,0.907763453099081,0.96915968012129,0.693848312465604,0.050608916130965,0.262260292795226,0.173646118676052
"MAOA",0.1760510725,0.195079191,0.165732145,0.195079191,0.188975784,0.17792077,0.902459517068635,0.849563421656798,1.06213447704841,0.257761735702757,0.256479577735298,0.673283208066399
"ACO1",0.243011242,0.291599266,0.2477291605,0.263721232,0.2064733,0.318145064,0.833373983870042,0.93935993936203,0.648991052710471,0.360258506761821,0.581123999305175,0.511171641757474
"AGXT",0.232317342,0.2284767665,0.232317342,0.2384506865,0.2066170445,0.2012114795,1.01680947940061,0.974278352517974,1.02686509245612,0.611758076181192,0.761572472633136,0.68684097049266
"GPD1",0.1411628665,0.169776144,0.1473865,0.1531778645,0.109400876,0.2718913145,0.831464675626041,0.96219189685857,0.402369881513813,0.368278257392053,0.488186309502718,0.842002799344889
"VDAC1",0.110151749,0.11445229,0.115228593,0.099393059,0.1041653,0.131786571,0.962425033173211,1.15932233255845,0.790409062240492,0.822334280039188,0.481709964293195,0.592762239296686
"BGN",0.1461231685,0.169806166,0.1461231685,0.1963151255,0.1494871175,0.149723006,0.860529225422827,0.744329649220024,0.99842450064087,0.181378282372152,0.159929726755454,0.588707002195889
"SDHB",0.15060728,0.1335145,0.277503408,0.1367642445,0.1401864,0.127042962,1.12802190024304,2.02906402191985,1.10345664012462,0.149693196120851,0.214041188048109,0.631958780351646
"CD9",0.0826382445,0.097582653,0.0826382445,0.085187321,0.129930907,0.116914051,0.846853840917812,0.970076808730727,1.11133696838543,0.310747560957065,0.410766247893009,0.932053311181133
"COMT",0.111869434,0.12854669,0.111869434,0.12854669,NA,0.130653009,0.870263046057429,0.870263046057429,NA,0.837120276479042,0.980455328692976,NA
"TGM2",0.154581134,0.181478873,0.182921825,0.176610819,0.104261,0.2099600695,0.851785838454044,1.03573397165436,0.49657537382364,0.205096683287539,0.621255504023343,0.267105839851958
"PAICS",0.130667337,0.1513442105,0.130667337,0.165460339,0.1481380145,0.1323175,0.863378497058531,0.789719988425746,1.1195647930168,0.226490334253997,0.220815811788371,0.841251132535357
"SCP2",0.1624116605,0.1539385335,0.143138,0.150385706,0.2396311,0.180738698,1.05504227438934,0.951805885061975,1.32584279211749,0.98847538044007,0.93859724342442,0.505263561917639
"UBA1",0.24969533,0.2572484705,0.24969533,0.2545736,0.256314899,0.3068736,0.970638735051293,0.980837486683615,0.835245843891426,0.163149215591748,0.239297962100387,0.531738163310404
"GPX3",0.28613938,0.359670597,0.2860334295,0.3605955135,0.323224895,0.293451162,0.795559554733355,0.793225147822035,1.10146060692716,0.0538453497459977,0.0468284465367948,0.854015072919544
"NME2",0.1262837,0.146921346,0.17423569,0.136770886,0.118069341,0.198940739,0.859532691730172,1.27392382323238,0.59349000910266,0.876832655696414,0.718642808486102,0.208345131393996
"HNRNPA2B1",0.1391300585,0.099058956,0.15479057,0.096975701,0.103718397,0.117203297,1.40451771468296,1.59617892321294,0.884944362955933,0.452960711480869,0.383526467848922,0.647191277422495
"PRKACB",0.163033016,0.150213027,0.163033016,0.155362418,NA,0.1079615,1.08534538752088,1.04937228770474,NA,0.279145260353678,0.419285124395257,NA
"UQCRC2",0.120513097,0.131568065,0.125971202,0.130165095,0.118012821,0.13466627,0.915975293852653,0.967780202518963,0.876335410492917,0.468822140390113,0.3476411928437,0.857259708948395
"CPN2",1.803082814,1.593936866,1.803082814,1.507579346,1.65775861,1.7084137155,1.13121344543894,1.19601188407366,0.970349626065151,0.951043481225962,0.855568669932115,0.75893638794747
"CES1",0.097413222,0.1430470645,0.099071276,0.162780248,0.062103785,0.131288032,0.680987214526167,0.608619763252849,0.473034625121047,0.0629014317013122,0.0743232497388159,0.148909016343637
"SFPQ",0.2110466845,0.197238008,0.2263491975,0.198035858,0.1572259315,0.179635307,1.07001022084952,1.14297077199019,0.875250718390233,0.752813695091955,0.912836620323322,0.502326275249786
"PPIB",0.115355004,0.093465182,0.131603364,0.0857654175,0.059046733,0.0973024,1.23420295698991,1.53445721872688,0.606837375028776,0.539396055152124,0.10236987072604,0.251864632930419
"GLDC",0.16961275,0.219305496,0.1559950625,0.1800856,0.233936465,0.4643147,0.773408569751485,0.866227296907693,0.503831700783973,0.103935664966774,0.189135733181261,0.416621606087042
"WARS",0.2100098435,0.209408714,0.277102744,0.209408714,0.142916943,0.215878021,1.002870604038,1.32326271771097,0.66202637182782,0.591142100609567,0.937672385195799,0.539582389546792
"RPS3",0.2218266255,0.189135954,0.22354161,0.179965008,0.180094513,0.213008491,1.17284218472813,1.24213930521427,0.845480441434609,0.815783976674241,0.784093267223047,0.834241650270624
"AHCY",0.229601575,0.248276458,0.255464466,0.248276458,0.15050343,0.257230138,0.92478190179433,1.02895162939694,0.585092521312569,0.134444020248324,0.313292938642575,0.283566568838085
"CFL1",0.1800763,0.1960610815,0.198879436,0.179940337,0.1009286,0.197154905,0.918470400256361,1.10525210364589,0.511925381719516,0.748407447893089,0.119927601917038,0.0416536650671015
"EEF1B2",0.078724476,0.0747804,0.077564981,0.074677714,0.131693472,0.0748772565,1.05274210889484,1.03866303406127,1.75879136276848,0.725875417508969,0.290590283168042,0.945147615010781
"ATP5F1",0.1411466,0.162026937,0.1411466,0.179152902,0.105555273,0.113921078,0.871130459005097,0.787855504567824,0.926564906627727,0.982993663496869,0.992277919856254,0.484395163519923
"ACAT1",0.1239750605,0.1313806595,0.123843821,0.1572850235,0.131427253,0.12498602,0.943632502468904,0.787384699726354,1.05153562774461,0.28125256731339,0.152249473531861,0.865812068427553
"TNC",0.1024254105,0.115078597,0.095157307,0.140192607,0.1815897965,0.106920799,0.890047438621449,0.678761234534999,1.69835802012665,0.40983603851223,0.283821701908178,0.589954663883684
"AZGP1",1.8020341295,1.8007566675,1.888942768,1.8007566675,1.233649919,1.794693799,1.00070940289882,1.04897169178467,0.687387408195976,0.322984030955512,0.13618538423657,0.855160540832777
"ATP5A1",0.123828401,0.1233928785,0.118167968,0.1233928785,0.1243315,0.126309422,1.00352955944698,0.957656304289878,0.984340661459127,0.495919979225935,0.362916880750958,0.874399767953441
"CTSS",0.214443213,0.2120737,0.207108084,0.1857573525,0.271145123,0.324304268,1.01117306389241,1.11493882321562,0.836082499537132,0.792188515939058,0.849994246020615,0.514916990313561
"PSMA1",0.2338990215,0.198964652,0.2401992,0.198964652,0.1502059,0.230364788,1.17558078356551,1.20724559656959,0.652034980276586,0.387864616665881,0.917898271773878,0.495312478489147
"PSMA3",0.143594566,0.173448715,0.130480923,0.171261161,0.1698185145,0.220829759,0.827879099594367,0.761882742345767,0.769001946426976,0.268451892995688,0.274256659202151,0.756806840766734
"PSMA4",0.2557283985,0.2033348205,0.261176735,0.202207688,0.187103066,0.248489979,1.25767144983414,1.2916261373801,0.752960206898323,0.958228222666197,0.732733905014091,0.637245466893119
"ITGA3",0.1478880455,0.117094947,0.1633936255,0.113738773,0.1230876565,0.120451121,1.26297546810453,1.43656926473086,1.02188884153266,0.924353861738354,0.705898617515202,0.637680778078704
"MSN",0.145872509,0.139202064,0.134958676,0.149319736,0.174549,0.1329842585,1.04791915298038,0.903823430279839,1.3125538463637,0.732846639712443,0.604905612853994,0.970241829277386
"RPL13",0.100129902,0.1407254455,0.0816688345,0.1407254455,0.158874538,0.167026177,0.711526630057817,0.580341630540441,0.951195440460809,0.268200534519709,0.073248303602566,0.43408292050827
"IVD",0.21336772,0.259551636,0.21336772,0.262297652,0.254241795,0.2518622035,0.822062705087322,0.813456462050221,1.00944798968218,0.923969232624139,0.984154563292916,0.867410034651971
"PTBP1",0.235720068,0.2711777825,0.211106071,0.272077874,0.299490349,0.17394734,0.869245503178344,0.775903118825458,1.72172997299068,0.780388939088145,0.554221225885762,NA
"EEF1G",0.179615582,0.211107563,0.1843969835,0.211107563,0.177011812,0.2221947655,0.850824951259562,0.873474075867192,0.796651584485684,0.229245231462651,0.30075466630397,0.438836312218384
"STOM",0.201579762,0.173384304,0.2205684515,0.174434686,0.044755984,0.14842428,1.16261828406336,1.26447587092856,0.301540853019466,0.0770573596209046,0.0153941738321583,0.146768521758138
"AK4",0.18830186,0.172917501,0.205652482,0.1583556285,0.153331072,0.208642,1.08896935770544,1.29867491258765,0.734900317289903,0.547231968491394,0.806735528425722,0.346734447322605
"PON1",1.058700058,1.0801435495,1.097943202,1.0801435495,0.901772548,1.0688430845,0.980147553989536,1.01647896940017,0.84369030503841,0.821801805572917,0.776553612623831,0.541626452263484
"MAOB",0.1785085045,0.175802728,0.178335776,0.171030929,0.178681233,0.1829396005,1.01539098130491,1.04271067837093,0.976722549473371,0.525207611229372,0.535184083398249,0.678372544171604
"YWHAQ",0.129233545,0.117389534,0.131844289,0.122332578,0.124644514,0.0965387025,1.1008949486076,1.07775288607095,1.29113516933791,0.574496875207675,0.59849754999766,0.78552198645934
"DPP4",0.269963255,0.225454891,0.347453686,0.2291063015,0.2180465,0.2218736,1.19741582807356,1.51656101872868,0.982750989752724,0.828815979239668,0.0684031275796321,0.290180545455271
"CALR",0.1338773395,0.1401725455,0.144832098,0.141474719,0.08439743,0.1401725455,0.955089593489618,1.02373130000704,0.602096720858936,0.470785122099524,0.353015432291573,0.510615761472458
"CANX",0.1001614755,0.132601062,0.090955048,0.131624331,0.1223092,0.145408735,0.755359527211027,0.691020021214771,0.841140664623759,0.982450782564411,0.450774147921594,0.741552890036158
"PSMB9",0.2216547505,0.173891818,0.368812661,0.152927471,0.125784857,0.221358319,1.27467038443407,2.41168351629904,0.568240929766005,0.471579621196445,0.0460402926821795,0.344548274936225
"PSMA5",0.1489523865,0.117373446,0.1503032,0.139423212,0.1133716,0.1112846265,1.26904671862493,1.07803570039686,1.01875347535088,0.92740168383632,0.703971047471271,0.507042553766193
"PSMB4",0.190288685,0.2075315135,0.203099571,0.193280425,0.159675362,0.2219474,0.916914649687649,1.05080258903611,0.719428846654658,0.914070284494862,0.894694134280694,0.201637910562156
"PSMB6",0.2175043695,0.25304219,0.208639478,0.25304219,0.226369261,0.242791205,0.859557726322239,0.824524471591081,0.932361866238112,0.703218769525874,0.888043717357951,0.698668112544122
"NDUFS1",0.209116065,0.3018424,0.234856037,0.2617652625,0.209116065,0.346356535,0.692798841382125,0.897200930165438,0.603759547946742,0.421029728062701,0.979870498146991,0.558561901653974
"ADH6",0.1592588885,0.1351225345,0.18710622,0.1351225345,0.123894378,0.139665266,1.17862567549752,1.38471514534831,0.887080815068222,0.46396043587253,0.23978585252612,0.31891166542332
"LAP3",0.132891376,0.196312973,0.125099174,0.206770696,0.1665528,0.1770899985,0.676936291928094,0.605014039320156,0.94049805980432,0.0758481889317798,0.0428485675023747,0.599812994448652
"HSD11B1",0.23050473,0.162696347,0.221608694,0.1416575125,0.3354386,0.163967055,1.41677876762654,1.56439775123116,2.04576827948761,0.300002505505582,0.454220645618969,0.471842086208776
"TKT",0.1573049275,0.173385576,0.147999668,0.1714251565,0.259496764,0.175862317,0.907254981233272,0.863348594930406,1.47556775338062,0.17492874073468,0.223772900786122,0.744987448549134
"SERPINA4",0.606004503,0.6797268155,0.609104046,0.747423077,0.370916819,0.603962277,0.891541262138127,0.81493877396028,0.614139049945995,0.197717563004969,0.103837273179149,0.668743153889995
"AQP1",0.247329638,0.288504951,0.252715546,0.306235119,0.1472288,0.2177899915,0.857280393777367,0.825233718540296,0.67601269914187,0.559401915161097,0.694323871848734,0.294532427166654
"ALDH4A1",0.194026101,0.212698746,0.189679346,0.212531025,0.198372856,0.2256927245,0.912210836447527,0.892478385214582,0.878951044786559,0.69556158452044,0.849073679157922,0.980187141132681
"PBLD",0.096553359,0.064658138,0.07905601,0.060483865,0.248756081,0.0911452385,1.49329012536674,1.30705949429654,2.72922738580579,0.896700516385515,0.93488626121344,0.20337008209751
"ERP29",0.162872238,0.144656765,0.1484810475,0.144656765,0.209224682,0.146041526,1.12592202652949,1.02643694195705,1.43263828946844,0.341999064814663,0.812307965551124,0.139870101736255
"PRDX6",0.2488842545,0.185215,0.254017974,0.180892638,0.136252607,0.205367205,1.34375862916071,1.40424716455293,0.663458447515999,0.237696885709126,0.113323850377295,0.529225871797902
"BLVRB",0.511498717,0.3543925,0.6571154585,0.58973011,0.06585855,0.2292338845,1.44331134829321,1.11426472441775,0.28729849491339,0.899736052165453,0.824351748132678,0.152929454799096
"PRDX5",0.054737431,0.06379794,0.050693013,0.05584047,0.061933553,0.06379794,0.857981166790025,0.907818523017446,0.97077668965487,0.935227145245746,0.780465529405252,0.617879790924508
"PRDX3",0.1070097245,0.12411023,0.107353511,0.1211440355,0.098734197,0.148179386,0.86221518161718,0.886164230512199,0.666315333497198,0.105462305275766,0.44847714420614,0.201545479046716
"ATP5D",0.0988351,0.101253525,0.0988351,0.09853573,0.1248143295,0.1134116695,0.976115152534196,1.00303818726466,1.10054221095828,0.661630672501461,0.364083717649803,0.925563412746237
"RPL12",0.163499932,0.131320646,0.169498219,0.1346219655,0.076700127,0.09253662,1.24504361637088,1.25906807533574,0.8288624222497,0.22716935306802,0.195849270012948,0.669553895838536
"ECHS1",0.109408907,0.1040033235,0.106257206,0.103086521,0.1151304,0.107664891,1.05197510346869,1.03075751290511,1.06934023645647,0.99844147834185,0.659106906407378,0.640213981953352
"PEBP1",0.1472882045,0.158709151,0.153305816,0.116600307,0.086666569,0.208046064,0.928038513040751,1.31479770460639,0.416573942009304,0.302101308590632,0.44346739287345,0.135131927372522
"PDIA3",0.1516406415,0.1705292135,0.146747271,0.1678769025,0.1776878,0.1743430055,0.889235564908062,0.874136160571583,1.01918513731255,0.775573328850642,0.797684639004528,0.931205099505324
"PPP2R1A",0.259622512,0.2566626,0.259622512,0.2259243195,NA,0.27344123,1.011532307395,1.14915699458375,NA,0.462817425465848,0.538915388154517,NA
"SRI",0.405710097,0.46875391,0.5209131225,0.535488425,0.318455531,0.3039263365,0.865507654112154,0.97278129307837,1.04780498678501,0.104085106618979,0.209518882599526,0.435817220206041
"SERPINB1",0.193416473,0.183742963,0.212209919,0.185556178,0.1609089,0.159111892,1.05264696858078,1.14364243372161,1.01129398926386,0.881341697252304,0.607061200719879,0.453322328550937
"ALDH1B1",0.1399944175,0.1363410025,0.135353975,0.133571249,0.1453418235,0.142639237,1.02679615767091,1.01334662970772,1.0189470061453,0.885270699288054,0.918047714756556,0.926093849949182
"SDHA",0.275002,0.2693685855,0.265785313,0.267098038,0.314686307,0.271639133,1.02091340565769,0.995085231588261,1.15847191648929,0.30005626984846,0.595720352308764,0.358963478853242
"CORO1A",0.28441952,0.311476968,0.28441952,0.341695335,0.312270623,0.2147578,0.913131785718423,0.832377533044166,1.45405951727947,0.534989552240262,0.59411186327854,0.798134847418834
