"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"IGLC6",1.7176225,0.6639638405,0.527876986,0.383785934,0.4854352665,0.386559817713147,0.307330036722272,1.03229702626741,1.17301063708702,2.07403922146903e-13,6.23040268249407e-17,2.63247783022511e-22,2.47984428797118e-20
"IGHV1.3",3.846553,0.8791275855,0.64249264,0.786806799,1.095612881,0.228549453367729,0.167030751948563,0.648758202993693,0.91417587135807,1.73329377855969e-11,1.48231931606138e-10,7.78521396736075e-12,2.22347108019853e-08
"IGHV3.23",2.647764,0.767636107,0.7938984485,0.618823342,0.5620008415,0.289918628321859,0.299837314994841,0.995282200377375,1.10693921399339,3.82667597590789e-11,2.0797606193306e-09,1.93763227877078e-12,1.13832196644893e-11
"IGHV4.61",0.22400315,NA,NA,NA,0.224504701,NA,NA,1.62988982967427,1.69010540923197,NA,NA,NA,NA
"X.5",0.20265765,NA,NA,NA,0.052029591,NA,NA,0.858722490860819,0.860933949446271,NA,NA,NA,NA
"GZMB",NA,0.03538396,0.036716098,0.034116593,0.044637577,NA,NA,NA,NA,NA,NA,NA,NA
"HIST1H1E",0.12789135,0.036086483,0.038114925,0.030924225,0.051003388,0.282165158159641,0.298025824264112,0.726879652142228,0.81045656723461,8.27178357872653e-08,7.47983188399756e-06,2.14607037832131e-06,0.000472492994730688
"DLAT",0.3606321,NA,NA,NA,NA,NA,NA,0.632405021627304,0.631366381417517,NA,NA,NA,NA
"TXN",0.1444589,0.033943701,0.043617764,0.028382328,0.053008272,0.234971337868418,0.301938918266718,0.373271189937069,0.401742876347529,0.00344569754961211,0.00223994241072933,0.000353541540162208,0.00371009751999985
"MGST1",0.02884614,0.038282644,0.025300403,0.0302659165,0.033263966,1.32713229569017,0.877081058332241,1.92208869193591,2.32249566146458,0.996942955534072,0.619855760608711,0.465620485483168,0.667218918049457
"C7",2.4841895,0.8487659495,0.695791944,0.661568206,0.982822674,0.341667151197604,0.280088110830514,0.831319400955523,0.899235607025954,4.26845417403952e-08,7.76711642172598e-07,3.94207103854568e-09,9.81714956630037e-07
"ESD",0.2076417,0.0349929655,0.069354058,0.02663417,0.044864918,0.16852571280239,0.334008332622975,0.730160988857248,0.74853641633641,0.149091242748605,0.114004641313696,0.151997302115047,0.0426458133033574
"HSPD1",0.1680489,NA,NA,NA,0.038964072,NA,NA,0.605857229651607,0.601388884425902,NA,NA,NA,NA
"CLU",2.035563,0.6800585,0.781591262,0.8529467255,1.0352375845,0.334088652623377,0.383968102190893,1.11061722776451,1.24897954054972,0.0250632741883561,0.0428512244803071,0.0648047414325198,0.0497832314978718
"HSPA5",0.2537608,0.044696631,0.053607222,0.0371490875,0.052597313,0.176136861958191,0.211250997001901,0.608673640688396,0.71223311480733,7.09227923941776e-07,1.41698734084373e-05,1.3570824011804e-07,3.76381332926164e-06
"LAMC1",0.2173544,NA,0.053778013,NA,0.119081627,NA,0.247420861965527,0.740345162094717,0.73540318944544,NA,NA,NA,NA
"HSPA8",0.1990218,0.043178668,0.042042931,0.037364475,0.0472468945,0.216954464284817,0.211247868323973,0.561183312581838,0.649772155613104,6.21557355617994e-13,3.39750634255698e-11,3.67753726176958e-13,6.45321264946672e-12
"PDHB",0.3071143,NA,NA,NA,NA,NA,NA,0.43510035351659,0.437642579651941,NA,NA,NA,NA
"LAMP1",0.23312525,0.09059511,0.125874325,0.092308407,0.1097919125,0.388611315162129,0.539942906227446,0.644392381348653,0.784021033757604,0.000190643186119778,3.45749779644766e-05,4.87699959835592e-09,7.86488709281894e-06
"ACADM",0.1904485,NA,NA,NA,0.0819869185,NA,NA,1.0864320144291,1.08475472896872,NA,NA,NA,NA
"PC",0.33812805,NA,NA,NA,NA,NA,NA,0.519454382740503,0.502849501838135,NA,NA,NA,NA
"MTHFD1",0.1487371,NA,NA,NA,0.068281411,NA,NA,1.18975927996445,1.18992957372438,NA,NA,NA,NA
"EPX",0.3441553,NA,NA,NA,NA,NA,NA,0.849282172902756,0.843287812217333,NA,NA,NA,NA
"ADH5",0.1519125,0.048960418,0.053024766,0.041734063,0.052684047,0.32229354398091,0.34904807701802,0.87507867357854,0.97642417180943,9.12881178072431e-07,0.000452382711284116,1.46804701517447e-07,4.41234576762191e-07
"COL6A1",0.1425658,0.0466425655,0.0570106315,0.063947987,0.056787817,0.327165179166392,0.399889956076422,0.932875405602185,1.01605176697357,0.00125508242629932,0.000476279578102402,0.000208292875990628,0.0010480917226605
"COL6A2",0.2200194,0.066971487,0.07425192,0.0580169105,0.0555729395,0.304389008423803,0.337478967763752,0.677922980882595,0.773369580137024,4.47821690397152e-07,4.95275662989149e-05,3.068711697203e-08,2.54676494890967e-06
"COL6A3",0.2637232,0.06675273,0.078161475,0.058878923,0.077238563,0.25311663896085,0.296376939912757,0.797354233529701,0.850484726030929,7.11383308008905e-18,6.03674543675659e-14,4.52899134623638e-19,6.66901097067506e-16
"SLC25A4",0.149833,NA,NA,NA,NA,NA,NA,0.998000026696389,0.996713367549205,NA,NA,NA,NA
"SLC25A6",0.12403965,0.034588124,0.032487889,0.029165839,0.047932245,0.278847320191568,0.261915355291635,1.23408323064439,1.29380283643174,0.00912087068560256,0.0129313977069368,0.0021048238112583,0.0312402342320181
"CKB",0.1974842,0.091548919,NA,0.056404132,0.0528013075,0.463575916453063,NA,1.12934469187915,1.17311982933318,0.163586557265528,NA,NA,NA
"ANXA3",0.3147158,0.070547597,0.105566857,0.057547307,0.051947774,0.224162870119644,0.335435516742407,0.668911115997354,0.685756689050883,0.00550657606685063,0.000428923822837642,5.75006425099315e-05,4.41468260081593e-06
"ACTN1",0.177478,0.046824834,0.0571398265,0.046972126,0.0586902365,0.263834582314428,0.321954419702724,0.870506110616527,0.94930114718444,3.16046425135313e-08,4.69776155901787e-06,1.25630707795396e-08,4.81508128253829e-07
"PEPD",0.2290097,0.060700466,0.062001209,0.056045213,0.066828459,0.265056309841898,0.270736169690629,0.900418091460755,0.941472413613921,9.98504238151728e-07,1.7263015189685e-05,3.8275405860732e-06,6.53498872238875e-07
"XRCC6",0.1041508,NA,NA,NA,NA,NA,NA,1.43826635033048,1.43310066749367,NA,NA,NA,NA
"XRCC5",0.1373061,0.035432652,0.043141343,0.0272223615,0.038692009,0.258055920312353,0.314198298546095,1.46441112958565,1.55015654439242,0.000427320842058948,0.00191902665190688,5.66201044596097e-05,0.00076377045730498
"COX4I1",0.08690723,NA,NA,NA,0.075440624,NA,NA,2.18457017902883,2.2169727593435,NA,NA,NA,NA
"RNH1",0.2342459,0.0706782955,0.091934604,0.060985029,0.084892776,0.301726926703947,0.392470493613762,1.03005745244634,1.07354570346802,2.62862862909064e-05,0.000680249542861986,1.14511595758991e-07,1.75745871905151e-05
"VCAN",0.2035813,NA,0.235303129,NA,NA,NA,1.15581897256772,0.977995793326794,0.995296729120012,NA,NA,NA,NA
"EEF2",0.201573,0.049295013,0.045940926,0.0503560275,0.0537407225,0.244551666145764,0.227912101323094,0.976443119862283,1.06907908053162,1.00588058722985e-08,1.91993305243229e-07,9.83479161983807e-05,2.40891303914602e-09
"PDIA4",0.1224946,0.056651654,0.061528838,0.039551178,0.076574768,0.462482868632576,0.502298370703688,1.2792724046611,1.3547863089475,0.000213301013065268,3.92876201304098e-05,3.52047628439583e-05,0.000578349483175217
"C6",2.092474,0.680807575,0.721263938,0.756520866,0.8341261215,0.325360112001392,0.344694336942777,0.838140641890891,0.919030595362236,1.02319831372542e-27,1.28141336500078e-23,2.75695028832173e-29,3.23514923464913e-25
"ALAD",0.1635969,NA,NA,0.069741786,0.046202591,NA,NA,0.89290537290132,0.911814630961834,NA,NA,NA,NA
"HLA.A",0.23843495,NA,NA,NA,NA,NA,NA,0.753190692052487,0.753190692052487,NA,NA,NA,NA
"LCP1",0.1700723,0.057465052,0.0624890465,0.042597619,0.065618719,0.337886016711716,0.367426362200076,0.651022247597051,0.772080274095194,2.30746105657434e-05,0.00102993353083521,5.69130334438974e-06,6.35937629492082e-05
"PLS3",0.1210374,0.100292204,0.173354352,0.137779716,0.0869221915,0.828605075786492,1.43223790332575,1.68674511349385,1.68005150474151,0.562860092650251,0.9669970571965,0.590363791052396,0.330200841358859
"APEH",0.12520335,NA,0.1371328825,0.164705349,0.286220691,NA,1.095281256452,1.19943953576322,1.19152434020336,NA,NA,NA,NA
"ETFA",0.2665298,NA,NA,NA,NA,NA,NA,0.456391300334897,0.474817465063944,NA,NA,NA,NA
"CD59",0.41437155,NA,NA,NA,NA,NA,NA,0.944486142931386,0.947794987373047,NA,NA,NA,NA
"MIF",0.093790405,0.017892262,0.035149019,0.017410158,0.012265525,0.190768575954012,0.374761352187359,0.246141628240117,0.262727253390152,0.323320354847251,0.432964712190882,0.0863811615692843,0.137451976892933
"PRKCSH",0.07355334,0.169696818,0.2690091845,0.0724061285,0.121970793,2.30712593065114,3.65733472470455,1.2022779794908,1.16616360997339,0.004028305404012,2.6608253697809e-06,0.646851049855426,0.396621995119673
"FDPS",0.31555085,0.03795438,0.055441232,0.031617158,0.0428149055,0.120279758397101,0.175696665054143,0.301509376381017,0.312848567829876,0.0239698027154853,0.0879631472202079,0.0224210559544005,0.0422001233804887
"COX7A2",0.168812,NA,NA,NA,NA,NA,NA,1.67936277041916,1.68815479942184,NA,NA,NA,NA
"AKR1A1",0.1449597,0.068094788,0.064397829,0.072499552,0.1025751555,0.469749785630075,0.444246428490125,1.25602081130135,1.53953654015564,2.92778790607699e-05,0.000234530593265903,8.73929997689433e-05,0.0135629172989358
"PKM",0.1469343,0.051296861,0.062921661,0.0506902095,0.073512302,0.349114270799943,0.428229902752455,0.849154717448547,0.967008135608908,1.7667273983318e-08,1.98329290461585e-06,3.06093417123457e-10,7.06027585582879e-07
"HSP90B1",0.1154764,0.029807024,0.037945059,0.031391323,0.0388935815,0.258122213716396,0.328595791001451,0.680816720992341,0.754693768596873,6.72798593355761e-13,1.74924972786374e-10,1.61687341193081e-13,2.37360702146389e-11
"HNRNPL",0.19464575,0.066155808,NA,NA,0.048718972,0.339877998877448,NA,0.811650724457123,0.81363636760628,0.240975695631927,NA,NA,NA
"DARS",0.29355145,NA,NA,NA,NA,NA,NA,0.812009152058353,0.820109810392693,NA,NA,NA,NA
"AKR1B1",0.1584431,0.0687723695,0.090194084,0.076750259,0.079928642,0.434050895873661,0.569252204734697,0.851438642642059,0.909708772423665,1.83243742920524e-12,3.9429059067102e-06,2.27509186045998e-11,4.05034608387773e-08
"ANPEP",0.1830249,0.081724786,0.083485651,0.057987048,0.076624087,0.446522773677243,0.456143677718168,0.942789210648387,1.00830075033506,0.000119924499791203,0.000161334807396728,1.24153857498933e-05,0.000192975883953852
"CPN1",0.7562655,0.693205099,1.0275967355,0.531419057,0.503332282,0.916616054811439,1.35877775133204,2.44156945477481,2.61122006491107,0.12324850709057,0.59573064700271,0.0267154803452344,0.088904857149894
"PGAM2",0.18642535,NA,NA,NA,NA,NA,NA,0.718497242998337,0.7170284969292,NA,NA,NA,NA
"EZR",0.2034829,0.084375871,0.116558789,0.081313336,0.163509431,0.414658288239454,0.57281859556749,0.687718289841554,0.778082055052292,0.0652423115070381,0.370691521817827,0.0498081746471532,0.423680130305935
"RPS2",0.1312138,0.058772855,0.066599493,0.059413485,0.078609128,0.44791672064981,0.507564699749569,1.07713328552332,1.16721740396208,1.54733106750541e-05,3.84771261567219e-06,6.27548734143395e-09,4.70119379117477e-05
"COX7C",0.13341325,NA,NA,NA,NA,NA,NA,0.931135078412377,0.913993092889949,NA,NA,NA,NA
"CD44",0.2492517,0.1816164765,0.1875365385,0.155606676,0.1870849075,0.728646891876766,0.752398232389187,1.67692560171104,1.80518327457747,0.0287976776222576,0.188860917301151,0.0177345924640517,0.132198620297883
"CBR1",0.1060333,0.084082132,0.077144646,0.0540257675,0.0482215465,0.792978545419222,0.727551118375077,0.978459625419562,1.09660060565879,0.0624708196113741,0.0676887917085979,3.33513154760094e-05,4.86986479505173e-06
"ACADS",0.15177835,NA,NA,NA,0.219897664,NA,NA,0.450925642557058,0.438431772383874,NA,NA,NA,NA
"HIST1H1B",0.09539915,0.064996531,0.072542763,0.064712266,0.0653607365,0.68131142677896,0.760413095923811,1.0464669339297,1.12854078888544,0.00528274745743856,0.0239409248251657,0.00111531303956941,0.0102291522267229
"HIST1H1D",0.2626311,0.046357868,NA,0.063454499,NA,0.176513246146401,NA,0.481698961014137,0.481698961014137,0.00881459834461958,NA,NA,NA
"HIST1H1C",0.1323773,0.032204871,0.0424803185,0.02864842,0.04780415,0.243280917498695,0.320903345966416,0.778820145145731,0.910333331318889,6.84322113806163e-06,0.00169979901698274,4.88815788324513e-08,3.76486880898087e-06
"EPCAM",0.1684392,0.094692084,0.113795999,0.0655070905,0.1712484575,0.562173674536569,0.67559094913773,1.05006833919895,1.09234859818855,0.0245925456311689,0.0809280598666001,0.031893258604932,0.850932995376929
"DPEP1",0.2458384,0.116938328,0.087052315,NA,0.098082878,0.475671530566421,0.354103813724788,0.806984728585933,0.790189146610131,0.0796187001908923,0.1451413186318,NA,NA
"ATP2A2",0.1740612,0.08869616,0.043164721,0.066159135,0.0442572745,0.50956881832367,0.247985886573228,1.16814271646984,1.16950200274386,0.42784540114095,0.0767232236233179,0.107309352349252,0.133890747230907
"UGT2B7",0.3441474,0.0972425245,0.088462816,0.0568285135,0.087303943,0.282560683300237,0.257049206241279,0.341166107894466,0.357345041688532,0.0105174260279657,0.0085569028796545,0.00106529757607525,0.00601029303167063
"FAH",0.2761807,0.137887868,0.259385497,0.1133888095,0.156685587,0.499266849566244,0.939187629693168,0.897888983553159,0.897965426258967,0.169979455601097,0.679033693865479,0.000186094315432887,0.0135443846151762
"GOT1",0.2167322,NA,NA,NA,0.0509045155,NA,NA,0.893020017330143,0.927409676550139,NA,NA,NA,NA
"AKR1C4",0.24797035,0.058139293,0.054087606,0.05140532,0.074436371,0.234460664349589,0.218121263288131,0.45261602243978,0.664996371542001,1.25576082668684e-05,0.000193062767636935,1.7342562072038e-06,4.6785876154263e-06
"CAPN2",0.25679125,0.11340952,0.096212698,NA,NA,0.44164090482055,0.374672805245506,0.563909782751554,0.585975569650446,0.37008304429484,0.316788640624858,NA,NA
"DES",0.218271,0.055026821,0.05778232,0.0429059395,0.058526842,0.252103215727238,0.264727425997957,0.64533358531367,0.704535723939506,0.000129829745236656,0.000693871422070586,5.90792376771201e-05,0.000278651862686394
"PFKL",0.2559198,NA,NA,NA,NA,NA,NA,0.552242706504147,0.546858836244792,NA,NA,NA,NA
"GM2A",0.1420048,0.042970277,0.051277892,0.037701505,0.037777909,0.302597355864027,0.361099709305601,0.969049863103219,1.13911427641883,6.70094961552543e-05,0.0059541889070196,1.02641106250439e-05,8.55558262038717e-07
"LGALS3",0.217546,0.112499881,0.148158455,0.0426318555,0.110671084,0.517131461851746,0.68104426190323,0.908880025373944,0.936350445423037,0.264987952336865,0.401919884892712,0.12474583131893,0.0705076618590875
"TCP1",0.1438761,0.066700429,0.1196120015,0.110851463,0.142810779,0.463596309602498,0.831354210324022,1.18589789061561,1.26828036067144,0.105466441968724,0.316979888378951,0.507240958256657,0.950532110611414
"RPL35A",0.188624,0.025843758,0.040957804,0.026237432,0.031140508,0.137012034523709,0.217139939774366,0.71106542380609,0.812414740436,2.71890113912041e-08,1.73681077489691e-06,8.39677112152357e-08,1.09576463208955e-06
"ARF4",0.1172528,0.117775175,0.089686789,0.094206363,0.076851119,1.00445511748973,0.764901042874882,1.56980505369595,1.50694868267538,0.880702802305544,0.2596993206548,0.474339018877087,0.115716731662821
"RPL7",0.2402822,0.060838777,0.0877495165,0.0734292855,0.0811637,0.253197186474903,0.36519357863379,0.770506025831293,0.904904712042756,3.8836881330868e-08,1.7426259141049e-05,3.36867535269273e-12,4.98470687787019e-10
"VCL",0.1787663,0.047279263,0.043863503,0.0359132385,0.0467923065,0.264475256242368,0.24536785177072,1.00278657666462,1.09100493213766,5.67511736247763e-21,3.16694708762639e-18,7.68370953906385e-23,1.04705979315515e-19
"ITGB6",NA,0.313956269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPL17",0.104734,0.026846926,0.050780329,0.023189994,0.042746581,0.256334389978422,0.484850468806691,0.705218009433422,0.705223236962209,0.069929612681067,0.0655125954318577,0.0674540828321856,0.0440748428932279
"PGAM1",0.1335709,0.0393116385,0.039628169,0.028981793,0.083673656,0.294312896746222,0.296682653182692,0.783347491856385,0.907835606408282,0.000596055623997555,0.0179285879901169,0.000552722697012363,0.456826817194988
"TSPAN8",0.3776575,0.317838199,0.284577615,0.150499071,0.37251987,0.841604361094378,0.753533598564837,0.532093838994327,0.48134857906966,0.331059819500058,0.305709494299064,0.0967701235813223,0.598690005226663
"MYL12A",0.1729269,0.0954755745,0.02407478,0.101306069,0.189089145,0.552115226144689,0.139219404268509,0.85418765674976,0.879371509001781,0.211332878396853,0.150026302381674,0.0967240111595991,0.878275935766211
"NCL",0.1522106,0.049317956,0.0491632765,0.0362192365,0.051316109,0.324011310644594,0.322995090355074,1.12055245166894,1.21495231606734,3.1998524280365e-11,5.50321367676962e-09,5.5714139012062e-13,3.93469550268063e-10
"HK1",0.11127505,NA,NA,NA,0.057113127,NA,NA,1.26274844181153,1.13525673544968,NA,NA,NA,NA
"GGT1",0.2635122,0.056187028,0.100852509,0.0539183695,0.09522341,0.213223630632661,0.382724249579336,0.905202366342052,0.91004531858487,0.0699645978384568,0.109214520933892,0.0603879858102649,0.110700738061823
"ORM2",1.378834,0.683366006,0.634317549,0.708001637,0.704273691,0.495611513786286,0.460039097527331,0.919153318673604,1.02247672526207,0.000515254273683102,0.368398161151332,0.0305380802652246,0.00568341179526886
"ITIH2",1.836268,0.560810844,0.473942688,0.430118436,0.4598846325,0.305407949166462,0.258101044074177,0.423964343440064,0.975397275887833,3.14461442363065e-17,1.28813205492558e-16,1.16117841996168e-18,8.67797669336432e-17
"ITIH1",1.5796915,0.536074432,0.465160226,0.538674817,0.4923610655,0.339353875107893,0.294462701103348,0.988731730847447,1.05691701575909,5.00470031869984e-14,1.38592946040736e-12,2.2345261777627e-14,7.62218844303493e-13
"TYMP",0.20006255,0.069508415,0.050693658,NA,NA,0.347433415199396,0.253389042576934,1.15757364384289,1.17564426225698,0.0875544350115957,0.0565776554947258,NA,NA
"ANXA7",0.1916072,0.0569439465,0.06908758,0.0497262935,0.072882662,0.297191058060449,0.360568809522815,1.12681400281409,1.3005621291893,1.16873366904062e-05,0.00137499850582406,1.86693951880509e-06,0.000241214666850643
"PSMB1",0.15889355,0.124304658,0.205588707,0.0411190815,0.173880439,0.782314058688978,1.29387698241999,1.03425870024302,1.03425870024302,0.532186139677893,0.73689483193369,0.0250506218390918,0.968891089774504
"COX5A",0.1140074,NA,NA,NA,NA,NA,NA,1.03868519061043,1.04897996972126,NA,NA,NA,NA
"LMNB1",0.1803887,NA,0.045474123,NA,0.0439964405,NA,0.2520896430874,1.00967688386246,1.01895527824082,NA,NA,NA,NA
"PZP",1.210618,0.3252839,0.1971770765,NA,0.174607416,0.268692436425032,0.162873075156656,1.35258198870329,1.36985973940582,0.0712882754962258,0.1616520048023,NA,NA
"OGN",0.1246484,NA,0.100704233,NA,0.088389943,NA,0.807906342961482,0.920242329624768,0.956948223964367,NA,NA,NA,NA
"EDN2",NA,0.03834162,0.043846488,0.035693408,0.0431208515,NA,NA,NA,NA,NA,NA,NA,NA
"CYP3A5",0.1326127,0.0700562265,0.091915785,0.059459382,0.112278655,0.528276903343345,0.693114498083517,1.02132950690243,1.02132950690243,0.0337816604138667,0.26149367908758,0.0920281054399188,0.396679583256034
"SERPINA2",NA,0.642502821,0.679751284,0.66839051,0.888689374,NA,NA,NA,NA,NA,NA,NA,NA
"C4BPB",1.893197,0.395552374,0.41226336,0.5008433295,0.406112857,0.208933552081479,0.217760412677603,0.363013141263165,0.47536076541427,1.34109967276145e-07,0.0025489416535679,2.41572362754057e-08,3.12271098488548e-08
"PTMS",0.2798848,0.067246367,0.0576244595,0.116502588,0.094802428,0.240264448087213,0.205886348597709,1.04984339271014,1.25630307362172,1.84259376672747e-05,2.85394775352183e-05,0.128407250286197,0.0045288034878198
"CSRP1",0.119063,0.101878474,0.1265766625,0.0852089805,0.10621194,0.855668629213106,1.06310661162578,1.1661754365336,1.29329502868229,0.153006176811017,0.230627829562115,0.118320923293268,0.139621876272337
"FLNA",0.1709859,0.045014564,0.044789283,0.0434399215,0.0537647105,0.263264772124485,0.26194723073657,0.779941457161088,0.821673716955609,1.51367925441488e-22,1.5382544833876e-19,8.52622355430196e-24,1.25882580160013e-19
"MAOA",0.22861865,0.037857544,0.054600771,0.031516163,0.052179342,0.165592544615236,0.238829032539559,0.698960019228527,0.841805193933216,3.23303150300113e-05,0.00128811710065274,6.98967356810784e-06,0.000119896788460921
"ACO1",0.1995876,NA,0.040133987,0.0498594795,NA,NA,0.201084571386198,1.22146921452034,1.25084953674477,NA,NA,NA,NA
"AGXT",0.18983265,0.055073138,0.053114042,0.056066783,0.057811503,0.290114150542596,0.279794029109323,0.895546898807976,1.05292668042089,4.64916932628555e-06,2.28190058041725e-05,6.01588171822945e-06,1.90137125942604e-05
"GPD1",0.4359201,NA,NA,NA,0.028538769,NA,NA,0.296199071802378,0.282039279675335,NA,NA,NA,NA
"VDAC1",0.07501764,0.0365284915,0.044065696,0.031098257,0.0423700465,0.486932026920602,0.587404455805328,1.34184635773666,1.45722815327168,0.0174946831561572,0.00511137326145121,0.000452101077331202,0.00563663014511938
"BGN",0.2363259,0.123318714,0.09805711,0.074884268,0.10227436,0.521816330753421,0.414923247938546,0.633789880838283,0.685078660443058,0.00572900495857667,0.00123701578726576,3.85604616004682e-07,0.000660547691027475
"SDHB",0.1310004,NA,NA,NA,NA,NA,NA,1.01065976516102,1.06880581280668,NA,NA,NA,NA
"CD9",0.1164137,0.0258301145,0.046711141,0.0284945045,0.043727177,0.221882085184132,0.401251235894057,0.69520089130403,0.808569644294443,4.01804855977087e-06,0.000165694275856402,1.07338766594748e-05,8.96477212190411e-05
"COMT",0.1692214,NA,NA,0.021812581,NA,NA,NA,0.751073330559846,0.765831895374935,NA,NA,NA,NA
"TGM2",0.2286005,0.064423325,0.071381165,0.0594047845,0.068510734,0.281816203376633,0.312252882211544,0.652284273219,0.764019842476285,4.02269491910195e-09,4.96834857861765e-09,1.29275729618004e-12,5.3829749161069e-10
"PAICS",0.1092539,NA,0.04417008,0.051523569,0.059667174,NA,0.40428835950021,1.54156859389001,1.62894829383665,NA,NA,NA,NA
"SCP2",0.1113442,0.0507692695,0.059225748,0.0503741595,0.061951455,0.45596689814108,0.531915878869308,1.27153171876038,1.40017202063511,0.00120178542360949,0.0181302450002276,0.000273445173765734,0.00244456922798369
"UBA1",0.2117218,0.144611113,0.146223954,0.150115956,0.123672392,0.683024199680902,0.690641936730181,1.12300318625668,1.12097369992131,0.346152556654448,0.352814029256277,0.205288723944718,0.118059867459389
"GPX3",0.6360723,0.225084061,0.1571437875,0.262266732,0.223929526,0.353865529123026,0.247053342049324,0.515040898652559,0.52699442107446,3.15025184344516e-06,3.57713608109086e-05,8.36011726517713e-06,6.28380195812393e-09
"NME2",0.14947065,0.088622555,0.0804776575,0.0863502055,0.095915062,0.592909410643494,0.53841779305837,0.905516397366306,1.03777052551789,0.00181746856854274,0.00201241536004757,0.000599623931667443,0.00901411677036822
"HNRNPA2B1",0.13241425,0.061055381,0.0794068005,0.059397496,0.062113557,0.461093734246881,0.599684705384806,0.804191002856566,0.900979456516198,0.00185929071802846,0.0189987873154116,0.000182499262939984,0.000319030875026595
"PRKACB",0.171511,0.093010457,0.096574159,0.08138471,NA,0.542300243133094,0.563078513914559,0.797305694678475,0.800297645632058,0.196176058278251,0.214728294433913,0.144104180371604,NA
"UQCRC2",0.1149516,NA,NA,NA,0.069637586,NA,NA,1.13893520838335,1.1410252140901,NA,NA,NA,NA
"CPN2",1.5707775,0.499624082,0.540264638,0.5013241285,0.760547407,0.318074381635846,0.343947273245256,0.909150012971283,0.959474039130303,5.29472166400097e-06,2.59602516196572e-05,5.06391306390842e-05,0.0015512114103166
"CES1",0.1387775,0.049908659,0.055559772,0.050983862,0.0598338185,0.359630768676479,0.400351440255085,0.83996013763038,0.945303496604277,0.0218799602305141,0.0479209616513201,0.0121024267414452,0.044160281098273
"FBLN1",1.811788,0.6079878015,0.5651021545,0.505022222,1.184183217,0.335573368131371,0.311903023146196,0.855068840835683,0.923554915365374,2.79009670369073e-07,6.12603038482432e-07,2.83396020586433e-07,0.000187549239944752
"ITGA6",0.1870308,NA,NA,NA,NA,NA,NA,0.615637264022824,0.595453064415059,NA,NA,NA,NA
"SFPQ",0.2290247,NA,NA,NA,0.041017716,NA,NA,0.897598931468964,0.897598931468964,NA,NA,NA,NA
"PPIB",0.1933931,0.042450623,0.052028304,0.036194254,0.043514827,0.219504330816353,0.269028750250138,0.426081344163778,0.527799686234928,5.50282888871776e-05,0.000433462222132379,1.9699284064278e-05,8.92340386159212e-05
"GLDC",0.1445164,NA,NA,NA,NA,NA,NA,1.1725740988566,1.17906598143878,NA,NA,NA,NA
"WARS",0.20116685,NA,NA,NA,0.060212116,NA,NA,0.99759525985519,0.961101076047072,NA,NA,NA,NA
"RPS3",0.1941654,0.0432806685,0.0564128015,0.038776163,0.061064073,0.222906184624037,0.290539928844171,0.935923042931439,1.08888117553385,7.53731186262637e-13,1.64006984764923e-09,1.80704101647837e-14,9.80571943955816e-11
"AHCY",0.1696715,0.047076241,0.091557515,0.0423831165,0.076406823,0.277455206089414,0.539616346882063,1.20446147997749,1.25688794523535,3.94327545291399e-07,0.000380425474948358,3.92462875798164e-07,1.57616157196196e-05
"CFL1",0.2065958,0.027473799,0.038308861,0.027910687,0.0379539285,0.132983337512186,0.185429040667816,0.887182060332301,0.956333887232945,4.53776054583816e-06,2.0708580410812e-05,5.92005158770168e-07,2.84382372085278e-07
"EEF1B2",0.10976278,NA,NA,NA,NA,NA,NA,0.762645575303395,0.747341102329952,NA,NA,NA,NA
"ATP5F1",0.119516,NA,NA,NA,0.071146678,NA,NA,1.35569243448576,1.37090123079755,NA,NA,NA,NA
"ACAT1",0.1615646,NA,NA,NA,0.0332091055,NA,NA,0.668792322080456,0.68706389270917,NA,NA,NA,NA
"TNC",0.26168815,NA,NA,NA,NA,NA,NA,0.693624453380866,0.67474326216147,NA,NA,NA,NA
"AZGP1",1.564408,0.5176829275,0.471929877,0.571799929,0.545094276,0.330912989130713,0.301666749978267,0.984235965298055,1.08610941519092,6.24311671890792e-09,1.13797708674047e-09,5.21693793410523e-10,4.22338149801968e-09
"RPS12",0.20114075,0.073433238,0.075293519,NA,0.119628681,0.365083843030316,0.374332496025793,0.401575528578868,0.401029855959073,0.0629117535597182,0.0122981237118165,NA,NA
"ATP5A1",0.09692166,NA,NA,NA,0.0587163235,NA,NA,1.35115369464369,1.36739194830134,NA,NA,NA,NA
"CTSS",0.2271836,0.056109699,NA,0.117093396,0.058160034,0.246979531092913,NA,1.07723841861825,1.14882478312695,0.263060382598451,NA,NA,NA
"PSMA1",0.1655979,0.883436471,0.7706353625,0.199296487,0.8212147,5.33482895012558,4.65365419790951,1.46260653969646,1.40094451680849,0.435324381219342,0.200107193409982,0.790903440717963,0.155908752522268
"PSMA3",0.1556783,0.0520396235,0.1722953925,0.069782396,0.066790662,0.33427666861727,1.10673994063399,0.952042082936414,0.983142885039212,0.0530376977112002,0.32390783477676,0.205015507568994,0.466705260400852
"PSMA4",0.2875405,0.077123574,0.1002541065,0.084398443,0.094092825,0.268218125794453,0.348660819954059,0.785282215896543,0.815331156828343,0.00222767678255341,0.00236068288586484,0.00521206971286192,0.00103475570789552
