"","Y_median","N_median","FC_Y_N","P_Y_N"
"KATNAL2",0.1066115,0.112128304,0.950799184477097,0.539663451165808
"HSD17B11",0.138186575,0.117250652,1.17855698576414,0.510735285624758
"TXNDC5",0.1754429,0.1898111995,0.9243021510962,0.986518854394481
"SCCPDH",0.269254009,0.192788321,1.3966302917281,0.678773611568917
"APOA1BP",0.0914288755,0.068028475,1.34397949535103,0.87726873149704
"ABCF1",1.8144115925,2.043946071,0.887700325484762,0.621564431902665
"AKR7L",0.209519381,0.159936066,1.3100195987064,0.133184441852229
"HM13",0.090829928,0.1026807995,0.884585321133967,0.180547201822451
"RPS4Y2",0.223449314,0.238883924,0.935388661817193,0.215995811881985
"BPIFB1",0.1722534,0.2175171985,0.791907036261319,0.336574879710634
"SMCR8",0.2217331,0.1987467745,1.11565634490335,0.306307378972069
"H1FX",0.326858019,0.42667697,0.766054983000371,0.0762423794469076
"CCT6B",0.2684024,0.239543181,1.12047606147469,0.791609025883073
"TFG",0.3221484,0.255078384,1.26293884628029,0.820457099024421
"ARPC1A",0.197562958,0.403403452,0.489740375350085,0.508614292778472
"GCDH",0.106630467,0.1435284545,0.742922143009629,0.178851699035152
"BRF1",0.1681386485,0.187216837,0.898095765286324,0.436528951833406
"BHMT",0.17499802,0.1889302685,0.926257192081427,0.763358190376577
"HLA.DRB1",0.1564099425,0.1897103025,0.824467308516363,0.276050134454348
"X2.Mar",0.305939867,0.301355454,1.01521264320638,0.496091329917398
"FERMT2",0.3188675355,0.248283705,1.28428700345035,0.571899480083512
"FUBP1",0.3481162655,0.30472333,1.14240109380532,0.356037478543063
"LRRC59",0.158207751,0.166455836,0.950448808535617,0.645431517927935
"GALM",0.129685215,0.1321172245,0.981592033066059,0.546079447627522
"ACSF2",0.174008784,0.154108156,1.12913416470962,0.737417125557828
"AP2M1",0.261507074,0.178992975,1.46099071206566,0.714166608272005
"CMBL",0.191371044,0.16856455,1.13529828187481,0.490607796990729
"RBMXL1",0.045070352,0.089548808,0.503304879278795,0.902547084584567
"DYNLL2",0.138906472,0.17031702,0.815575988823665,0.67637873324942
"PGM2",0.2792406245,0.266065991,1.0495164130165,0.416578436900746
"DIRAS2",0.0701897455,0.098143661,0.715173499590565,0.0347325431381683
"SUCLG2",0.120003656,0.12630716,0.950093850578225,0.793422051213461
"ABHD14B",0.1685644845,0.177003312,0.952323900583284,0.208580257117539
"USMG5",0.0412759335,0.046620891,0.885352738110475,0.336979842403566
"CPB2",1.678716727,1.577409078,1.06422408138316,0.623693676185421
"CNDP2",0.181739534,0.18398043,0.987819921934088,0.457249906930275
"PGLYRP2",1.183525714,1.2001946575,0.986111466672647,0.413141711615409
"VPS35",0.27025653,0.178439344,1.51455684571447,0.395259499565641
"MYADM",0.073412992,0.0810648545,0.905608138727986,0.361852802820411
"ACOX2",0.14534196,0.173159432,0.839353411600472,0.560160862859257
"PSMB7",0.301364311,0.253897209,1.18695401255868,0.366507837227853
"CNN2",0.387268676,0.273863215,1.4140952665001,0.446512593851746
"PARK7",0.145192898,0.14854049,0.977463437746839,0.891282791995955
"VAT1",0.3778590505,0.2399504935,1.57473754268399,0.0246884484828404
"S100A13",0.17628274,0.2173381195,0.811099039623373,0.264842366887464
"PHB2",0.1505803,0.1530790815,0.983676531923795,0.773124715215476
"HSD17B10",0.151568305,0.2115018,0.71662891285086,0.0885208756791899
"COL12A1",0.0855317185,0.109349952,0.782183411475114,0.308119711302058
"MGST2",0.1919980335,0.219955377,0.872895385048941,0.6664724660468
"ACO2",0.111559043,0.109930389,1.01481532099372,0.795066610143493
"CCT7",0.224677643,0.203540414,1.10384782355803,0.643502037079362
"PRMT1",0.1824327855,0.282691663,0.64534193744511,0.159779695842455
"HIST1H2BM",0.1328172715,0.109662489,1.21114587778506,0.286366490598276
"HIST1H2BL",0.172835423,0.120704861,1.43188452866037,0.0122934232609151
"VKORC1",0.223151051,0.234460035,0.95176583506012,0.590291030180497
"TUBA1C",0.07426616,0.120453104,0.616556631035428,0.444456637873129
"CORO1B",0.1109049485,0.1526599395,0.726483639802569,0.217385142757616
"TXNDC17",0.149973507,0.159255429,0.941716762447075,0.90823012158441
"AGMAT",0.141576424,0.144825526,0.977565405148261,0.372158390727038
"H2AFJ",0.10119614,0.136595395,0.74084591211878,0.269422810795142
"DHRS4",0.132161968,0.12685847,1.04180641623693,0.916644344310842
"BDH2",0.270017358,0.1884330655,1.43296165820749,0.281539693078285
"TMEM109",0.334031428,0.227075946,1.47101194064826,0.235780663273085
"TMED9",0.204507625,0.205338657,0.995952871163465,0.637117732283196
"TPPP3",0.2203661,0.1652613,1.33344043644822,0.237123023275518
"ACAT2",0.376758733,0.2793777275,1.34856395451209,0.255417959879651
"ASPN",0.1054616,0.093262224,1.13080726018286,0.730852020678844
"PECR",0.1399315605,0.125965191,1.11087483287347,0.922085821193273
"WDR11",0.034954504,0.033008405,1.0589576806271,0.607986878712446
"EIF5A2",0.2519876255,0.240131746,1.04937239535167,0.477073043508643
"C11orf54",0.102699431,0.088893619,1.15530712052572,0.892978076417721
"NUCKS1",0.1829432,0.196921961,0.929013702031944,0.183539874516268
"SH3BGRL3",0.1418334355,0.168288138,0.842801145616098,0.555874370044671
"PPA2",0.100930958,0.1328565535,0.759698752835704,0.273262694644343
"GHITM",0.25918017,0.302422781,0.857012719554351,0.745989210706437
"METTL7A",0.0516648485,0.076593987,0.674528778610258,0.329903824754125
"SEC61A2",0.3578851935,0.272166797,1.31494802982893,0.152663559179686
"UGT1A8",0.09948282,0.093002244,1.06968193154565,0.655668535928435
"GLOD4",0.2117906,0.2606375,0.812586830367848,0.195134139248408
"APMAP",0.135467449,0.1351286495,1.00250723663156,0.816883732138602
"ACOT13",0.16801655,0.1972481375,0.851802973298037,0.830743299731359
"RTN4",0.1289900455,0.10335729,1.24800142786251,0.888291276726147
"PDLIM7",0.123123113,0.139588902,0.882040844479169,0.617643849183677
"X11.Sep",0.1086540865,0.101276919,1.07284154744083,0.415224792906795
"PARVA",0.132093557,0.088286843,1.49618620976174,0.0660933747279293
"HAO2",0.2937680365,0.385879014,0.761295706275439,0.840302202268018
"MYOF",0.297180943,0.282966692,1.05023294755836,0.916135340315239
"EHD2",0.096925266,0.102037491,0.949898562284327,0.479441685620927
"NDUFA13",0.1807543,0.1272976565,1.41993423107518,0.0177786905287674
"RRBP1",0.18915,0.2127911425,0.88889978115513,0.580945054845475
"SUCLA2",0.227482,0.242489281,0.938111569558409,0.888141821140839
"HLA.DRB1.1",0.470779267,0.3882450675,1.21258273809235,0.425586636026346
"SAE1",0.2566258995,0.324496618,0.790843063578555,0.532514106220394
"GNG12",0.2843051005,0.643532104,0.441788527305547,0.20135178461909
"GRHPR",0.160133614,0.172037808,0.930804779842347,0.432514544882183
"UQCR10",0.045770574,0.066894684,0.684218405157576,0.549681876957912
"PCYOX1",0.240431558,0.253782194,0.947393330518689,0.454252496835339
"SLC25A13",0.1835082395,0.2376702495,0.772112790246387,0.0189762160209899
"NUDT5",0.1097103635,0.0877184895,1.25070967506799,0.0935464668283275
"RALY",0.2357843925,0.282579126,0.834401308538268,0.302150899300347
"PSME2",0.140963695,0.132278318,1.06565986876247,0.197185436154207
"DNPEP",0.208229753,0.2433255045,0.855766243772444,0.487921949810111
"CORO1C",0.292895605,0.234307686,1.25004693614703,0.225723902588469
"PADI4",0.04185447,0.055711325,0.751274000393995,0.104064280563958
"RPL26L1",0.174478949,0.1526178285,1.14324093531445,0.530366970893546
"PA2G4",0.1566150735,0.184719556,0.847853237044377,0.944010071230297
"RUVBL1",0.202482864,0.242745396,0.834136784204962,0.598566551104237
"VDAC3",0.1201657905,0.128923256,0.932072259329224,0.564011579374624
"PADI2",0.071814702,0.081617277,0.879895833819597,0.0638272727207273
"SLC27A5",0.175576312,0.192148047,0.913755381547022,0.082648561753969
"GSTK1",0.126065374,0.1609660075,0.783180100929074,0.810407711649495
"CRYL1",0.310726521,0.3291493365,0.944029006116499,0.895027852761185
"FIS1",0.1177837205,0.197156653,0.597411848435061,0.294776922146261
"SAMHD1",0.20821785,0.226143052,0.920735119467655,0.536334542136497
"TLN1",0.260169208,0.2555763535,1.01797057684368,0.914828373286206
"HYOU1",0.3001008355,0.319549595,0.939136960883959,0.419960261157052
"SQRDL",0.146873035,0.12130977,1.21072717391188,0.113591648629948
"FCGBP",0.341568433,0.324467307,1.05270523603168,0.458148740845895
