"","Y_median","N_median","FC_Y_N","P_Y_N"
"TXNDC5",0.1709235,0.195592642,0.873874897604788,0.84704342814493
"SCCPDH",0.302088111,0.2336234445,1.29305563337844,0.667508711889674
"APOA1BP",0.1625908,0.1262796325,1.28754571723987,0.796596669989609
"ABCF1",2.3842667035,1.866082773,1.27768539423733,0.0632042425412657
"AKR7L",0.263846418,0.2129558,1.23897267883758,0.847105336728649
"HM13",0.070568851,0.119741019,0.589345669423441,0.509208802022616
"RPS4Y2",0.226108889,0.223908962,1.00982509579049,0.247388006225949
"BPIFB1",0.195632814,0.173124981,1.13000915795046,0.685166227732941
"SMCR8",0.199572468,0.195370682,1.02150673763835,0.56104397129295
"H1FX",0.35974553,0.3501392,1.02743574555491,0.443995092637821
"CCT6B",0.185138439,0.2528245,0.732280451459411,0.776990933167362
"TFG",0.230386067,0.2278738005,1.01102481502695,0.346590688592086
"ARPC1A",0.155888509,0.212141176,0.734833811800874,0.581339824139142
"GCDH",0.146895998,0.1278193,1.14924739847582,0.142847627303663
"BRF1",0.206480208,0.1825047465,1.13136897510772,0.694459183552532
"BHMT",0.14725593,0.166310953,0.885425327338483,0.46423652294952
"HLA.DRB1",0.150889571,0.186613867,0.80856569463833,0.222542840608203
"X2.Mar",0.528066973,0.53642654,0.984416194247212,0.546693901422147
"FERMT2",0.221386189,0.2128882755,1.03991724523129,0.544179021606663
"FUBP1",0.377698419,0.367936018,1.02653287670249,0.474780580529527
"LRRC59",0.1836493745,0.172345201,1.06559030036467,0.581735431164313
"GALM",0.101927528,0.131091516,0.77752955423904,0.211765804612099
"ACSF2",0.209738284,0.157946737,1.32790514057913,0.670616245316108
"AP2M1",0.1999112,0.1849121415,1.08111451405153,0.390177798638799
"CMBL",0.174140664,0.163448439,1.0654165011634,0.325870201209755
"RBMXL1",0.041008714,0.073139602,0.560690964656876,0.558986741989396
"DYNLL2",0.216931693,0.1876287,1.15617543051783,0.0561951342929975
"PGM2",0.3040314,0.2255801,1.34777580114558,0.223905428598058
"DIRAS2",0.100909812,0.1214176175,0.831096953454881,0.872087287820192
"SUCLG2",0.100198015,0.123471717,0.811505804199678,0.291516974486795
"ABHD14B",0.154051727,0.153184742,1.00565973470125,0.910189048042413
"USMG5",0.051276851,0.0476696,1.07567193767097,0.988482967255788
"CPB2",1.686268856,1.7497466555,0.963721719769848,0.78066459172742
"CNDP2",0.197837411,0.173138143,1.1426564220456,0.727147068435571
"PGLYRP2",1.319647738,1.2476264305,1.05772666059274,0.604861199175519
"VPS35",0.202666101,0.2653659485,0.763723085594006,0.552838969537969
"MYADM",0.068940221,0.076430104,0.902003495899992,0.240009039899132
"ACOX2",0.251467953,0.1818144745,1.3831019432944,0.80584015996783
"PSMB7",0.3260879215,0.294988777,1.1054248396033,0.751960065535495
"CNN2",0.362357186,0.228483494,1.58592281506339,0.00620262017171886
"PARK7",0.117293597,0.1192445445,0.983639104764244,0.94897613207573
"VAT1",0.210733158,0.2636144565,0.79939909517064,0.289772142325615
"S100A13",0.152436538,0.22265885,0.6846192639547,0.526467451307026
"PHB2",0.154821378,0.155517112,0.995526318672893,0.871946333324304
"HSD17B10",0.1468617065,0.2252246955,0.652067510509743,0.126108407794403
"COL12A1",0.090701013,0.086647082,1.0467866996375,0.950546018728292
"MGST2",0.1981344565,0.233839241,0.847310552551785,0.299471530259199
"ACO2",0.098878659,0.102669782,0.963074597742888,0.575343693337974
"CCT7",0.162281714,0.235939198,0.687811586101941,0.380710062427757
"PRMT1",0.267998007,0.2232782095,1.20028733480147,0.671508315017692
"HIST1H2BM",0.19287213,0.12137846,1.58901447587982,0.590016462341435
"HIST1H2BL",0.0316475765,0.148731263,0.212783619675172,0.0315847766127565
"VKORC1",0.244211611,0.2019226705,1.20943136496404,0.305743389409109
"TUBA1C",0.068136395,0.1559394,0.436941497786961,0.613534587419118
"CORO1B",0.132982196,0.1538713,0.864243013479447,0.660284081684254
"TXNDC17",0.2368312,0.18019229,1.31432482488568,0.74438558382629
"AGMAT",0.1168178,0.1596628,0.731653209138259,0.21717698213128
"H2AFJ",0.147786743,0.091127468,1.62175846913688,0.0333268370748002
"DHRS4",0.135773208,0.1646860345,0.824436682880964,0.436003917126754
"BDH2",0.169390518,0.177554817,0.954018149786384,0.233908368001414
"TMEM109",0.2958896035,0.248511977,1.19064524403184,0.269589836936954
"TMED9",0.1794589465,0.2503959,0.716700818583691,0.200676187602154
"TPPP3",0.2209249,0.1680778435,1.31442012462517,0.0636577294334604
"ACAT2",0.405498958,0.430944597,0.940953804323947,0.514705803179665
"ASPN",0.09947281,0.0934407595,1.06455481025922,0.782620714657649
"PECR",0.1002985345,0.143659,0.698170908192317,0.277809760858945
"WDR11",0.031843193,0.034722045,0.917088639220415,0.173730199068447
"EIF5A2",0.280938542,0.2198832385,1.27767147653685,0.553501073293951
"C11orf54",0.0844175635,0.0768575765,1.0983635881363,0.396281370181313
"NUCKS1",0.2005692,0.191650879,1.04653420347736,0.342223297071663
"SH3BGRL3",0.170270338,0.2202905,0.772935455682383,0.981080662266311
"PPA2",0.1674772,0.1398350955,1.19767644453749,0.283709564480853
"GHITM",0.27675381,0.2513646575,1.10100525965946,0.898927311586715
"METTL7A",0.041518606,0.0589754175,0.703998509209367,0.468344832933081
"SEC61A2",0.409203408,0.22016,1.85866373546512,0.168180673603991
"UGT1A8",0.079005033,0.09077471,0.870341893683824,0.281272864708602
"GLOD4",0.300398916,0.2403052,1.25007247450326,0.143821809156335
"APMAP",0.122373952,0.149048534,0.821034254520075,0.0499209926541799
"ACOT13",0.2337044,0.161128,1.45042698972246,0.429769213172067
"RTN4",0.113404764,0.0998985695,1.13519907810091,0.787050992971048
"PDLIM7",0.14308421,0.131341874,1.08940283583893,0.933878867927685
"X11.Sep",0.125602274,0.125120666,1.00384914830936,0.906612132041503
"PARVA",0.075414831,0.092549568,0.814858811658634,0.207485459595267
"HAO2",0.334108838,0.378266582,0.883262899496631,0.314112073605913
"MYOF",0.2523228765,0.1743702055,1.44705269903464,0.864207958628984
"EHD2",0.182276838,0.1763211,1.03377779517029,0.751064047889225
"NDUFA13",0.112627582,0.155761473,0.723077278551417,0.564049713287762
"RRBP1",0.167058618,0.19003304,0.879103012823454,0.135493209267194
"SUCLA2",0.258605202,0.2518600645,1.02678129029066,0.838474867607927
"HLA.DRB1.1",0.300518371,0.302068824,0.99486721939898,0.716367770743043
"SAE1",0.236785203,0.227849706,1.03921662729729,0.685517411911414
"GNG12",0.301224798,0.3580536765,0.841283912916336,0.786989513741106
"GRHPR",0.160803316,0.153412514,1.04817600472931,0.307923049448771
"UQCR10",0.048692389,0.068438625,0.711475267073235,0.364338214993051
"PCYOX1",0.1562453515,0.3104171325,0.503339974316656,0.0191639134633154
"SLC25A13",0.194197395,0.2312963835,0.839604113395054,0.666128571631617
"NUDT5",0.09675738,0.102147731,0.947229850851998,0.874617641494758
"RALY",0.260705837,0.2378533455,1.09607807471432,0.401040748020481
"PSME2",0.127918491,0.122746722,1.04213366284437,0.335500110497457
"DNPEP",0.359460493,0.195224718,1.84126526949318,0.302254990359691
"CORO1C",0.275031997,0.2416241,1.1382639273152,0.90231983066017
"PADI4",0.042737315,0.046104629,0.926963646101566,0.88381589155904
"RPL26L1",0.127496319,0.1753773975,0.726982614735174,0.15422865944692
"PA2G4",0.1851736,0.189698069,0.976149103552551,0.443158479564658
"RUVBL1",0.306828372,0.2770444,1.10750613259102,0.634227744005331
"VDAC3",0.116593071,0.133046159,0.876335490451851,0.0630794024528318
"PADI2",0.073892004,0.082936835,0.890943137629981,0.459541823706329
"SLC27A5",0.1791234,0.174481344,1.02660488447407,0.860169704657849
"GSTK1",0.191639397,0.156185299,1.22700022490593,0.0860373029375669
"CRYL1",0.429483879,0.2878765435,1.49190300042629,0.0988360094691237
"FIS1",0.241068473,0.125226953,1.92505261227589,0.185246344958769
"SAMHD1",0.226629914,0.2057111895,1.10168977463426,0.518269982525098
"TLN1",0.3399191,0.2870041045,1.18437016986982,0.563743351427973
"HYOU1",0.375660068,0.348530203,1.07784078615419,0.857250420822878
"SQRDL",0.137129745,0.1370274,1.00074689441674,0.957715622937658
"FCGBP",0.401756473,0.3162742195,1.27027891693208,0.144689202153365
